ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2016-02-02 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-02 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-02 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-02-02 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-02 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-02 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-02-02 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-02 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-02-02 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-03 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-02-03 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-02-04 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-02-05 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-05 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-05 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-05 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-02-05 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-08 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-02-08 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-02-08 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-02-08 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-02-08 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-02-10 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-10 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-02-10 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-10 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-12 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-12 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-16 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-17 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-17 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-17 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-18 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-18 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-02-19 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-19 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-23 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-02-24 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-02-24 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-02-24 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-02-25 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-02-25 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-02-26 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-02-26 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-03-01 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-03-01 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-03 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-03 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-03-03 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-03-03 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-03 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-03-03 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-03-04 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-03-04 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-03-04 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-03-04 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-03-04 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-08 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-08 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-08 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-08 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-08 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-03-08 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-03-10 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-10 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-03-10 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-14 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-15 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-03-15 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-15 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-15 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-03-15 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-03-15 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-03-16 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-17 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-17 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-17 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-18 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-03-18 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-03-18 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-03-22 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-22 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-03-23 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-03-24 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-24 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-24 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-03-24 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-03-28 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-28 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-03-28 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-28 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-29 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-29 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-03-29 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-03-30 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-03-30 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-03-30 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-01 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-01 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-04-01 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-04-01 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-04-04 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-04-04 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-04-04 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-04 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-04 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-04-04 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-04-04 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-04-08 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-04-11 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-04-11 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-04-12 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-04-13 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-04-13 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-04-13 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-04-13 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-04-13 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-04-13 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-04-14 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-04-14 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-04-14 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-04-14 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-04-14 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-14 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-04-14 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-04-15 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-15 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-15 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-15 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-15 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-15 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-15 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-04-18 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-04-18 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-04-18 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-19 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-19 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-19 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-19 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-19 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-20 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-04-20 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-04-20 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-04-20 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-04-20 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-21 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-21 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-04-21 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-04-21 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-22 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-04-22 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-04-25 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-25 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-04-25 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-26 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-26 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-27 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-27 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-27 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-27 18:00:00+00:00,f3_level_rejection,1,pierce_too_deep,pdh,,,2.04
2016-04-27 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-27 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-27 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-04-27 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-04-27 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-02 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-02 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-02 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-02 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-05-02 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-05-02 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-02 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-02 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-03 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-05-03 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-05-03 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-03 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-04 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-04 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-04 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-05 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-06 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-06 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-06 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-05-10 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-10 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-10 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-10 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-10 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-10 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-12 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-12 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-13 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-05-13 12:30:00+00:00,f3_level_rejection,1,pierce_too_deep,dopen,,,1.64
2016-05-13 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-05-16 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-05-16 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-05-16 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-16 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-16 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-16 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-05-16 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-17 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-17 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-17 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-17 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-17 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-17 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-17 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-18 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-18 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-18 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-05-18 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-05-19 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-19 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-20 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-05-20 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-23 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-23 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-23 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-23 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-05-23 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-05-23 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-23 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-24 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-05-24 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-05-24 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-05-24 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-05-25 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-25 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-25 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-26 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-26 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-26 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-26 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-27 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-27 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-27 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-27 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-05-30 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-30 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-05-30 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-30 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-05-30 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-05-30 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-05-30 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-30 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-30 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-30 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-05-31 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-05-31 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-31 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-31 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-31 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-05-31 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-05-31 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-06-01 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-06-01 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-06-01 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-06-01 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-06-01 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-06-02 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-06-06 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-06-06 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-06-07 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-06-10 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-06-10 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-06-13 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-06-13 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
