signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2015-12-22 16:15:00+00:00,2015-12-22 16:15:00+00:00,-1,1078.56,2.574,1075.986,1.656,f3_level_rejection,reject_dopen,-1,1078.146,0.414,dopen,1077.458,0.415,overlap,bear/ranging,bear,ranging,19.94,84.1,0.3261,0.1183,0.6214,0.2603,0.2603,2.92
2015-12-23 09:45:00+00:00,2015-12-23 09:45:00+00:00,1,1071.505,0.88,1072.385,0.887,f3_level_rejection,reject_pdl,-1,1071.726,0.222,pdl,1071.89,0.184,london,bear/ranging,bear,ranging,18.86,76.1,0.3395,0.3728,0.1431,0.4841,0.8569,0.768
2015-12-23 10:15:00+00:00,2015-12-23 10:15:00+00:00,-1,1072.28,0.916,1071.364,0.882,f3_level_rejection,reject_pdl,-1,1072.06,0.221,pdl,1071.89,0.192,london,bear/ranging,bear,ranging,18.86,76.1,0.2806,0.3417,0.5995,0.0589,0.0589,0.739
2015-12-24 12:00:00+00:00,2015-12-24 12:00:00+00:00,1,1071.447,0.905,1072.352,0.695,f3_level_rejection,reject_dopen,-1,1071.621,0.174,dopen,1071.865,0.351,london,bear/ranging,bear,ranging,18.15,65.2,0.3157,0.1698,0.2041,0.626,0.7959,0.918
2015-12-24 16:45:00+00:00,2015-12-24 16:45:00+00:00,1,1075.225,0.854,1076.079,1.0,f3_level_rejection,reject_pdh,-1,1075.475,0.25,pdh,1075.6,0.126,newyork,bear/ranging,bear,ranging,18.15,65.2,0.3833,0.1432,0.2057,0.6511,0.7943,0.761
2015-12-29 16:15:00+00:00,2015-12-29 16:15:00+00:00,1,1067.453,1.467,1068.92,1.391,f3_level_rejection,reject_dopen,-1,1067.801,0.348,dopen,1068.449,0.466,overlap,bear/ranging,bear,ranging,16.67,23.6,0.3205,0.2427,0.0794,0.6779,0.9206,1.216
2015-12-30 08:30:00+00:00,2015-12-30 08:30:00+00:00,-1,1069.391,0.995,1068.396,0.602,f3_level_rejection,reject_dopen,-1,1069.24,0.15,dopen,1069.17,0.117,london,bear/ranging,bear,ranging,16.76,18.6,0.333,0.6073,0.1375,0.2552,0.2552,1.134
2015-12-30 12:00:00+00:00,2015-12-30 12:00:00+00:00,1,1067.09,0.755,1067.845,1.1,f3_level_rejection,reject_pdl,-1,1067.365,0.275,pdl,1067.584,0.2,london,bear/ranging,bear,ranging,16.76,18.6,0.3167,0.0551,0.1176,0.8272,0.8824,0.544
2015-12-31 10:00:00+00:00,2015-12-31 10:00:00+00:00,1,1061.792,1.097,1062.889,0.606,f3_level_rejection,reject_dopen,-1,1061.944,0.152,dopen,1062.015,0.118,london,bear/ranging,bear,ranging,17.48,21.5,0.3139,0.8039,0.0498,0.1463,0.9502,0.995
2015-12-31 20:15:00+00:00,2015-12-31 20:15:00+00:00,1,1059.295,0.89,1060.185,0.899,f3_level_rejection,reject_pdl,-1,1059.52,0.225,pdl,1059.539,0.021,newyork,bear/ranging,bear,ranging,17.48,21.5,0.3947,0.7968,0.102,0.1013,0.898,0.74
2016-01-04 17:45:00+00:00,2016-01-04 17:45:00+00:00,-1,1077.859,2.278,1075.581,2.155,f3_level_rejection,reject_pwh,-1,1077.321,0.539,pwh,1076.554,0.356,newyork,bear/ranging,bear,ranging,18.53,10.5,0.3257,0.3903,0.5553,0.0544,0.0544,1.84
2016-01-06 08:30:00+00:00,2016-01-06 08:30:00+00:00,-1,1082.653,0.693,1081.96,1.171,f3_level_rejection,reject_pdh,-1,1082.36,0.293,pdh,1082.168,0.164,london,bear/ranging,bear,ranging,16.46,17.1,0.3193,0.3222,0.4206,0.2572,0.2572,0.539
2016-01-11 11:00:00+00:00,2016-01-11 11:00:00+00:00,1,1103.198,0.876,1104.075,1.571,f3_level_rejection,reject_pdl,-1,1103.591,0.393,pdl,1103.765,0.111,london,bear/transition,bear,transition,20.04,30.3,0.3059,0.4112,0.2368,0.352,0.7632,0.634
2016-01-18 08:30:00+00:00,2016-01-18 08:30:00+00:00,-1,1089.849,1.739,1088.11,1.202,f3_level_rejection,reject_pdl,-1,1089.548,0.301,pdl,1089.394,0.128,london,bear/ranging,bear,ranging,15.44,66.1,0.3089,0.6508,0.1048,0.2444,0.2444,1.903
2016-01-18 14:30:00+00:00,2016-01-18 14:30:00+00:00,1,1089.114,1.0,1090.114,1.063,f3_level_rejection,reject_pdl,-1,1089.38,0.266,pdl,1089.394,0.014,overlap,bear/ranging,bear,ranging,15.44,66.1,0.2777,0.5756,0.0141,0.4103,0.9859,0.744
2016-01-19 15:00:00+00:00,2016-01-19 15:00:00+00:00,-1,1088.405,2.021,1086.384,1.826,f3_level_rejection,reject_pdl,-1,1087.949,0.456,pdl,1087.645,0.167,overlap,bear/ranging,bear,ranging,14.52,52.4,0.2621,0.0273,0.6853,0.2873,0.2873,2.196
2016-01-19 18:15:00+00:00,2016-01-19 18:15:00+00:00,1,1088.223,1.523,1089.746,1.69,f3_level_rejection,reject_dopen,-1,1088.645,0.422,dopen,1088.695,0.03,newyork,bear/ranging,bear,ranging,14.52,52.4,0.3171,0.2723,0.017,0.7107,0.983,1.12
2016-01-19 20:15:00+00:00,2016-01-19 20:15:00+00:00,1,1086.739,1.786,1088.525,1.624,f3_level_rejection,reject_pdl,-1,1087.146,0.406,pdl,1087.645,0.308,newyork,bear/ranging,bear,ranging,14.52,52.4,0.3619,0.6149,0.0244,0.3607,0.9756,1.414
2016-01-19 20:30:00+00:00,2016-01-19 20:30:00+00:00,-1,1089.151,1.545,1087.606,1.625,f3_level_rejection,reject_dopen,-1,1088.745,0.406,dopen,1088.695,0.03,newyork,bear/ranging,bear,ranging,14.52,52.4,0.3662,0.5697,0.1251,0.3052,0.3052,1.639
2016-01-20 18:00:00+00:00,2016-01-20 18:00:00+00:00,-1,1109.284,3.379,1105.905,2.293,f3_level_rejection,reject_pwh,-1,1108.711,0.573,pwh,1108.64,0.031,newyork,bear/ranging,bear,ranging,14.13,49.4,0.2784,0.7414,0.1231,0.1356,0.1356,3.246
2016-01-21 09:00:00+00:00,2016-01-21 09:00:00+00:00,1,1099.196,1.285,1100.481,1.298,f3_level_rejection,reject_dopen,-1,1099.521,0.325,dopen,1099.605,0.065,london,bear/ranging,bear,ranging,13.85,64.6,0.2816,0.6866,0.1217,0.1917,0.8783,1.093
2016-01-21 10:00:00+00:00,2016-01-21 10:00:00+00:00,-1,1100.015,1.166,1098.849,1.26,f3_level_rejection,reject_dopen,-1,1099.699,0.315,dopen,1099.605,0.075,london,bear/ranging,bear,ranging,13.85,64.6,0.2672,0.6318,0.352,0.0162,0.0162,0.865
2016-01-28 16:45:00+00:00,2016-01-28 16:45:00+00:00,1,1114.104,2.193,1116.297,2.011,f3_level_rejection,reject_pdl,-1,1114.606,0.503,pdl,1115.005,0.198,newyork,mixed/ranging,mixed,ranging,17.27,25.9,0.3164,0.3676,0.1077,0.5247,0.8923,1.895
2016-01-28 17:30:00+00:00,2016-01-28 17:30:00+00:00,-1,1116.298,1.907,1114.391,1.909,f3_level_rejection,reject_pdl,-1,1115.821,0.477,pdl,1115.005,0.427,newyork,mixed/ranging,mixed,ranging,17.27,25.9,0.3391,0.2865,0.7135,0.0,0.0,1.429
2016-02-02 15:00:00+00:00,2016-02-02 15:00:00+00:00,-1,1131.447,2.928,1128.519,1.363,f3_level_rejection,reject_pdh,-1,1131.106,0.341,pdh,1129.845,0.925,overlap,mixed/transition,mixed,transition,21.29,15.0,0.2847,0.1974,0.6965,0.1061,0.1061,2.894
2016-02-02 19:00:00+00:00,2016-02-02 19:00:00+00:00,-1,1129.176,1.615,1127.561,1.521,f3_level_rejection,reject_pwh,-1,1128.796,0.38,pwh,1128.095,0.461,newyork,mixed/transition,mixed,transition,21.29,15.0,0.3269,0.3062,0.6659,0.0279,0.0279,1.271
2016-02-02 20:45:00+00:00,2016-02-02 20:45:00+00:00,1,1127.911,1.175,1129.086,1.267,f3_level_rejection,reject_dopen,-1,1128.228,0.317,dopen,1128.36,0.104,newyork,mixed/transition,mixed,transition,21.29,15.0,0.3233,0.712,0.103,0.185,0.897,0.956
2016-02-03 12:45:00+00:00,2016-02-03 12:45:00+00:00,1,1127.767,2.469,1130.236,1.207,f3_level_rejection,reject_pwh,-1,1128.068,0.302,pwh,1128.095,0.022,london,mixed/transition,mixed,transition,22.68,12.3,0.2925,0.8785,0.0044,0.1171,0.9956,2.177
2016-02-03 14:00:00+00:00,2016-02-03 14:00:00+00:00,-1,1128.235,1.801,1126.434,1.761,f3_level_rejection,reject_dopen,-1,1127.795,0.44,dopen,1127.519,0.157,overlap,mixed/transition,mixed,transition,22.68,12.3,0.2712,0.3763,0.4503,0.1734,0.1734,1.647
2016-02-04 10:00:00+00:00,2016-02-04 10:00:00+00:00,1,1144.751,1.284,1146.035,1.332,f3_level_rejection,reject_pdh,-1,1145.084,0.333,pdh,1145.6,0.387,london,mixed/transition,mixed,transition,24.7,18.7,0.3241,0.2363,0.1363,0.6274,0.8637,1.101
2016-02-04 12:00:00+00:00,2016-02-04 12:00:00+00:00,-1,1147.471,2.13,1145.341,1.298,f3_level_rejection,reject_pdh,-1,1147.147,0.324,pdh,1145.6,1.192,london,mixed/transition,mixed,transition,24.7,18.7,0.2999,0.0581,0.9416,0.0003,0.0003,1.806
2016-02-05 10:30:00+00:00,2016-02-05 10:30:00+00:00,1,1156.99,1.306,1158.296,1.23,f3_level_rejection,reject_pdh,-1,1157.297,0.307,pdh,1157.485,0.152,london,mixed/trending,mixed,trending,27.05,22.6,0.3057,0.2581,0.0005,0.7414,0.9995,0.999
2016-02-05 17:00:00+00:00,2016-02-05 17:00:00+00:00,-1,1157.258,2.199,1155.059,2.556,f3_level_rejection,reject_dopen,-1,1156.619,0.639,dopen,1155.584,0.405,newyork,mixed/trending,mixed,trending,27.05,22.6,0.2293,0.2128,0.5322,0.255,0.255,2.094
2016-02-08 08:15:00+00:00,2016-02-08 08:15:00+00:00,1,1164.544,2.76,1167.304,1.277,f3_level_rejection,reject_pdl,-1,1164.863,0.319,pdl,1164.905,0.032,london,mixed/trending,mixed,trending,32.27,42.1,0.289,0.6712,0.0584,0.2704,0.9416,2.592
2016-02-08 10:45:00+00:00,2016-02-08 10:45:00+00:00,1,1172.023,2.798,1174.821,1.574,f3_level_rejection,reject_pdh,-1,1172.416,0.393,pdh,1173.73,0.835,london,mixed/trending,mixed,trending,32.27,42.1,0.28,0.3423,0.0991,0.5586,0.9009,2.669
2016-02-09 09:00:00+00:00,2016-02-09 09:00:00+00:00,-1,1192.008,3.555,1188.453,2.353,f3_level_rejection,reject_dopen,-1,1191.42,0.588,dopen,1191.184,0.1,london,bull/trending,bull,trending,35.2,76.8,0.3467,0.7869,0.1906,0.0226,0.0226,3.035
2016-02-10 14:00:00+00:00,2016-02-10 14:00:00+00:00,-1,1190.299,2.654,1187.646,2.166,f3_level_rejection,reject_dopen,-1,1189.758,0.541,dopen,1189.376,0.177,overlap,bull/trending,bull,trending,37.93,75.2,0.3265,0.1079,0.5912,0.301,0.301,3.022
2016-02-10 14:45:00+00:00,2016-02-10 14:45:00+00:00,1,1188.377,4.399,1192.776,2.554,f3_level_rejection,reject_dopen,-1,1189.015,0.638,dopen,1189.376,0.141,overlap,bull/trending,bull,trending,37.93,75.2,0.2891,0.3405,0.074,0.5855,0.926,4.062
2016-02-12 11:00:00+00:00,2016-02-12 11:00:00+00:00,1,1239.578,2.593,1242.171,2.469,f3_level_rejection,reject_dopen,-1,1240.195,0.617,dopen,1240.435,0.097,london,bull/trending,bull,trending,42.82,99.7,0.3333,0.4198,0.2461,0.3341,0.7539,2.621
2016-02-12 13:30:00+00:00,2016-02-12 13:30:00+00:00,-1,1243.077,3.272,1239.805,2.57,f3_level_rejection,reject_dopen,-1,1242.435,0.642,dopen,1240.435,0.778,overlap,bull/trending,bull,trending,42.82,99.7,0.3217,0.1493,0.6603,0.1904,0.1904,3.248
2016-02-16 21:00:00+00:00,2016-02-16 21:00:00+00:00,-1,1203.382,3.357,1200.025,2.315,f3_level_rejection,reject_pdl,-1,1202.803,0.579,pdl,1202.256,0.236,newyork,bull/trending,bull,trending,47.64,99.7,0.3549,0.3755,0.5859,0.0386,0.0386,2.889
2016-02-17 13:30:00+00:00,2016-02-17 13:30:00+00:00,1,1202.032,5.778,1207.81,2.545,f3_level_rejection,reject_dopen,-1,1202.668,0.636,dopen,1202.686,0.007,overlap,bull/trending,bull,trending,46.75,100.0,0.3163,0.767,0.1216,0.1115,0.8784,5.853
2016-02-18 08:15:00+00:00,2016-02-18 08:15:00+00:00,-1,1207.824,1.403,1206.42,1.331,f3_level_rejection,reject_dopen,-1,1207.491,0.333,dopen,1207.151,0.255,london,bull/trending,bull,trending,45.92,99.7,0.2895,0.4127,0.3624,0.2248,0.2248,1.381
2016-02-19 12:45:00+00:00,2016-02-19 12:45:00+00:00,1,1229.372,2.082,1231.454,2.433,f3_level_rejection,reject_dopen,-1,1229.981,0.608,dopen,1231.25,0.522,london,bull/trending,bull,trending,45.9,100.0,0.3099,0.0342,0.328,0.6378,0.672,2.193
2016-02-19 13:15:00+00:00,2016-02-19 13:15:00+00:00,-1,1233.186,3.549,1229.637,2.547,f3_level_rejection,reject_dopen,-1,1232.55,0.637,dopen,1231.25,0.51,overlap,bull/trending,bull,trending,45.9,100.0,0.3107,0.522,0.4507,0.0274,0.0274,2.995
2016-02-23 16:15:00+00:00,2016-02-23 16:15:00+00:00,-1,1227.649,2.708,1224.94,2.868,f3_level_rejection,reject_pdh,-1,1226.932,0.717,pdh,1226.364,0.198,overlap,bull/trending,bull,trending,44.36,99.1,0.2803,0.0731,0.6695,0.2575,0.2575,2.682
2016-02-24 20:15:00+00:00,2016-02-24 20:15:00+00:00,-1,1233.423,4.553,1228.87,3.513,f3_level_rejection,reject_dopen,-1,1232.545,0.878,dopen,1230.489,0.585,newyork,bull/trending,bull,trending,43.2,99.4,0.3566,0.2377,0.7554,0.0069,0.0069,3.7
2016-02-25 08:30:00+00:00,2016-02-25 08:30:00+00:00,-1,1241.35,2.22,1239.13,2.16,f3_level_rejection,reject_pwh,-1,1240.811,0.54,pwh,1240.059,0.348,london,bull/trending,bull,trending,42.8,100.0,0.3585,0.4572,0.3793,0.1635,0.1635,2.009
2016-02-26 08:45:00+00:00,2016-02-26 08:45:00+00:00,-1,1234.255,2.19,1232.065,1.621,f3_level_rejection,reject_dopen,-1,1233.85,0.405,dopen,1233.8,0.031,london,bull/trending,bull,trending,42.42,99.4,0.2998,0.3597,0.5776,0.0627,0.0627,1.905
2016-02-26 11:45:00+00:00,2016-02-26 11:45:00+00:00,1,1232.398,1.848,1234.245,1.794,f3_level_rejection,reject_dopen,-1,1232.846,0.448,dopen,1233.8,0.532,london,bull/trending,bull,trending,42.42,99.4,0.3039,0.1893,0.117,0.6937,0.883,1.585
2016-02-26 15:30:00+00:00,2016-02-26 15:30:00+00:00,1,1222.333,4.213,1226.545,3.103,f3_level_rejection,reject_pdl,-1,1223.109,0.776,pdl,1224.195,0.35,overlap,bull/trending,bull,trending,42.42,99.4,0.2725,0.4583,0.2782,0.2636,0.7218,4.761
2016-03-01 08:15:00+00:00,2016-03-01 08:15:00+00:00,-1,1242.023,2.636,1239.387,1.895,f3_level_rejection,reject_dopen,-1,1241.55,0.474,dopen,1240.505,0.551,london,bull/trending,bull,trending,39.8,98.3,0.3039,0.0969,0.8642,0.0389,0.0389,2.25
2016-03-01 10:00:00+00:00,2016-03-01 10:00:00+00:00,1,1239.916,1.534,1241.45,1.941,f3_level_rejection,reject_dopen,-1,1240.401,0.485,dopen,1240.505,0.054,london,bull/trending,bull,trending,39.8,98.3,0.3125,0.6027,0.2662,0.1312,0.7338,1.43
2016-03-02 11:30:00+00:00,2016-03-02 11:30:00+00:00,-1,1232.631,1.167,1231.465,1.333,f3_level_rejection,reject_dopen,-1,1232.298,0.333,dopen,1232.271,0.02,london,bull/trending,bull,trending,39.7,98.9,0.2686,0.4079,0.4133,0.1788,0.1788,1.015
2016-03-04 16:15:00+00:00,2016-03-04 16:15:00+00:00,1,1266.22,5.032,1271.252,4.42,f3_level_rejection,reject_pdh,-1,1267.325,1.105,pdh,1268.398,0.243,overlap,bull/trending,bull,trending,39.93,99.1,0.3006,0.574,0.0169,0.4091,0.9831,3.995
2016-03-08 09:45:00+00:00,2016-03-08 09:45:00+00:00,1,1272.586,1.486,1274.072,1.776,f3_level_rejection,reject_pdh,-1,1273.03,0.444,pdh,1273.262,0.13,london,bull/trending,bull,trending,42.25,95.8,0.3007,0.6647,0.1248,0.2105,0.8752,1.19
2016-03-08 13:45:00+00:00,2016-03-08 13:45:00+00:00,-1,1274.849,2.835,1272.014,2.178,f3_level_rejection,reject_pdh,-1,1274.305,0.544,pdh,1273.262,0.479,overlap,bull/trending,bull,trending,42.25,95.8,0.2845,0.37,0.3361,0.294,0.294,3.245
2016-03-10 15:45:00+00:00,2016-03-10 15:45:00+00:00,-1,1269.33,5.494,1263.836,4.339,f3_level_rejection,reject_pdh,-1,1268.245,1.085,pdh,1265.064,0.733,overlap,bull/trending,bull,trending,42.7,96.6,0.3167,0.1548,0.7805,0.0647,0.0647,4.715
2016-03-14 12:15:00+00:00,2016-03-14 12:15:00+00:00,1,1252.504,2.001,1254.505,1.707,f3_level_rejection,reject_pdh,-1,1252.93,0.427,pdh,1253.553,0.365,overlap,bull/trending,bull,trending,42.78,99.2,0.2981,0.1681,0.2112,0.6207,0.7888,1.996
2016-03-14 14:30:00+00:00,2016-03-14 14:30:00+00:00,1,1245.372,3.454,1248.826,2.57,f3_level_rejection,reject_pdl,-1,1246.015,0.643,pdl,1247.98,0.765,overlap,bull/trending,bull,trending,42.78,99.2,0.2983,0.1793,0.1113,0.7095,0.8887,3.163
2016-03-15 13:15:00+00:00,2016-03-15 13:15:00+00:00,-1,1237.539,6.018,1231.521,2.495,f3_level_rejection,reject_dopen,-1,1236.916,0.624,dopen,1236.315,0.241,overlap,bull/trending,bull,trending,41.52,99.7,0.3007,0.7858,0.1221,0.0921,0.0921,5.942
2016-03-16 11:00:00+00:00,2016-03-16 11:00:00+00:00,-1,1233.585,0.829,1232.756,1.006,f3_level_rejection,reject_dopen,-1,1233.334,0.251,dopen,1233.015,0.317,london,bull/trending,bull,trending,40.12,99.2,0.3231,0.0837,0.6271,0.2892,0.2892,0.812
2016-03-17 14:30:00+00:00,2016-03-17 14:30:00+00:00,-1,1266.702,3.967,1262.735,3.022,f3_level_rejection,reject_pdh,-1,1265.947,0.756,pdh,1264.016,0.639,overlap,bull/trending,bull,trending,39.77,99.7,0.3177,0.0247,0.7349,0.2403,0.2403,4.227
2016-03-18 11:00:00+00:00,2016-03-18 11:00:00+00:00,-1,1255.501,1.464,1254.037,1.627,f3_level_rejection,reject_pdl,-1,1255.094,0.407,pdl,1254.54,0.341,london,bull/trending,bull,trending,39.67,99.2,0.3199,0.058,0.664,0.2779,0.2779,1.465
2016-03-22 13:00:00+00:00,2016-03-22 13:00:00+00:00,-1,1256.28,2.278,1254.002,2.296,f3_level_rejection,reject_pdh,-1,1255.707,0.574,pdh,1255.555,0.066,overlap,bull/trending,bull,trending,37.3,94.3,0.3295,0.6098,0.2221,0.1681,0.1681,2.049
2016-03-24 15:00:00+00:00,2016-03-24 15:00:00+00:00,-1,1222.771,1.587,1221.184,1.917,f3_level_rejection,reject_dopen,-1,1222.292,0.479,dopen,1222.16,0.069,overlap,bull/trending,bull,trending,33.71,97.8,0.2963,0.5655,0.3273,0.1072,0.1072,1.241
2016-03-28 11:30:00+00:00,2016-03-28 11:30:00+00:00,1,1215.909,2.221,1218.13,1.269,f3_level_rejection,reject_pdh,-1,1216.226,0.317,pdh,1216.577,0.276,london,bull/trending,bull,trending,29.36,91.1,0.2682,0.4723,0.0003,0.5274,0.9997,1.904
2016-03-30 08:15:00+00:00,2016-03-30 08:15:00+00:00,-1,1243.848,2.402,1241.447,1.604,f3_level_rejection,reject_pdh,-1,1243.447,0.401,pdh,1243.021,0.266,london,bull/trending,bull,trending,26.74,90.9,0.3089,0.7058,0.2816,0.0126,0.0126,2.026
2016-03-30 09:30:00+00:00,2016-03-30 09:30:00+00:00,-1,1239.91,1.643,1238.267,1.615,f3_level_rejection,reject_dopen,-1,1239.506,0.404,dopen,1239.209,0.184,london,bull/trending,bull,trending,26.74,90.9,0.2943,0.1343,0.7261,0.1395,0.1395,1.44
2016-04-04 07:30:00+00:00,2016-04-04 07:30:00+00:00,-1,1218.735,1.151,1217.584,1.386,f3_level_rejection,reject_pdl,-1,1218.389,0.346,pdl,1218.11,0.201,london,bull/transition,bull,transition,22.54,89.1,0.3148,0.262,0.441,0.2969,0.2969,1.145
2016-04-04 13:00:00+00:00,2016-04-04 13:00:00+00:00,1,1220.654,1.563,1222.216,1.444,f3_level_rejection,reject_pdh,-1,1221.015,0.361,pdh,1221.055,0.028,overlap,bull/transition,bull,transition,22.54,89.1,0.3153,0.5101,0.2874,0.2026,0.7126,1.686
2016-04-04 13:30:00+00:00,2016-04-04 13:30:00+00:00,-1,1221.717,1.026,1220.691,1.446,f3_level_rejection,reject_pdh,-1,1221.356,0.362,pdh,1221.055,0.207,overlap,bull/transition,bull,transition,22.54,89.1,0.2903,0.3122,0.4477,0.2401,0.2401,0.875
2016-04-04 14:15:00+00:00,2016-04-04 14:15:00+00:00,-1,1221.173,2.144,1219.029,1.651,f3_level_rejection,reject_dopen,-1,1220.761,0.413,dopen,1220.55,0.128,overlap,bull/transition,bull,transition,22.54,89.1,0.2985,0.0055,0.862,0.1325,0.1325,1.996
2016-04-04 15:15:00+00:00,2016-04-04 15:15:00+00:00,1,1217.294,1.257,1218.551,1.652,f3_level_rejection,reject_pdl,-1,1217.707,0.413,pdl,1218.11,0.244,overlap,bull/transition,bull,transition,22.54,89.1,0.298,0.1853,0.3185,0.4962,0.6815,1.238
2016-04-08 14:00:00+00:00,2016-04-08 14:00:00+00:00,-1,1239.976,2.161,1237.814,2.364,f3_level_rejection,reject_dopen,-1,1239.385,0.591,dopen,1238.78,0.256,overlap,bull/ranging,bull,ranging,19.94,87.2,0.3211,0.1922,0.5719,0.236,0.236,2.055
2016-04-11 12:30:00+00:00,2016-04-11 12:30:00+00:00,1,1247.504,4.912,1252.416,2.01,f3_level_rejection,reject_pdh,-1,1248.006,0.502,pdh,1248.11,0.051,overlap,bull/transition,bull,transition,20.38,82.2,0.3156,0.7882,0.1502,0.0616,0.8498,5.189
2016-04-12 09:30:00+00:00,2016-04-12 09:30:00+00:00,-1,1261.229,1.223,1260.006,1.472,f3_level_rejection,reject_pdh,-1,1260.861,0.368,pdh,1260.101,0.517,london,bull/transition,bull,transition,21.32,81.1,0.3258,0.0071,0.6714,0.3214,0.3214,1.26
2016-04-12 11:00:00+00:00,2016-04-12 11:00:00+00:00,-1,1258.333,1.782,1256.551,1.466,f3_level_rejection,reject_dopen,-1,1257.966,0.367,dopen,1257.374,0.404,london,bull/transition,bull,transition,21.32,81.1,0.3111,0.4787,0.4618,0.0595,0.0595,1.505
2016-04-12 13:15:00+00:00,2016-04-12 13:15:00+00:00,1,1256.699,3.266,1259.965,1.923,f3_level_rejection,reject_dopen,-1,1257.179,0.481,dopen,1257.374,0.101,overlap,bull/transition,bull,transition,21.32,81.1,0.2971,0.1023,0.1458,0.7519,0.8542,3.261
2016-04-13 15:15:00+00:00,2016-04-13 15:15:00+00:00,-1,1249.839,2.717,1247.121,2.554,f3_level_rejection,reject_pwh,-1,1249.2,0.638,pwh,1248.11,0.427,overlap,bull/transition,bull,transition,22.31,78.1,0.2993,0.3111,0.3825,0.3063,0.3063,2.997
2016-04-14 09:15:00+00:00,2016-04-14 09:15:00+00:00,1,1239.923,3.027,1242.95,2.386,f3_level_rejection,reject_dopen,-1,1240.519,0.596,dopen,1241.104,0.245,london,bull/transition,bull,transition,22.2,80.3,0.3492,0.7226,0.0264,0.251,0.9736,2.497
2016-04-14 10:15:00+00:00,2016-04-14 10:15:00+00:00,1,1238.458,2.273,1240.731,2.329,f3_level_rejection,reject_pdl,-1,1239.04,0.582,pdl,1239.889,0.365,london,bull/transition,bull,transition,22.2,80.3,0.3471,0.3895,0.0807,0.5298,0.9193,1.84
2016-04-15 11:00:00+00:00,2016-04-15 11:00:00+00:00,1,1228.758,1.836,1230.594,1.433,f3_level_rejection,reject_dopen,-1,1229.117,0.358,dopen,1229.479,0.253,london,bull/transition,bull,transition,20.9,82.3,0.3027,0.2625,0.012,0.7255,0.988,1.495
2016-04-18 08:30:00+00:00,2016-04-18 08:30:00+00:00,-1,1235.28,1.281,1233.999,1.943,f3_level_rejection,reject_pdl,-1,1234.794,0.486,pdl,1234.6,0.1,london,bull/ranging,bull,ranging,18.83,65.7,0.335,0.3874,0.3629,0.2496,0.2496,1.06
2016-04-18 10:00:00+00:00,2016-04-18 10:00:00+00:00,1,1236.72,2.094,1238.814,1.759,f3_level_rejection,reject_dopen,-1,1237.16,0.44,dopen,1237.175,0.009,london,bull/ranging,bull,ranging,18.83,65.7,0.3359,0.8974,0.0271,0.0756,0.9729,1.7
2016-04-18 10:15:00+00:00,2016-04-18 10:15:00+00:00,-1,1240.612,2.332,1238.28,1.809,f3_level_rejection,reject_pdh,-1,1240.159,0.452,pdh,1239.653,0.28,london,bull/ranging,bull,ranging,18.83,65.7,0.3136,0.2177,0.5477,0.2346,0.2346,2.456
2016-04-18 14:45:00+00:00,2016-04-18 14:45:00+00:00,1,1233.493,1.515,1235.008,1.922,f3_level_rejection,reject_pdl,-1,1233.974,0.48,pdl,1234.6,0.326,overlap,bull/ranging,bull,ranging,18.83,65.7,0.3169,0.2297,0.3009,0.4694,0.6991,1.481
2016-04-20 10:15:00+00:00,2016-04-20 10:15:00+00:00,-1,1250.466,1.605,1248.861,1.566,f3_level_rejection,reject_dopen,-1,1250.074,0.392,dopen,1249.856,0.139,london,bull/ranging,bull,ranging,17.3,76.3,0.3527,0.5187,0.4813,0.0,0.0,1.214
2016-04-21 09:45:00+00:00,2016-04-21 09:45:00+00:00,1,1257.0,2.449,1259.449,1.855,f3_level_rejection,reject_pdh,-1,1257.464,0.464,pdh,1258.126,0.357,london,bull/ranging,bull,ranging,17.16,76.2,0.324,0.5321,0.0129,0.455,0.9871,2.011
2016-04-22 13:45:00+00:00,2016-04-22 13:45:00+00:00,-1,1244.725,3.297,1241.428,2.379,f3_level_rejection,reject_pdl,-1,1244.13,0.595,pdl,1243.48,0.273,overlap,bull/ranging,bull,ranging,17.72,82.7,0.3129,0.1871,0.5219,0.291,0.291,3.811
2016-04-22 14:30:00+00:00,2016-04-22 14:30:00+00:00,1,1241.918,3.073,1244.991,2.48,f3_level_rejection,reject_pdl,-1,1242.539,0.62,pdl,1243.48,0.38,overlap,bull/ranging,bull,ranging,17.72,82.7,0.3009,0.2223,0.1056,0.6721,0.8944,2.742
2016-04-25 08:15:00+00:00,2016-04-25 08:15:00+00:00,1,1233.023,1.938,1234.961,1.431,f3_level_rejection,reject_pdh,-1,1233.38,0.358,pdh,1233.445,0.045,london,bull/ranging,bull,ranging,16.35,80.5,0.2967,0.3914,0.1807,0.4279,0.8193,1.929
2016-04-25 12:15:00+00:00,2016-04-25 12:15:00+00:00,1,1231.614,3.435,1235.049,1.392,f3_level_rejection,reject_dopen,-1,1231.961,0.348,dopen,1232.794,0.599,overlap,bull/ranging,bull,ranging,16.35,80.5,0.2938,0.4159,0.1676,0.4165,0.8324,3.709
