ts,family,direction,reason,stop_distance,atr
2018-07-30 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-30 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-31 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-31 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-31 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-31 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-31 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-31 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-31 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-01 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-01 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-02 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-06 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-07 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-07 17:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-07 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-08 10:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-08 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-08 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-09 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-10 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-10 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-10 04:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-10 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-10 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-10 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-10 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-10 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-10 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-13 00:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-14 16:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-16 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-17 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-17 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-21 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-22 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-22 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-23 00:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-23 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-23 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-24 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-28 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-29 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-29 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-30 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-30 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-30 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-08-30 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-31 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-08-31 18:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-09-03 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-03 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-03 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-04 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-04 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-09-05 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-05 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-05 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-05 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-05 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-06 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-06 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-06 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-07 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-07 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-07 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-09-07 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-07 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-10 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-10 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-10 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-10 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-10 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-11 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-11 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-09-12 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-12 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-13 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-09-13 16:00:00+00:00,f1_trend_pullback,-1,stop_too_wide,11.141,2.736
2018-09-14 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-14 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-09-17 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-18 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-18 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-18 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-18 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-18 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-18 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-18 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-20 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-21 10:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-09-24 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-24 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-24 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-24 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-25 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-25 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-25 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-26 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-09-26 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-26 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-27 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-27 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-27 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-09-27 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-01 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-01 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-01 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-01 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-01 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-01 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-02 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-03 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-03 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-04 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-04 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-04 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-04 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-05 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-05 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-05 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-05 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-05 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-05 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-08 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-09 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-09 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-09 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-09 09:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-09 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-10 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-10 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-10 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-10 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-12 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-16 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-16 17:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-18 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-18 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-18 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-18 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-18 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-19 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-19 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-22 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-23 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-23 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-24 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-24 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-24 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-24 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-24 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-25 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-25 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-26 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-26 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-29 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-29 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-29 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-29 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-29 16:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-29 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-29 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-30 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-10-30 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-30 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-10-31 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-01 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-02 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-02 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-05 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-05 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-05 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-05 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-05 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-05 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-05 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-05 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-05 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-06 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-06 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-07 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-07 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-08 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-08 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-08 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-08 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-08 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-08 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-08 21:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-09 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-13 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-13 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-13 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-13 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-13 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-14 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-19 04:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-19 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-19 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-20 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-20 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-20 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-20 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-23 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-23 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-26 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-26 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-27 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-27 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-27 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-27 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-28 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-28 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-28 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-29 18:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-29 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-29 21:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-29 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-30 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-30 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-30 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-30 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-30 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-11-30 09:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-11-30 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-12-16 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-12-17 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-12-21 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-21 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-24 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-26 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-27 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-27 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-28 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-28 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-28 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-28 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-28 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-28 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-31 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-12-31 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-01 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-02 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-02 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-02 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-03 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-03 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-03 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-03 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-03 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-03 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-07 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-08 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-08 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-08 17:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-08 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-08 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-09 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-09 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-09 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-10 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-11 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-11 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-11 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-14 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-14 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-14 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-14 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-14 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-15 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-15 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-15 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-16 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-16 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-16 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-17 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-17 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-17 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-18 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-22 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-22 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-22 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-23 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-23 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-23 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-24 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-24 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-24 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-24 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-28 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-30 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-01-31 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-01-31 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-01 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-01 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-04 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-02-04 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-02-04 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-05 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-05 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-05 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-05 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-05 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-07 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-02-07 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-08 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-08 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-02-11 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-11 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-12 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-12 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-02-12 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-12 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-12 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-12 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-13 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-13 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-14 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-02-14 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-15 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-19 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-22 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-02-22 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-25 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-25 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-25 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-25 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-26 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-26 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-26 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-02-27 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-02-28 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-06 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-06 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-06 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-06 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-07 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-07 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-07 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-07 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-07 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-07 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-08 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-11 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
