signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile
2018-01-10 09:00:00+00:00,2018-01-10 09:00:00+00:00,2018-01-10 11:03:00+00:00,BUY,london,pullback_to_ema,-1,1314.321,1308.083,1326.797,1326.797,target,6.238,3.7973,47.38,2.0,9522.43,,1309.171,1.089,6.087,0.2239,bull/trending,0.7682,0.2245,0.0073,0.7755,3.639,1314.17,2.177,f1_trend_pullback,0.793,bull,trending,37.09,1.5
2018-01-10 18:00:00+00:00,2018-01-10 18:00:00+00:00,2018-01-12 02:28:00+00:00,BUY,newyork,pullback_to_ema,-1,1318.029,1314.148,1325.791,1325.791,target,3.881,6.134,47.61,2.0,9570.04,,1315.772,1.624,3.727,0.2219,bull/trending,0.394,0.1447,0.4614,0.8553,1.662,1317.875,3.247,f1_trend_pullback,0.437,bull,trending,37.09,1.5
2018-01-12 16:00:00+00:00,2018-01-12 16:00:00+00:00,2018-01-17 23:45:00+00:00,BUY,overlap,pullback_to_ema,-1,1331.528,1322.784,1349.016,1328.501,timeout,8.744,2.7362,-8.28,-0.346,9561.76,288.0,1324.286,1.502,8.576,0.2244,bull/trending,0.7844,0.2028,0.0128,0.7972,5.336,1331.36,3.004,f1_trend_pullback,1.295,bull,trending,38.05,2.9
2018-01-18 14:00:00+00:00,2018-01-18 14:00:00+00:00,2018-01-18 20:35:00+00:00,BUY,overlap,pullback_to_ema,-1,1330.291,1325.586,1339.701,1325.536,stop,4.705,5.0806,-24.16,-1.011,9537.6,,1326.99,1.403,4.545,0.2144,bull/trending,0.4305,0.0459,0.5236,0.9541,3.293,1330.131,2.807,f1_trend_pullback,0.091,bull,trending,42.07,5.4
2018-01-19 02:00:00+00:00,2018-01-19 02:00:00+00:00,2018-01-24 05:00:00+00:00,BUY,off,pullback_to_ema,-1,1330.939,1325.04,1342.737,1340.132,timeout,5.899,4.042,37.16,1.558,9574.76,288.0,1326.445,1.405,5.723,0.2264,bull/trending,0.9776,0.0003,0.0221,0.9997,3.394,1330.763,2.811,f1_trend_pullback,0.643,bull,trending,41.43,4.3
2018-01-25 10:00:00+00:00,2018-01-25 10:00:00+00:00,2018-01-25 14:18:00+00:00,BUY,london,pullback_to_ema,-1,1360.659,1354.978,1372.021,1354.928,stop,5.681,4.2135,-24.15,-1.009,9550.61,,1356.469,1.491,5.602,0.218,bull/trending,0.8547,0.0448,0.1005,0.9552,2.726,1360.58,2.982,f1_trend_pullback,0.917,bull,trending,40.96,6.0
2018-01-25 17:00:00+00:00,2018-01-25 17:00:00+00:00,2018-01-25 19:21:00+00:00,BUY,overlap,pullback_to_ema,-1,1361.151,1351.969,1379.515,1351.919,stop,9.182,2.6004,-24.01,-1.005,9526.61,,1353.591,1.623,9.068,0.2093,bull/trending,0.7491,0.0821,0.1688,0.9179,4.369,1361.037,3.245,f1_trend_pullback,0.842,bull,trending,40.96,6.0
2018-01-26 07:00:00+00:00,2018-01-26 07:00:00+00:00,2018-01-26 14:06:00+00:00,BUY,off,pullback_to_ema,-1,1354.412,1349.322,1364.592,1349.272,stop,5.09,4.6791,-24.05,-1.01,9502.56,,1351.13,1.807,4.96,0.1987,bull/trending,0.7328,0.1603,0.107,0.8397,2.486,1354.282,3.615,f1_trend_pullback,0.148,bull,trending,42.01,19.9
2018-01-26 15:00:00+00:00,2018-01-26 15:00:00+00:00,2018-01-29 02:12:00+00:00,BUY,overlap,pullback_to_ema,-1,1353.492,1347.043,1366.39,1346.993,stop,6.449,3.6837,-23.94,-1.008,9478.62,,1348.789,1.747,6.297,0.1991,bull/trending,0.3317,0.0873,0.5809,0.9127,4.986,1353.34,3.494,f1_trend_pullback,0.016,bull,trending,42.01,19.9
2018-01-31 04:00:00+00:00,2018-01-31 04:00:00+00:00,2018-01-31 19:18:00+00:00,BUY,off,pullback_to_ema,-1,1341.451,1334.975,1354.403,1334.925,stop,6.476,3.6591,-23.88,-1.008,9454.74,,1336.564,1.589,6.32,0.2136,bull/trending,0.6842,0.297,0.0188,0.703,5.276,1341.295,3.178,f1_trend_pullback,0.425,bull,trending,41.78,17.7
2018-01-31 20:00:00+00:00,2018-01-31 20:00:00+00:00,2018-02-02 15:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1343.762,1331.115,1369.056,1331.065,stop,12.647,1.869,-23.73,-1.004,9431.01,164.0,1332.759,1.644,12.472,0.2302,bull/trending,0.2558,0.0851,0.659,0.9149,11.836,1343.587,3.288,f1_trend_pullback,0.507,bull,trending,41.78,17.7
2018-02-05 16:00:00+00:00,2018-02-05 16:00:00+00:00,2018-02-06 02:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1335.756,1331.205,1344.858,1344.858,target,4.551,5.1807,47.16,2.0,9478.16,36.0,1332.701,1.496,4.39,0.2186,bull/trending,0.3884,0.2725,0.3391,0.7275,3.978,1335.595,2.993,f1_trend_pullback,0.18,bull,trending,35.2,25.3
2018-02-06 10:00:00+00:00,2018-02-06 10:00:00+00:00,2018-02-06 12:58:00+00:00,BUY,london,pullback_to_ema,-1,1343.441,1337.604,1355.115,1337.554,stop,5.837,4.0595,-23.9,-1.009,9454.26,,1339.215,1.611,5.692,0.2243,bull/trending,0.8175,0.1262,0.0562,0.8738,3.121,1343.296,3.221,f1_trend_pullback,0.941,bull,trending,34.05,25.0
2018-02-08 14:00:00+00:00,2018-02-08 14:00:00+00:00,2018-02-13 17:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1315.178,1305.426,1334.682,1328.209,timeout,9.752,2.4237,31.58,1.336,9485.85,288.0,1307.133,1.707,9.598,0.2232,bull/trending,0.5363,0.1287,0.335,0.8713,4.941,1315.023,3.414,f1_trend_pullback,0.061,bull,trending,30.2,43.9
2018-02-13 20:00:00+00:00,2018-02-13 20:00:00+00:00,2018-02-14 03:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1328.591,1325.284,1335.205,1335.205,target,3.307,7.171,47.43,2.0,9533.27,24.0,1326.598,1.314,3.069,0.2296,bull/trending,0.6503,0.1747,0.175,0.8253,2.017,1328.353,2.629,f1_trend_pullback,0.675,bull,trending,25.01,31.6
2018-02-14 11:00:00+00:00,2018-02-14 11:00:00+00:00,2018-02-14 13:30:00+00:00,BUY,london,pullback_to_ema,-1,1332.181,1329.122,1338.299,1329.072,stop,3.059,7.7912,-24.22,-1.016,9509.05,10.0,1330.262,1.139,2.892,0.2186,bull/transition,0.686,0.1982,0.1157,0.8018,2.152,1332.014,2.279,f1_trend_pullback,0.355,bull,transition,24.06,30.1
2018-02-15 19:00:00+00:00,2018-02-15 19:00:00+00:00,2018-02-16 19:04:00+00:00,BUY,newyork,pullback_to_ema,-1,1353.069,1347.067,1365.073,1347.017,stop,6.002,3.9608,-23.97,-1.008,9485.08,,1348.733,1.667,5.823,0.2207,bull/transition,0.5851,0.1908,0.2241,0.8092,2.615,1352.89,3.334,f1_trend_pullback,0.482,bull,transition,24.77,47.3
2018-02-23 02:00:00+00:00,2018-02-23 02:00:00+00:00,2018-02-23 04:52:00+00:00,BUY,off,pullback_to_ema,-1,1331.098,1327.581,1338.132,1327.531,stop,3.517,6.7423,-24.05,-1.014,9461.03,,1328.772,1.19,3.339,0.2195,bull/transition,0.2399,0.1191,0.641,0.8809,2.439,1330.92,2.381,f1_trend_pullback,0.966,bull,transition,22.85,36.2
2018-02-23 09:00:00+00:00,2018-02-23 09:00:00+00:00,2018-02-26 06:00:00+00:00,BUY,london,pullback_to_ema,-1,1329.812,1324.766,1339.904,1339.904,target,5.046,4.6874,47.31,2.0,9508.34,80.0,1325.883,1.118,4.886,0.2198,bull/transition,0.8571,0.0876,0.0553,0.9124,2.613,1329.651,2.236,f1_trend_pullback,0.58,bull,transition,22.85,36.2
2018-02-27 01:00:00+00:00,2018-02-27 01:00:00+00:00,2018-02-27 13:05:00+00:00,BUY,off,pullback_to_ema,-1,1335.358,1329.968,1346.138,1329.918,stop,5.39,4.4102,-23.99,-1.009,9484.35,,1331.178,1.21,5.222,0.228,bull/ranging,0.731,0.1768,0.0922,0.8232,3.952,1335.19,2.419,f1_trend_pullback,0.52,bull,ranging,19.42,25.6
2018-02-28 17:00:00+00:00,2018-02-28 17:00:00+00:00,2018-03-01 01:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1320.379,1314.665,1331.807,1314.615,stop,5.714,4.1496,-23.92,-1.009,9460.43,28.0,1315.941,1.276,5.639,0.2204,bull/ranging,0.7104,0.0696,0.2199,0.9304,2.183,1320.304,2.551,f1_trend_pullback,0.182,bull,ranging,18.38,35.0
2018-03-02 18:00:00+00:00,2018-03-02 18:00:00+00:00,2018-03-06 13:36:00+00:00,BUY,newyork,pullback_to_ema,-1,1320.859,1316.03,1330.517,1330.517,target,4.829,4.8977,47.3,2.0,9507.73,,1317.638,1.608,4.636,0.2228,bull/ranging,0.8564,0.0995,0.0441,0.9005,2.854,1320.666,3.215,f1_trend_pullback,0.613,bull,ranging,17.54,34.9
2018-03-07 10:00:00+00:00,2018-03-07 10:00:00+00:00,2018-03-07 12:14:00+00:00,BUY,london,pullback_to_ema,-1,1333.622,1330.088,1340.69,1330.038,stop,3.534,6.7259,-24.11,-1.014,9483.62,,1331.354,1.266,3.355,0.2174,bull/ranging,0.6218,0.1386,0.2396,0.8614,1.659,1333.443,2.533,f1_trend_pullback,0.299,bull,ranging,15.73,28.6
2018-03-08 07:00:00+00:00,2018-03-08 07:00:00+00:00,2018-03-08 09:06:00+00:00,BUY,off,pullback_to_ema,-1,1328.341,1325.598,1333.827,1325.548,stop,2.743,8.6435,-24.14,-1.018,9459.48,,1326.705,1.107,2.604,0.2,bull/ranging,0.5818,0.2702,0.148,0.7298,2.051,1328.201,2.215,f1_trend_pullback,0.144,bull,ranging,15.24,34.9
2018-03-09 15:00:00+00:00,2018-03-09 15:00:00+00:00,2018-03-14 17:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1321.329,1311.61,1340.767,1324.742,timeout,9.719,2.4332,8.3,0.351,9467.79,288.0,1312.89,1.28,9.489,0.2098,bull/ranging,0.9266,0.0003,0.0732,0.9997,5.475,1321.099,2.56,f1_trend_pullback,0.465,bull,ranging,14.46,33.0
2018-03-14 19:00:00+00:00,2018-03-14 19:00:00+00:00,2018-03-15 09:23:00+00:00,BUY,newyork,pullback_to_ema,-1,1325.852,1322.389,1332.778,1322.339,stop,3.463,6.835,-24.01,-1.014,9443.78,,1323.595,1.205,3.284,0.2442,bull/ranging,0.6875,0.2387,0.0738,0.7613,1.307,1325.673,2.41,f1_trend_pullback,0.266,bull,ranging,12.95,24.8
2018-03-22 11:00:00+00:00,2018-03-22 11:00:00+00:00,2018-03-22 16:08:00+00:00,BUY,london,pullback_to_ema,-1,1330.042,1326.521,1337.084,1326.471,stop,3.521,6.7053,-23.94,-1.014,9419.83,,1327.945,1.423,3.356,0.2435,bull/ranging,0.3358,0.2531,0.411,0.7469,2.588,1329.877,2.847,f1_trend_pullback,0.587,bull,ranging,14.13,27.4
2018-03-26 08:00:00+00:00,2018-03-26 08:00:00+00:00,2018-03-26 14:16:00+00:00,BUY,london,pullback_to_ema,-1,1346.352,1342.188,1354.68,1354.68,target,4.164,5.6555,47.1,2.0,9466.93,,1343.553,1.366,3.992,0.2212,bull/ranging,0.481,0.2681,0.2509,0.7319,2.65,1346.18,2.732,f1_trend_pullback,0.189,bull,ranging,16.64,22.0
2018-03-29 20:00:00+00:00,2018-03-29 20:00:00+00:00,2018-04-02 15:12:00+00:00,BUY,newyork,pullback_to_ema,-1,1326.682,1320.862,1338.322,1338.322,target,5.82,4.0666,47.33,2.0,9514.26,,1322.028,1.167,5.664,0.241,bull/ranging,0.8681,0.0123,0.1196,0.9877,2.963,1326.526,2.333,f1_trend_pullback,0.438,bull,ranging,17.9,37.5
2018-04-03 05:00:00+00:00,2018-04-03 05:00:00+00:00,2018-04-03 08:19:00+00:00,BUY,off,pullback_to_ema,-1,1338.659,1336.421,1343.135,1336.371,stop,2.238,10.6281,-24.32,-1.022,9489.95,,1337.546,1.125,2.054,0.2494,bull/ranging,0.4309,0.1182,0.4509,0.8818,1.053,1338.476,2.251,f1_trend_pullback,0.396,bull,ranging,16.07,28.5
2018-04-04 03:00:00+00:00,2018-04-04 03:00:00+00:00,2018-04-04 08:19:00+00:00,BUY,off,pullback_to_ema,-1,1334.948,1330.451,1343.942,1343.942,target,4.497,5.2757,47.45,2.0,9537.4,,1331.599,1.148,4.328,0.2353,bull/ranging,0.8427,0.149,0.0083,0.851,1.986,1334.779,2.297,f1_trend_pullback,0.204,bull,ranging,16.45,30.6
2018-04-05 23:00:00+00:00,2018-04-05 23:00:00+00:00,2018-04-06 07:02:00+00:00,BUY,off,pullback_to_ema,-1,1329.209,1323.852,1339.923,1323.802,stop,5.357,4.4509,-24.07,-1.009,9513.33,,1325.136,1.284,5.184,0.2538,bull/ranging,0.8892,0.0937,0.0171,0.9063,2.92,1329.037,2.567,f1_trend_pullback,0.398,bull,ranging,17.19,34.3
2018-04-06 13:00:00+00:00,2018-04-06 13:00:00+00:00,2018-04-11 10:24:00+00:00,BUY,overlap,pullback_to_ema,-1,1328.689,1319.379,1347.309,1347.309,target,9.31,2.5546,47.57,2.0,9560.9,,1320.928,1.549,9.115,0.2367,bull/ranging,0.536,0.2553,0.2087,0.7447,10.159,1328.494,3.098,f1_trend_pullback,0.457,bull,ranging,16.94,32.5
2018-04-12 02:00:00+00:00,2018-04-12 02:00:00+00:00,2018-04-12 08:50:00+00:00,BUY,off,pullback_to_ema,-1,1351.942,1348.085,1359.656,1348.035,stop,3.857,6.1971,-24.21,-1.013,9536.69,,1349.807,1.722,3.706,0.2439,bull/ranging,0.0257,0.3022,0.6721,0.6978,2.844,1351.791,3.443,f1_trend_pullback,0.361,bull,ranging,15.58,34.7
2018-04-16 08:00:00+00:00,2018-04-16 08:00:00+00:00,2018-04-17 12:42:00+00:00,BUY,london,pullback_to_ema,-1,1345.239,1339.739,1356.239,1339.689,stop,5.5,4.3349,-24.06,-1.009,9512.63,,1341.23,1.491,5.345,0.229,bull/ranging,0.3923,0.028,0.5797,0.972,3.965,1345.084,2.982,f1_trend_pullback,0.257,bull,ranging,16.83,36.3
2018-04-17 16:00:00+00:00,2018-04-17 16:00:00+00:00,2018-04-20 13:26:00+00:00,BUY,overlap,pullback_to_ema,-1,1344.661,1336.927,1360.129,1336.877,stop,7.734,3.0749,-23.94,-1.006,9488.69,,1338.399,1.472,7.623,0.2355,bull/ranging,0.7111,0.177,0.1119,0.823,2.011,1344.55,2.944,f1_trend_pullback,0.162,bull,ranging,17.41,31.8
2018-04-24 09:00:00+00:00,2018-04-24 09:00:00+00:00,2018-04-24 12:45:00+00:00,BUY,london,pullback_to_ema,-1,1327.899,1323.467,1336.763,1323.417,stop,4.432,5.3524,-23.99,-1.011,9464.7,15.0,1324.586,1.12,4.257,0.2308,bull/ranging,0.7436,0.0643,0.1921,0.9357,2.9,1327.724,2.24,f1_trend_pullback,0.39,bull,ranging,16.6,27.5
2018-04-26 02:00:00+00:00,2018-04-26 02:00:00+00:00,2018-04-26 14:00:00+00:00,BUY,off,pullback_to_ema,-1,1324.279,1321.057,1330.723,1321.007,stop,3.222,7.3438,-24.03,-1.016,9440.67,48.0,1322.075,1.018,3.017,0.2092,bull/ranging,0.3196,0.0359,0.6445,0.9641,2.073,1324.074,2.036,f1_trend_pullback,0.214,bull,ranging,15.45,27.1
2018-04-27 13:00:00+00:00,2018-04-27 13:00:00+00:00,2018-04-30 10:38:00+00:00,BUY,overlap,pullback_to_ema,-1,1321.391,1315.766,1332.641,1315.716,stop,5.625,4.1959,-23.81,-1.009,9416.86,,1316.938,1.172,5.455,0.2242,bull/ranging,0.4817,0.2309,0.2873,0.7691,5.569,1321.221,2.345,f1_trend_pullback,1.059,bull,ranging,15.44,26.9
2018-05-04 02:00:00+00:00,2018-05-04 02:00:00+00:00,2018-05-04 07:00:00+00:00,BUY,off,pullback_to_ema,-1,1313.959,1310.21,1321.457,1310.16,stop,3.749,6.2796,-23.86,-1.013,9393.01,20.0,1311.399,1.189,3.613,0.241,bull/ranging,0.6939,0.1368,0.1692,0.8632,2.346,1313.823,2.379,f1_trend_pullback,0.657,bull,ranging,19.83,21.9
2018-05-04 17:00:00+00:00,2018-05-04 17:00:00+00:00,2018-05-08 13:32:00+00:00,BUY,newyork,pullback_to_ema,-1,1313.569,1308.402,1323.903,1308.352,stop,5.167,4.5447,-23.71,-1.01,9369.3,,1309.696,1.294,4.998,0.2206,bull/ranging,0.5785,0.1379,0.2836,0.8621,3.18,1313.4,2.587,f1_trend_pullback,0.639,bull,ranging,19.83,21.9
2018-05-08 17:00:00+00:00,2018-05-08 17:00:00+00:00,2018-05-09 07:50:00+00:00,BUY,newyork,pullback_to_ema,-1,1314.372,1304.796,1333.524,1304.746,stop,9.576,2.446,-23.55,-1.005,9345.75,,1306.141,1.345,9.403,0.2253,bull/transition,0.6977,0.2807,0.0216,0.7193,4.847,1314.199,2.691,f1_trend_pullback,0.924,bull,transition,21.8,5.3
2018-05-09 18:00:00+00:00,2018-05-09 18:00:00+00:00,2018-05-10 12:30:00+00:00,BUY,newyork,pullback_to_ema,-1,1313.378,1310.183,1319.768,1319.768,target,3.195,7.3128,46.73,2.0,9392.48,70.0,1311.555,1.372,3.01,0.2521,bull/transition,0.4017,0.2409,0.3573,0.7591,1.723,1313.193,2.744,f1_trend_pullback,0.469,bull,transition,22.96,6.1
2018-05-11 08:00:00+00:00,2018-05-11 08:00:00+00:00,2018-05-11 20:53:00+00:00,BUY,london,pullback_to_ema,-1,1321.872,1317.53,1330.556,1317.48,stop,4.342,5.4079,-23.75,-1.012,9368.73,,1318.545,1.015,4.185,0.2115,bull/transition,0.7045,0.135,0.1606,0.865,3.052,1321.715,2.03,f1_trend_pullback,1.146,bull,transition,24.34,8.8
2018-05-14 01:00:00+00:00,2018-05-14 01:00:00+00:00,2018-05-14 17:48:00+00:00,BUY,off,pullback_to_ema,-1,1322.322,1316.943,1333.08,1316.893,stop,5.379,4.3543,-23.64,-1.009,9345.09,,1317.937,0.994,5.216,0.222,bull/transition,0.8114,0.0373,0.1513,0.9627,2.415,1322.159,1.988,f1_trend_pullback,0.605,bull,transition,23.64,2.5
2018-05-22 07:00:00+00:00,2018-05-22 07:00:00+00:00,2018-05-22 07:54:00+00:00,SELL,off,pullback_to_ema,-1,1288.718,1292.426,1281.302,1292.476,stop,3.708,6.3006,-23.68,-1.013,9321.41,,1291.499,0.927,3.583,0.2255,bear/trending,0.5596,0.4221,0.0183,0.0183,2.705,1288.843,1.853,f1_trend_pullback,0.702,bear,trending,34.86,5.9
2018-05-22 19:00:00+00:00,2018-05-22 19:00:00+00:00,2018-05-23 00:09:00+00:00,SELL,newyork,pullback_to_ema,-1,1291.798,1295.696,1284.002,1295.746,stop,3.898,5.9783,-23.6,-1.013,9297.81,,1294.63,1.066,3.751,0.2493,bear/trending,0.5925,0.1635,0.2439,0.2439,1.113,1291.945,2.132,f1_trend_pullback,0.209,bear,trending,34.86,5.9
2018-05-23 05:00:00+00:00,2018-05-23 05:00:00+00:00,2018-05-23 09:07:00+00:00,SELL,off,pullback_to_ema,-1,1292.281,1294.475,1287.893,1294.525,stop,2.194,10.5946,-23.77,-1.023,9274.03,,1293.55,0.925,2.024,0.2332,bear/trending,0.6694,0.0265,0.304,0.304,0.905,1292.451,1.85,f1_trend_pullback,0.068,bear,trending,36.13,4.1
2018-05-23 13:00:00+00:00,2018-05-23 13:00:00+00:00,2018-05-24 12:38:00+00:00,SELL,overlap,pullback_to_ema,-1,1292.042,1299.155,1277.816,1299.205,stop,7.113,3.2595,-23.35,-1.007,9250.69,,1297.956,1.199,6.91,0.2367,bear/trending,0.9265,0.0051,0.0684,0.0684,4.857,1292.245,2.398,f1_trend_pullback,0.5,bear,trending,36.13,4.1
2018-05-25 14:00:00+00:00,2018-05-25 14:00:00+00:00,2018-05-30 22:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1303.371,1309.0,1292.113,1301.702,timeout,5.629,4.1085,6.86,0.297,9257.54,288.0,1307.859,1.142,5.574,0.2418,bear/trending,0.751,0.0582,0.1907,0.1907,5.476,1303.427,2.284,f1_trend_pullback,0.049,bear,trending,36.15,6.6
2018-05-31 16:00:00+00:00,2018-05-31 16:00:00+00:00,2018-06-05 19:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1300.939,1307.64,1287.537,1297.862,timeout,6.701,3.4538,10.63,0.459,9268.17,288.0,1306.311,1.329,6.556,0.2356,bear/trending,0.9048,0.0648,0.0304,0.0304,3.958,1301.084,2.657,f1_trend_pullback,0.665,bear,trending,31.95,1.9
2018-06-06 18:00:00+00:00,2018-06-06 18:00:00+00:00,2018-06-07 12:29:00+00:00,SELL,newyork,pullback_to_ema,-1,1295.128,1301.609,1282.166,1301.659,stop,6.481,3.5751,-23.35,-1.008,9244.82,,1300.505,1.104,6.305,0.2304,bear/trending,0.6865,0.1674,0.1461,0.1461,3.437,1295.303,2.208,f1_trend_pullback,0.873,bear,trending,27.32,0.8
2018-06-07 14:00:00+00:00,2018-06-07 14:00:00+00:00,2018-06-12 17:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1296.219,1304.362,1279.933,1295.259,timeout,8.143,2.8383,2.72,0.118,9247.55,288.0,1303.264,1.097,8.013,0.2233,bear/trending,0.7383,0.0603,0.2013,0.2013,6.978,1296.349,2.195,f1_trend_pullback,0.75,bear,trending,25.89,0.7
2018-06-14 21:00:00+00:00,2018-06-14 22:00:00+00:00,2018-06-15 12:20:00+00:00,SELL,newyork,pullback_to_ema,-1,1302.228,1305.056,1296.572,1296.572,target,2.828,8.175,46.24,2.0,9293.78,,1303.914,1.142,2.841,0.2774,bear/transition,0.4685,0.3868,0.1448,0.1448,0.967,1302.215,2.285,f1_trend_pullback,0.16,bear,transition,21.43,0.2
2018-06-18 15:00:00+00:00,2018-06-18 15:00:00+00:00,2018-06-19 01:30:00+00:00,SELL,overlap,pullback_to_ema,-1,1278.478,1283.063,1269.308,1283.113,stop,4.585,5.0675,-23.49,-1.011,9270.3,38.0,1281.901,1.162,4.422,0.241,bear/transition,0.5813,0.3135,0.1051,0.1051,3.642,1278.641,2.324,f1_trend_pullback,1.334,bear,transition,21.97,2.7
2018-06-19 07:00:00+00:00,2018-06-19 07:00:00+00:00,2018-06-20 18:31:00+00:00,SELL,off,pullback_to_ema,-1,1280.188,1285.11,1270.344,1270.344,target,4.922,4.7086,46.35,2.0,9316.65,,1284.125,0.985,4.734,0.2365,bear/transition,0.5773,0.1177,0.305,0.305,4.035,1280.376,1.969,f1_trend_pullback,0.571,bear,transition,22.7,1.8
2018-06-21 14:00:00+00:00,2018-06-21 14:00:00+00:00,2018-06-21 15:02:00+00:00,SELL,overlap,pullback_to_ema,-1,1265.088,1268.034,1259.196,1268.084,stop,2.946,7.9062,-23.69,-1.017,9292.96,,1266.939,1.095,2.769,0.2241,bear/trending,0.36,0.4772,0.1627,0.1627,2.0,1265.265,2.19,f1_trend_pullback,0.642,bear,trending,25.28,3.3
2018-06-21 21:00:00+00:00,2018-06-21 22:00:00+00:00,2018-06-22 06:52:00+00:00,SELL,newyork,pullback_to_ema,-1,1266.95,1271.204,1258.442,1271.254,stop,4.254,5.4613,-23.51,-1.012,9269.45,,1270.19,1.014,3.999,0.2691,bear/trending,0.246,0.6083,0.1456,0.1456,0.851,1267.205,2.027,f1_trend_pullback,0.077,bear,trending,25.28,3.3
2018-06-22 16:00:00+00:00,2018-06-22 16:00:00+00:00,2018-06-24 22:12:00+00:00,SELL,overlap,pullback_to_ema,-1,1268.448,1271.888,1261.568,1271.938,stop,3.44,6.7365,-23.51,-1.015,9245.94,,1270.93,0.958,3.288,0.2169,bear/trending,0.5373,0.3283,0.1344,0.1344,1.871,1268.6,1.915,f1_trend_pullback,0.083,bear,trending,26.96,2.9
2018-06-25 03:00:00+00:00,2018-06-25 03:00:00+00:00,2018-06-26 08:00:00+00:00,SELL,off,pullback_to_ema,-1,1269.261,1273.561,1260.661,1260.661,target,4.3,5.3755,46.23,2.0,9292.17,112.0,1272.671,0.889,4.19,0.2178,bear/trending,0.8359,0.1615,0.0026,0.0026,1.535,1269.37,1.778,f1_trend_pullback,0.199,bear,trending,29.4,0.8
2018-06-26 17:00:00+00:00,2018-06-26 17:00:00+00:00,2018-06-27 19:11:00+00:00,SELL,newyork,pullback_to_ema,-1,1259.728,1263.31,1252.564,1252.564,target,3.582,6.4853,46.46,2.0,9338.63,,1262.181,1.129,3.401,0.2258,bear/trending,0.6515,0.196,0.1526,0.1526,1.636,1259.909,2.259,f1_trend_pullback,0.667,bear,trending,30.78,0.8
2018-06-28 14:00:00+00:00,2018-06-28 14:00:00+00:00,2018-06-29 16:59:00+00:00,SELL,overlap,pullback_to_ema,-1,1250.788,1255.437,1241.49,1255.487,stop,4.649,5.0219,-23.6,-1.011,9315.04,,1254.37,1.068,4.507,0.2204,bear/trending,0.8145,0.0948,0.0906,0.0906,2.378,1250.93,2.136,f1_trend_pullback,0.844,bear,trending,34.61,2.0
2018-07-02 01:00:00+00:00,2018-07-02 01:00:00+00:00,2018-07-02 16:14:00+00:00,SELL,off,pullback_to_ema,-1,1251.359,1255.276,1243.525,1243.525,target,3.917,5.9453,46.58,2.0,9361.61,,1254.294,0.983,3.722,0.2601,bear/trending,0.8585,0.1303,0.0112,0.0112,2.19,1251.554,1.965,f1_trend_pullback,0.241,bear,trending,39.78,0.7
2018-07-05 02:00:00+00:00,2018-07-05 02:00:00+00:00,2018-07-05 15:20:00+00:00,SELL,off,pullback_to_ema,-1,1255.788,1259.274,1248.816,1259.324,stop,3.486,6.7137,-23.74,-1.014,9337.87,,1258.245,1.029,3.324,0.2316,bear/trending,0.2232,0.729,0.0477,0.0477,2.41,1255.95,2.057,f1_trend_pullback,0.021,bear,trending,43.22,4.2
2018-07-05 19:00:00+00:00,2018-07-05 19:00:00+00:00,2018-07-09 02:20:00+00:00,SELL,newyork,pullback_to_ema,-1,1255.288,1259.162,1247.54,1259.212,stop,3.874,6.026,-23.65,-1.013,9314.23,,1258.106,1.057,3.692,0.2227,bear/trending,0.4556,0.2576,0.2868,0.2868,2.796,1255.47,2.113,f1_trend_pullback,0.06,bear,trending,43.22,4.2
2018-07-09 16:00:00+00:00,2018-07-09 16:00:00+00:00,2018-07-10 11:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1260.069,1265.123,1249.961,1249.961,target,5.054,4.6074,46.57,2.0,9360.8,72.0,1264.201,0.922,4.918,0.2112,bear/trending,0.7634,0.1721,0.0644,0.0644,2.335,1260.205,1.843,f1_trend_pullback,0.112,bear,trending,44.49,1.0
2018-07-10 14:00:00+00:00,2018-07-10 14:00:00+00:00,2018-07-10 23:54:00+00:00,SELL,overlap,pullback_to_ema,-1,1253.119,1256.984,1245.389,1257.034,stop,3.865,6.0548,-23.7,-1.013,9337.09,,1255.8,1.184,3.7,0.2313,bear/trending,0.3461,0.5994,0.0545,0.0545,2.661,1253.284,2.368,f1_trend_pullback,1.044,bear,trending,43.07,1.4
2018-07-11 01:00:00+00:00,2018-07-11 01:00:00+00:00,2018-07-11 17:20:00+00:00,SELL,off,pullback_to_ema,-1,1253.299,1258.044,1243.809,1243.809,target,4.745,4.9194,46.69,2.0,9383.78,,1256.966,1.078,4.585,0.2353,bear/trending,0.8707,0.0427,0.0865,0.0865,2.936,1253.458,2.157,f1_trend_pullback,0.881,bear,trending,42.48,2.8
