signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2016-01-12 10:00:00+00:00,2016-01-12 10:00:00+00:00,-1,1100.764,5.796,1094.968,2.806,f1_trend_pullback,pullback_to_ema,-1,1099.361,1.403,0.764,london,bear/ranging,bear,ranging,19.94,38.4,0.2816,0.5948,0.1925,0.2127,0.2127,2.372
2016-01-12 21:00:00+00:00,2016-01-12 21:00:00+00:00,-1,1095.082,5.472,1089.61,3.453,f1_trend_pullback,pullback_to_ema,-1,1093.356,1.727,0.461,newyork,bear/ranging,bear,ranging,19.94,38.4,0.3587,0.1385,0.7211,0.1404,0.1404,2.169
2016-01-14 11:00:00+00:00,2016-01-14 11:00:00+00:00,-1,1094.655,3.834,1090.821,2.859,f1_trend_pullback,pullback_to_ema,-1,1093.225,1.43,0.067,london,bear/ranging,bear,ranging,17.59,53.9,0.2845,0.3774,0.4838,0.1387,0.1387,2.35
2016-01-15 06:00:00+00:00,2016-01-15 06:00:00+00:00,-1,1083.86,3.191,1080.669,3.049,f1_trend_pullback,pullback_to_ema,-1,1082.336,1.524,0.359,off,bear/ranging,bear,ranging,16.95,78.5,0.2954,0.3205,0.3561,0.3234,0.3234,1.421
2016-01-15 11:00:00+00:00,2016-01-15 11:00:00+00:00,-1,1086.789,5.815,1080.974,2.894,f1_trend_pullback,pullback_to_ema,-1,1085.341,1.447,0.452,london,bear/ranging,bear,ranging,16.95,78.5,0.2667,0.7246,0.1028,0.1726,0.1726,3.444
2016-01-18 15:00:00+00:00,2016-01-18 15:00:00+00:00,-1,1092.834,3.673,1089.161,2.509,f1_trend_pullback,pullback_to_ema,-1,1091.58,1.254,0.212,overlap,bear/ranging,bear,ranging,15.44,66.1,0.2811,0.492,0.254,0.254,0.254,1.653
2016-01-18 16:00:00+00:00,2016-01-18 16:00:00+00:00,-1,1092.782,3.588,1089.194,2.404,f1_trend_pullback,pullback_to_ema,-1,1091.58,1.202,0.188,overlap,bear/ranging,bear,ranging,15.44,66.1,0.2812,0.0014,0.7413,0.2572,0.2572,1.038
2016-01-19 00:00:00+00:00,2016-01-19 00:00:00+00:00,-1,1090.827,2.132,1088.695,2.134,f1_trend_pullback,pullback_to_ema,-1,1089.76,1.067,0.373,off,bear/ranging,bear,ranging,15.44,66.1,0.393,0.4148,0.5163,0.0688,0.0688,1.024
2016-01-19 05:00:00+00:00,2016-01-19 05:00:00+00:00,-1,1091.922,3.557,1088.365,2.256,f1_trend_pullback,pullback_to_ema,-1,1090.794,1.128,0.342,off,bear/ranging,bear,ranging,14.52,52.4,0.3215,0.8641,0.0889,0.047,0.047,1.626
2016-01-19 10:00:00+00:00,2016-01-19 10:00:00+00:00,-1,1095.937,6.959,1088.978,2.494,f1_trend_pullback,pullback_to_ema,-1,1094.691,1.247,0.212,london,bear/ranging,bear,ranging,14.52,52.4,0.2954,0.9247,0.0622,0.0131,0.0131,4.191
2016-01-19 11:00:00+00:00,2016-01-19 11:00:00+00:00,-1,1095.947,8.613,1087.334,2.512,f1_trend_pullback,pullback_to_ema,-1,1094.691,1.256,0.782,london,bear/ranging,bear,ranging,14.52,52.4,0.2955,0.593,0.1221,0.285,0.285,2.756
2016-01-19 20:00:00+00:00,2016-01-19 20:00:00+00:00,-1,1093.302,5.647,1087.655,2.932,f1_trend_pullback,pullback_to_ema,-1,1091.836,1.466,0.161,newyork,bear/ranging,bear,ranging,14.52,52.4,0.3258,0.5732,0.4185,0.0083,0.0083,4.216
2016-01-19 21:00:00+00:00,2016-01-19 21:00:00+00:00,-1,1093.265,5.987,1087.278,2.858,f1_trend_pullback,pullback_to_ema,-1,1091.836,1.429,0.269,newyork,bear/ranging,bear,ranging,14.52,52.4,0.3648,0.1997,0.576,0.2243,0.2243,1.89
2016-01-21 10:00:00+00:00,2016-01-21 10:00:00+00:00,-1,1106.069,7.22,1098.849,2.826,f1_trend_pullback,pullback_to_ema,-1,1104.655,1.413,0.464,london,bear/ranging,bear,ranging,13.85,64.6,0.2833,0.6477,0.3467,0.0056,0.0056,2.52
2016-01-21 15:00:00+00:00,2016-01-21 15:00:00+00:00,-1,1104.099,7.659,1096.44,3.229,f1_trend_pullback,pullback_to_ema,-1,1102.485,1.614,0.9,overlap,bear/ranging,bear,ranging,13.85,64.6,0.2851,0.3001,0.5215,0.1784,0.1784,4.204
2016-01-22 06:00:00+00:00,2016-01-22 06:00:00+00:00,-1,1102.944,4.114,1098.83,2.648,f1_trend_pullback,pullback_to_ema,-1,1101.62,1.324,0.255,off,bear/ranging,bear,ranging,13.6,61.3,0.3083,0.6182,0.1713,0.2105,0.2105,1.52
2016-01-22 14:00:00+00:00,2016-01-22 14:00:00+00:00,-1,1101.008,5.813,1095.195,2.545,f1_trend_pullback,pullback_to_ema,-1,1099.735,1.273,1.162,overlap,bear/ranging,bear,ranging,13.6,61.3,0.2699,0.6692,0.1452,0.1857,0.1857,3.886
2016-01-22 19:00:00+00:00,2016-01-22 19:00:00+00:00,-1,1102.447,6.551,1095.896,2.989,f1_trend_pullback,pullback_to_ema,-1,1100.952,1.495,0.695,newyork,bear/ranging,bear,ranging,13.6,61.3,0.3288,0.6425,0.3066,0.0509,0.0509,3.065
2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,-1,1118.138,3.348,1114.789,2.676,f1_trend_pullback,pullback_to_ema,-1,1116.8,1.338,0.675,off,bear/ranging,bear,ranging,18.43,31.5,0.2959,0.4605,0.2981,0.2415,0.2415,2.651
2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,-1,1118.063,4.683,1113.38,3.16,f1_trend_pullback,pullback_to_ema,-1,1116.483,1.58,0.729,off,bear/ranging,bear,ranging,18.43,31.5,0.3078,0.5587,0.2636,0.1778,0.1778,3.572
2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,-1,1116.117,3.341,1112.776,2.944,f1_trend_pullback,pullback_to_ema,-1,1114.646,1.472,0.718,london,bear/ranging,bear,ranging,18.43,31.5,0.2949,0.2132,0.5621,0.2246,0.2246,2.41
2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,-1,1118.829,5.347,1113.482,2.988,f1_trend_pullback,pullback_to_ema,-1,1117.336,1.494,0.366,overlap,bear/ranging,bear,ranging,18.43,31.5,0.2924,0.4302,0.4996,0.0702,0.0702,4.145
2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,-1,1118.877,6.655,1112.222,3.084,f1_trend_pullback,pullback_to_ema,-1,1117.336,1.542,0.69,overlap,bear/ranging,bear,ranging,18.43,31.5,0.269,0.2942,0.4111,0.2948,0.2948,4.329
2016-02-09 10:00:00+00:00,2016-02-09 10:00:00+00:00,1,1183.512,5.919,1189.431,4.547,f1_trend_pullback,pullback_to_ema,-1,1185.785,2.274,0.265,london,bull/trending,bull,trending,35.2,76.8,0.3089,0.3131,0.2035,0.4834,0.7965,3.14
2016-02-09 12:00:00+00:00,2016-02-09 12:00:00+00:00,1,1184.719,6.706,1191.425,4.422,f1_trend_pullback,pullback_to_ema,-1,1186.93,2.211,0.638,london,bull/trending,bull,trending,35.2,76.8,0.3347,0.5477,0.0927,0.3596,0.9073,4.298
2016-02-09 16:00:00+00:00,2016-02-09 16:00:00+00:00,1,1185.34,9.874,1195.213,5.12,f1_trend_pullback,pullback_to_ema,-1,1187.9,2.56,0.902,overlap,bull/trending,bull,trending,35.2,76.8,0.2747,0.7421,0.0751,0.1828,0.9249,7.907
2016-02-10 01:00:00+00:00,2016-02-10 01:00:00+00:00,1,1185.563,6.208,1191.771,4.362,f1_trend_pullback,pullback_to_ema,-1,1187.745,2.181,0.155,off,bull/trending,bull,trending,37.93,75.2,0.3363,0.8334,0.0864,0.0802,0.9136,2.874
2016-02-10 02:00:00+00:00,2016-02-10 02:00:00+00:00,1,1186.313,7.007,1193.32,4.207,f1_trend_pullback,pullback_to_ema,-1,1188.416,2.103,0.478,off,bull/trending,bull,trending,37.93,75.2,0.3342,0.7045,0.0598,0.2357,0.9402,2.191
2016-02-10 16:00:00+00:00,2016-02-10 16:00:00+00:00,1,1179.416,12.92,1192.336,4.576,f1_trend_pullback,pullback_to_ema,-1,1181.704,2.288,0.819,overlap,bull/trending,bull,trending,37.93,75.2,0.2889,0.1547,0.0246,0.8207,0.9754,10.9
2016-02-12 06:00:00+00:00,2016-02-12 06:00:00+00:00,1,1228.831,10.053,1238.884,7.496,f1_trend_pullback,pullback_to_ema,-1,1232.58,3.748,0.64,off,bull/trending,bull,trending,42.82,99.7,0.3484,0.8417,0.0817,0.0765,0.9183,6.865
2016-02-12 15:00:00+00:00,2016-02-12 15:00:00+00:00,1,1229.086,9.95,1239.036,6.861,f1_trend_pullback,pullback_to_ema,-1,1232.517,3.43,0.283,overlap,bull/trending,bull,trending,42.82,99.7,0.3005,0.5144,0.0229,0.4628,0.9771,6.672
2016-02-12 19:00:00+00:00,2016-02-12 19:00:00+00:00,1,1230.135,8.779,1238.914,6.158,f1_trend_pullback,pullback_to_ema,-1,1233.214,3.079,0.26,newyork,bull/trending,bull,trending,42.82,99.7,0.3302,0.7014,0.1728,0.1257,0.8272,3.535
2016-02-16 16:00:00+00:00,2016-02-16 16:00:00+00:00,1,1202.196,13.759,1215.955,5.979,f1_trend_pullback,pullback_to_ema,-1,1205.185,2.989,1.118,overlap,bull/trending,bull,trending,47.64,99.7,0.286,0.751,0.0135,0.2355,0.9865,7.081
2016-02-17 04:00:00+00:00,2016-02-17 04:00:00+00:00,1,1194.273,14.802,1209.075,5.383,f1_trend_pullback,pullback_to_ema,-1,1196.965,2.691,0.664,off,bull/trending,bull,trending,46.75,100.0,0.3249,0.9415,0.0312,0.0273,0.9688,6.229
2016-02-17 07:00:00+00:00,2016-02-17 07:00:00+00:00,1,1201.697,5.133,1206.83,4.984,f1_trend_pullback,pullback_to_ema,-1,1204.189,2.492,0.177,off,bull/trending,bull,trending,46.75,100.0,0.3178,0.1346,0.2523,0.6131,0.7477,3.532
2016-02-17 13:00:00+00:00,2016-02-17 13:00:00+00:00,1,1198.156,8.546,1206.702,4.971,f1_trend_pullback,pullback_to_ema,-1,1200.641,2.486,0.275,london,bull/trending,bull,trending,46.75,100.0,0.3045,0.9309,0.0691,0.0,0.9309,5.139
2016-02-17 14:00:00+00:00,2016-02-17 14:00:00+00:00,1,1198.857,10.122,1208.979,5.126,f1_trend_pullback,pullback_to_ema,-1,1201.42,2.563,0.643,overlap,bull/trending,bull,trending,46.75,100.0,0.2978,0.3282,0.1164,0.5554,0.8836,7.141
2016-02-17 15:00:00+00:00,2016-02-17 15:00:00+00:00,1,1199.31,11.11,1210.42,5.215,f1_trend_pullback,pullback_to_ema,-1,1201.918,2.608,0.822,overlap,bull/trending,bull,trending,46.75,100.0,0.3007,0.2287,0.2557,0.5156,0.7443,6.37
2016-02-18 01:00:00+00:00,2016-02-18 01:00:00+00:00,1,1202.741,6.274,1209.014,5.006,f1_trend_pullback,pullback_to_ema,-1,1205.244,2.503,0.242,off,bull/trending,bull,trending,45.92,99.7,0.4003,0.6283,0.2413,0.1304,0.7587,2.965
2016-02-18 03:00:00+00:00,2016-02-18 03:00:00+00:00,1,1204.439,5.535,1209.974,4.652,f1_trend_pullback,pullback_to_ema,-1,1206.765,2.326,0.405,off,bull/trending,bull,trending,45.92,99.7,0.3494,0.4386,0.1722,0.3891,0.8278,2.787
2016-02-18 06:00:00+00:00,2016-02-18 06:00:00+00:00,1,1206.04,3.514,1209.554,4.008,f1_trend_pullback,pullback_to_ema,-1,1208.044,2.004,0.277,off,bull/trending,bull,trending,45.92,99.7,0.3263,0.1981,0.1914,0.6105,0.8086,1.868
2016-02-19 12:00:00+00:00,2016-02-19 12:00:00+00:00,1,1217.837,12.432,1230.269,4.448,f1_trend_pullback,pullback_to_ema,-1,1220.061,2.224,1.453,london,bull/trending,bull,trending,45.9,100.0,0.3221,0.8525,0.1129,0.0346,0.8871,9.304
2016-02-23 13:00:00+00:00,2016-02-23 13:00:00+00:00,1,1213.017,5.79,1218.807,4.129,f1_trend_pullback,pullback_to_ema,-1,1215.082,2.064,0.711,london,bull/trending,bull,trending,44.36,99.1,0.3113,0.4056,0.1404,0.454,0.8596,4.334
2016-02-25 02:00:00+00:00,2016-02-25 02:00:00+00:00,1,1218.381,17.424,1235.805,5.927,f1_trend_pullback,pullback_to_ema,-1,1221.344,2.964,0.565,off,bull/trending,bull,trending,42.8,100.0,0.378,0.8219,0.116,0.0621,0.884,9.479
2016-02-25 06:00:00+00:00,2016-02-25 06:00:00+00:00,1,1229.13,4.935,1234.065,5.231,f1_trend_pullback,pullback_to_ema,-1,1231.746,2.616,0.247,off,bull/trending,bull,trending,42.8,100.0,0.3597,0.4513,0.272,0.2766,0.728,2.61
2016-02-25 13:00:00+00:00,2016-02-25 13:00:00+00:00,1,1228.852,7.132,1235.984,5.189,f1_trend_pullback,pullback_to_ema,-1,1231.447,2.595,0.271,london,bull/trending,bull,trending,42.8,100.0,0.2838,0.5508,0.2428,0.2065,0.7572,5.991
2016-02-25 15:00:00+00:00,2016-02-25 15:00:00+00:00,1,1222.851,12.869,1235.72,5.688,f1_trend_pullback,pullback_to_ema,-1,1225.695,2.844,0.189,overlap,bull/trending,bull,trending,42.8,100.0,0.281,0.1404,0.1125,0.7471,0.8875,11.295
2016-02-25 16:00:00+00:00,2016-02-25 16:00:00+00:00,1,1222.907,15.546,1238.452,5.575,f1_trend_pullback,pullback_to_ema,-1,1225.695,2.788,0.618,overlap,bull/trending,bull,trending,42.8,100.0,0.2679,0.6503,0.1356,0.2141,0.8644,4.111
2016-02-25 20:00:00+00:00,2016-02-25 20:00:00+00:00,1,1229.471,8.994,1238.466,5.847,f1_trend_pullback,pullback_to_ema,-1,1232.395,2.924,0.407,newyork,bull/trending,bull,trending,42.8,100.0,0.3299,0.6939,0.1246,0.1815,0.8754,5.815
2016-02-26 01:00:00+00:00,2016-02-26 01:00:00+00:00,1,1228.703,8.143,1236.847,5.474,f1_trend_pullback,pullback_to_ema,-1,1231.44,2.737,0.246,off,bull/trending,bull,trending,42.42,99.4,0.3869,0.7494,0.0523,0.1983,0.9477,4.065
2016-02-26 05:00:00+00:00,2016-02-26 05:00:00+00:00,1,1233.165,4.291,1237.456,4.752,f1_trend_pullback,pullback_to_ema,-1,1235.541,2.376,0.303,off,bull/trending,bull,trending,42.42,99.4,0.3288,0.8346,0.0672,0.0981,0.9328,2.053
2016-02-26 06:00:00+00:00,2016-02-26 06:00:00+00:00,1,1233.2,6.17,1239.37,4.681,f1_trend_pullback,pullback_to_ema,-1,1235.541,2.341,0.649,off,bull/trending,bull,trending,42.42,99.4,0.3257,0.5082,0.3137,0.1781,0.6863,3.76
2016-02-26 12:00:00+00:00,2016-02-26 12:00:00+00:00,1,1226.287,9.624,1235.911,4.519,f1_trend_pullback,pullback_to_ema,-1,1228.546,2.26,0.104,london,bull/trending,bull,trending,42.42,99.4,0.3053,0.6997,0.2963,0.004,0.7037,4.356
2016-02-29 15:00:00+00:00,2016-02-29 15:00:00+00:00,1,1224.042,9.993,1234.035,4.505,f1_trend_pullback,pullback_to_ema,-1,1226.295,2.253,1.016,overlap,bull/trending,bull,trending,40.14,98.8,0.2854,0.8506,0.1308,0.0186,0.8692,6.557
2016-02-29 19:00:00+00:00,2016-02-29 19:00:00+00:00,1,1228.138,5.837,1233.976,4.275,f1_trend_pullback,pullback_to_ema,-1,1230.276,2.138,0.798,newyork,bull/trending,bull,trending,40.14,98.8,0.3074,0.4162,0.1876,0.3961,0.8124,4.554
2016-03-01 12:00:00+00:00,2016-03-01 12:00:00+00:00,1,1237.054,8.726,1245.78,4.233,f1_trend_pullback,pullback_to_ema,-1,1239.17,2.116,1.361,london,bull/trending,bull,trending,39.8,98.3,0.2819,0.8056,0.1284,0.0659,0.8716,7.584
2016-03-02 13:00:00+00:00,2016-03-02 13:00:00+00:00,1,1227.106,4.073,1231.179,3.459,f1_trend_pullback,pullback_to_ema,-1,1228.835,1.729,0.017,london,bull/trending,bull,trending,39.7,98.9,0.2878,0.1891,0.2289,0.5819,0.7711,3.04
2016-03-07 00:00:00+00:00,2016-03-07 00:00:00+00:00,1,1254.272,9.643,1263.915,6.607,f1_trend_pullback,pullback_to_ema,-1,1257.575,3.303,0.051,off,bull/trending,bull,trending,40.67,99.7,0.419,0.6076,0.0358,0.3566,0.9642,5.735
2016-03-07 01:00:00+00:00,2016-03-07 01:00:00+00:00,1,1254.374,11.342,1265.716,6.403,f1_trend_pullback,pullback_to_ema,-1,1257.575,3.201,0.302,off,bull/trending,bull,trending,41.37,96.9,0.387,0.4789,0.0357,0.4853,0.9643,3.75
2016-03-07 09:00:00+00:00,2016-03-07 09:00:00+00:00,1,1257.418,10.356,1267.774,5.503,f1_trend_pullback,pullback_to_ema,-1,1260.17,2.752,0.826,london,bull/trending,bull,trending,41.37,96.9,0.3115,0.6653,0.0394,0.2953,0.9606,4.975
2016-03-07 15:00:00+00:00,2016-03-07 15:00:00+00:00,1,1262.313,6.673,1268.986,5.184,f1_trend_pullback,pullback_to_ema,-1,1264.905,2.592,0.586,overlap,bull/trending,bull,trending,41.37,96.9,0.2852,0.2714,0.2226,0.506,0.7774,5.25
2016-03-07 19:00:00+00:00,2016-03-07 19:00:00+00:00,1,1256.889,9.274,1266.163,5.34,f1_trend_pullback,pullback_to_ema,-1,1259.559,2.67,0.082,newyork,bull/trending,bull,trending,41.37,96.9,0.2978,0.7025,0.0315,0.2661,0.9685,6.085
2016-03-08 00:00:00+00:00,2016-03-08 00:00:00+00:00,1,1261.204,6.761,1267.965,4.781,f1_trend_pullback,pullback_to_ema,-1,1263.595,2.391,0.345,off,bull/trending,bull,trending,41.37,96.9,0.435,0.1374,0.1036,0.759,0.8964,4.875
2016-03-08 02:00:00+00:00,2016-03-08 02:00:00+00:00,1,1261.298,9.671,1270.969,4.593,f1_trend_pullback,pullback_to_ema,-1,1263.595,2.297,0.881,off,bull/trending,bull,trending,42.25,95.8,0.3466,0.6027,0.0386,0.3587,0.9614,4.554
2016-03-08 04:00:00+00:00,2016-03-08 04:00:00+00:00,1,1263.264,4.636,1267.9,4.644,f1_trend_pullback,pullback_to_ema,-1,1265.586,2.322,0.201,off,bull/trending,bull,trending,42.25,95.8,0.344,0.5132,0.2388,0.248,0.7612,3.04
2016-03-08 06:00:00+00:00,2016-03-08 06:00:00+00:00,1,1263.217,6.838,1270.055,4.554,f1_trend_pullback,pullback_to_ema,-1,1265.494,2.277,0.638,off,bull/trending,bull,trending,42.25,95.8,0.3374,0.8988,0.0888,0.0123,0.9112,4.834
2016-03-11 08:00:00+00:00,2016-03-11 08:00:00+00:00,1,1264.742,6.199,1270.941,5.407,f1_trend_pullback,pullback_to_ema,-1,1267.445,2.703,0.587,off,bull/trending,bull,trending,42.51,99.2,0.348,0.3843,0.1556,0.4601,0.8444,4.14
2016-03-11 14:00:00+00:00,2016-03-11 14:00:00+00:00,1,1259.729,8.812,1268.541,5.296,f1_trend_pullback,pullback_to_ema,-1,1262.376,2.648,0.347,overlap,bull/trending,bull,trending,42.51,99.2,0.3418,0.4201,0.1015,0.4784,0.8985,6.86
2016-03-15 13:00:00+00:00,2016-03-15 13:00:00+00:00,1,1227.85,8.309,1236.159,4.369,f1_trend_pullback,pullback_to_ema,-1,1230.035,2.185,0.089,overlap,bull/trending,bull,trending,41.52,99.7,0.2951,0.1894,0.2509,0.5597,0.7491,8.175
2016-03-16 07:00:00+00:00,2016-03-16 07:00:00+00:00,1,1230.16,4.446,1234.606,3.07,f1_trend_pullback,pullback_to_ema,-1,1231.695,1.535,0.434,off,bull/trending,bull,trending,40.12,99.2,0.3269,0.6391,0.1296,0.2313,0.8704,2.62
2016-03-18 01:00:00+00:00,2016-03-18 01:00:00+00:00,1,1254.901,6.226,1261.126,4.019,f1_trend_pullback,pullback_to_ema,-1,1256.91,2.009,0.332,off,bull/trending,bull,trending,39.67,99.2,0.3681,0.5835,0.0591,0.3574,0.9409,3.36
2016-03-22 04:00:00+00:00,2016-03-22 04:00:00+00:00,1,1241.762,4.738,1246.5,3.024,f1_trend_pullback,pullback_to_ema,-1,1243.274,1.512,0.211,off,bull/trending,bull,trending,37.3,94.3,0.3359,0.359,0.2494,0.3916,0.7506,2.566
2016-03-24 17:00:00+00:00,2016-03-24 17:00:00+00:00,1,1216.899,4.632,1221.532,3.42,f1_trend_pullback,pullback_to_ema,-1,1218.609,1.71,0.176,overlap,bull/trending,bull,trending,33.71,97.8,0.3208,0.4351,0.1353,0.4296,0.8647,2.095
2016-03-24 18:00:00+00:00,2016-03-24 18:00:00+00:00,1,1217.924,4.129,1222.053,3.281,f1_trend_pullback,pullback_to_ema,-1,1219.564,1.641,0.31,newyork,bull/trending,bull,trending,33.71,97.8,0.3313,0.3556,0.0247,0.6197,0.9753,1.479
2016-03-28 10:00:00+00:00,2016-03-28 10:00:00+00:00,1,1212.854,3.726,1216.58,3.083,f1_trend_pullback,pullback_to_ema,-1,1214.396,1.542,0.147,london,bull/trending,bull,trending,29.36,91.1,0.3209,0.3848,0.2297,0.3855,0.7703,2.221
2016-03-28 11:00:00+00:00,2016-03-28 11:00:00+00:00,1,1212.906,3.974,1216.88,2.98,f1_trend_pullback,pullback_to_ema,-1,1214.396,1.49,0.229,london,bull/trending,bull,trending,29.36,91.1,0.2895,0.1841,0.2581,0.5578,0.7419,1.63
2016-03-28 12:00:00+00:00,2016-03-28 12:00:00+00:00,1,1213.412,4.314,1217.726,2.914,f1_trend_pullback,pullback_to_ema,-1,1214.87,1.457,0.474,london,bull/trending,bull,trending,29.36,91.1,0.2611,0.4116,0.2736,0.3148,0.7264,2.065
2016-03-29 10:00:00+00:00,2016-03-29 10:00:00+00:00,1,1214.106,4.887,1218.994,2.668,f1_trend_pullback,pullback_to_ema,-1,1215.44,1.334,0.012,london,bull/trending,bull,trending,27.49,90.3,0.3206,0.2043,0.2822,0.5135,0.7178,3.867
2016-03-29 13:00:00+00:00,2016-03-29 13:00:00+00:00,1,1215.678,4.988,1220.666,2.755,f1_trend_pullback,pullback_to_ema,-1,1217.055,1.377,0.568,overlap,bull/trending,bull,trending,27.49,90.3,0.3139,0.3359,0.1578,0.5063,0.8422,2.835
2016-03-30 12:00:00+00:00,2016-03-30 12:00:00+00:00,1,1230.643,5.157,1235.801,3.76,f1_trend_pullback,pullback_to_ema,-1,1232.524,1.88,0.121,london,bull/trending,bull,trending,26.74,90.9,0.2968,0.4887,0.2799,0.2314,0.7201,4.551
2016-03-31 21:00:00+00:00,2016-03-31 22:00:00+00:00,1,1229.035,3.515,1232.55,3.579,f1_trend_pullback,pullback_to_ema,-1,1230.824,1.789,0.042,newyork,bull/trending,bull,trending,26.1,92.1,0.3247,0.8093,0.1907,0.0,0.8093,1.945
2016-04-01 06:00:00+00:00,2016-04-01 06:00:00+00:00,1,1228.123,4.502,1232.625,2.951,f1_trend_pullback,pullback_to_ema,-1,1229.599,1.476,0.253,off,bull/trending,bull,trending,25.5,90.6,0.3435,0.5866,0.1233,0.2901,0.8767,2.64
2016-04-01 09:00:00+00:00,2016-04-01 09:00:00+00:00,1,1230.115,3.175,1233.29,2.9,f1_trend_pullback,pullback_to_ema,-1,1231.565,1.45,0.346,london,bull/trending,bull,trending,25.5,90.6,0.3372,0.0293,0.2627,0.7081,0.7373,2.34
2016-04-04 12:00:00+00:00,2016-04-04 12:00:00+00:00,1,1213.235,6.261,1219.496,3.471,f1_trend_pullback,pullback_to_ema,-1,1214.971,1.736,0.007,london,bull/transition,bull,transition,22.54,89.1,0.3057,0.658,0.1871,0.155,0.8129,3.814
2016-04-05 01:00:00+00:00,2016-04-05 01:00:00+00:00,1,1213.322,5.813,1219.135,3.154,f1_trend_pullback,pullback_to_ema,-1,1214.899,1.577,0.383,off,bull/transition,bull,transition,20.99,88.1,0.3596,0.9164,0.0049,0.0786,0.9951,4.145
2016-04-05 18:00:00+00:00,2016-04-05 18:00:00+00:00,1,1223.834,5.936,1229.77,3.722,f1_trend_pullback,pullback_to_ema,-1,1225.695,1.861,0.535,newyork,bull/transition,bull,transition,20.99,88.1,0.3434,0.2604,0.1963,0.5433,0.8037,5.07
2016-04-05 20:00:00+00:00,2016-04-05 20:00:00+00:00,1,1223.823,6.781,1230.604,3.745,f1_trend_pullback,pullback_to_ema,-1,1225.695,1.872,0.664,newyork,bull/transition,bull,transition,20.99,88.1,0.3623,0.4409,0.3073,0.2519,0.6927,4.511
2016-04-06 01:00:00+00:00,2016-04-06 01:00:00+00:00,1,1226.985,4.429,1231.414,3.419,f1_trend_pullback,pullback_to_ema,-1,1228.695,1.71,0.699,off,bull/transition,bull,transition,20.4,88.1,0.3508,0.1216,0.255,0.6233,0.745,3.65
2016-04-06 03:00:00+00:00,2016-04-06 03:00:00+00:00,1,1226.587,3.584,1230.171,3.257,f1_trend_pullback,pullback_to_ema,-1,1228.215,1.628,0.308,off,bull/transition,bull,transition,20.4,88.1,0.328,0.3535,0.0736,0.5728,0.9264,2.111
2016-04-06 16:00:00+00:00,2016-04-06 16:00:00+00:00,1,1216.91,9.966,1226.876,3.518,f1_trend_pullback,pullback_to_ema,-1,1218.669,1.759,0.325,overlap,bull/transition,bull,transition,20.4,88.1,0.2967,0.7255,0.1895,0.085,0.8105,6.726
2016-04-07 00:00:00+00:00,2016-04-07 00:00:00+00:00,1,1220.356,4.985,1225.341,3.507,f1_trend_pullback,pullback_to_ema,-1,1222.11,1.754,0.24,off,bull/transition,bull,transition,20.4,88.1,0.3928,0.8907,0.0963,0.013,0.9037,2.341
2016-04-07 02:00:00+00:00,2016-04-07 02:00:00+00:00,1,1221.537,4.278,1225.814,3.376,f1_trend_pullback,pullback_to_ema,-1,1223.225,1.688,0.35,off,bull/ranging,bull,ranging,19.85,87.6,0.3622,0.5477,0.2316,0.2207,0.7684,2.227
2016-04-07 08:00:00+00:00,2016-04-07 08:00:00+00:00,1,1224.165,5.274,1229.439,3.366,f1_trend_pullback,pullback_to_ema,-1,1225.849,1.683,0.949,london,bull/ranging,bull,ranging,19.85,87.6,0.3372,0.163,0.1462,0.6908,0.8538,4.206
2016-04-08 04:00:00+00:00,2016-04-08 04:00:00+00:00,1,1234.43,3.464,1237.894,3.121,f1_trend_pullback,pullback_to_ema,-1,1235.99,1.56,0.438,off,bull/ranging,bull,ranging,19.94,87.2,0.3461,0.5318,0.2789,0.1893,0.7211,1.809
2016-04-08 14:00:00+00:00,2016-04-08 14:00:00+00:00,1,1230.288,7.527,1237.814,3.816,f1_trend_pullback,pullback_to_ema,-1,1232.195,1.908,0.553,overlap,bull/ranging,bull,ranging,19.94,87.2,0.3114,0.6175,0.2426,0.1399,0.7574,6.474
2016-04-12 06:00:00+00:00,2016-04-12 06:00:00+00:00,1,1251.761,2.51,1254.271,2.891,f1_trend_pullback,pullback_to_ema,-1,1253.206,1.445,0.147,off,bull/transition,bull,transition,21.32,81.1,0.3398,0.2596,0.3122,0.4282,0.6878,1.549
2016-04-12 07:00:00+00:00,2016-04-12 07:00:00+00:00,1,1251.738,5.562,1257.3,2.936,f1_trend_pullback,pullback_to_ema,-1,1253.206,1.468,1.064,off,bull/transition,bull,transition,21.32,81.1,0.3445,0.8614,0.1109,0.0277,0.8891,3.521
2016-04-12 12:00:00+00:00,2016-04-12 12:00:00+00:00,1,1254.311,6.84,1261.151,3.204,f1_trend_pullback,pullback_to_ema,-1,1255.914,1.602,1.575,london,bull/transition,bull,transition,21.32,81.1,0.3117,0.8536,0.0668,0.0797,0.9332,5.391
