signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile
2015-12-07 13:15:00+00:00,2015-12-07 13:15:00+00:00,2015-12-07 14:36:00+00:00,SELL,overlap,reject_pdl,-1,1082.052,1083.525,1079.106,1079.106,target,1.473,16.0805,47.37,2.0,9522.02,,1083.238,0.287,1.278,0.2672,bear/transition,0.0345,0.7252,0.2403,0.2403,1.304,1082.247,1.148,f3_level_rejection,pdl,1082.789,0.391,bear,transition,23.0,71.8
2015-12-08 12:30:00+00:00,2015-12-08 12:30:00+00:00,2015-12-08 12:54:00+00:00,BUY,london,reject_dopen,-1,1072.778,1070.632,1077.07,1070.582,stop,2.146,11.0928,-24.36,-1.023,9497.66,,1070.899,0.268,2.001,0.282,bear/transition,0.3048,0.0003,0.6949,0.9997,1.734,1072.633,1.072,f3_level_rejection,dopen,1071.184,0.265,bear,transition,22.44,85.3
2015-12-08 13:30:00+00:00,2015-12-08 13:30:00+00:00,2015-12-08 14:11:00+00:00,SELL,overlap,reject_dopen,-1,1069.138,1072.157,1063.1,1072.207,stop,3.019,7.8649,-24.14,-1.017,9473.52,,1071.76,0.397,2.848,0.2941,bear/transition,0.1585,0.5686,0.2729,0.2729,3.371,1069.309,1.588,f3_level_rejection,dopen,1071.184,0.363,bear,transition,22.44,85.3
2015-12-09 13:45:00+00:00,2015-12-09 13:45:00+00:00,2015-12-09 15:24:00+00:00,BUY,overlap,reject_pdh,-1,1082.612,1078.384,1091.068,1078.334,stop,4.228,5.6017,-23.96,-1.012,9449.56,,1078.814,0.43,4.023,0.3122,bear/transition,0.7403,0.1357,0.124,0.8643,4.156,1082.407,1.721,f3_level_rejection,pdh,1079.289,0.276,bear,transition,21.92,79.7
2015-12-10 11:15:00+00:00,2015-12-10 11:15:00+00:00,2015-12-10 11:23:00+00:00,BUY,london,reject_dopen,-1,1073.038,1071.751,1075.612,1071.701,stop,1.287,18.3558,-24.54,-1.039,9425.02,,1072.025,0.274,1.077,0.3283,bear/transition,0.2338,0.0564,0.7098,0.9436,0.851,1072.828,1.097,f3_level_rejection,dopen,1072.42,0.36,bear,transition,20.91,84.3
2015-12-10 14:45:00+00:00,2015-12-10 14:45:00+00:00,2015-12-11 00:48:00+00:00,BUY,overlap,reject_pdl,-1,1071.93,1069.068,1077.654,1069.018,stop,2.862,8.2329,-23.97,-1.017,9401.04,,1069.5,0.432,2.646,0.2859,bear/transition,0.1615,0.1382,0.7003,0.8618,2.57,1071.715,1.727,f3_level_rejection,pdl,1069.641,0.082,bear,transition,20.91,84.3
2015-12-11 21:00:00+00:00,2015-12-11 21:00:00+00:00,2015-12-11 21:06:00+00:00,BUY,newyork,reject_pdh,-1,1077.521,1075.892,1080.779,1075.842,stop,1.629,14.4276,-24.22,-1.031,9376.82,,1076.285,0.393,1.408,0.3853,bear/ranging,0.5755,0.0415,0.3829,0.9585,1.059,1077.3,1.571,f3_level_rejection,pdh,1076.606,0.204,bear,ranging,19.98,73.7
2015-12-15 10:15:00+00:00,2015-12-15 10:15:00+00:00,2015-12-15 15:00:00+00:00,BUY,london,reject_pwl,-1,1064.708,1061.681,1070.762,1061.631,stop,3.027,7.7443,-23.83,-1.017,9352.99,19.0,1062.039,0.357,2.837,0.2874,bear/ranging,0.5144,0.3135,0.1721,0.6865,3.612,1064.518,1.43,f3_level_rejection,pwl,1062.526,0.341,bear,ranging,19.88,73.4
2015-12-15 16:00:00+00:00,2015-12-15 16:00:00+00:00,2015-12-15 17:28:00+00:00,SELL,overlap,reject_pwl,-1,1059.769,1063.144,1053.019,1063.194,stop,3.375,6.9281,-23.73,-1.015,9329.26,,1062.664,0.48,3.219,0.2673,bear/ranging,0.7424,0.2102,0.0475,0.0475,2.876,1059.925,1.92,f3_level_rejection,pwl,1062.526,0.072,bear,ranging,19.88,73.4
2015-12-21 16:15:00+00:00,2015-12-21 16:15:00+00:00,2015-12-21 21:07:00+00:00,BUY,overlap,reject_pwh,-1,1079.351,1077.634,1082.785,1077.584,stop,1.717,13.5837,-24.0,-1.029,9305.26,,1078.141,0.507,1.5,0.2697,bear/transition,0.3381,0.2331,0.4288,0.7669,1.295,1079.135,2.028,f3_level_rejection,pwh,1078.49,0.172,bear,transition,21.09,81.8
2015-12-21 22:00:00+00:00,2015-12-21 23:00:00+00:00,2015-12-22 01:19:00+00:00,SELL,newyork,reject_pwh,-1,1078.009,1079.055,1075.917,1079.105,stop,1.046,22.2401,-24.38,-1.048,9280.88,,1078.751,0.305,0.8,0.4168,bear/transition,0.0212,0.9788,0.0,0.0,0.495,1078.255,1.219,f3_level_rejection,pwh,1078.49,0.214,bear,transition,21.09,81.8
2015-12-22 08:30:00+00:00,2015-12-22 08:30:00+00:00,2015-12-22 10:24:00+00:00,BUY,london,reject_pwh,-1,1078.982,1077.701,1081.544,1077.651,stop,1.281,18.1126,-24.11,-1.039,9256.77,,1077.96,0.259,1.055,0.3334,bear/ranging,0.1078,0.1865,0.7057,0.8135,0.978,1078.756,1.035,f3_level_rejection,pwh,1078.49,0.512,bear,ranging,19.94,84.1
2015-12-22 10:45:00+00:00,2015-12-22 10:45:00+00:00,2015-12-22 13:01:00+00:00,SELL,london,reject_pwh,-1,1077.579,1078.81,1075.117,1078.86,stop,1.231,18.7993,-24.08,-1.041,9232.69,,1078.565,0.245,1.015,0.2919,bear/ranging,0.3015,0.402,0.2965,0.2965,1.095,1077.795,0.982,f3_level_rejection,pwh,1078.49,0.076,bear,ranging,19.94,84.1
2015-12-22 16:15:00+00:00,2015-12-22 16:15:00+00:00,2015-12-23 09:00:00+00:00,SELL,overlap,reject_dopen,-1,1075.779,1078.56,1070.217,1070.217,target,2.781,8.2998,46.16,2.0,9278.86,63.0,1078.146,0.414,2.574,0.3261,bear/ranging,0.1183,0.6214,0.2603,0.2603,2.92,1075.986,1.656,f3_level_rejection,dopen,1077.458,0.415,bear,ranging,19.94,84.1
2015-12-23 09:45:00+00:00,2015-12-23 09:45:00+00:00,2015-12-23 09:46:00+00:00,BUY,london,reject_pdl,-1,1072.592,1071.505,1074.766,1071.455,stop,1.087,21.3405,-24.26,-1.046,9254.59,,1071.726,0.222,0.88,0.3395,bear/ranging,0.3728,0.1431,0.4841,0.8569,0.768,1072.385,0.887,f3_level_rejection,pdl,1071.89,0.184,bear,ranging,18.86,76.1
2015-12-23 10:15:00+00:00,2015-12-23 10:15:00+00:00,2015-12-23 10:51:00+00:00,SELL,london,reject_pdl,-1,1071.139,1072.28,1068.857,1072.33,stop,1.141,20.2774,-24.15,-1.044,9230.44,,1072.06,0.221,0.916,0.2806,bear/ranging,0.3417,0.5995,0.0589,0.0589,0.739,1071.364,0.882,f3_level_rejection,pdl,1071.89,0.192,bear,ranging,18.86,76.1
2015-12-24 12:00:00+00:00,2015-12-24 12:00:00+00:00,2015-12-24 14:18:00+00:00,BUY,london,reject_dopen,-1,1072.512,1071.447,1074.642,1074.642,target,1.065,21.6677,46.15,2.0,9276.59,,1071.621,0.174,0.905,0.3157,bear/ranging,0.1698,0.2041,0.626,0.7959,0.918,1072.352,0.695,f3_level_rejection,dopen,1071.865,0.351,bear,ranging,18.15,65.2
2015-12-24 16:45:00+00:00,2015-12-24 16:45:00+00:00,2015-12-28 00:55:00+00:00,BUY,newyork,reject_pdh,-1,1076.321,1075.225,1078.513,1075.175,stop,1.096,21.1601,-24.25,-1.046,9252.34,,1075.475,0.25,0.854,0.3833,bear/ranging,0.1432,0.2057,0.6511,0.7943,0.761,1076.079,1.0,f3_level_rejection,pdh,1075.6,0.126,bear,ranging,18.15,65.2
2015-12-29 16:15:00+00:00,2015-12-29 16:15:00+00:00,2015-12-29 20:47:00+00:00,BUY,overlap,reject_dopen,-1,1069.121,1067.453,1072.457,1067.403,stop,1.668,13.8674,-23.82,-1.03,9228.52,,1067.801,0.348,1.467,0.3205,bear/ranging,0.2427,0.0794,0.6779,0.9206,1.216,1068.92,1.391,f3_level_rejection,dopen,1068.449,0.466,bear,ranging,16.67,23.6
2015-12-30 08:30:00+00:00,2015-12-30 08:30:00+00:00,2015-12-30 08:55:00+00:00,SELL,london,reject_dopen,-1,1068.168,1069.391,1065.722,1069.441,stop,1.223,18.8645,-24.01,-1.041,9204.51,,1069.24,0.15,0.995,0.333,bear/ranging,0.6073,0.1375,0.2552,0.2552,1.134,1068.396,0.602,f3_level_rejection,dopen,1069.17,0.117,bear,ranging,16.76,18.6
2015-12-30 12:00:00+00:00,2015-12-30 12:00:00+00:00,2015-12-30 13:20:00+00:00,BUY,london,reject_pdl,-1,1068.05,1067.09,1069.97,1067.04,stop,0.96,23.9701,-24.21,-1.052,9180.3,,1067.365,0.275,0.755,0.3167,bear/ranging,0.0551,0.1176,0.8272,0.8824,0.544,1067.845,1.1,f3_level_rejection,pdl,1067.584,0.2,bear,ranging,16.76,18.6
2015-12-31 10:00:00+00:00,2015-12-31 10:00:00+00:00,2015-12-31 10:20:00+00:00,BUY,london,reject_dopen,-1,1063.079,1061.792,1065.653,1061.742,stop,1.287,17.8327,-23.84,-1.039,9156.45,,1061.944,0.152,1.097,0.3139,bear/ranging,0.8039,0.0498,0.1463,0.9502,0.995,1062.889,0.606,f3_level_rejection,dopen,1062.015,0.118,bear,ranging,17.48,21.5
2015-12-31 20:15:00+00:00,2015-12-31 20:15:00+00:00,2015-12-31 20:48:00+00:00,BUY,newyork,reject_pdl,-1,1060.431,1059.295,1062.703,1059.245,stop,1.136,20.1506,-23.9,-1.044,9132.55,,1059.52,0.225,0.89,0.3947,bear/ranging,0.7968,0.102,0.1013,0.898,0.74,1060.185,0.899,f3_level_rejection,pdl,1059.539,0.021,bear,ranging,17.48,21.5
2016-01-04 17:45:00+00:00,2016-01-04 17:45:00+00:00,2016-01-05 04:38:00+00:00,SELL,newyork,reject_pwh,-1,1075.44,1077.859,1070.602,1077.909,stop,2.419,9.4384,-23.3,-1.021,9109.25,,1077.321,0.539,2.278,0.3257,bear/ranging,0.3903,0.5553,0.0544,0.0544,1.84,1075.581,2.155,f3_level_rejection,pwh,1076.554,0.356,bear,ranging,18.53,10.5
2016-01-06 08:30:00+00:00,2016-01-06 08:30:00+00:00,2016-01-06 08:43:00+00:00,SELL,london,reject_pdh,-1,1081.75,1082.653,1079.944,1082.703,stop,0.903,25.2194,-24.03,-1.055,9085.22,,1082.36,0.293,0.693,0.3193,bear/ranging,0.3222,0.4206,0.2572,0.2572,0.539,1081.96,1.171,f3_level_rejection,pdh,1082.168,0.164,bear,ranging,16.46,17.1
2016-01-11 11:00:00+00:00,2016-01-11 11:00:00+00:00,2016-01-11 11:25:00+00:00,BUY,london,reject_pdl,-1,1104.26,1103.198,1106.384,1103.148,stop,1.062,21.387,-23.78,-1.047,9061.43,,1103.591,0.393,0.876,0.3059,bear/transition,0.4112,0.2368,0.352,0.7632,0.634,1104.075,1.571,f3_level_rejection,pdl,1103.765,0.111,bear,transition,20.04,30.3
2016-01-18 08:30:00+00:00,2016-01-18 08:30:00+00:00,2016-01-18 09:14:00+00:00,SELL,london,reject_pdl,-1,1088.009,1089.849,1084.329,1089.899,stop,1.84,12.3117,-23.27,-1.027,9038.17,,1089.548,0.301,1.739,0.3089,bear/ranging,0.6508,0.1048,0.2444,0.2444,1.903,1088.11,1.202,f3_level_rejection,pdl,1089.394,0.128,bear,ranging,15.44,66.1
2016-01-18 14:30:00+00:00,2016-01-18 14:30:00+00:00,2016-01-18 14:39:00+00:00,BUY,overlap,reject_pdl,-1,1090.258,1089.114,1092.546,1089.064,stop,1.144,19.7512,-23.58,-1.044,9014.58,,1089.38,0.266,1.0,0.2777,bear/ranging,0.5756,0.0141,0.4103,0.9859,0.744,1090.114,1.063,f3_level_rejection,pdl,1089.394,0.014,bear,ranging,15.44,66.1
2016-01-19 15:00:00+00:00,2016-01-19 15:00:00+00:00,2016-01-19 17:41:00+00:00,SELL,overlap,reject_pdl,-1,1086.212,1088.405,1081.826,1088.455,stop,2.193,10.2765,-23.05,-1.023,8991.53,,1087.949,0.456,2.021,0.2621,bear/ranging,0.0273,0.6853,0.2873,0.2873,2.196,1086.384,1.826,f3_level_rejection,pdl,1087.645,0.167,bear,ranging,14.52,52.4
2016-01-19 18:15:00+00:00,2016-01-19 18:15:00+00:00,2016-01-19 19:54:00+00:00,BUY,newyork,reject_dopen,-1,1089.961,1088.223,1093.437,1088.173,stop,1.738,12.9337,-23.13,-1.029,8968.41,,1088.645,0.422,1.523,0.3171,bear/ranging,0.2723,0.017,0.7107,0.983,1.12,1089.746,1.69,f3_level_rejection,dopen,1088.695,0.03,bear,ranging,14.52,52.4
2016-01-19 20:15:00+00:00,2016-01-19 20:15:00+00:00,2016-01-19 20:57:00+00:00,BUY,newyork,reject_pdl,-1,1088.78,1086.739,1092.862,1086.689,stop,2.041,10.9853,-22.97,-1.024,8945.44,,1087.146,0.406,1.786,0.3619,bear/ranging,0.6149,0.0244,0.3607,0.9756,1.414,1088.525,1.624,f3_level_rejection,pdl,1087.645,0.308,bear,ranging,14.52,52.4
2016-01-20 18:00:00+00:00,2016-01-20 18:00:00+00:00,2016-01-21 00:05:00+00:00,SELL,newyork,reject_pwh,-1,1105.761,1109.284,1098.715,1098.715,target,3.523,6.3479,44.73,2.0,8990.16,,1108.711,0.573,3.379,0.2784,bear/ranging,0.7414,0.1231,0.1356,0.1356,3.246,1105.905,2.293,f3_level_rejection,pwh,1108.64,0.031,bear,ranging,14.13,49.4
2016-01-21 09:00:00+00:00,2016-01-21 09:00:00+00:00,2016-01-21 09:27:00+00:00,BUY,london,reject_dopen,-1,1100.682,1099.196,1103.654,1099.146,stop,1.486,15.1248,-23.23,-1.034,8966.93,,1099.521,0.325,1.285,0.2816,bear/ranging,0.6866,0.1217,0.1917,0.8783,1.093,1100.481,1.298,f3_level_rejection,dopen,1099.605,0.065,bear,ranging,13.85,64.6
2016-01-21 10:00:00+00:00,2016-01-21 10:00:00+00:00,2016-01-21 11:24:00+00:00,SELL,london,reject_dopen,-1,1098.689,1100.015,1096.037,1100.065,stop,1.326,16.906,-23.26,-1.038,8943.67,,1099.699,0.315,1.166,0.2672,bear/ranging,0.6318,0.352,0.0162,0.0162,0.865,1098.849,1.26,f3_level_rejection,dopen,1099.605,0.075,bear,ranging,13.85,64.6
2016-01-28 16:45:00+00:00,2016-01-28 16:45:00+00:00,2016-01-28 19:32:00+00:00,BUY,newyork,reject_pdl,-1,1116.512,1114.104,1121.328,1114.054,stop,2.408,9.2854,-22.82,-1.021,8920.85,,1114.606,0.503,2.193,0.3164,mixed/ranging,0.3676,0.1077,0.5247,0.8923,1.895,1116.297,2.011,f3_level_rejection,pdl,1115.005,0.198,mixed,ranging,17.27,25.9
2016-02-02 15:00:00+00:00,2016-02-02 15:00:00+00:00,2016-02-03 13:20:00+00:00,SELL,overlap,reject_pdh,-1,1128.329,1131.447,1122.093,1131.497,stop,3.118,7.1527,-22.66,-1.016,8898.19,,1131.106,0.341,2.928,0.2847,mixed/transition,0.1974,0.6965,0.1061,0.1061,2.894,1128.519,1.363,f3_level_rejection,pdh,1129.845,0.925,mixed,transition,21.29,15.0
2016-02-03 14:00:00+00:00,2016-02-03 14:00:00+00:00,2016-02-03 14:10:00+00:00,SELL,overlap,reject_dopen,-1,1126.249,1128.235,1122.277,1128.285,stop,1.986,11.2011,-22.81,-1.025,8875.38,,1127.795,0.44,1.801,0.2712,mixed/transition,0.3763,0.4503,0.1734,0.1734,1.647,1126.434,1.761,f3_level_rejection,dopen,1127.519,0.157,mixed,transition,22.68,12.3
2016-02-04 10:00:00+00:00,2016-02-04 10:00:00+00:00,2016-02-04 13:08:00+00:00,BUY,london,reject_pdh,-1,1146.28,1144.751,1149.338,1149.338,target,1.529,14.5117,44.38,2.0,8919.76,,1145.084,0.333,1.284,0.3241,mixed/transition,0.2363,0.1363,0.6274,0.8637,1.101,1146.035,1.332,f3_level_rejection,pdh,1145.6,0.387,mixed,transition,24.7,18.7
2016-02-05 10:30:00+00:00,2016-02-05 10:30:00+00:00,2016-02-05 13:30:00+00:00,BUY,london,reject_pdh,-1,1158.511,1156.99,1161.553,1161.553,target,1.521,14.661,44.6,2.0,8964.36,12.0,1157.297,0.307,1.306,0.3057,mixed/trending,0.2581,0.0005,0.7414,0.9995,0.999,1158.296,1.23,f3_level_rejection,pdh,1157.485,0.152,mixed,trending,27.05,22.6
2016-02-05 17:00:00+00:00,2016-02-05 17:00:00+00:00,2016-02-05 17:12:00+00:00,SELL,newyork,reject_dopen,-1,1154.889,1157.258,1150.151,1157.308,stop,2.369,9.4601,-22.88,-1.021,8941.47,,1156.619,0.639,2.199,0.2293,mixed/trending,0.2128,0.5322,0.255,0.255,2.094,1155.059,2.556,f3_level_rejection,dopen,1155.584,0.405,mixed,trending,27.05,22.6
2016-02-08 08:15:00+00:00,2016-02-08 08:15:00+00:00,2016-02-08 09:52:00+00:00,BUY,london,reject_pdl,-1,1167.481,1164.544,1173.355,1173.355,target,2.937,7.6111,44.71,2.0,8986.18,,1164.863,0.319,2.76,0.289,mixed/trending,0.6712,0.0584,0.2704,0.9416,2.592,1167.304,1.277,f3_level_rejection,pdl,1164.905,0.032,mixed,trending,32.27,42.1
2016-02-08 10:45:00+00:00,2016-02-08 10:45:00+00:00,2016-02-08 11:43:00+00:00,BUY,london,reject_pdh,-1,1175.021,1172.023,1181.017,1171.973,stop,2.998,7.4935,-22.84,-1.017,8963.34,,1172.416,0.393,2.798,0.28,mixed/trending,0.3423,0.0991,0.5586,0.9009,2.669,1174.821,1.574,f3_level_rejection,pdh,1173.73,0.835,mixed,trending,32.27,42.1
2016-02-09 09:00:00+00:00,2016-02-09 09:00:00+00:00,2016-02-09 12:05:00+00:00,SELL,london,reject_dopen,-1,1188.228,1192.008,1180.668,1192.058,stop,3.78,5.9281,-22.7,-1.013,8940.64,,1191.42,0.588,3.555,0.3467,bull/trending,0.7869,0.1906,0.0226,0.0226,3.035,1188.453,2.353,f3_level_rejection,dopen,1191.184,0.1,bull,trending,35.2,76.8
2016-02-10 14:00:00+00:00,2016-02-10 14:00:00+00:00,2016-02-10 14:10:00+00:00,SELL,overlap,reject_dopen,-1,1187.421,1190.299,1181.665,1190.349,stop,2.878,7.7664,-22.74,-1.017,8917.9,,1189.758,0.541,2.654,0.3265,bull/trending,0.1079,0.5912,0.301,0.301,3.022,1187.646,2.166,f3_level_rejection,dopen,1189.376,0.177,bull,trending,37.93,75.2
2016-02-10 14:45:00+00:00,2016-02-10 14:45:00+00:00,2016-02-10 15:14:00+00:00,BUY,overlap,reject_dopen,-1,1192.991,1188.377,1202.219,1188.327,stop,4.614,4.832,-22.54,-1.011,8895.36,,1189.015,0.638,4.399,0.2891,bull/trending,0.3405,0.074,0.5855,0.926,4.062,1192.776,2.554,f3_level_rejection,dopen,1189.376,0.141,bull,trending,37.93,75.2
2016-02-12 11:00:00+00:00,2016-02-12 11:00:00+00:00,2016-02-12 11:51:00+00:00,BUY,london,reject_dopen,-1,1242.388,1239.578,1248.008,1239.528,stop,2.81,7.914,-22.63,-1.018,8872.72,,1240.195,0.617,2.593,0.3333,bull/trending,0.4198,0.2461,0.3341,0.7539,2.621,1242.171,2.469,f3_level_rejection,dopen,1240.435,0.097,bull,trending,42.82,99.7
2016-02-12 13:30:00+00:00,2016-02-12 13:30:00+00:00,2016-02-14 23:00:00+00:00,SELL,overlap,reject_dopen,-1,1239.267,1243.077,1231.647,1231.647,target,3.81,5.822,44.36,2.0,8917.09,34.0,1242.435,0.642,3.272,0.3217,bull/trending,0.1493,0.6603,0.1904,0.1904,3.248,1239.805,2.57,f3_level_rejection,dopen,1240.435,0.778,bull,trending,42.82,99.7
2016-02-16 21:00:00+00:00,2016-02-16 21:00:00+00:00,2016-02-16 23:04:00+00:00,SELL,newyork,reject_pdl,-1,1199.789,1203.382,1192.603,1203.432,stop,3.593,6.2045,-22.6,-1.014,8894.49,,1202.803,0.579,3.357,0.3549,bull/trending,0.3755,0.5859,0.0386,0.0386,2.889,1200.025,2.315,f3_level_rejection,pdl,1202.256,0.236,bull,trending,47.64,99.7
2016-02-17 13:30:00+00:00,2016-02-17 13:30:00+00:00,2016-02-17 19:20:00+00:00,BUY,overlap,reject_dopen,-1,1208.039,1202.032,1220.053,1201.982,stop,6.007,3.7017,-22.42,-1.008,8872.06,,1202.668,0.636,5.778,0.3163,bull/trending,0.767,0.1216,0.1115,0.8784,5.853,1207.81,2.545,f3_level_rejection,dopen,1202.686,0.007,bull,trending,46.75,100.0
2016-02-18 08:15:00+00:00,2016-02-18 08:15:00+00:00,2016-02-18 10:57:00+00:00,SELL,london,reject_dopen,-1,1206.23,1207.824,1203.042,1203.042,target,1.594,13.9148,44.36,2.0,8916.42,,1207.491,0.333,1.403,0.2895,bull/trending,0.4127,0.3624,0.2248,0.2248,1.381,1206.42,1.331,f3_level_rejection,dopen,1207.151,0.255,bull,trending,45.92,99.7
2016-02-19 12:45:00+00:00,2016-02-19 12:45:00+00:00,2016-02-19 13:15:00+00:00,BUY,london,reject_dopen,-1,1231.661,1229.372,1236.239,1229.322,stop,2.289,9.7383,-22.78,-1.022,8893.65,2.0,1229.981,0.608,2.082,0.3099,bull/trending,0.0342,0.328,0.6378,0.672,2.193,1231.454,2.433,f3_level_rejection,dopen,1231.25,0.522,bull,trending,45.9,100.0
2016-02-23 16:15:00+00:00,2016-02-23 16:15:00+00:00,2016-02-23 21:30:00+00:00,SELL,overlap,reject_pdh,-1,1224.731,1227.649,1218.895,1227.699,stop,2.918,7.6196,-22.62,-1.017,8871.03,21.0,1226.932,0.717,2.708,0.2803,bull/trending,0.0731,0.6695,0.2575,0.2575,2.682,1224.94,2.868,f3_level_rejection,pdh,1226.364,0.198,bull,trending,44.36,99.1
2016-02-24 20:15:00+00:00,2016-02-24 20:15:00+00:00,2016-02-25 01:05:00+00:00,SELL,newyork,reject_dopen,-1,1228.639,1233.423,1219.071,1233.473,stop,4.784,4.6358,-22.41,-1.01,8848.62,,1232.545,0.878,4.553,0.3566,bull/trending,0.2377,0.7554,0.0069,0.0069,3.7,1228.87,3.513,f3_level_rejection,dopen,1230.489,0.585,bull,trending,43.2,99.4
2016-02-25 08:30:00+00:00,2016-02-25 08:30:00+00:00,2016-02-25 11:29:00+00:00,SELL,london,reject_pwh,-1,1238.95,1241.35,1234.15,1234.15,target,2.4,9.2173,44.24,2.0,8892.87,,1240.811,0.54,2.22,0.3585,bull/trending,0.4572,0.3793,0.1635,0.1635,2.009,1239.13,2.16,f3_level_rejection,pwh,1240.059,0.348,bull,trending,42.8,100.0
2016-02-26 08:45:00+00:00,2016-02-26 08:45:00+00:00,2016-02-26 10:01:00+00:00,SELL,london,reject_dopen,-1,1231.859,1234.255,1227.067,1234.305,stop,2.396,9.2789,-22.7,-1.021,8870.17,,1233.85,0.405,2.19,0.2998,bull/trending,0.3597,0.5776,0.0627,0.0627,1.905,1232.065,1.621,f3_level_rejection,dopen,1233.8,0.031,bull,trending,42.42,99.4
2016-02-26 11:45:00+00:00,2016-02-26 11:45:00+00:00,2016-02-26 13:30:00+00:00,BUY,london,reject_dopen,-1,1234.432,1232.398,1238.5,1232.348,stop,2.034,10.9024,-22.72,-1.025,8847.45,7.0,1232.846,0.448,1.848,0.3039,bull/trending,0.1893,0.117,0.6937,0.883,1.585,1234.245,1.794,f3_level_rejection,dopen,1233.8,0.532,bull,trending,42.42,99.4
2016-02-26 15:30:00+00:00,2016-02-26 15:30:00+00:00,2016-02-26 15:39:00+00:00,BUY,overlap,reject_pdl,-1,1226.692,1222.333,1235.41,1222.283,stop,4.359,5.0742,-22.37,-1.011,8825.08,,1223.109,0.776,4.213,0.2725,bull/trending,0.4583,0.2782,0.2636,0.7218,4.761,1226.545,3.103,f3_level_rejection,pdl,1224.195,0.35,bull,trending,42.42,99.4
2016-03-01 08:15:00+00:00,2016-03-01 08:15:00+00:00,2016-03-01 09:11:00+00:00,SELL,london,reject_dopen,-1,1239.172,1242.023,1233.47,1242.073,stop,2.851,7.7386,-22.45,-1.018,8802.63,,1241.55,0.474,2.636,0.3039,bull/trending,0.0969,0.8642,0.0389,0.0389,2.25,1239.387,1.895,f3_level_rejection,dopen,1240.505,0.551,bull,trending,39.8,98.3
2016-03-01 10:00:00+00:00,2016-03-01 10:00:00+00:00,2016-03-01 10:26:00+00:00,BUY,london,reject_dopen,-1,1241.689,1239.916,1245.235,1239.866,stop,1.773,12.4121,-22.63,-1.028,8780.0,,1240.401,0.485,1.534,0.3125,bull/trending,0.6027,0.2662,0.1312,0.7338,1.43,1241.45,1.941,f3_level_rejection,dopen,1240.505,0.054,bull,trending,39.8,98.3
2016-03-02 11:30:00+00:00,2016-03-02 11:30:00+00:00,2016-03-02 13:04:00+00:00,SELL,london,reject_dopen,-1,1231.319,1232.631,1228.695,1232.681,stop,1.312,16.7302,-22.79,-1.038,8757.21,,1232.298,0.333,1.167,0.2686,bull/trending,0.4079,0.4133,0.1788,0.1788,1.015,1231.465,1.333,f3_level_rejection,dopen,1232.271,0.02,bull,trending,39.7,98.9
2016-03-04 16:15:00+00:00,2016-03-04 16:15:00+00:00,2016-03-04 17:06:00+00:00,BUY,overlap,reject_pdh,-1,1271.442,1266.22,1281.886,1266.17,stop,5.222,4.1925,-22.1,-1.01,8735.11,,1267.325,1.105,5.032,0.3006,bull/trending,0.574,0.0169,0.4091,0.9831,3.995,1271.252,4.42,f3_level_rejection,pdh,1268.398,0.243,bull,trending,39.93,99.1
2016-03-08 09:45:00+00:00,2016-03-08 09:45:00+00:00,2016-03-08 11:08:00+00:00,BUY,london,reject_pdh,-1,1274.282,1272.586,1277.674,1272.536,stop,1.696,12.876,-22.48,-1.029,8712.63,,1273.03,0.444,1.486,0.3007,bull/trending,0.6647,0.1248,0.2105,0.8752,1.19,1274.072,1.776,f3_level_rejection,pdh,1273.262,0.13,bull,trending,42.25,95.8
2016-03-08 13:45:00+00:00,2016-03-08 13:45:00+00:00,2016-03-08 14:01:00+00:00,SELL,overlap,reject_pdh,-1,1271.809,1274.849,1265.729,1274.899,stop,3.04,7.165,-22.14,-1.016,8690.49,,1274.305,0.544,2.835,0.2845,bull/trending,0.37,0.3361,0.294,0.294,3.245,1272.014,2.178,f3_level_rejection,pdh,1273.262,0.479,bull,trending,42.25,95.8
2016-03-10 15:45:00+00:00,2016-03-10 15:45:00+00:00,2016-03-10 16:59:00+00:00,SELL,overlap,reject_pdh,-1,1263.632,1269.33,1252.236,1269.38,stop,5.698,3.813,-21.92,-1.009,8668.57,,1268.245,1.085,5.494,0.3167,bull/trending,0.1548,0.7805,0.0647,0.0647,4.715,1263.836,4.339,f3_level_rejection,pdh,1265.064,0.733,bull,trending,42.7,96.6
2016-03-14 12:15:00+00:00,2016-03-14 12:15:00+00:00,2016-03-14 13:28:00+00:00,BUY,overlap,reject_pdh,-1,1254.662,1252.504,1258.978,1258.978,target,2.158,10.0424,43.34,2.0,8711.91,,1252.93,0.427,2.001,0.2981,bull/trending,0.1681,0.2112,0.6207,0.7888,1.996,1254.505,1.707,f3_level_rejection,pdh,1253.553,0.365,bull,trending,42.78,99.2
2016-03-14 14:30:00+00:00,2016-03-14 14:30:00+00:00,2016-03-14 14:51:00+00:00,BUY,overlap,reject_pdl,-1,1249.011,1245.372,1256.289,1245.322,stop,3.639,5.9851,-22.08,-1.014,8689.84,,1246.015,0.643,3.454,0.2983,bull/trending,0.1793,0.1113,0.7095,0.8887,3.163,1248.826,2.57,f3_level_rejection,pdl,1247.98,0.765,bull,trending,42.78,99.2
