ts,family,direction,reason,range_mult,stop_distance,atr
2019-01-29 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.5,,
2019-01-29 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-01-30 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-01-30 20:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,10.549,2.622
2019-01-31 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.62,,
2019-01-31 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2019-02-01 02:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-04 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.02,,
2019-02-04 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.54,,
2019-02-04 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.87,,
2019-02-04 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.85,,
2019-02-06 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.9,,
2019-02-06 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-06 20:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-07 04:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-08 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.2,,
2019-02-08 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2019-02-08 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.22,,
2019-02-11 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-11 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-12 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-02-13 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-02-14 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-02-15 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2019-02-15 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.77,,
2019-02-15 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.77,,
2019-02-15 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2019-02-15 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-02-18 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2019-02-19 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-02-19 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-02-19 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-02-19 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-02-19 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-02-20 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-02-21 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-21 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-21 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-21 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2019-02-22 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2019-02-22 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2019-02-26 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.47,,
2019-02-27 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-27 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-02-28 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-02-28 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.64,,
2019-03-01 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.79,,
2019-03-01 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2019-03-01 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.05,,
2019-03-01 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2019-03-01 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-03-01 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-03-01 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.48,,
2019-03-01 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-03-01 20:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-03-04 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-03-08 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2019-03-08 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-03-11 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.31,,
2019-03-11 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-03-12 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-03-13 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.45,,
2019-03-13 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.95,,
2019-03-13 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-03-14 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.91,,
2019-03-14 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.82,,
2019-03-14 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-03-19 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2019-03-19 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.39,,
2019-03-19 10:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-03-20 07:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-03-20 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.44,,
2019-03-20 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-03-20 19:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,13.124,3.211
2019-03-21 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2019-03-21 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.66,,
2019-03-21 16:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-03-25 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.29,,
2019-03-25 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2019-03-26 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.25,,
2019-03-26 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.39,,
2019-03-26 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.22,,
2019-03-27 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-03-28 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2019-03-28 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.98,,
2019-03-28 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-03-28 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-03-29 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.39,,
2019-03-29 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-04-01 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.94,,
2019-04-02 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2019-04-02 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.56,,
2019-04-03 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2019-04-04 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-04-08 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2019-04-08 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2019-04-08 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2019-04-10 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2019-04-10 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2019-04-10 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2019-04-11 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-04-11 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.4,,
2019-04-12 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.71,,
2019-04-14 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.1,,
2019-04-15 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2019-04-15 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.98,,
2019-04-16 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-04-17 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-04-22 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2019-04-22 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.57,,
2019-04-23 06:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-04-24 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-04-30 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2019-04-30 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2019-05-01 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2019-05-01 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2019-05-01 19:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,11.73,2.873
2019-05-02 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.69,,
2019-05-02 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.53,,
2019-05-03 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-05-03 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-05-05 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-05-08 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2019-05-08 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.74,,
2019-05-08 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2019-05-08 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-05-08 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-05-13 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2019-05-13 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,9.015,2.126
2019-05-13 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-05-13 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.77,,
2019-05-14 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-05-16 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.9,,
2019-05-16 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-05-16 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-05-17 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-05-17 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-05-23 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-05-23 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-05-28 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-05-29 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2019-05-30 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.98,,
2019-05-30 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.65,,
2019-05-30 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-05-30 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.28,,
2019-05-31 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2019-05-31 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.39,,
2019-05-31 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2019-05-31 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-02 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2019-06-02 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2019-06-03 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2019-06-03 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.66,,
2019-06-03 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-03 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-03 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-03 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-04 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2019-06-05 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-07 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.5,,
2019-06-07 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.86,,
2019-06-07 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-06-10 04:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-06-10 05:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-06-11 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-06-11 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-06-12 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-13 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-06-13 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2019-06-13 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2019-06-13 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.52,,
2019-06-14 06:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-17 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2019-06-18 06:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-18 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-19 18:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-06-20 00:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-20 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-21 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-06-24 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-06-24 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2019-06-24 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-06-24 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2019-06-26 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2019-06-27 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.1,,
2019-06-28 00:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-06-30 22:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-07-01 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.25,,
2019-07-02 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-07-02 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-07-02 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-07-02 20:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-07-02 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-07-04 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.1,,
2019-07-05 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-07-05 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-07-10 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,19.632,3.935
2019-07-10 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.06,,
2019-07-10 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2019-07-10 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.03,,
2019-07-10 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2019-07-10 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2019-07-11 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2019-07-11 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-07-12 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.06,,
2019-07-12 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2019-07-14 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-07-17 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-07-17 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2019-07-18 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-07-18 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-07-19 15:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.46,,
2019-07-22 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.33,,
2019-07-23 01:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-07-23 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.05,,
2019-07-25 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-07-29 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-07-30 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2019-07-30 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.39,,
2019-07-30 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.23,,
2019-07-31 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.44,,
2019-07-31 16:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-07-31 18:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-08-01 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-08-05 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2019-08-05 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2019-08-05 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2019-08-05 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.17,,
2019-08-05 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2019-08-06 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2019-08-07 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2019-08-07 01:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-08-07 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.46,,
2019-08-07 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-08-08 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.41,,
2019-08-12 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2019-08-12 18:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-08-13 06:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-08-13 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2019-08-13 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,37.661,7.866
2019-08-14 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2019-08-19 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-08-19 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-08-20 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.06,,
2019-08-20 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.28,,
2019-08-21 07:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-08-22 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.02,,
2019-08-23 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-08-23 15:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,18.341,4.106
2019-08-25 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-08-27 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-08-28 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.93,,
2019-08-29 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-09-03 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2019-09-03 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-09-03 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-09-05 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-09-05 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-09-06 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-09-09 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.92,,
2019-09-10 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.08,,
2019-09-10 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.8,,
2019-09-12 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-09-12 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-09-12 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-09-13 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-09-17 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.19,,
2019-09-18 19:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,19.134,4.606
2019-09-20 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2019-09-20 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-09-20 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-09-23 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2019-09-23 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-09-24 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-09-25 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-09-25 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-09-27 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-09-27 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-09-30 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-10-01 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.25,,
2019-10-01 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.96,,
2019-10-01 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-10-02 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-10-02 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-10-02 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.29,,
2019-10-04 13:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,20.264,4.188
2019-10-08 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.24,,
2019-10-10 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-10-10 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-10-11 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2019-10-11 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-10-15 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-10-17 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.2,,
2019-10-23 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-10-23 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-10-24 07:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-10-24 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-10-24 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.82,,
2019-10-25 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2019-10-25 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2019-10-25 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-10-28 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-10-31 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.5,,
2019-10-31 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2019-10-31 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.58,,
2019-10-31 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-10-31 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-11-01 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-11-05 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-11-05 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-11-05 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-11-06 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-11-07 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-11-13 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.56,,
2019-11-15 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.31,,
2019-11-18 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-11-18 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-11-18 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-11-20 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2019-11-24 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.63,,
2019-11-25 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.43,,
2019-11-25 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-11-25 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.83,,
2019-11-26 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.6,,
2019-11-29 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
