signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2016-03-22 08:00:00+00:00,2016-03-22 08:00:00+00:00,1,1248.06,10.156,1258.215,3.628,f2_momentum_breakout,channel_break,-1,1248.966,0.907,3.77,1249.355,off,bull/trending,bull,trending,37.3,94.3,0.3319,0.8093,0.1854,0.0053,0.8146,11.354
2016-03-23 05:00:00+00:00,2016-03-23 05:00:00+00:00,-1,1243.586,8.725,1234.861,3.867,f2_momentum_breakout,channel_break,-1,1242.62,0.967,2.63,1241.284,off,bull/trending,bull,trending,36.3,92.6,0.3606,0.649,0.0751,0.2759,0.2759,10.715
2016-03-23 13:00:00+00:00,2016-03-23 13:00:00+00:00,-1,1233.19,9.64,1223.55,4.024,f2_momentum_breakout,channel_break,-1,1232.184,1.006,3.1,1229.541,overlap,bull/trending,bull,trending,36.3,92.6,0.3063,0.8019,0.0475,0.1506,0.1506,10.165
2016-03-29 17:00:00+00:00,2016-03-29 17:00:00+00:00,1,1224.996,10.838,1235.834,4.035,f2_momentum_breakout,channel_break,-1,1226.005,1.009,4.92,1229.015,newyork,bull/trending,bull,trending,27.49,90.3,0.3438,0.6205,0.3053,0.0742,0.6947,14.15
2016-03-30 16:00:00+00:00,2016-03-30 16:00:00+00:00,-1,1234.802,8.792,1226.01,4.285,f2_momentum_breakout,channel_break,-1,1233.73,1.071,2.93,1231.003,overlap,bull/trending,bull,trending,26.74,90.9,0.3005,0.7312,0.0114,0.2573,0.2573,10.395
2016-04-01 14:00:00+00:00,2016-04-01 14:00:00+00:00,-1,1221.509,6.534,1214.975,4.157,f2_momentum_breakout,channel_break,-1,1220.469,1.039,2.22,1217.13,overlap,bull/trending,bull,trending,25.5,90.6,0.3366,0.5064,0.2509,0.2427,0.2427,7.255
2016-04-05 02:00:00+00:00,2016-04-05 02:00:00+00:00,1,1218.089,7.27,1225.36,3.421,f2_momentum_breakout,channel_break,-1,1218.945,0.855,2.32,1222.701,off,bull/transition,bull,transition,20.99,88.1,0.346,0.9055,0.0676,0.027,0.9324,6.88
2016-04-05 08:00:00+00:00,2016-04-05 08:00:00+00:00,1,1223.674,5.352,1229.026,3.195,f2_momentum_breakout,channel_break,-1,1224.473,0.799,1.68,1227.566,london,bull/transition,bull,transition,20.99,88.1,0.3271,0.6359,0.1188,0.2453,0.8812,5.168
2016-04-06 12:00:00+00:00,2016-04-06 12:00:00+00:00,-1,1226.395,6.499,1219.896,3.019,f2_momentum_breakout,channel_break,-1,1225.64,0.755,2.18,1224.171,london,bull/transition,bull,transition,20.4,88.1,0.2982,0.8532,0.0742,0.0727,0.0727,6.194
2016-04-07 09:00:00+00:00,2016-04-07 09:00:00+00:00,1,1226.484,9.291,1235.775,3.743,f2_momentum_breakout,channel_break,-1,1227.42,0.936,2.28,1231.835,london,bull/ranging,bull,ranging,19.85,87.6,0.3526,0.7314,0.033,0.2355,0.967,8.64
2016-04-07 14:00:00+00:00,2016-04-07 14:00:00+00:00,1,1235.454,6.217,1241.671,4.146,f2_momentum_breakout,channel_break,-1,1236.49,1.036,1.78,1240.22,overlap,bull/ranging,bull,ranging,19.85,87.6,0.3126,0.3236,0.2421,0.4344,0.7579,6.835
2016-04-11 02:00:00+00:00,2016-04-11 02:00:00+00:00,1,1243.535,6.496,1250.031,3.707,f2_momentum_breakout,channel_break,-1,1244.461,0.927,1.83,1248.11,off,bull/transition,bull,transition,20.38,82.2,0.3547,0.6604,0.1686,0.171,0.8314,6.698
2016-04-11 14:00:00+00:00,2016-04-11 14:00:00+00:00,1,1248.242,7.119,1255.361,3.984,f2_momentum_breakout,channel_break,-1,1249.238,0.996,1.9,1254.41,overlap,bull/transition,bull,transition,20.38,82.2,0.3025,0.6181,0.0918,0.2902,0.9082,6.741
2016-04-13 09:00:00+00:00,2016-04-13 09:00:00+00:00,-1,1251.303,5.927,1245.376,3.319,f2_momentum_breakout,channel_break,-1,1250.474,0.83,1.65,1247.068,london,bull/transition,bull,transition,22.31,78.1,0.3105,0.7077,0.1829,0.1094,0.1094,5.723
2016-04-14 16:00:00+00:00,2016-04-14 16:00:00+00:00,-1,1233.373,7.379,1225.994,4.386,f2_momentum_breakout,channel_break,-1,1232.276,1.097,1.61,1229.195,overlap,bull/transition,bull,transition,22.2,80.3,0.3047,0.8592,0.0932,0.0475,0.0475,6.596
2016-04-15 16:00:00+00:00,2016-04-15 16:00:00+00:00,1,1228.027,5.257,1233.284,3.429,f2_momentum_breakout,channel_break,-1,1228.885,0.857,2.01,1232.782,overlap,bull/transition,bull,transition,20.9,82.3,0.3069,0.6443,0.2384,0.1173,0.7616,5.776
2016-04-17 23:00:00+00:00,2016-04-17 23:00:00+00:00,1,1233.792,4.548,1238.34,3.234,f2_momentum_breakout,channel_break,-1,1234.6,0.808,1.8,1235.956,off,bull/ranging,bull,ranging,19.7,79.1,0.4421,0.6659,0.2598,0.0742,0.7402,5.053
2016-04-19 07:00:00+00:00,2016-04-19 07:00:00+00:00,1,1232.153,12.178,1244.331,3.846,f2_momentum_breakout,channel_break,-1,1233.114,0.961,4.21,1241.735,off,bull/ranging,bull,ranging,17.53,65.0,0.3052,0.8287,0.1496,0.0218,0.8504,13.189
2016-04-19 13:00:00+00:00,2016-04-19 13:00:00+00:00,1,1242.43,7.597,1250.026,3.795,f2_momentum_breakout,channel_break,-1,1243.379,0.949,2.51,1246.429,overlap,bull/ranging,bull,ranging,17.53,65.0,0.3093,0.7899,0.1962,0.0139,0.8038,8.27
2016-04-20 20:00:00+00:00,2016-04-20 20:00:00+00:00,-1,1251.928,6.908,1245.02,3.85,f2_momentum_breakout,channel_break,-1,1250.966,0.963,2.42,1245.63,newyork,bull/ranging,bull,ranging,17.3,76.3,0.3461,0.6887,0.0119,0.2994,0.2994,8.486
2016-04-21 07:00:00+00:00,2016-04-21 07:00:00+00:00,1,1251.617,6.774,1258.391,3.935,f2_momentum_breakout,channel_break,-1,1252.601,0.984,2.05,1256.361,off,bull/ranging,bull,ranging,17.16,76.2,0.3493,0.6685,0.2212,0.1103,0.7788,7.434
2016-04-21 13:00:00+00:00,2016-04-21 13:00:00+00:00,1,1258.581,10.334,1268.915,4.227,f2_momentum_breakout,channel_break,-1,1259.638,1.057,2.8,1261.369,overlap,bull/ranging,bull,ranging,17.16,76.2,0.3025,0.8679,0.1238,0.0083,0.8762,10.588
2016-04-22 16:00:00+00:00,2016-04-22 16:00:00+00:00,-1,1245.209,7.415,1237.794,4.53,f2_momentum_breakout,channel_break,-1,1244.077,1.132,2.17,1240.32,overlap,bull/ranging,bull,ranging,17.72,82.7,0.3138,0.5937,0.1779,0.2283,0.2283,8.141
2016-04-25 14:00:00+00:00,2016-04-25 14:00:00+00:00,1,1233.583,5.052,1238.635,3.328,f2_momentum_breakout,channel_break,-1,1234.415,0.832,1.59,1237.845,overlap,bull/ranging,bull,ranging,16.35,80.5,0.3061,0.739,0.1163,0.1447,0.8837,4.776
2016-04-26 14:00:00+00:00,2016-04-26 14:00:00+00:00,1,1232.794,8.776,1241.57,3.445,f2_momentum_breakout,channel_break,-1,1233.655,0.861,4.42,1241.14,overlap,bull/ranging,bull,ranging,16.27,75.6,0.3066,0.6741,0.3026,0.0233,0.6974,11.35
2016-04-27 13:00:00+00:00,2016-04-27 13:00:00+00:00,1,1244.77,5.831,1250.601,2.644,f2_momentum_breakout,channel_break,-1,1245.431,0.661,2.74,1247.881,overlap,bull/ranging,bull,ranging,16.36,71.7,0.3074,0.7139,0.0977,0.1884,0.9023,5.729
2016-04-28 06:00:00+00:00,2016-04-28 06:00:00+00:00,1,1247.538,5.848,1253.385,4.13,f2_momentum_breakout,channel_break,-1,1248.571,1.033,1.62,1252.825,off,bull/ranging,bull,ranging,16.88,66.9,0.3412,0.4982,0.2796,0.2222,0.7204,6.683
2016-04-28 16:00:00+00:00,2016-04-28 16:00:00+00:00,1,1255.02,9.539,1264.559,4.265,f2_momentum_breakout,channel_break,-1,1256.086,1.066,2.15,1259.947,overlap,bull/ranging,bull,ranging,16.88,66.9,0.2907,0.8957,0.0755,0.0288,0.9245,9.165
2016-04-29 02:00:00+00:00,2016-04-29 02:00:00+00:00,1,1266.257,7.844,1274.101,4.036,f2_momentum_breakout,channel_break,-1,1267.266,1.009,2.58,1269.735,off,bull/ranging,bull,ranging,18.17,80.4,0.3436,0.6662,0.2913,0.0425,0.7087,9.645
2016-04-29 15:00:00+00:00,2016-04-29 15:00:00+00:00,1,1281.983,7.971,1289.954,4.803,f2_momentum_breakout,channel_break,-1,1283.184,1.201,1.85,1286.994,overlap,bull/ranging,bull,ranging,18.17,80.4,0.2894,0.8432,0.1409,0.016,0.8591,7.88
2016-05-03 15:00:00+00:00,2016-05-03 15:00:00+00:00,-1,1295.963,11.454,1284.509,4.723,f2_momentum_breakout,channel_break,-1,1294.782,1.181,2.8,1287.784,overlap,bull/transition,bull,transition,24.38,77.2,0.3121,0.7712,0.1917,0.0371,0.0371,10.669
2016-05-04 02:00:00+00:00,2016-05-04 02:00:00+00:00,-1,1288.858,7.129,1281.729,3.93,f2_momentum_breakout,channel_break,-1,1287.875,0.983,1.62,1282.321,off,bull/trending,bull,trending,25.82,79.6,0.3264,0.5995,0.2958,0.1047,0.1047,6.865
2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,-1,1284.262,7.367,1276.895,3.809,f2_momentum_breakout,channel_break,-1,1283.31,0.952,1.86,1278.955,london,bull/trending,bull,trending,25.82,79.6,0.3235,0.7188,0.1968,0.0844,0.0844,7.006
2016-05-05 13:00:00+00:00,2016-05-05 13:00:00+00:00,1,1279.074,6.327,1285.401,3.821,f2_momentum_breakout,channel_break,-1,1280.03,0.955,1.75,1283.856,overlap,bull/trending,bull,trending,26.26,80.5,0.3054,0.5501,0.1138,0.3361,0.8862,6.062
2016-05-06 13:00:00+00:00,2016-05-06 13:00:00+00:00,1,1275.968,16.188,1292.156,4.226,f2_momentum_breakout,channel_break,-1,1277.024,1.057,5.72,1282.095,overlap,bull/trending,bull,trending,26.44,81.2,0.3331,0.6993,0.1366,0.1641,0.8634,17.525
2016-05-09 14:00:00+00:00,2016-05-09 14:00:00+00:00,-1,1274.633,10.035,1264.599,4.229,f2_momentum_breakout,channel_break,-1,1273.576,1.057,3.15,1271.33,overlap,bull/trending,bull,trending,27.51,69.0,0.3058,0.8185,0.0303,0.1512,0.1512,10.577
2016-05-11 12:00:00+00:00,2016-05-11 12:00:00+00:00,1,1273.272,4.709,1277.981,2.975,f2_momentum_breakout,channel_break,-1,1274.015,0.744,1.54,1276.005,london,bull/transition,bull,transition,24.71,78.7,0.3043,0.8535,0.1379,0.0086,0.8621,4.6
2016-05-12 14:00:00+00:00,2016-05-12 14:00:00+00:00,1,1270.154,8.916,1279.07,3.587,f2_momentum_breakout,channel_break,-1,1271.051,0.897,3.44,1278.745,overlap,bull/transition,bull,transition,23.85,72.4,0.3108,0.7527,0.1956,0.0517,0.8044,9.97
2016-05-12 21:00:00+00:00,2016-05-12 22:00:00+00:00,-1,1270.44,7.01,1263.43,4.06,f2_momentum_breakout,channel_break,-1,1269.426,1.015,2.0,1265.747,newyork,bull/transition,bull,transition,23.85,72.4,0.398,0.6721,0.1142,0.2138,0.2138,7.626
2016-05-16 13:00:00+00:00,2016-05-16 13:00:00+00:00,1,1281.314,5.431,1286.745,3.246,f2_momentum_breakout,channel_break,-1,1282.126,0.812,2.56,1283.999,overlap,bull/transition,bull,transition,21.0,56.2,0.2968,0.6861,0.311,0.0029,0.689,6.704
2016-05-17 15:00:00+00:00,2016-05-17 15:00:00+00:00,1,1276.093,5.162,1281.256,3.649,f2_momentum_breakout,channel_break,-1,1277.005,0.912,1.66,1281.091,overlap,bull/transition,bull,transition,21.01,57.9,0.2861,0.811,0.1845,0.0045,0.8155,5.212
2016-05-18 19:00:00+00:00,2016-05-18 19:00:00+00:00,-1,1274.874,11.914,1262.959,4.195,f2_momentum_breakout,channel_break,-1,1273.825,1.049,4.07,1266.724,newyork,bull/transition,bull,transition,20.86,53.4,0.3766,0.8115,0.0075,0.181,0.181,13.266
2016-05-19 13:00:00+00:00,2016-05-19 13:00:00+00:00,-1,1253.95,8.7,1245.251,3.785,f2_momentum_breakout,channel_break,-1,1253.004,0.946,2.2,1251.173,overlap,bull/ranging,bull,ranging,19.6,70.4,0.254,0.9409,0.0134,0.0457,0.0457,8.124
2016-05-20 16:00:00+00:00,2016-05-20 16:00:00+00:00,-1,1254.357,4.312,1250.045,3.209,f2_momentum_breakout,channel_break,-1,1253.555,0.802,1.81,1250.436,overlap,bull/ranging,bull,ranging,18.72,72.5,0.3126,0.4863,0.27,0.2438,0.2438,4.641
2016-05-23 13:00:00+00:00,2016-05-23 13:00:00+00:00,-1,1250.784,4.285,1246.499,2.753,f2_momentum_breakout,channel_break,-1,1250.096,0.688,1.64,1247.878,overlap,bull/ranging,bull,ranging,17.16,50.1,0.3161,0.7695,0.1031,0.1274,0.1274,4.121
2016-05-24 13:00:00+00:00,2016-05-24 13:00:00+00:00,-1,1242.527,4.118,1238.409,2.626,f2_momentum_breakout,channel_break,-1,1241.87,0.656,1.64,1240.749,overlap,bull/ranging,bull,ranging,16.88,46.9,0.3077,0.6769,0.1874,0.1357,0.1357,4.005
2016-05-25 14:00:00+00:00,2016-05-25 14:00:00+00:00,-1,1223.907,4.571,1219.336,2.905,f2_momentum_breakout,channel_break,-1,1223.181,0.726,2.12,1220.644,overlap,bull/ranging,bull,ranging,17.76,72.0,0.2904,0.3854,0.3471,0.2675,0.2675,5.25
2016-05-27 03:00:00+00:00,2016-05-27 03:00:00+00:00,-1,1220.483,6.859,1213.624,3.069,f2_momentum_breakout,channel_break,-1,1219.716,0.767,2.89,1218.366,off,bull/ranging,bull,ranging,19.48,69.0,0.3256,0.7486,0.0122,0.2392,0.2392,8.007
2016-06-01 15:00:00+00:00,2016-06-01 15:00:00+00:00,-1,1216.321,5.121,1211.2,2.966,f2_momentum_breakout,channel_break,-1,1215.58,0.741,2.13,1212.959,overlap,bull/transition,bull,transition,23.51,45.4,0.308,0.8029,0.0,0.1971,0.1971,5.456
2016-06-02 23:00:00+00:00,2016-06-02 23:00:00+00:00,-1,1211.884,3.664,1208.22,2.498,f2_momentum_breakout,channel_break,-1,1211.259,0.625,1.75,1209.916,off,bull/transition,bull,transition,24.08,45.7,0.3873,0.6767,0.0488,0.2745,0.2745,4.189
2016-06-03 14:00:00+00:00,2016-06-03 14:00:00+00:00,1,1235.175,4.515,1239.69,3.805,f2_momentum_breakout,channel_break,-1,1236.126,0.951,1.66,1237.807,overlap,bull/transition,bull,transition,24.61,41.8,0.3428,0.5129,0.2899,0.1973,0.7101,5.019
2016-06-07 12:00:00+00:00,2016-06-07 12:00:00+00:00,-1,1242.262,4.509,1237.753,2.353,f2_momentum_breakout,channel_break,-1,1241.674,0.588,2.27,1240.203,london,bull/transition,bull,transition,20.28,42.5,0.3114,0.652,0.1131,0.2349,0.2349,5.124
2016-06-08 02:00:00+00:00,2016-06-08 02:00:00+00:00,1,1242.703,5.178,1247.88,2.485,f2_momentum_breakout,channel_break,-1,1243.324,0.621,2.15,1245.994,off,bull/ranging,bull,ranging,19.05,35.2,0.3658,0.9199,0.078,0.0021,0.922,4.942
2016-06-08 12:00:00+00:00,2016-06-08 12:00:00+00:00,1,1251.997,2.954,1254.95,2.289,f2_momentum_breakout,channel_break,-1,1252.569,0.572,1.5,1254.037,london,bull/ranging,bull,ranging,19.05,35.2,0.3054,0.5244,0.2699,0.2057,0.7301,3.262
2016-06-09 16:00:00+00:00,2016-06-09 16:00:00+00:00,1,1265.184,4.906,1270.091,3.249,f2_momentum_breakout,channel_break,-1,1265.997,0.812,1.67,1269.506,overlap,bull/ranging,bull,ranging,18.8,45.5,0.3051,0.8139,0.1574,0.0287,0.8426,4.858
2016-06-10 14:00:00+00:00,2016-06-10 14:00:00+00:00,1,1269.259,6.271,1275.53,2.967,f2_momentum_breakout,channel_break,-1,1270.001,0.742,2.39,1271.822,overlap,bull/ranging,bull,ranging,18.87,44.8,0.2976,0.8925,0.0417,0.0658,0.9583,5.77
2016-06-13 06:00:00+00:00,2016-06-13 06:00:00+00:00,1,1273.185,9.614,1282.799,3.381,f2_momentum_breakout,channel_break,-1,1274.03,0.845,2.89,1278.495,off,bull/ranging,bull,ranging,19.67,24.1,0.3377,0.8271,0.0736,0.0993,0.9264,9.465
2016-06-14 13:00:00+00:00,2016-06-14 13:00:00+00:00,1,1281.66,4.379,1286.039,2.934,f2_momentum_breakout,channel_break,-1,1282.394,0.734,1.66,1285.55,overlap,bull/transition,bull,transition,20.51,23.3,0.2801,0.4942,0.1227,0.383,0.8773,4.155
2016-06-16 07:00:00+00:00,2016-06-16 07:00:00+00:00,1,1301.877,8.929,1310.805,4.054,f2_momentum_breakout,channel_break,-1,1302.89,1.013,2.8,1303.204,off,bull/transition,bull,transition,22.62,25.6,0.3459,0.7418,0.2582,0.0,0.7418,10.671
2016-06-16 18:00:00+00:00,2016-06-16 18:00:00+00:00,-1,1303.789,18.124,1285.665,5.776,f2_momentum_breakout,channel_break,-1,1302.345,1.444,4.4,1291.068,newyork,bull/transition,bull,transition,22.62,25.6,0.3608,0.8351,0.0052,0.1597,0.1597,19.85
2016-06-17 20:00:00+00:00,2016-06-17 20:00:00+00:00,1,1292.147,6.029,1298.176,4.55,f2_momentum_breakout,channel_break,-1,1293.284,1.138,1.61,1296.179,newyork,bull/transition,bull,transition,24.5,63.4,0.3453,0.7787,0.2213,0.0,0.7787,6.281
2016-06-21 12:00:00+00:00,2016-06-21 12:00:00+00:00,-1,1279.921,8.482,1271.439,3.967,f2_momentum_breakout,channel_break,-1,1278.929,0.992,2.66,1278.44,london,bull/trending,bull,trending,28.76,66.3,0.2738,0.7537,0.0342,0.212,0.212,9.506
2016-06-22 06:00:00+00:00,2016-06-22 06:00:00+00:00,-1,1269.756,6.252,1263.504,3.607,f2_momentum_breakout,channel_break,-1,1268.854,0.902,2.15,1264.659,off,bull/trending,bull,trending,28.34,84.5,0.3579,0.6756,0.0339,0.2905,0.2905,7.541
2016-06-24 03:00:00+00:00,2016-06-24 03:00:00+00:00,1,1268.538,28.827,1297.365,8.648,f2_momentum_breakout,channel_break,-1,1270.7,2.162,5.03,1285.78,off,bull/trending,bull,trending,25.92,83.2,0.4378,0.7715,0.2138,0.0147,0.7862,33.915
2016-07-01 02:00:00+00:00,2016-07-01 02:00:00+00:00,1,1319.693,8.772,1328.465,4.045,f2_momentum_breakout,channel_break,-1,1320.704,1.011,2.52,1326.809,off,bull/trending,bull,trending,31.83,91.8,0.3933,0.7447,0.1543,0.101,0.8457,9.176
2016-07-01 14:00:00+00:00,2016-07-01 14:00:00+00:00,1,1333.064,6.831,1339.895,4.191,f2_momentum_breakout,channel_break,-1,1334.111,1.048,1.86,1338.13,overlap,bull/trending,bull,trending,31.83,91.8,0.3156,0.6396,0.2284,0.1321,0.7716,7.495
2016-07-01 20:00:00+00:00,2016-07-01 20:00:00+00:00,1,1335.994,8.476,1344.47,4.019,f2_momentum_breakout,channel_break,-1,1336.998,1.005,1.88,1341.606,newyork,bull/trending,bull,trending,31.83,91.8,0.3171,0.8782,0.0222,0.0996,0.9778,7.641
2016-07-04 02:00:00+00:00,2016-07-04 02:00:00+00:00,1,1339.393,9.367,1348.76,4.53,f2_momentum_breakout,channel_break,-1,1340.525,1.132,2.45,1345.21,off,bull/trending,bull,trending,33.51,89.2,0.3974,0.7247,0.1875,0.0878,0.8125,10.135
2016-07-06 02:00:00+00:00,2016-07-06 02:00:00+00:00,1,1361.331,7.645,1368.976,4.659,f2_momentum_breakout,channel_break,-1,1362.496,1.165,2.14,1364.9,off,bull/trending,bull,trending,35.86,88.8,0.3641,0.6528,0.2676,0.0796,0.7324,8.848
2016-07-07 14:00:00+00:00,2016-07-07 14:00:00+00:00,-1,1363.304,8.134,1355.17,3.998,f2_momentum_breakout,channel_break,-1,1362.305,0.999,2.67,1359.905,overlap,bull/trending,bull,trending,37.26,87.9,0.3009,0.8166,0.0059,0.1775,0.1775,8.674
2016-07-12 10:00:00+00:00,2016-07-12 10:00:00+00:00,-1,1356.97,6.089,1350.881,3.596,f2_momentum_breakout,channel_break,-1,1356.071,0.899,1.64,1350.952,london,bull/trending,bull,trending,35.45,88.5,0.2878,0.831,0.1067,0.0623,0.0623,5.534
2016-07-12 16:00:00+00:00,2016-07-12 16:00:00+00:00,-1,1345.603,8.203,1337.4,4.555,f2_momentum_breakout,channel_break,-1,1344.465,1.139,2.87,1340.561,overlap,bull/trending,bull,trending,35.45,88.5,0.2611,0.6772,0.0233,0.2996,0.2996,10.086
2016-07-14 09:00:00+00:00,2016-07-14 09:00:00+00:00,-1,1334.832,9.163,1325.668,4.024,f2_momentum_breakout,channel_break,-1,1333.825,1.006,2.42,1331.535,london,bull/trending,bull,trending,30.69,89.6,0.2811,0.8443,0.0785,0.0772,0.0772,8.839
2016-07-15 21:00:00+00:00,2016-07-17 22:00:00+00:00,1,1326.103,11.342,1337.445,4.769,f2_momentum_breakout,channel_break,-1,1327.295,1.192,2.75,1336.306,newyork,bull/trending,bull,trending,28.91,91.8,0.4372,0.7417,0.1292,0.1291,0.8708,11.656
2016-07-20 11:00:00+00:00,2016-07-20 11:00:00+00:00,-1,1326.802,3.71,1323.091,3.006,f2_momentum_breakout,channel_break,-1,1326.051,0.751,1.56,1324.315,london,bull/transition,bull,transition,23.66,81.8,0.2927,0.6934,0.0001,0.3065,0.3065,4.266
2016-07-21 16:00:00+00:00,2016-07-21 16:00:00+00:00,1,1320.722,8.814,1329.536,4.086,f2_momentum_breakout,channel_break,-1,1321.744,1.022,2.77,1324.745,overlap,bull/transition,bull,transition,23.45,85.1,0.2814,0.7085,0.1722,0.1192,0.8278,9.413
2016-07-22 14:00:00+00:00,2016-07-22 14:00:00+00:00,-1,1327.419,5.809,1321.61,3.671,f2_momentum_breakout,channel_break,-1,1326.501,0.918,2.14,1321.735,overlap,bull/transition,bull,transition,23.35,85.0,0.2783,0.4348,0.2939,0.2714,0.2714,6.712
2016-07-25 01:00:00+00:00,2016-07-25 01:00:00+00:00,-1,1324.764,8.985,1315.778,3.554,f2_momentum_breakout,channel_break,-1,1323.876,0.888,2.52,1319.789,off,bull/transition,bull,transition,23.17,76.1,0.316,0.9234,0.0615,0.0151,0.0151,8.222
2016-07-27 13:00:00+00:00,2016-07-27 13:00:00+00:00,1,1318.874,4.095,1322.968,2.545,f2_momentum_breakout,channel_break,-1,1319.51,0.636,2.16,1321.771,overlap,bull/transition,bull,transition,23.85,61.5,0.2937,0.7141,0.2562,0.0297,0.7438,4.65
2016-07-27 20:00:00+00:00,2016-07-27 20:00:00+00:00,1,1334.372,6.773,1341.145,3.788,f2_momentum_breakout,channel_break,-1,1335.318,0.947,2.09,1336.113,newyork,bull/transition,bull,transition,23.85,61.5,0.4062,0.8017,0.1344,0.0639,0.8656,6.731
2016-07-29 13:00:00+00:00,2016-07-29 13:00:00+00:00,1,1333.065,12.58,1345.646,4.244,f2_momentum_breakout,channel_break,-1,1334.126,1.061,3.77,1343.976,overlap,bull/transition,bull,transition,21.03,65.4,0.2841,0.7813,0.1628,0.0559,0.8372,13.76
2016-08-02 08:00:00+00:00,2016-08-02 08:00:00+00:00,1,1352.251,6.58,1358.832,2.796,f2_momentum_breakout,channel_break,-1,1352.95,0.699,2.78,1355.0,london,bull/ranging,bull,ranging,18.67,43.1,0.287,0.794,0.0945,0.1115,0.9055,6.495
2016-08-02 13:00:00+00:00,2016-08-02 13:00:00+00:00,1,1358.231,6.216,1364.447,2.998,f2_momentum_breakout,channel_break,-1,1358.98,0.749,2.19,1360.947,overlap,bull/ranging,bull,ranging,18.67,43.1,0.2794,0.9656,0.0326,0.0018,0.9674,5.651
2016-08-03 14:00:00+00:00,2016-08-03 14:00:00+00:00,-1,1364.137,4.657,1359.48,2.708,f2_momentum_breakout,channel_break,-1,1363.46,0.677,2.51,1361.95,overlap,bull/ranging,bull,ranging,18.98,46.1,0.2781,0.7041,0.0079,0.2881,0.2881,5.591
2016-08-04 03:00:00+00:00,2016-08-04 03:00:00+00:00,-1,1359.346,5.702,1353.644,2.741,f2_momentum_breakout,channel_break,-1,1358.66,0.685,2.25,1354.296,off,bull/ranging,bull,ranging,19.26,41.9,0.3044,0.8446,0.0425,0.1129,0.1129,5.655
2016-08-04 13:00:00+00:00,2016-08-04 13:00:00+00:00,1,1357.738,5.294,1363.032,3.551,f2_momentum_breakout,channel_break,-1,1358.626,0.888,2.2,1362.98,overlap,bull/ranging,bull,ranging,19.26,41.9,0.2723,0.6517,0.3208,0.0275,0.6792,6.488
2016-08-05 14:00:00+00:00,2016-08-05 14:00:00+00:00,-1,1349.12,8.101,1341.019,3.826,f2_momentum_breakout,channel_break,-1,1348.164,0.956,3.05,1341.768,overlap,bull/ranging,bull,ranging,19.02,40.4,0.2158,0.7734,0.0879,0.1387,0.1387,8.295
2016-08-09 14:00:00+00:00,2016-08-09 14:00:00+00:00,1,1332.478,7.208,1339.686,2.505,f2_momentum_breakout,channel_break,-1,1333.104,0.626,4.32,1337.63,overlap,bull/ranging,bull,ranging,15.78,34.7,0.2817,0.7955,0.1492,0.0553,0.8508,7.736
2016-08-10 01:00:00+00:00,2016-08-10 01:00:00+00:00,1,1340.222,5.818,1346.04,2.551,f2_momentum_breakout,channel_break,-1,1340.86,0.638,2.85,1343.05,off,bull/ranging,bull,ranging,14.92,29.4,0.3363,0.648,0.1763,0.1757,0.8237,6.288
2016-08-10 13:00:00+00:00,2016-08-10 13:00:00+00:00,1,1352.308,4.178,1356.486,2.649,f2_momentum_breakout,channel_break,-1,1352.97,0.662,1.65,1355.395,overlap,bull/ranging,bull,ranging,14.92,29.4,0.2777,0.8304,0.1377,0.0319,0.8623,4.078
2016-08-11 15:00:00+00:00,2016-08-11 15:00:00+00:00,1,1345.669,5.851,1351.52,3.121,f2_momentum_breakout,channel_break,-1,1346.449,0.78,2.24,1348.794,overlap,bull/ranging,bull,ranging,15.15,29.5,0.2853,0.877,0.123,0.0,0.877,5.782
2016-08-16 01:00:00+00:00,2016-08-16 01:00:00+00:00,1,1340.015,5.905,1345.92,2.669,f2_momentum_breakout,channel_break,-1,1340.682,0.667,2.6,1343.955,off,bull/ranging,bull,ranging,15.23,18.5,0.3076,0.8191,0.0911,0.0898,0.9089,5.763
2016-08-19 10:00:00+00:00,2016-08-19 10:00:00+00:00,-1,1349.995,4.547,1345.448,2.616,f2_momentum_breakout,channel_break,-1,1349.341,0.654,2.01,1345.825,london,bull/ranging,bull,ranging,17.84,15.8,0.2531,0.4953,0.3231,0.1815,0.1815,4.756
2016-08-23 13:00:00+00:00,2016-08-23 13:00:00+00:00,1,1339.26,4.721,1343.981,2.519,f2_momentum_breakout,channel_break,-1,1339.89,0.63,2.38,1343.56,overlap,bull/ranging,bull,ranging,16.56,8.1,0.3114,0.4858,0.1653,0.3489,0.8347,4.901
2016-08-24 13:00:00+00:00,2016-08-24 13:00:00+00:00,-1,1339.841,8.631,1331.21,2.635,f2_momentum_breakout,channel_break,-1,1339.182,0.659,5.62,1335.61,overlap,bull/ranging,bull,ranging,16.28,5.1,0.2816,0.5756,0.1678,0.2566,0.2566,10.724
