signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile
2016-03-30 16:00:00+00:00,2016-03-30 16:00:00+00:00,2016-03-31 08:59:00+00:00,SELL,overlap,channel_break,-1,1225.848,1234.802,1207.94,1234.852,stop,8.954,2.8412,-25.58,-1.006,10150.44,,1233.73,1.071,8.792,0.3005,bull/trending,0.7312,0.0114,0.2573,0.2573,10.395,1226.01,4.285,f2_momentum_breakout,2.93,1231.003,bull,trending,26.74,90.9
2016-04-01 14:00:00+00:00,2016-04-01 14:00:00+00:00,2016-04-01 17:15:00+00:00,SELL,overlap,channel_break,-1,1213.842,1221.509,1198.508,1221.559,stop,7.667,3.3098,-25.54,-1.007,10124.9,13.0,1220.469,1.039,6.534,0.3366,bull/trending,0.5064,0.2509,0.2427,0.2427,7.255,1214.975,4.157,f2_momentum_breakout,2.22,1217.13,bull,trending,25.5,90.6
2016-04-05 02:00:00+00:00,2016-04-05 02:00:00+00:00,2016-04-06 12:40:00+00:00,BUY,off,channel_break,-1,1225.59,1218.089,1240.592,1218.039,stop,7.501,3.3745,-25.48,-1.007,10099.42,,1218.945,0.855,7.27,0.346,bull/transition,0.9055,0.0676,0.027,0.9324,6.88,1225.36,3.421,f2_momentum_breakout,2.32,1222.701,bull,transition,20.99,88.1
2016-04-07 09:00:00+00:00,2016-04-07 09:00:00+00:00,2016-04-11 13:48:00+00:00,BUY,london,channel_break,-1,1236.06,1226.484,1255.212,1255.212,target,9.576,2.6366,50.5,2.0,10149.92,,1227.42,0.936,9.291,0.3526,bull/ranging,0.7314,0.033,0.2355,0.967,8.64,1235.775,3.743,f2_momentum_breakout,2.28,1231.835,bull,ranging,19.85,87.6
2016-04-11 14:00:00+00:00,2016-04-11 14:00:00+00:00,2016-04-13 05:14:00+00:00,BUY,overlap,channel_break,-1,1255.56,1248.242,1270.196,1248.192,stop,7.318,3.4674,-25.55,-1.007,10124.37,,1249.238,0.996,7.119,0.3025,bull/transition,0.6181,0.0918,0.2902,0.9082,6.741,1255.361,3.984,f2_momentum_breakout,1.9,1254.41,bull,transition,20.38,82.2
2016-04-13 09:00:00+00:00,2016-04-13 09:00:00+00:00,2016-04-14 00:22:00+00:00,SELL,london,channel_break,-1,1245.119,1251.303,1232.751,1232.751,target,6.184,4.093,50.62,2.0,10174.99,,1250.474,0.83,5.927,0.3105,bull/transition,0.7077,0.1829,0.1094,0.1094,5.723,1245.376,3.319,f2_momentum_breakout,1.65,1247.068,bull,transition,22.31,78.1
2016-04-14 16:00:00+00:00,2016-04-14 16:00:00+00:00,2016-04-15 15:41:00+00:00,SELL,overlap,channel_break,-1,1225.808,1233.373,1210.678,1233.423,stop,7.565,3.3625,-25.61,-1.007,10149.39,,1232.276,1.097,7.379,0.3047,bull/transition,0.8592,0.0932,0.0475,0.0475,6.596,1225.994,4.386,f2_momentum_breakout,1.61,1229.195,bull,transition,22.2,80.3
2016-04-15 16:00:00+00:00,2016-04-15 16:00:00+00:00,2016-04-18 23:41:00+00:00,BUY,overlap,channel_break,-1,1233.411,1228.027,1244.179,1227.977,stop,5.384,4.7128,-25.61,-1.009,10123.78,,1228.885,0.857,5.257,0.3069,bull/transition,0.6443,0.2384,0.1173,0.7616,5.776,1233.284,3.429,f2_momentum_breakout,2.01,1232.782,bull,transition,20.9,82.3
2016-04-19 07:00:00+00:00,2016-04-19 07:00:00+00:00,2016-04-21 12:35:00+00:00,BUY,off,channel_break,-1,1244.502,1232.153,1269.2,1269.2,target,12.349,2.0495,50.62,2.0,10174.4,,1233.114,0.961,12.178,0.3052,bull/ranging,0.8287,0.1496,0.0218,0.8504,13.189,1244.331,3.846,f2_momentum_breakout,4.21,1241.735,bull,ranging,17.53,65.0
2016-04-21 13:00:00+00:00,2016-04-21 13:00:00+00:00,2016-04-21 13:21:00+00:00,BUY,overlap,channel_break,-1,1269.199,1258.581,1290.435,1258.531,stop,10.618,2.3956,-25.56,-1.005,10148.84,,1259.638,1.057,10.334,0.3025,bull/ranging,0.8679,0.1238,0.0083,0.8762,10.588,1268.915,4.227,f2_momentum_breakout,2.8,1261.369,bull,ranging,17.16,76.2
2016-04-22 16:00:00+00:00,2016-04-22 16:00:00+00:00,2016-04-27 00:20:00+00:00,SELL,overlap,channel_break,-1,1237.66,1245.209,1222.562,1245.259,stop,7.549,3.361,-25.54,-1.007,10123.3,,1244.077,1.132,7.415,0.3138,bull/ranging,0.5937,0.1779,0.2283,0.2283,8.141,1237.794,4.53,f2_momentum_breakout,2.17,1240.32,bull,ranging,17.72,82.7
2016-04-27 13:00:00+00:00,2016-04-27 13:00:00+00:00,2016-04-27 13:27:00+00:00,BUY,overlap,channel_break,-1,1250.812,1244.77,1262.896,1244.72,stop,6.042,4.1887,-25.52,-1.008,10097.78,,1245.431,0.661,5.831,0.3074,bull/ranging,0.7139,0.0977,0.1884,0.9023,5.729,1250.601,2.644,f2_momentum_breakout,2.74,1247.881,bull,ranging,16.36,71.7
2016-04-28 06:00:00+00:00,2016-04-28 06:00:00+00:00,2016-04-28 16:01:00+00:00,BUY,off,channel_break,-1,1253.571,1247.538,1265.637,1265.637,target,6.033,4.1844,50.49,2.0,10148.27,,1248.571,1.033,5.848,0.3412,bull/ranging,0.4982,0.2796,0.2222,0.7204,6.683,1253.385,4.13,f2_momentum_breakout,1.62,1252.825,bull,ranging,16.88,66.9
2016-04-29 02:00:00+00:00,2016-04-29 02:00:00+00:00,2016-04-29 14:55:00+00:00,BUY,off,channel_break,-1,1274.33,1266.257,1290.476,1290.476,target,8.073,3.1427,50.74,2.0,10199.01,,1267.266,1.009,7.844,0.3436,bull/ranging,0.6662,0.2913,0.0425,0.7087,9.645,1274.101,4.036,f2_momentum_breakout,2.58,1269.735,bull,ranging,18.17,80.4
2016-04-29 15:00:00+00:00,2016-04-29 15:00:00+00:00,2016-05-04 01:38:00+00:00,BUY,overlap,channel_break,-1,1290.169,1281.983,1306.541,1281.933,stop,8.186,3.1148,-25.65,-1.006,10173.36,,1283.184,1.201,7.971,0.2894,bull/ranging,0.8432,0.1409,0.016,0.8591,7.88,1289.954,4.803,f2_momentum_breakout,1.85,1286.994,bull,ranging,18.17,80.4
2016-05-04 02:00:00+00:00,2016-05-04 02:00:00+00:00,2016-05-04 12:25:00+00:00,SELL,off,channel_break,-1,1281.499,1288.858,1266.781,1288.908,stop,7.359,3.4561,-25.61,-1.007,10147.75,,1287.875,0.983,7.129,0.3264,bull/trending,0.5995,0.2958,0.1047,0.1047,6.865,1281.729,3.93,f2_momentum_breakout,1.62,1282.321,bull,trending,25.82,79.6
2016-05-05 13:00:00+00:00,2016-05-05 13:00:00+00:00,2016-05-05 14:36:00+00:00,BUY,overlap,channel_break,-1,1285.551,1279.074,1298.505,1279.024,stop,6.477,3.9168,-25.57,-1.008,10122.19,,1280.03,0.955,6.327,0.3054,bull/trending,0.5501,0.1138,0.3361,0.8862,6.062,1285.401,3.821,f2_momentum_breakout,1.75,1283.856,bull,trending,26.26,80.5
2016-05-06 13:00:00+00:00,2016-05-06 13:00:00+00:00,2016-05-09 09:42:00+00:00,BUY,overlap,channel_break,-1,1292.392,1275.968,1325.24,1275.918,stop,16.424,1.5408,-25.38,-1.003,10096.81,,1277.024,1.057,16.188,0.3331,bull/trending,0.6993,0.1366,0.1641,0.8634,17.525,1292.156,4.226,f2_momentum_breakout,5.72,1282.095,bull,trending,26.44,81.2
2016-05-09 14:00:00+00:00,2016-05-09 14:00:00+00:00,2016-05-11 06:06:00+00:00,SELL,overlap,channel_break,-1,1264.422,1274.633,1244.0,1274.683,stop,10.211,2.472,-25.37,-1.005,10071.44,,1273.576,1.057,10.035,0.3058,bull/trending,0.8185,0.0303,0.1512,0.1512,10.577,1264.599,4.229,f2_momentum_breakout,3.15,1271.33,bull,trending,27.51,69.0
2016-05-11 12:00:00+00:00,2016-05-11 12:00:00+00:00,2016-05-11 15:18:00+00:00,BUY,london,channel_break,-1,1278.141,1273.272,1287.879,1273.222,stop,4.869,5.1712,-25.44,-1.01,10046.0,,1274.015,0.744,4.709,0.3043,bull/transition,0.8535,0.1379,0.0086,0.8621,4.6,1277.981,2.975,f2_momentum_breakout,1.54,1276.005,bull,transition,24.71,78.7
2016-05-12 14:00:00+00:00,2016-05-12 14:00:00+00:00,2016-05-12 15:04:00+00:00,BUY,overlap,channel_break,-1,1279.26,1270.154,1297.472,1270.104,stop,9.106,2.7581,-25.25,-1.005,10020.75,,1271.051,0.897,8.916,0.3108,bull/transition,0.7527,0.1956,0.0517,0.8044,9.97,1279.07,3.587,f2_momentum_breakout,3.44,1278.745,bull,transition,23.85,72.4
2016-05-12 21:00:00+00:00,2016-05-12 22:00:00+00:00,2016-05-13 04:11:00+00:00,SELL,newyork,channel_break,-1,1263.218,1270.44,1248.774,1270.49,stop,7.222,3.4688,-25.23,-1.007,9995.53,,1269.426,1.015,7.01,0.398,bull/transition,0.6721,0.1142,0.2138,0.2138,7.626,1263.43,4.06,f2_momentum_breakout,2.0,1265.747,bull,transition,23.85,72.4
2016-05-16 13:00:00+00:00,2016-05-16 13:00:00+00:00,2016-05-16 14:29:00+00:00,BUY,overlap,channel_break,-1,1286.95,1281.314,1298.222,1281.264,stop,5.636,4.4338,-25.21,-1.009,9970.31,,1282.126,0.812,5.431,0.2968,bull/transition,0.6861,0.311,0.0029,0.689,6.704,1286.745,3.246,f2_momentum_breakout,2.56,1283.999,bull,transition,21.0,56.2
2016-05-17 15:00:00+00:00,2016-05-17 15:00:00+00:00,2016-05-17 16:32:00+00:00,BUY,overlap,channel_break,-1,1281.461,1276.093,1292.197,1276.043,stop,5.368,4.6434,-25.16,-1.009,9945.16,,1277.005,0.912,5.162,0.2861,bull/transition,0.811,0.1845,0.0045,0.8155,5.212,1281.256,3.649,f2_momentum_breakout,1.66,1281.091,bull,transition,21.01,57.9
2016-05-18 19:00:00+00:00,2016-05-18 19:00:00+00:00,2016-05-23 23:00:00+00:00,SELL,newyork,channel_break,-1,1262.719,1274.874,1238.409,1249.711,timeout,12.155,2.0455,26.61,1.07,9971.76,288.0,1273.825,1.049,11.914,0.3766,bull/transition,0.8115,0.0075,0.181,0.181,13.266,1262.959,4.195,f2_momentum_breakout,4.07,1266.724,bull,transition,20.86,53.4
2016-05-24 13:00:00+00:00,2016-05-24 13:00:00+00:00,2016-05-24 16:18:00+00:00,SELL,overlap,channel_break,-1,1238.239,1242.527,1229.663,1229.663,target,4.288,5.8138,49.86,2.0,10021.62,,1241.87,0.656,4.118,0.3077,bull/ranging,0.6769,0.1874,0.1357,0.1357,4.005,1238.409,2.626,f2_momentum_breakout,1.64,1240.749,bull,ranging,16.88,46.9
2016-05-25 14:00:00+00:00,2016-05-25 14:00:00+00:00,2016-05-25 15:20:00+00:00,SELL,overlap,channel_break,-1,1219.131,1223.907,1209.579,1223.957,stop,4.776,5.2458,-25.32,-1.01,9996.31,,1223.181,0.726,4.571,0.2904,bull/ranging,0.3854,0.3471,0.2675,0.2675,5.25,1219.336,2.905,f2_momentum_breakout,2.12,1220.644,bull,ranging,17.76,72.0
2016-05-27 03:00:00+00:00,2016-05-27 03:00:00+00:00,2016-05-27 05:22:00+00:00,SELL,off,channel_break,-1,1213.389,1220.483,1199.201,1220.533,stop,7.094,3.5228,-25.17,-1.007,9971.14,,1219.716,0.767,6.859,0.3256,bull/ranging,0.7486,0.0122,0.2392,0.2392,8.007,1213.624,3.069,f2_momentum_breakout,2.89,1218.366,bull,ranging,19.48,69.0
2016-06-01 15:00:00+00:00,2016-06-01 15:00:00+00:00,2016-06-02 05:00:00+00:00,SELL,overlap,channel_break,-1,1211.01,1216.321,1200.388,1216.371,stop,5.311,4.6936,-25.16,-1.009,9945.98,52.0,1215.58,0.741,5.121,0.308,bull/transition,0.8029,0.0,0.1971,0.1971,5.456,1211.2,2.966,f2_momentum_breakout,2.13,1212.959,bull,transition,23.51,45.4
2016-06-02 23:00:00+00:00,2016-06-02 23:00:00+00:00,2016-06-03 03:46:00+00:00,SELL,off,channel_break,-1,1207.979,1211.884,1200.169,1211.934,stop,3.905,6.3675,-25.18,-1.013,9920.79,,1211.259,0.625,3.664,0.3873,bull/transition,0.6767,0.0488,0.2745,0.2745,4.189,1208.22,2.498,f2_momentum_breakout,1.75,1209.916,bull,transition,24.08,45.7
2016-06-03 14:00:00+00:00,2016-06-03 14:00:00+00:00,2016-06-07 12:30:00+00:00,BUY,overlap,channel_break,-1,1240.949,1235.175,1252.497,1235.125,stop,5.774,4.2955,-25.02,-1.009,9895.78,178.0,1236.126,0.951,4.515,0.3428,bull/transition,0.5129,0.2899,0.1973,0.7101,5.019,1239.69,3.805,f2_momentum_breakout,1.66,1237.807,bull,transition,24.61,41.8
2016-06-08 02:00:00+00:00,2016-06-08 02:00:00+00:00,2016-06-08 13:02:00+00:00,BUY,off,channel_break,-1,1248.092,1242.703,1258.87,1258.87,target,5.389,4.5907,49.48,2.0,9945.26,,1243.324,0.621,5.178,0.3658,bull/ranging,0.9199,0.078,0.0021,0.922,4.942,1247.88,2.485,f2_momentum_breakout,2.15,1245.994,bull,ranging,19.05,35.2
2016-06-09 16:00:00+00:00,2016-06-09 16:00:00+00:00,2016-06-10 05:09:00+00:00,BUY,overlap,channel_break,-1,1270.331,1265.184,1280.625,1265.134,stop,5.147,4.8306,-25.1,-1.01,9920.15,,1265.997,0.812,4.906,0.3051,bull/ranging,0.8139,0.1574,0.0287,0.8426,4.858,1270.091,3.249,f2_momentum_breakout,1.67,1269.506,bull,ranging,18.8,45.5
2016-06-10 14:00:00+00:00,2016-06-10 14:00:00+00:00,2016-06-10 15:30:00+00:00,BUY,overlap,channel_break,-1,1275.709,1269.259,1288.609,1269.209,stop,6.45,3.845,-24.99,-1.008,9895.16,6.0,1270.001,0.742,6.271,0.2976,bull/ranging,0.8925,0.0417,0.0658,0.9583,5.77,1275.53,2.967,f2_momentum_breakout,2.39,1271.822,bull,ranging,18.87,44.8
2016-06-13 06:00:00+00:00,2016-06-13 06:00:00+00:00,2016-06-16 05:07:00+00:00,BUY,off,channel_break,-1,1283.091,1273.185,1302.903,1302.903,target,9.906,2.4973,49.48,2.0,9944.63,,1274.03,0.845,9.614,0.3377,bull/ranging,0.8271,0.0736,0.0993,0.9264,9.465,1282.799,3.381,f2_momentum_breakout,2.89,1278.495,bull,ranging,19.67,24.1
2016-06-16 07:00:00+00:00,2016-06-16 07:00:00+00:00,2016-06-16 16:23:00+00:00,BUY,off,channel_break,-1,1311.031,1301.877,1329.339,1301.827,stop,9.154,2.7159,-25.0,-1.005,9919.64,,1302.89,1.013,8.929,0.3459,bull/transition,0.7418,0.2582,0.0,0.7418,10.671,1310.805,4.054,f2_momentum_breakout,2.8,1303.204,bull,transition,22.62,25.6
2016-06-16 18:00:00+00:00,2016-06-16 18:00:00+00:00,2016-06-21 22:15:00+00:00,SELL,newyork,channel_break,-1,1285.429,1303.789,1248.709,1269.19,timeout,18.36,1.3507,21.93,0.884,9941.57,288.0,1302.345,1.444,18.124,0.3608,bull/transition,0.8351,0.0052,0.1597,0.1597,19.85,1285.665,5.776,f2_momentum_breakout,4.4,1291.068,bull,transition,22.62,25.6
2016-06-22 06:00:00+00:00,2016-06-22 06:00:00+00:00,2016-06-23 06:27:00+00:00,SELL,off,channel_break,-1,1263.289,1269.756,1250.355,1269.806,stop,6.467,3.8432,-25.05,-1.008,9916.53,,1268.854,0.902,6.252,0.3579,bull/trending,0.6756,0.0339,0.2905,0.2905,7.541,1263.504,3.607,f2_momentum_breakout,2.15,1264.659,bull,trending,28.34,84.5
2016-06-24 03:00:00+00:00,2016-06-24 03:00:00+00:00,2016-06-24 03:51:00+00:00,BUY,off,channel_break,-1,1297.838,1268.538,1356.438,1356.438,target,29.3,0.8461,49.58,2.0,9966.11,,1270.7,2.162,28.827,0.4378,bull/trending,0.7715,0.2138,0.0147,0.7862,33.915,1297.365,8.648,f2_momentum_breakout,5.03,1285.78,bull,trending,25.92,83.2
2016-07-01 02:00:00+00:00,2016-07-01 02:00:00+00:00,2016-07-04 01:18:00+00:00,BUY,off,channel_break,-1,1328.722,1319.693,1346.78,1346.78,target,9.029,2.7595,49.83,2.0,10015.94,,1320.704,1.011,8.772,0.3933,bull/trending,0.7447,0.1543,0.101,0.8457,9.176,1328.465,4.045,f2_momentum_breakout,2.52,1326.809,bull,trending,31.83,91.8
2016-07-04 02:00:00+00:00,2016-07-04 02:00:00+00:00,2016-07-05 01:44:00+00:00,BUY,off,channel_break,-1,1349.02,1339.393,1368.274,1339.343,stop,9.627,2.601,-25.17,-1.005,9990.77,,1340.525,1.132,9.367,0.3974,bull/trending,0.7247,0.1875,0.0878,0.8125,10.135,1348.76,4.53,f2_momentum_breakout,2.45,1345.21,bull,trending,33.51,89.2
2016-07-06 02:00:00+00:00,2016-07-06 02:00:00+00:00,2016-07-06 18:35:00+00:00,BUY,off,channel_break,-1,1369.261,1361.331,1385.121,1361.281,stop,7.93,3.1497,-25.13,-1.006,9965.63,,1362.496,1.165,7.645,0.3641,bull/trending,0.6528,0.2676,0.0796,0.7324,8.848,1368.976,4.659,f2_momentum_breakout,2.14,1364.9,bull,trending,35.86,88.8
2016-07-07 14:00:00+00:00,2016-07-07 14:00:00+00:00,2016-07-07 20:32:00+00:00,SELL,overlap,channel_break,-1,1354.971,1363.304,1338.305,1363.354,stop,8.333,2.9898,-25.06,-1.006,9940.57,,1362.305,0.999,8.134,0.3009,bull/trending,0.8166,0.0059,0.1775,0.1775,8.674,1355.17,3.998,f2_momentum_breakout,2.67,1359.905,bull,trending,37.26,87.9
2016-07-12 10:00:00+00:00,2016-07-12 10:00:00+00:00,2016-07-12 15:27:00+00:00,SELL,london,channel_break,-1,1350.689,1356.97,1338.127,1338.127,target,6.281,3.9566,49.7,2.0,9990.27,,1356.071,0.899,6.089,0.2878,bull/trending,0.831,0.1067,0.0623,0.0623,5.534,1350.881,3.596,f2_momentum_breakout,1.64,1350.952,bull,trending,35.45,88.5
2016-07-12 16:00:00+00:00,2016-07-12 16:00:00+00:00,2016-07-13 23:05:00+00:00,SELL,overlap,channel_break,-1,1337.24,1345.603,1320.514,1345.653,stop,8.363,2.9865,-25.13,-1.006,9965.15,,1344.465,1.139,8.203,0.2611,bull/trending,0.6772,0.0233,0.2996,0.2996,10.086,1337.4,4.555,f2_momentum_breakout,2.87,1340.561,bull,trending,35.45,88.5
2016-07-14 09:00:00+00:00,2016-07-14 09:00:00+00:00,2016-07-14 20:51:00+00:00,SELL,london,channel_break,-1,1325.478,1334.832,1306.77,1334.882,stop,9.354,2.6633,-25.05,-1.005,9940.1,,1333.825,1.006,9.163,0.2811,bull/trending,0.8443,0.0785,0.0772,0.0772,8.839,1325.668,4.024,f2_momentum_breakout,2.42,1331.535,bull,trending,30.69,89.6
2016-07-15 21:00:00+00:00,2016-07-17 22:00:00+00:00,2016-07-18 01:19:00+00:00,BUY,newyork,channel_break,-1,1333.692,1326.103,1348.87,1326.053,stop,7.589,3.2745,-25.01,-1.007,9915.09,,1327.295,1.192,11.342,0.4372,bull/trending,0.7417,0.1292,0.1291,0.8708,11.656,1337.445,4.769,f2_momentum_breakout,2.75,1336.306,bull,trending,28.91,91.8
2016-07-20 11:00:00+00:00,2016-07-20 11:00:00+00:00,2016-07-20 13:07:00+00:00,SELL,london,channel_break,-1,1322.871,1326.802,1315.009,1315.009,target,3.931,6.3057,49.58,2.0,9964.66,,1326.051,0.751,3.71,0.2927,bull/transition,0.6934,0.0001,0.3065,0.3065,4.266,1323.091,3.006,f2_momentum_breakout,1.56,1324.315,bull,transition,23.66,81.8
2016-07-21 16:00:00+00:00,2016-07-21 16:00:00+00:00,2016-07-22 13:46:00+00:00,BUY,overlap,channel_break,-1,1329.731,1320.722,1347.749,1320.672,stop,9.009,2.7652,-25.05,-1.006,9939.61,,1321.744,1.022,8.814,0.2814,bull/transition,0.7085,0.1722,0.1192,0.8278,9.413,1329.536,4.086,f2_momentum_breakout,2.77,1324.745,bull,transition,23.45,85.1
2016-07-22 14:00:00+00:00,2016-07-22 14:00:00+00:00,2016-07-27 13:11:00+00:00,SELL,overlap,channel_break,-1,1321.419,1327.419,1309.419,1327.469,stop,6.0,4.1415,-25.06,-1.008,9914.56,,1326.501,0.918,5.809,0.2783,bull/transition,0.4348,0.2939,0.2714,0.2714,6.712,1321.61,3.671,f2_momentum_breakout,2.14,1321.735,bull,transition,23.35,85.0
2016-07-27 20:00:00+00:00,2016-07-27 20:00:00+00:00,2016-07-28 15:58:00+00:00,BUY,newyork,channel_break,-1,1341.472,1334.372,1355.672,1334.322,stop,7.1,3.491,-24.96,-1.007,9889.6,,1335.318,0.947,6.773,0.4062,bull/transition,0.8017,0.1344,0.0639,0.8656,6.731,1341.145,3.788,f2_momentum_breakout,2.09,1336.113,bull,transition,23.85,61.5
2016-07-29 13:00:00+00:00,2016-07-29 13:00:00+00:00,2016-08-03 16:00:00+00:00,BUY,overlap,channel_break,-1,1345.822,1333.065,1371.336,1356.869,timeout,12.757,1.9381,21.41,0.866,9911.01,288.0,1334.126,1.061,12.58,0.2841,bull/transition,0.7813,0.1628,0.0559,0.8372,13.76,1345.646,4.244,f2_momentum_breakout,3.77,1343.976,bull,transition,21.03,65.4
2016-08-04 03:00:00+00:00,2016-08-04 03:00:00+00:00,2016-08-04 11:13:00+00:00,SELL,off,channel_break,-1,1353.4,1359.346,1341.508,1359.396,stop,5.946,4.1671,-24.99,-1.008,9886.02,,1358.66,0.685,5.702,0.3044,bull/ranging,0.8446,0.0425,0.1129,0.1129,5.655,1353.644,2.741,f2_momentum_breakout,2.25,1354.296,bull,ranging,19.26,41.9
2016-08-04 13:00:00+00:00,2016-08-04 13:00:00+00:00,2016-08-05 12:29:00+00:00,BUY,overlap,channel_break,-1,1363.29,1357.738,1374.394,1357.688,stop,5.552,4.4516,-24.94,-1.009,9861.08,,1358.626,0.888,5.294,0.2723,bull/ranging,0.6517,0.3208,0.0275,0.6792,6.488,1363.032,3.551,f2_momentum_breakout,2.2,1362.98,bull,ranging,19.26,41.9
2016-08-05 14:00:00+00:00,2016-08-05 14:00:00+00:00,2016-08-10 02:10:00+00:00,SELL,overlap,channel_break,-1,1340.779,1349.12,1324.097,1349.17,stop,8.341,2.9556,-24.8,-1.006,9836.28,,1348.164,0.956,8.101,0.2158,bull/ranging,0.7734,0.0879,0.1387,0.1387,8.295,1341.019,3.826,f2_momentum_breakout,3.05,1341.768,bull,ranging,19.02,40.4
2016-08-10 13:00:00+00:00,2016-08-10 13:00:00+00:00,2016-08-10 13:21:00+00:00,BUY,overlap,channel_break,-1,1356.642,1352.308,1365.31,1352.258,stop,4.334,5.6739,-24.87,-1.012,9811.41,,1352.97,0.662,4.178,0.2777,bull/ranging,0.8304,0.1377,0.0319,0.8623,4.078,1356.486,2.649,f2_momentum_breakout,1.65,1355.395,bull,ranging,14.92,29.4
2016-08-11 15:00:00+00:00,2016-08-11 15:00:00+00:00,2016-08-11 16:25:00+00:00,BUY,overlap,channel_break,-1,1351.732,1345.669,1363.858,1345.619,stop,6.063,4.0456,-24.73,-1.008,9786.68,,1346.449,0.78,5.851,0.2853,bull/ranging,0.877,0.123,0.0,0.877,5.782,1351.52,3.121,f2_momentum_breakout,2.24,1348.794,bull,ranging,15.15,29.5
2016-08-16 01:00:00+00:00,2016-08-16 01:00:00+00:00,2016-08-17 18:00:00+00:00,BUY,off,channel_break,-1,1346.14,1340.015,1358.39,1339.965,stop,6.125,3.9946,-24.67,-1.008,9762.01,160.0,1340.682,0.667,5.905,0.3076,bull/ranging,0.8191,0.0911,0.0898,0.9089,5.763,1345.92,2.669,f2_momentum_breakout,2.6,1343.955,bull,ranging,15.23,18.5
2016-08-19 10:00:00+00:00,2016-08-19 10:00:00+00:00,2016-08-21 22:12:00+00:00,SELL,london,channel_break,-1,1345.26,1349.995,1335.79,1335.79,target,4.735,5.1542,48.81,2.0,9810.82,,1349.341,0.654,4.547,0.2531,bull/ranging,0.4953,0.3231,0.1815,0.1815,4.756,1345.448,2.616,f2_momentum_breakout,2.01,1345.825,bull,ranging,17.84,15.8
2016-08-23 13:00:00+00:00,2016-08-23 13:00:00+00:00,2016-08-23 15:06:00+00:00,BUY,overlap,channel_break,-1,1344.148,1339.26,1353.924,1339.21,stop,4.888,5.0178,-24.78,-1.01,9786.04,,1339.89,0.63,4.721,0.3114,bull/ranging,0.4858,0.1653,0.3489,0.8347,4.901,1343.981,2.519,f2_momentum_breakout,2.38,1343.56,bull,ranging,16.56,8.1
2016-08-24 13:00:00+00:00,2016-08-24 13:00:00+00:00,2016-08-26 14:16:00+00:00,SELL,overlap,channel_break,-1,1330.972,1339.841,1313.234,1339.891,stop,8.869,2.7585,-24.6,-1.006,9761.44,,1339.182,0.659,8.631,0.2816,bull/ranging,0.5756,0.1678,0.2566,0.2566,10.724,1331.21,2.635,f2_momentum_breakout,5.62,1335.61,bull,ranging,16.28,5.1
2016-08-30 13:00:00+00:00,2016-08-30 13:00:00+00:00,2016-08-31 12:40:00+00:00,SELL,overlap,channel_break,-1,1318.012,1322.461,1309.114,1309.114,target,4.449,5.4852,48.81,2.0,9810.25,,1321.88,0.581,4.236,0.2904,bull/ranging,0.52,0.3647,0.1153,0.1153,4.132,1318.225,2.323,f2_momentum_breakout,2.17,1318.608,bull,ranging,13.29,3.6
2016-08-31 13:00:00+00:00,2016-08-31 13:00:00+00:00,2016-09-02 00:08:00+00:00,SELL,overlap,channel_break,-1,1306.843,1315.385,1289.759,1315.435,stop,8.542,2.8712,-24.67,-1.006,9785.58,,1314.72,0.665,8.4,0.2608,bull/ranging,0.6292,0.1213,0.2495,0.2495,10.306,1306.986,2.661,f2_momentum_breakout,4.66,1309.341,bull,ranging,12.55,7.6
2016-09-06 10:00:00+00:00,2016-09-06 10:00:00+00:00,2016-09-06 14:00:00+00:00,BUY,london,channel_break,-1,1331.061,1328.15,1336.883,1336.883,target,2.911,8.404,48.93,2.0,9834.51,16.0,1328.62,0.47,2.71,0.2919,bull/ranging,0.6895,0.169,0.1415,0.831,2.696,1330.86,1.879,f2_momentum_breakout,1.71,1329.919,bull,ranging,11.58,1.8
2016-09-06 15:00:00+00:00,2016-09-06 15:00:00+00:00,2016-09-09 10:36:00+00:00,BUY,overlap,channel_break,-1,1340.421,1334.05,1353.163,1334.0,stop,6.371,3.8591,-24.78,-1.008,9809.73,,1334.675,0.625,6.16,0.2823,bull/ranging,0.7351,0.2649,0.0,0.7351,7.53,1340.211,2.499,f2_momentum_breakout,4.1,1335.979,bull,ranging,11.58,1.8
2016-09-09 11:00:00+00:00,2016-09-09 11:00:00+00:00,2016-09-09 12:08:00+00:00,SELL,london,channel_break,-1,1333.088,1337.023,1325.218,1337.073,stop,3.935,6.2324,-24.84,-1.013,9784.89,,1336.488,0.535,3.73,0.258,bull/ranging,0.8098,0.0995,0.0908,0.0908,3.514,1333.293,2.139,f2_momentum_breakout,1.54,1334.82,bull,ranging,15.26,9.6
2016-09-13 18:00:00+00:00,2016-09-13 18:00:00+00:00,2016-09-14 09:53:00+00:00,SELL,newyork,channel_break,-1,1320.69,1324.392,1313.286,1324.442,stop,3.702,6.6078,-24.79,-1.014,9760.1,,1323.729,0.663,3.516,0.2695,bull/ranging,0.5326,0.1444,0.323,0.323,4.214,1320.876,2.654,f2_momentum_breakout,1.96,1322.343,bull,ranging,14.21,1.0
