signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile
2019-04-16 14:00:00+00:00,2019-04-16 14:00:00+00:00,2019-04-17 15:00:00+00:00,BUY,overlap,band_fade,-1,1276.582,1272.203,1285.315,1273.445,timeout,4.379,5.1091,-16.03,-0.716,8933.03,96.0,1273.374,1.171,4.176,0.2958,bull/ranging,0.4472,0.077,0.4757,0.4757,6.316,1276.378,2.341,f4_mean_reversion,6.54,4.0,bull,ranging,17.5,7.6
2019-05-17 14:00:00+00:00,2019-05-17 14:00:00+00:00,2019-05-17 14:01:00+00:00,BUY,overlap,band_fade,-1,1281.515,1279.248,1286.031,1279.198,stop,2.267,9.8512,-22.83,-1.022,8910.21,,1280.289,1.041,2.242,0.2599,bull/ranging,0.5217,0.2403,0.238,0.238,5.048,1281.49,2.081,f4_mean_reversion,3.36,4.5,bull,ranging,19.08,11.6
2019-05-17 15:00:00+00:00,2019-05-17 15:00:00+00:00,2019-05-20 08:49:00+00:00,BUY,overlap,band_fade,-1,1276.265,1274.178,1285.515,1274.128,stop,2.087,10.6735,-22.81,-1.024,8887.4,,1275.363,1.185,1.882,0.2711,bull/ranging,0.8844,0.0,0.1156,0.1156,6.023,1276.06,2.37,f4_mean_reversion,5.54,1.2,bull,ranging,19.08,11.6
2019-05-21 12:00:00+00:00,2019-05-21 12:00:00+00:00,2019-05-21 12:19:00+00:00,BUY,london,band_fade,-1,1272.392,1271.069,1276.244,1271.019,stop,1.323,16.794,-23.06,-1.038,8864.34,,1271.829,0.759,1.141,0.2752,mixed/ranging,0.8538,0.0403,0.106,0.106,3.6,1272.21,1.518,f4_mean_reversion,4.35,4.8,mixed,ranging,18.71,6.6
2019-05-22 12:00:00+00:00,2019-05-22 12:00:00+00:00,2019-05-22 12:15:00+00:00,SELL,london,band_fade,-1,1275.845,1277.293,1274.151,1277.343,stop,1.448,15.3045,-22.93,-1.035,8841.41,1.0,1276.59,0.703,1.255,0.2716,mixed/ranging,0.7165,0.2026,0.0808,0.7974,2.721,1276.039,1.407,f4_mean_reversion,2.44,91.7,mixed,ranging,19.25,6.2
2019-05-23 11:00:00+00:00,2019-05-23 11:00:00+00:00,2019-05-23 12:12:00+00:00,SELL,london,band_fade,-1,1277.538,1278.536,1274.555,1278.586,stop,0.998,22.1478,-23.21,-1.05,8818.2,,1277.864,0.672,0.849,0.2694,mixed/ranging,0.8595,0.0945,0.046,0.9055,1.879,1277.687,1.343,f4_mean_reversion,4.23,98.3,mixed,ranging,19.75,3.7
2019-05-23 13:00:00+00:00,2019-05-23 13:00:00+00:00,2019-05-23 14:03:00+00:00,SELL,overlap,band_fade,-1,1282.648,1284.701,1275.003,1284.751,stop,2.053,10.7382,-22.58,-1.024,8795.62,,1283.836,0.865,1.86,0.281,mixed/ranging,0.7987,0.1446,0.0567,0.8554,6.88,1282.841,1.729,f4_mean_reversion,6.45,97.1,mixed,ranging,19.75,3.7
2019-05-23 15:00:00+00:00,2019-05-23 15:00:00+00:00,2019-05-23 15:13:00+00:00,SELL,overlap,band_fade,-1,1285.355,1287.481,1275.99,1287.531,stop,2.126,10.3429,-22.51,-1.024,8773.11,,1286.452,1.03,1.94,0.259,mixed/ranging,0.6019,0.2696,0.1284,0.7304,3.375,1285.541,2.059,f4_mean_reversion,8.94,98.8,mixed,ranging,19.75,3.7
2019-05-28 02:00:00+00:00,2019-05-28 02:00:00+00:00,2019-05-28 12:03:00+00:00,BUY,off,band_fade,-1,1283.132,1282.165,1285.775,1282.115,stop,0.967,22.6813,-23.07,-1.052,8750.05,,1282.74,0.575,0.768,0.288,bull/ranging,0.7837,0.1233,0.093,0.093,2.08,1282.934,1.149,f4_mean_reversion,4.23,6.5,bull,ranging,15.49,0.1
2019-05-28 13:00:00+00:00,2019-05-28 13:00:00+00:00,2019-05-28 14:12:00+00:00,BUY,overlap,band_fade,-1,1279.532,1276.096,1283.922,1276.046,stop,3.436,6.3664,-22.19,-1.015,8727.85,,1276.918,0.823,3.179,0.3069,bull/ranging,0.5652,0.0451,0.3896,0.3896,6.048,1279.275,1.645,f4_mean_reversion,4.7,4.5,bull,ranging,15.49,0.1
2019-05-29 08:00:00+00:00,2019-05-29 08:00:00+00:00,2019-05-29 15:23:00+00:00,SELL,london,band_fade,-1,1284.848,1286.191,1280.247,1280.247,target,1.343,16.2469,74.75,3.426,8802.61,,1285.336,0.855,1.155,0.2811,bull/ranging,0.4766,0.1351,0.3883,0.8649,2.22,1285.036,1.71,f4_mean_reversion,5.5,97.0,bull,ranging,15.43,0.4
2019-05-30 16:00:00+00:00,2019-05-30 16:00:00+00:00,2019-05-30 23:59:00+00:00,SELL,overlap,band_fade,-1,1287.168,1290.46,1279.33,1290.51,stop,3.292,6.6848,-22.34,-1.015,8780.26,,1289.315,1.145,3.063,0.2858,bull/ranging,0.6528,0.3472,0.0,0.6528,5.525,1287.397,2.289,f4_mean_reversion,5.86,98.1,bull,ranging,15.37,0.3
2019-06-05 07:00:00+00:00,2019-06-05 07:00:00+00:00,2019-06-05 07:06:00+00:00,SELL,off,band_fade,-1,1333.428,1335.473,1325.646,1335.523,stop,2.045,10.7338,-22.49,-1.024,8757.78,,1334.175,1.298,1.853,0.2841,bull/ranging,0.9193,0.0807,0.0,0.9193,6.879,1333.62,2.595,f4_mean_reversion,4.8,95.6,bull,ranging,19.92,8.2
2019-06-05 10:00:00+00:00,2019-06-05 10:00:00+00:00,2019-06-05 10:49:00+00:00,SELL,london,band_fade,-1,1337.755,1340.236,1327.168,1340.286,stop,2.481,8.8248,-22.34,-1.02,8735.44,,1338.825,1.411,2.323,0.2697,bull/ranging,0.8503,0.1497,0.0,0.8503,6.094,1337.912,2.822,f4_mean_reversion,7.3,93.0,bull,ranging,19.92,8.2
2019-09-23 15:00:00+00:00,2019-09-23 15:00:00+00:00,2019-09-24 13:15:00+00:00,SELL,overlap,band_fade,-1,1525.848,1528.093,1517.441,1517.441,target,2.245,9.7277,81.78,3.745,8817.22,85.0,1526.322,1.771,2.088,0.2736,bull/ranging,0.8147,0.0703,0.1151,0.9297,4.505,1526.005,3.542,f4_mean_reversion,4.51,96.8,bull,ranging,19.52,81.1
2019-09-24 17:00:00+00:00,2019-09-24 17:00:00+00:00,2019-09-25 14:42:00+00:00,SELL,newyork,band_fade,-1,1534.088,1537.764,1522.344,1522.344,target,3.676,5.9965,70.42,3.195,8887.64,,1535.78,1.984,3.477,0.2948,bull/ranging,0.6927,0.1485,0.1588,0.8515,10.055,1534.286,3.968,f4_mean_reversion,4.15,95.3,bull,ranging,19.66,78.9
2019-09-27 07:00:00+00:00,2019-09-27 07:00:00+00:00,2019-09-27 09:57:00+00:00,BUY,off,band_fade,-1,1498.005,1494.597,1506.205,1494.547,stop,3.408,6.5197,-22.55,-1.015,8865.1,,1496.254,1.657,3.185,0.3024,bull/ranging,0.7688,0.0631,0.1681,0.1681,9.088,1497.782,3.314,f4_mean_reversion,3.72,1.8,bull,ranging,18.95,83.5
2019-09-30 16:00:00+00:00,2019-09-30 16:00:00+00:00,2019-10-01 03:59:00+00:00,BUY,overlap,band_fade,-1,1468.565,1463.565,1489.99,1463.515,stop,5.0,4.4325,-22.38,-1.01,8842.72,,1466.135,2.57,4.805,0.3021,bull/ranging,0.7725,0.0899,0.1376,0.1376,16.238,1468.37,5.141,f4_mean_reversion,6.83,2.4,bull,ranging,16.72,78.1
2019-10-01 15:00:00+00:00,2019-10-01 15:00:00+00:00,2019-10-01 16:16:00+00:00,SELL,overlap,band_fade,-1,1483.375,1486.586,1468.39,1486.636,stop,3.211,6.8847,-22.45,-1.016,8820.26,,1483.775,2.811,2.906,0.321,bull/ranging,0.993,0.0049,0.0021,0.9951,19.412,1483.68,5.621,f4_mean_reversion,4.89,95.4,bull,ranging,17.38,87.0
2019-10-02 13:00:00+00:00,2019-10-02 13:00:00+00:00,2019-10-02 13:15:00+00:00,SELL,overlap,band_fade,-1,1492.288,1494.761,1481.069,1494.811,stop,2.473,8.9166,-22.5,-1.02,8797.77,1.0,1492.617,2.144,2.269,0.2826,bull/ranging,0.7449,0.0147,0.2404,0.9853,8.486,1492.492,4.288,f4_mean_reversion,4.52,99.6,bull,ranging,18.23,89.5
2019-10-02 14:00:00+00:00,2019-10-02 14:00:00+00:00,2019-10-02 15:29:00+00:00,SELL,overlap,band_fade,-1,1494.335,1500.306,1481.626,1500.356,stop,5.971,3.6835,-22.18,-1.008,8775.59,,1498.091,2.214,5.767,0.3008,bull/ranging,0.3267,0.5685,0.1048,0.4315,6.25,1494.539,4.428,f4_mean_reversion,5.52,99.7,bull,ranging,18.23,89.5
2019-10-03 15:00:00+00:00,2019-10-03 15:00:00+00:00,2019-10-04 12:34:00+00:00,SELL,overlap,band_fade,-1,1513.685,1522.157,1500.868,1500.868,target,8.472,2.5896,33.19,1.513,8808.78,,1519.665,2.492,8.385,0.3185,bull/ranging,0.6797,0.3202,0.0001,0.6798,18.405,1513.771,4.984,f4_mean_reversion,3.47,94.6,bull,ranging,17.77,91.6
2019-10-04 13:00:00+00:00,2019-10-04 13:00:00+00:00,2019-10-04 14:49:00+00:00,BUY,overlap,band_fade,-1,1496.865,1493.905,1507.439,1507.439,target,2.96,7.4398,78.67,3.572,8887.45,,1495.999,2.094,2.738,0.3302,bull/ranging,0.5889,0.3786,0.0324,0.0324,19.86,1496.643,4.188,f4_mean_reversion,3.4,1.1,bull,ranging,16.51,91.8
2019-10-07 18:00:00+00:00,2019-10-07 18:00:00+00:00,2019-10-08 10:08:00+00:00,BUY,newyork,band_fade,-1,1491.925,1485.961,1503.121,1503.121,target,5.964,3.7255,41.71,1.877,8929.16,,1488.12,2.159,5.765,0.3026,bull/ranging,0.6549,0.0512,0.2939,0.2939,12.272,1491.726,4.318,f4_mean_reversion,5.04,8.4,bull,ranging,14.26,86.6
2019-10-09 23:00:00+00:00,2019-10-09 23:00:00+00:00,2019-10-10 01:39:00+00:00,SELL,off,band_fade,-1,1515.198,1519.333,1506.399,1506.399,target,4.135,5.3985,47.5,2.128,8976.66,,1517.12,2.213,3.687,0.3842,bull/ranging,0.8669,0.1279,0.0052,0.8721,11.52,1515.647,4.427,f4_mean_reversion,3.4,91.2,bull,ranging,14.22,87.8
2019-10-10 14:00:00+00:00,2019-10-10 14:00:00+00:00,2019-10-10 20:34:00+00:00,BUY,overlap,band_fade,-1,1494.902,1491.135,1507.745,1491.085,stop,3.767,5.9574,-22.74,-1.013,8953.92,,1493.539,2.403,3.628,0.2932,bull/ranging,0.7372,0.1512,0.1116,0.1116,10.976,1494.764,4.806,f4_mean_reversion,4.17,4.5,bull,ranging,13.73,86.2
2019-10-11 12:00:00+00:00,2019-10-11 12:00:00+00:00,2019-10-11 14:08:00+00:00,BUY,london,band_fade,-1,1482.992,1477.162,1495.078,1477.112,stop,5.83,3.8396,-22.58,-1.009,8931.34,,1479.593,2.432,5.777,0.2917,bull/ranging,0.7183,0.0769,0.2048,0.2048,16.33,1482.938,4.863,f4_mean_reversion,3.85,2.4,bull,ranging,13.76,88.6
2019-10-15 14:00:00+00:00,2019-10-15 14:00:00+00:00,2019-10-15 14:10:00+00:00,BUY,overlap,band_fade,-1,1487.902,1484.268,1492.789,1484.218,stop,3.634,6.1443,-22.64,-1.014,8908.71,,1485.89,1.622,3.441,0.2783,bull/ranging,0.5129,0.2127,0.2743,0.2743,6.629,1487.709,3.244,f4_mean_reversion,2.88,4.5,bull,ranging,15.51,82.7
2019-10-15 15:00:00+00:00,2019-10-15 15:00:00+00:00,2019-10-16 16:00:00+00:00,BUY,overlap,band_fade,-1,1479.562,1476.707,1492.105,1488.515,timeout,2.855,7.801,69.84,3.136,8978.55,96.0,1478.543,1.837,2.632,0.2761,bull/ranging,0.9081,0.0059,0.0859,0.0859,9.25,1479.338,3.673,f4_mean_reversion,4.82,1.1,bull,ranging,15.51,82.7
2019-10-21 16:00:00+00:00,2019-10-21 16:00:00+00:00,2019-10-21 19:18:00+00:00,BUY,overlap,band_fade,-1,1485.182,1481.963,1490.423,1481.913,stop,3.219,6.9731,-22.8,-1.016,8955.76,,1483.438,1.475,3.115,0.2663,bull/ranging,0.6247,0.0736,0.3017,0.3017,5.435,1485.079,2.95,f4_mean_reversion,2.86,5.4,bull,ranging,16.08,66.0
2019-10-24 08:00:00+00:00,2019-10-24 08:00:00+00:00,2019-10-24 12:14:00+00:00,BUY,london,band_fade,-1,1490.135,1487.026,1492.58,1492.58,target,3.109,7.2015,17.61,0.786,8973.36,,1488.06,1.034,2.885,0.274,bull/ranging,0.4675,0.1333,0.3992,0.3992,4.639,1489.912,2.068,f4_mean_reversion,2.53,3.6,bull,ranging,16.87,58.1
2019-10-24 14:00:00+00:00,2019-10-24 14:00:00+00:00,2019-10-24 14:30:00+00:00,SELL,overlap,band_fade,-1,1498.838,1502.93,1492.166,1502.98,stop,4.092,5.4823,-22.71,-1.012,8950.66,2.0,1501.58,1.35,3.883,0.2895,bull/ranging,0.6891,0.2766,0.0342,0.7234,9.159,1499.046,2.7,f4_mean_reversion,3.73,98.6,bull,ranging,16.87,58.1
2019-10-24 15:00:00+00:00,2019-10-24 15:00:00+00:00,2019-10-25 05:38:00+00:00,SELL,overlap,band_fade,-1,1502.455,1504.675,1492.698,1504.725,stop,2.22,10.0796,-22.88,-1.023,8927.78,,1503.216,1.459,2.01,0.2892,bull/ranging,0.629,0.096,0.275,0.904,5.745,1502.665,2.917,f4_mean_reversion,5.3,99.3,bull,ranging,16.87,58.1
2019-10-25 13:00:00+00:00,2019-10-25 13:00:00+00:00,2019-10-25 13:05:00+00:00,SELL,overlap,band_fade,-1,1513.478,1515.836,1504.318,1515.886,stop,2.358,9.4654,-22.79,-1.021,8904.98,,1514.506,1.33,2.172,0.2609,bull/ranging,0.8237,0.1519,0.0243,0.8481,5.545,1513.664,2.66,f4_mean_reversion,5.59,96.7,bull,ranging,15.96,57.5
2019-10-25 14:00:00+00:00,2019-10-25 14:00:00+00:00,2019-10-25 15:48:00+00:00,SELL,overlap,band_fade,-1,1514.268,1519.494,1504.982,1504.982,target,5.226,4.2599,39.56,1.777,8944.54,,1518.062,1.433,5.048,0.2694,bull/ranging,0.1403,0.6524,0.2073,0.3476,5.542,1514.447,2.866,f4_mean_reversion,6.35,97.3,bull,ranging,15.96,57.5
2019-10-28 13:00:00+00:00,2019-10-28 13:00:00+00:00,2019-10-28 13:32:00+00:00,BUY,overlap,band_fade,-1,1498.182,1496.402,1504.535,1496.352,stop,1.78,12.5626,-22.99,-1.028,8921.55,,1497.853,1.452,1.607,0.2832,bull/ranging,0.746,0.2329,0.0211,0.0211,7.342,1498.008,2.904,f4_mean_reversion,3.31,1.4,bull,ranging,15.25,50.8
2019-10-28 14:00:00+00:00,2019-10-28 14:00:00+00:00,2019-10-29 10:38:00+00:00,BUY,overlap,band_fade,-1,1492.592,1489.181,1504.021,1489.131,stop,3.411,6.5388,-22.63,-1.015,8898.92,,1490.845,1.664,3.233,0.281,bull/ranging,0.6353,0.1874,0.1773,0.1773,8.846,1492.414,3.328,f4_mean_reversion,4.97,0.5,bull,ranging,15.25,50.8
2019-10-29 11:00:00+00:00,2019-10-29 11:00:00+00:00,2019-10-29 15:59:00+00:00,BUY,london,band_fade,-1,1487.122,1482.982,1492.223,1492.223,target,4.14,5.3737,27.41,1.232,8926.33,,1484.33,1.348,3.977,0.2671,bull/ranging,0.7042,0.0272,0.2686,0.2686,9.787,1486.958,2.696,f4_mean_reversion,2.84,4.1,bull,ranging,14.39,54.2
2019-10-30 11:00:00+00:00,2019-10-30 11:00:00+00:00,2019-10-30 14:03:00+00:00,SELL,london,band_fade,-1,1492.988,1495.128,1489.049,1495.178,stop,2.14,10.428,-22.84,-1.023,8903.49,,1493.961,1.166,1.968,0.2653,bull/ranging,0.5186,0.1784,0.303,0.8216,4.493,1493.16,2.333,f4_mean_reversion,3.24,98.0,bull,ranging,14.05,51.6
2019-10-31 10:00:00+00:00,2019-10-31 10:00:00+00:00,2019-10-31 11:15:00+00:00,SELL,london,band_fade,-1,1505.218,1507.406,1496.501,1507.456,stop,2.188,10.1731,-22.77,-1.023,8880.73,5.0,1505.945,1.461,2.014,0.2699,bull/ranging,0.8293,0.1017,0.0689,0.8983,5.44,1505.392,2.922,f4_mean_reversion,6.0,97.8,bull,ranging,13.91,51.5
2019-11-01 13:00:00+00:00,2019-11-01 13:00:00+00:00,2019-11-01 13:49:00+00:00,BUY,overlap,band_fade,-1,1508.255,1501.993,1511.395,1511.395,target,6.262,3.5455,11.13,0.501,8891.86,,1503.38,1.387,5.984,0.2943,bull/ranging,0.298,0.1537,0.5483,0.5483,8.383,1507.976,2.774,f4_mean_reversion,2.21,3.0,bull,ranging,13.43,53.6
2019-11-04 17:00:00+00:00,2019-11-04 17:00:00+00:00,2019-11-05 06:16:00+00:00,BUY,overlap,band_fade,-1,1507.602,1502.989,1511.704,1502.939,stop,4.613,4.8189,-22.47,-1.011,8869.39,,1504.494,1.504,4.424,0.2599,bull/ranging,0.3613,0.0342,0.6046,0.6046,4.83,1507.414,3.009,f4_mean_reversion,2.81,2.6,bull,ranging,12.81,44.1
2019-11-05 13:00:00+00:00,2019-11-05 13:00:00+00:00,2019-11-05 13:22:00+00:00,BUY,london,band_fade,-1,1500.055,1497.401,1506.22,1497.351,stop,2.654,8.3547,-22.59,-1.019,8846.8,,1498.738,1.338,2.428,0.2607,bull/ranging,0.7725,0.0191,0.2084,0.2084,5.232,1499.829,2.676,f4_mean_reversion,4.29,3.1,bull,ranging,11.93,42.9
2019-11-05 14:00:00+00:00,2019-11-05 14:00:00+00:00,2019-11-05 15:01:00+00:00,BUY,overlap,band_fade,-1,1491.882,1488.733,1505.435,1488.683,stop,3.149,7.0235,-22.47,-1.016,8824.33,,1490.363,1.63,2.975,0.2685,bull/ranging,0.7511,0.1251,0.1238,0.1238,10.86,1491.709,3.261,f4_mean_reversion,6.06,0.7,bull,ranging,11.93,42.9
2019-11-05 17:00:00+00:00,2019-11-05 17:00:00+00:00,2019-11-06 18:00:00+00:00,BUY,overlap,band_fade,-1,1481.842,1478.859,1502.25,1491.355,timeout,2.983,7.3955,70.35,3.189,8894.68,96.0,1480.825,1.966,2.769,0.267,bull/ranging,0.7263,0.1362,0.1375,0.1375,5.843,1481.628,3.931,f4_mean_reversion,9.82,6.7,bull,ranging,11.93,42.9
2019-11-07 11:00:00+00:00,2019-11-07 11:00:00+00:00,2019-11-07 15:26:00+00:00,BUY,london,band_fade,-1,1482.415,1480.6,1489.653,1480.55,stop,1.815,12.2516,-22.85,-1.028,8871.83,,1481.912,1.312,1.622,0.2604,bull/ranging,0.8977,0.0256,0.0767,0.0767,4.042,1482.222,2.624,f4_mean_reversion,4.83,2.1,bull,ranging,13.47,50.1
2019-11-07 16:00:00+00:00,2019-11-07 16:00:00+00:00,2019-11-07 16:32:00+00:00,BUY,overlap,band_fade,-1,1470.012,1466.1,1487.559,1466.05,stop,3.912,5.6696,-22.46,-1.013,8849.37,,1468.093,1.994,3.724,0.2644,bull/ranging,0.8682,0.0276,0.1042,0.1042,16.605,1469.823,3.988,f4_mean_reversion,6.58,1.8,bull,ranging,13.47,50.1
2019-11-07 17:00:00+00:00,2019-11-07 17:00:00+00:00,2019-11-08 12:18:00+00:00,BUY,overlap,band_fade,-1,1461.752,1459.281,1486.083,1459.231,stop,2.471,8.9532,-22.57,-1.02,8826.8,,1461.495,2.214,2.259,0.2582,bull/ranging,0.8148,0.1807,0.0044,0.0044,10.154,1461.54,4.428,f4_mean_reversion,8.76,0.9,bull,ranging,13.47,50.1
2019-11-08 13:00:00+00:00,2019-11-08 13:00:00+00:00,2019-11-08 15:00:00+00:00,BUY,london,band_fade,-1,1458.565,1454.499,1467.07,1467.07,target,4.066,5.4272,46.16,2.092,8872.96,8.0,1456.285,1.786,3.853,0.3032,bull/ranging,0.5935,0.095,0.3115,0.3115,6.634,1458.352,3.573,f4_mean_reversion,4.7,3.1,bull,ranging,15.22,61.0
2019-11-11 16:00:00+00:00,2019-11-11 16:00:00+00:00,2019-11-12 15:41:00+00:00,BUY,overlap,band_fade,-1,1449.292,1446.684,1461.836,1446.634,stop,2.608,8.5055,-22.61,-1.019,8850.35,,1448.293,1.61,2.42,0.262,bull/ranging,0.9253,0.0036,0.071,0.071,11.407,1449.103,3.22,f4_mean_reversion,5.64,0.2,bull,ranging,18.67,55.7
2019-12-23 07:00:00+00:00,2019-12-23 07:00:00+00:00,2019-12-23 07:02:00+00:00,SELL,off,band_fade,-1,1483.358,1484.652,1479.214,1484.702,stop,1.294,17.0988,-22.98,-1.039,8827.37,,1483.93,0.722,1.133,0.2635,bull/ranging,0.8022,0.1445,0.0534,0.8555,2.849,1483.519,1.444,f4_mean_reversion,5.55,99.8,bull,ranging,20.0,1.1
