signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-03-09 11:00:00+00:00,2020-03-09 11:00:00+00:00,1,1654.807,23.458,1678.265,14.137,f1_trend_pullback,pullback_to_ema,-1,1661.875,7.068,0.056,london,bull/trending,bull,trending,29.06,99.5,0.3631,0.7544,0.1146,0.131,0.8854,17.32
2020-03-09 13:00:00+00:00,2020-03-09 13:00:00+00:00,1,1656.282,21.438,1677.72,13.296,f1_trend_pullback,pullback_to_ema,-1,1662.93,6.648,0.026,overlap,bull/trending,bull,trending,29.06,99.5,0.3254,0.1885,0.3231,0.4884,0.6769,8.913
2020-03-09 19:00:00+00:00,2020-03-09 19:00:00+00:00,1,1655.696,21.44,1677.137,12.404,f1_trend_pullback,pullback_to_ema,-1,1661.899,6.202,0.165,newyork,bull/trending,bull,trending,29.06,99.5,0.3642,0.6797,0.096,0.2243,0.904,6.302
2020-03-09 21:00:00+00:00,2020-03-09 22:00:00+00:00,1,1665.472,14.998,1680.47,11.766,f1_trend_pullback,pullback_to_ema,-1,1671.355,5.883,0.396,newyork,bull/trending,bull,trending,29.06,99.5,0.4763,0.5225,0.0074,0.4701,0.9926,5.435
2020-03-11 04:00:00+00:00,2020-03-11 04:00:00+00:00,1,1651.471,7.499,1658.97,7.802,f1_trend_pullback,pullback_to_ema,-1,1655.372,3.901,0.184,off,bull/trending,bull,trending,27.82,100.0,0.3396,0.4711,0.2455,0.2834,0.7545,3.917
2020-03-11 07:00:00+00:00,2020-03-11 07:00:00+00:00,1,1654.59,8.63,1663.22,7.329,f1_trend_pullback,pullback_to_ema,-1,1658.255,3.665,0.595,off,bull/trending,bull,trending,27.82,100.0,0.3464,0.2601,0.1984,0.5415,0.8016,6.042
2020-03-11 10:00:00+00:00,2020-03-11 10:00:00+00:00,1,1653.025,7.578,1660.603,6.987,f1_trend_pullback,pullback_to_ema,-1,1656.519,3.493,0.207,london,bull/trending,bull,trending,27.82,100.0,0.327,0.7301,0.1438,0.1262,0.8562,4.716
2020-03-11 11:00:00+00:00,2020-03-11 11:00:00+00:00,1,1653.097,11.97,1665.066,6.844,f1_trend_pullback,pullback_to_ema,-1,1656.519,3.422,0.781,london,bull/trending,bull,trending,27.82,100.0,0.3279,0.8946,0.0281,0.0773,0.9719,4.983
2020-03-13 11:00:00+00:00,2020-03-13 11:00:00+00:00,1,1572.354,15.541,1587.895,13.31,f1_trend_pullback,pullback_to_ema,-1,1579.008,6.655,0.01,london,bull/trending,bull,trending,26.06,100.0,0.3524,0.7337,0.2628,0.0035,0.7372,7.172
2020-03-16 00:00:00+00:00,2020-03-16 00:00:00+00:00,1,1506.577,51.093,1557.67,20.263,f1_trend_pullback,pullback_to_ema,-1,1516.708,10.132,0.064,off,bull/trending,bull,trending,26.61,100.0,0.7121,0.5169,0.269,0.2141,0.731,21.302
2020-03-16 21:00:00+00:00,2020-03-16 22:00:00+00:00,1,1476.18,38.155,1514.335,22.53,f1_trend_pullback,pullback_to_ema,-1,1487.445,11.265,0.081,newyork,bull/trending,bull,trending,27.11,99.9,0.7785,0.2281,0.1592,0.6127,0.8408,21.57
2020-03-18 12:00:00+00:00,2020-03-18 12:00:00+00:00,1,1479.546,37.654,1517.2,15.899,f1_trend_pullback,pullback_to_ema,-1,1487.495,7.949,0.259,london,bull/trending,bull,trending,30.32,100.0,0.5926,0.9913,0.007,0.0016,0.993,21.322
2020-03-25 06:00:00+00:00,2020-03-25 06:00:00+00:00,1,1596.919,16.506,1613.425,14.653,f1_trend_pullback,pullback_to_ema,-1,1604.245,7.326,0.273,off,bull/trending,bull,trending,31.61,99.8,3.7794,0.1003,0.2667,0.6331,0.7333,12.519
2020-03-25 10:00:00+00:00,2020-03-25 10:00:00+00:00,1,1589.569,34.957,1624.526,14.696,f1_trend_pullback,pullback_to_ema,-1,1596.917,7.348,0.985,london,bull/trending,bull,trending,31.61,99.8,3.0074,0.7886,0.1541,0.0573,0.8459,23.873
2020-03-25 21:00:00+00:00,2020-03-25 22:00:00+00:00,1,1602.206,15.18,1617.387,12.727,f1_trend_pullback,pullback_to_ema,-1,1608.57,6.364,0.464,newyork,bull/trending,bull,trending,31.61,99.8,1.68,0.8271,0.0785,0.0943,0.9215,9.486
2020-03-26 10:00:00+00:00,2020-03-26 10:00:00+00:00,1,1591.999,19.856,1611.855,9.801,f1_trend_pullback,pullback_to_ema,-1,1596.9,4.901,0.432,london,bull/trending,bull,trending,29.81,99.7,2.4868,0.9507,0.0046,0.0446,0.9954,7.878
2020-03-26 20:00:00+00:00,2020-03-26 20:00:00+00:00,1,1611.126,19.146,1630.271,11.376,f1_trend_pullback,pullback_to_ema,-1,1616.813,5.688,0.752,newyork,bull/trending,bull,trending,29.81,99.7,2.6995,0.0283,0.3037,0.6681,0.6963,19.326
2020-03-27 02:00:00+00:00,2020-03-27 02:00:00+00:00,1,1615.022,10.285,1625.306,10.336,f1_trend_pullback,pullback_to_ema,-1,1620.19,5.168,0.159,off,bull/trending,bull,trending,28.37,99.6,1.3939,0.3419,0.2851,0.3731,0.7149,7.157
2020-03-27 13:00:00+00:00,2020-03-27 13:00:00+00:00,1,1610.784,12.622,1623.407,8.923,f1_trend_pullback,pullback_to_ema,-1,1615.246,4.462,0.029,overlap,bull/trending,bull,trending,28.37,99.6,1.4113,0.5074,0.2642,0.2284,0.7358,9.807
2020-03-27 15:00:00+00:00,2020-03-27 15:00:00+00:00,1,1611.494,12.236,1623.73,9.021,f1_trend_pullback,pullback_to_ema,-1,1616.005,4.511,0.058,overlap,bull/trending,bull,trending,28.37,99.6,1.4981,0.1321,0.068,0.7999,0.932,8.289
2020-03-27 16:00:00+00:00,2020-03-27 16:00:00+00:00,1,1611.483,13.512,1624.995,9.045,f1_trend_pullback,pullback_to_ema,-1,1616.005,4.522,0.179,overlap,bull/trending,bull,trending,28.37,99.6,1.3438,0.1267,0.1727,0.7005,0.8273,9.35
2020-03-27 17:00:00+00:00,2020-03-27 17:00:00+00:00,1,1611.518,16.322,1627.84,8.974,f1_trend_pullback,pullback_to_ema,-1,1616.005,4.487,0.45,overlap,bull/trending,bull,trending,28.37,99.6,1.0531,0.3767,0.2557,0.3676,0.7443,8.057
2020-03-27 19:00:00+00:00,2020-03-27 19:00:00+00:00,1,1615.115,11.16,1626.275,8.683,f1_trend_pullback,pullback_to_ema,-1,1619.457,4.341,0.256,newyork,bull/trending,bull,trending,28.37,99.6,1.124,0.3179,0.0528,0.6293,0.9472,7.198
2020-03-27 21:00:00+00:00,2020-03-29 22:00:00+00:00,1,1613.728,14.503,1628.231,9.094,f1_trend_pullback,pullback_to_ema,-1,1618.275,4.547,0.453,newyork,bull/trending,bull,trending,28.37,99.6,1.8614,0.7198,0.1398,0.1404,0.8602,11.575
2020-03-30 10:00:00+00:00,2020-03-30 10:00:00+00:00,1,1612.568,10.382,1622.95,8.234,f1_trend_pullback,pullback_to_ema,-1,1616.685,4.117,0.141,london,bull/trending,bull,trending,25.99,99.3,1.4059,0.0104,0.215,0.7745,0.785,4.79
2020-03-30 11:00:00+00:00,2020-03-30 11:00:00+00:00,1,1614.886,12.844,1627.73,8.219,f1_trend_pullback,pullback_to_ema,-1,1618.995,4.109,0.654,london,bull/trending,bull,trending,25.99,99.3,1.3875,0.6241,0.0268,0.3491,0.9732,8.02
2020-03-30 14:00:00+00:00,2020-03-30 14:00:00+00:00,1,1612.202,10.253,1622.455,7.836,f1_trend_pullback,pullback_to_ema,-1,1616.12,3.918,0.055,overlap,bull/trending,bull,trending,25.99,99.3,1.2945,0.3845,0.2634,0.3521,0.7366,6.32
2020-03-30 20:00:00+00:00,2020-03-30 20:00:00+00:00,1,1607.739,15.291,1623.03,7.751,f1_trend_pullback,pullback_to_ema,-1,1611.615,3.876,0.315,newyork,bull/trending,bull,trending,25.99,99.3,1.0566,0.7824,0.0252,0.1924,0.9748,11.305
2020-03-31 07:00:00+00:00,2020-03-31 07:00:00+00:00,1,1609.562,8.681,1618.244,6.135,f1_trend_pullback,pullback_to_ema,-1,1612.63,3.068,0.076,off,bull/transition,bull,transition,24.94,99.3,1.3078,0.444,0.2844,0.2716,0.7156,5.526
2020-04-01 16:00:00+00:00,2020-04-01 16:00:00+00:00,1,1568.686,24.249,1592.935,7.662,f1_trend_pullback,pullback_to_ema,-1,1572.517,3.831,0.342,overlap,bull/transition,bull,transition,23.51,99.3,1.0997,0.6205,0.0839,0.2956,0.9161,9.355
2020-04-01 19:00:00+00:00,2020-04-01 19:00:00+00:00,1,1574.255,16.71,1590.965,8.136,f1_trend_pullback,pullback_to_ema,-1,1578.323,4.068,0.219,newyork,bull/transition,bull,transition,23.51,99.3,1.1663,0.8857,0.0283,0.086,0.9717,8.998
2020-04-01 21:00:00+00:00,2020-04-01 22:00:00+00:00,1,1578.282,12.967,1591.249,7.879,f1_trend_pullback,pullback_to_ema,-1,1582.222,3.94,0.236,newyork,bull/transition,bull,transition,23.51,99.3,1.6981,0.3744,0.2124,0.4132,0.7876,5.28
2020-04-01 23:00:00+00:00,2020-04-01 23:00:00+00:00,1,1581.964,11.886,1593.85,7.892,f1_trend_pullback,pullback_to_ema,-1,1585.91,3.946,0.511,off,bull/transition,bull,transition,23.51,99.3,1.4673,0.4082,0.2159,0.3759,0.7841,8.06
2020-04-02 07:00:00+00:00,2020-04-02 07:00:00+00:00,1,1579.902,12.043,1591.945,6.427,f1_trend_pullback,pullback_to_ema,-1,1583.115,3.213,0.541,off,bull/transition,bull,transition,22.19,99.1,0.8787,0.7569,0.1643,0.0788,0.8357,7.762
2020-04-02 10:00:00+00:00,2020-04-02 10:00:00+00:00,1,1582.357,7.978,1590.335,6.483,f1_trend_pullback,pullback_to_ema,-1,1585.599,3.241,0.226,london,bull/transition,bull,transition,22.19,99.1,0.8217,0.557,0.1406,0.3024,0.8594,5.512
2020-04-02 11:00:00+00:00,2020-04-02 11:00:00+00:00,1,1582.402,10.478,1592.88,6.392,f1_trend_pullback,pullback_to_ema,-1,1585.599,3.196,0.567,london,bull/transition,bull,transition,22.19,99.1,0.8116,0.4764,0.0377,0.486,0.9623,5.216
2020-04-03 08:00:00+00:00,2020-04-03 08:00:00+00:00,1,1604.05,11.52,1615.57,6.094,f1_trend_pullback,pullback_to_ema,-1,1607.097,3.047,1.097,london,bull/transition,bull,transition,20.79,99.1,0.7622,0.7952,0.1809,0.0239,0.8191,7.52
2020-04-03 10:00:00+00:00,2020-04-03 10:00:00+00:00,1,1604.869,7.266,1612.135,6.289,f1_trend_pullback,pullback_to_ema,-1,1608.014,3.144,0.427,london,bull/transition,bull,transition,20.79,99.1,0.8966,0.045,0.2771,0.6779,0.7229,5.702
2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,1,1605.951,13.809,1619.76,7.65,f1_trend_pullback,pullback_to_ema,-1,1609.776,3.825,0.52,off,bull/ranging,bull,ranging,19.64,99.0,2.0372,0.4987,0.1344,0.3669,0.8656,7.7
2020-04-06 02:00:00+00:00,2020-04-06 02:00:00+00:00,1,1609.436,10.194,1619.63,7.319,f1_trend_pullback,pullback_to_ema,-1,1613.095,3.659,0.443,off,bull/ranging,bull,ranging,18.57,98.8,1.4709,0.253,0.2945,0.4525,0.7055,4.21
2020-04-06 06:00:00+00:00,2020-04-06 06:00:00+00:00,1,1613.303,6.232,1619.535,6.274,f1_trend_pullback,pullback_to_ema,-1,1616.44,3.137,0.361,off,bull/ranging,bull,ranging,18.57,98.8,1.2581,0.1895,0.168,0.6425,0.832,3.72
2020-04-07 09:00:00+00:00,2020-04-07 09:00:00+00:00,1,1639.548,18.187,1657.735,9.443,f1_trend_pullback,pullback_to_ema,-1,1644.27,4.722,0.367,london,bull/ranging,bull,ranging,18.89,98.8,1.8657,0.7177,0.1375,0.1448,0.8625,15.611
2020-04-07 16:00:00+00:00,2020-04-07 16:00:00+00:00,1,1638.19,17.425,1655.615,9.95,f1_trend_pullback,pullback_to_ema,-1,1643.165,4.975,0.184,overlap,bull/ranging,bull,ranging,18.89,98.8,0.9917,0.4673,0.2487,0.2839,0.7513,9.012
2020-04-07 20:00:00+00:00,2020-04-07 20:00:00+00:00,1,1638.14,19.261,1657.401,10.23,f1_trend_pullback,pullback_to_ema,-1,1643.255,5.115,0.422,newyork,bull/ranging,bull,ranging,18.89,98.8,1.5731,0.8329,0.0859,0.0811,0.9141,13.31
2020-04-08 13:00:00+00:00,2020-04-08 13:00:00+00:00,1,1638.68,12.81,1651.49,7.533,f1_trend_pullback,pullback_to_ema,-1,1642.446,3.766,0.196,overlap,bull/ranging,bull,ranging,19.19,98.7,1.0085,0.1788,0.3253,0.4959,0.6747,11.975
2020-04-08 19:00:00+00:00,2020-04-08 19:00:00+00:00,1,1642.511,10.082,1652.593,7.18,f1_trend_pullback,pullback_to_ema,-1,1646.102,3.59,0.333,newyork,bull/ranging,bull,ranging,19.19,98.7,1.5364,0.5321,0.1269,0.341,0.8731,6.935
2020-04-09 06:00:00+00:00,2020-04-09 06:00:00+00:00,1,1644.583,4.347,1648.93,4.891,f1_trend_pullback,pullback_to_ema,-1,1647.028,2.446,0.011,off,bull/ranging,bull,ranging,19.41,98.6,1.1507,0.2459,0.3225,0.4317,0.6775,2.807
2020-04-14 08:00:00+00:00,2020-04-14 08:00:00+00:00,1,1705.568,17.951,1723.519,7.361,f1_trend_pullback,pullback_to_ema,-1,1709.248,3.681,1.617,london,bull/transition,bull,transition,22.65,98.4,1.3524,0.729,0.1383,0.1328,0.8617,15.316
2020-04-15 01:00:00+00:00,2020-04-15 01:00:00+00:00,1,1718.942,9.403,1728.345,7.846,f1_trend_pullback,pullback_to_ema,-1,1722.865,3.923,0.362,off,bull/transition,bull,transition,24.35,98.3,1.5774,0.386,0.3059,0.3082,0.6941,6.49
2020-04-15 11:00:00+00:00,2020-04-15 11:00:00+00:00,1,1705.951,15.799,1721.75,7.671,f1_trend_pullback,pullback_to_ema,-1,1709.786,3.835,0.076,london,bull/transition,bull,transition,24.35,98.3,0.8359,0.7565,0.2269,0.0166,0.7731,7.931
2020-04-15 14:00:00+00:00,2020-04-15 14:00:00+00:00,1,1708.504,15.776,1724.28,8.142,f1_trend_pullback,pullback_to_ema,-1,1712.575,4.071,0.374,overlap,bull/transition,bull,transition,24.35,98.3,0.9284,0.6468,0.2069,0.1464,0.7931,11.82
2020-04-16 07:00:00+00:00,2020-04-16 07:00:00+00:00,1,1710.348,11.706,1722.053,6.377,f1_trend_pullback,pullback_to_ema,-1,1713.537,3.189,0.664,off,bull/trending,bull,trending,25.88,98.3,0.9825,0.6622,0.2074,0.1304,0.7926,9.587
2020-04-20 15:00:00+00:00,2020-04-20 15:00:00+00:00,1,1677.011,14.164,1691.175,7.649,f1_trend_pullback,pullback_to_ema,-1,1680.835,3.824,0.767,overlap,bull/trending,bull,trending,28.01,98.1,1.0741,0.1262,0.0507,0.8231,0.9493,8.713
2020-04-20 20:00:00+00:00,2020-04-20 20:00:00+00:00,1,1682.015,14.375,1696.39,7.889,f1_trend_pullback,pullback_to_ema,-1,1685.96,3.945,0.952,newyork,bull/trending,bull,trending,28.01,98.1,1.1542,0.712,0.1146,0.1734,0.8854,8.947
2020-04-21 07:00:00+00:00,2020-04-21 07:00:00+00:00,1,1683.022,11.818,1694.84,6.143,f1_trend_pullback,pullback_to_ema,-1,1686.093,3.071,0.784,off,bull/trending,bull,trending,28.55,98.0,0.7713,0.9249,0.0751,0.0,0.9249,5.927
2020-04-21 21:00:00+00:00,2020-04-21 22:00:00+00:00,1,1670.654,15.506,1686.16,9.261,f1_trend_pullback,pullback_to_ema,-1,1675.285,4.631,0.377,newyork,bull/trending,bull,trending,28.55,98.0,1.2321,0.1225,0.1877,0.6898,0.8123,7.466
2020-04-22 05:00:00+00:00,2020-04-22 05:00:00+00:00,1,1676.554,8.926,1685.48,7.772,f1_trend_pullback,pullback_to_ema,-1,1680.44,3.886,0.141,off,bull/trending,bull,trending,28.55,98.0,0.9104,0.382,0.1168,0.5012,0.8832,5.707
2020-04-23 04:00:00+00:00,2020-04-23 04:00:00+00:00,1,1704.076,6.614,1710.69,6.768,f1_trend_pullback,pullback_to_ema,-1,1707.46,3.384,0.563,off,bull/trending,bull,trending,29.01,98.0,0.9695,0.4095,0.2316,0.3589,0.7684,4.204
2020-04-23 08:00:00+00:00,2020-04-23 08:00:00+00:00,1,1707.116,10.646,1717.762,6.628,f1_trend_pullback,pullback_to_ema,-1,1710.43,3.314,1.174,london,bull/trending,bull,trending,29.01,98.0,0.7032,0.1904,0.179,0.6306,0.821,8.93
2020-04-23 19:00:00+00:00,2020-04-23 19:00:00+00:00,1,1717.396,12.099,1729.495,7.518,f1_trend_pullback,pullback_to_ema,-1,1721.155,3.759,1.013,newyork,bull/trending,bull,trending,29.01,98.0,1.0269,0.6858,0.09,0.2241,0.91,7.83
2020-04-24 06:00:00+00:00,2020-04-24 06:00:00+00:00,1,1718.601,6.219,1724.82,5.608,f1_trend_pullback,pullback_to_ema,-1,1721.405,2.804,0.096,off,bull/trending,bull,trending,29.84,97.9,0.8185,0.2095,0.1596,0.6309,0.8404,4.063
2020-04-24 07:00:00+00:00,2020-04-24 07:00:00+00:00,1,1718.512,11.373,1729.885,5.786,f1_trend_pullback,pullback_to_ema,-1,1721.405,2.893,0.876,off,bull/trending,bull,trending,29.84,97.9,0.7675,0.6096,0.1347,0.2557,0.8653,8.095
2020-04-24 09:00:00+00:00,2020-04-24 09:00:00+00:00,1,1720.035,10.565,1730.6,5.69,f1_trend_pullback,pullback_to_ema,-1,1722.88,2.845,0.849,london,bull/trending,bull,trending,29.84,97.9,0.8003,0.1858,0.0718,0.7423,0.9282,5.22
2020-04-24 20:00:00+00:00,2020-04-24 20:00:00+00:00,1,1713.444,15.216,1728.66,6.941,f1_trend_pullback,pullback_to_ema,-1,1716.915,3.471,0.432,newyork,bull/trending,bull,trending,29.84,97.9,0.6775,0.7644,0.0142,0.2214,0.9858,5.3
2020-04-24 21:00:00+00:00,2020-04-26 22:00:00+00:00,1,1718.789,10.511,1729.3,6.765,f1_trend_pullback,pullback_to_ema,-1,1722.171,3.382,0.487,newyork,bull/trending,bull,trending,29.84,97.9,1.1154,0.1487,0.0335,0.8177,0.9665,4.472
2020-04-27 20:00:00+00:00,2020-04-27 20:00:00+00:00,1,1706.736,10.845,1717.582,5.897,f1_trend_pullback,pullback_to_ema,-1,1709.685,2.949,0.033,newyork,bull/trending,bull,trending,31.33,97.7,0.5635,0.7542,0.129,0.1169,0.871,5.719
2020-04-28 20:00:00+00:00,2020-04-28 20:00:00+00:00,1,1699.399,9.731,1709.13,6.882,f1_trend_pullback,pullback_to_ema,-1,1702.84,3.441,0.36,newyork,bull/trending,bull,trending,31.33,97.6,0.6311,0.2669,0.075,0.6581,0.925,6.8
2020-04-29 12:00:00+00:00,2020-04-29 12:00:00+00:00,1,1699.644,9.716,1709.36,5.18,f1_trend_pullback,pullback_to_ema,-1,1702.234,2.59,0.387,london,bull/trending,bull,trending,30.68,97.4,0.6333,0.777,0.047,0.176,0.953,7.477
2020-04-30 12:00:00+00:00,2020-04-30 12:00:00+00:00,1,1708.891,7.775,1716.666,5.141,f1_trend_pullback,pullback_to_ema,-1,1711.461,2.57,0.679,london,bull/trending,bull,trending,30.16,97.2,0.6432,0.1587,0.1494,0.6919,0.8506,6.119
2020-05-01 14:00:00+00:00,2020-05-01 14:00:00+00:00,1,1672.472,13.488,1685.96,7.126,f1_trend_pullback,pullback_to_ema,-1,1676.035,3.563,0.19,overlap,bull/trending,bull,trending,28.91,97.5,0.7851,0.5107,0.252,0.2373,0.748,11.25
2020-05-01 15:00:00+00:00,2020-05-01 15:00:00+00:00,1,1672.28,16.31,1688.59,7.51,f1_trend_pullback,pullback_to_ema,-1,1676.035,3.755,0.48,overlap,bull/trending,bull,trending,28.91,97.5,0.7154,0.21,0.1423,0.6477,0.8577,12.501
2020-05-04 16:00:00+00:00,2020-05-04 16:00:00+00:00,1,1694.201,14.184,1708.385,7.319,f1_trend_pullback,pullback_to_ema,-1,1697.86,3.659,0.944,overlap,bull/trending,bull,trending,25.81,97.0,0.7453,0.8314,0.0875,0.0811,0.9125,7.772
2020-05-04 19:00:00+00:00,2020-05-04 19:00:00+00:00,1,1698.389,9.668,1708.057,6.893,f1_trend_pullback,pullback_to_ema,-1,1701.835,3.446,0.726,newyork,bull/trending,bull,trending,25.81,97.0,0.6456,0.006,0.0668,0.9272,0.9332,6.666
2020-05-05 00:00:00+00:00,2020-05-05 00:00:00+00:00,1,1697.498,6.181,1703.678,5.994,f1_trend_pullback,pullback_to_ema,-1,1700.495,2.997,0.101,off,bull/trending,bull,trending,25.81,97.0,0.6309,0.815,0.0583,0.1267,0.9417,1.973
2020-05-05 06:00:00+00:00,2020-05-05 06:00:00+00:00,1,1695.142,8.893,1704.035,5.032,f1_trend_pullback,pullback_to_ema,-1,1697.659,2.516,0.465,off,bull/transition,bull,transition,24.87,96.3,0.5741,0.9554,0.0409,0.0037,0.9591,5.044
2020-05-05 16:00:00+00:00,2020-05-05 16:00:00+00:00,1,1690.459,11.391,1701.85,5.912,f1_trend_pullback,pullback_to_ema,-1,1693.415,2.956,0.376,overlap,bull/transition,bull,transition,24.87,96.3,0.6578,0.807,0.1474,0.0456,0.8526,5.372
2020-05-05 17:00:00+00:00,2020-05-05 17:00:00+00:00,1,1691.552,11.183,1702.735,5.862,f1_trend_pullback,pullback_to_ema,-1,1694.483,2.931,0.479,newyork,bull/transition,bull,transition,24.87,96.3,0.6526,0.1717,0.15,0.6783,0.85,5.212
2020-05-06 05:00:00+00:00,2020-05-06 05:00:00+00:00,1,1698.801,4.349,1703.15,4.71,f1_trend_pullback,pullback_to_ema,-1,1701.156,2.355,0.05,off,bull/transition,bull,transition,23.73,95.8,0.5317,0.3634,0.208,0.4286,0.792,2.115
2020-05-06 06:00:00+00:00,2020-05-06 06:00:00+00:00,1,1698.859,5.491,1704.35,4.595,f1_trend_pullback,pullback_to_ema,-1,1701.156,2.297,0.283,off,bull/transition,bull,transition,23.73,95.8,0.6799,0.3855,0.0323,0.5823,0.9677,3.1
2020-05-06 07:00:00+00:00,2020-05-06 07:00:00+00:00,1,1699.062,6.078,1705.14,4.577,f1_trend_pullback,pullback_to_ema,-1,1701.35,2.288,0.413,off,bull/transition,bull,transition,23.73,95.8,0.5631,0.1773,0.1539,0.6687,0.8461,4.343
2020-05-07 12:00:00+00:00,2020-05-07 12:00:00+00:00,1,1688.815,7.235,1696.05,4.591,f1_trend_pullback,pullback_to_ema,-1,1691.11,2.295,0.777,london,bull/transition,bull,transition,22.3,95.9,0.5864,0.5658,0.1463,0.2879,0.8537,4.227
2020-05-08 14:00:00+00:00,2020-05-08 14:00:00+00:00,1,1703.698,13.917,1717.615,5.905,f1_trend_pullback,pullback_to_ema,-1,1706.65,2.952,0.49,overlap,bull/transition,bull,transition,21.55,96.2,0.5948,0.4816,0.2591,0.2593,0.7409,11.21
2020-05-11 02:00:00+00:00,2020-05-11 02:00:00+00:00,1,1699.906,10.403,1710.309,6.059,f1_trend_pullback,pullback_to_ema,-1,1702.935,3.029,0.049,off,bull/transition,bull,transition,20.28,93.6,0.8675,0.5861,0.2314,0.1824,0.7686,9.594
2020-05-12 23:00:00+00:00,2020-05-12 23:00:00+00:00,1,1696.201,8.044,1704.245,4.599,f1_trend_pullback,pullback_to_ema,-1,1698.501,2.3,0.194,off,bull/ranging,bull,ranging,19.2,93.1,0.5216,0.6708,0.2646,0.0646,0.7354,4.025
2020-05-13 01:00:00+00:00,2020-05-13 01:00:00+00:00,1,1698.874,6.793,1705.667,4.483,f1_trend_pullback,pullback_to_ema,-1,1701.115,2.241,0.479,off,bull/ranging,bull,ranging,18.19,92.2,0.5348,0.736,0.1326,0.1314,0.8674,3.985
2020-05-13 11:00:00+00:00,2020-05-13 11:00:00+00:00,1,1697.565,7.486,1705.052,3.859,f1_trend_pullback,pullback_to_ema,-1,1699.495,1.93,0.468,london,bull/ranging,bull,ranging,18.19,92.2,0.4692,0.911,0.0727,0.0162,0.9273,4.31
2020-05-14 06:00:00+00:00,2020-05-14 06:00:00+00:00,1,1709.142,5.428,1714.57,4.057,f1_trend_pullback,pullback_to_ema,-1,1711.17,2.028,0.507,off,bull/ranging,bull,ranging,17.71,91.2,0.6857,0.9283,0.0683,0.0034,0.9317,2.93
2020-05-14 09:00:00+00:00,2020-05-14 09:00:00+00:00,1,1711.296,6.666,1717.961,4.165,f1_trend_pullback,pullback_to_ema,-1,1713.379,2.083,1.04,london,bull/ranging,bull,ranging,17.71,91.2,0.6123,0.5704,0.1582,0.2714,0.8418,4.698
2020-05-14 13:00:00+00:00,2020-05-14 13:00:00+00:00,1,1709.223,7.967,1717.19,4.404,f1_trend_pullback,pullback_to_ema,-1,1711.425,2.202,0.565,overlap,bull/ranging,bull,ranging,17.71,91.2,0.5489,0.1309,0.316,0.5531,0.684,8.429
2020-05-15 15:00:00+00:00,2020-05-15 15:00:00+00:00,1,1729.353,13.607,1742.96,5.65,f1_trend_pullback,pullback_to_ema,-1,1732.178,2.825,1.559,overlap,bull/ranging,bull,ranging,18.02,90.8,0.5252,0.2994,0.0456,0.655,0.9544,9.347
2020-05-20 18:00:00+00:00,2020-05-20 18:00:00+00:00,1,1741.853,7.832,1749.685,5.124,f1_trend_pullback,pullback_to_ema,-1,1744.415,2.562,0.398,newyork,bull/transition,bull,transition,20.36,90.6,0.4573,0.397,0.3191,0.2839,0.6809,4.795
2020-05-22 17:00:00+00:00,2020-05-22 17:00:00+00:00,1,1727.855,7.74,1735.595,5.043,f1_trend_pullback,pullback_to_ema,-1,1730.376,2.521,0.518,newyork,bull/ranging,bull,ranging,19.54,90.0,0.4593,0.9207,0.0531,0.0263,0.9469,4.455
2020-05-22 19:00:00+00:00,2020-05-22 19:00:00+00:00,1,1729.043,6.148,1735.191,4.666,f1_trend_pullback,pullback_to_ema,-1,1731.376,2.333,0.401,newyork,bull/ranging,bull,ranging,19.54,90.0,0.5149,0.3317,0.1683,0.5,0.8317,2.13
2020-05-22 20:00:00+00:00,2020-05-22 20:00:00+00:00,1,1730.67,4.64,1735.31,4.56,f1_trend_pullback,pullback_to_ema,-1,1732.95,2.28,0.395,newyork,bull/ranging,bull,ranging,19.54,90.0,0.4954,0.0326,0.2555,0.7118,0.7445,3.17
2020-05-25 10:00:00+00:00,2020-05-25 10:00:00+00:00,1,1723.573,7.236,1730.809,3.681,f1_trend_pullback,pullback_to_ema,-1,1725.414,1.841,0.226,london,bull/ranging,bull,ranging,17.41,81.9,0.3651,0.7785,0.0626,0.1588,0.9374,2.235
2020-05-26 01:00:00+00:00,2020-05-26 01:00:00+00:00,1,1723.65,8.004,1731.653,3.854,f1_trend_pullback,pullback_to_ema,-1,1725.577,1.927,0.625,off,bull/ranging,bull,ranging,16.39,77.7,0.6035,0.9726,0.007,0.0204,0.993,4.975
2020-05-26 06:00:00+00:00,2020-05-26 06:00:00+00:00,1,1729.01,5.53,1734.54,3.7,f1_trend_pullback,pullback_to_ema,-1,1730.86,1.85,0.965,off,bull/ranging,bull,ranging,16.39,77.7,0.3515,0.6319,0.0235,0.3446,0.9765,3.768
2020-05-27 17:00:00+00:00,2020-05-27 17:00:00+00:00,1,1694.24,13.949,1708.188,5.314,f1_trend_pullback,pullback_to_ema,-1,1696.897,2.657,0.204,newyork,bull/ranging,bull,ranging,16.1,80.5,0.3958,0.7719,0.2103,0.0178,0.7897,8.984
