ts,family,direction,reason,stop_distance,atr
2022-08-16 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-17 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-17 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-17 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-17 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-17 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-17 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-18 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-18 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-23 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-23 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-23 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-23 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-23 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-24 02:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-24 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-24 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-24 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-25 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-25 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-26 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-26 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-26 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-30 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-30 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-30 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-30 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-30 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-30 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-30 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-30 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-30 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-01 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-02 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-02 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-06 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-06 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-08 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-09 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-09 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-09 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-12 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-13 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-13 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-13 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-14 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-14 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-15 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-15 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-16 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-16 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-16 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-16 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-19 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-19 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-19 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-20 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-21 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-21 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-23 03:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-23 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-26 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-27 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-27 16:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-29 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-09-29 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-09-30 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-02 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-03 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-03 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-03 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-05 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-05 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-06 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-06 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-06 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-06 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-06 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-07 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-07 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-07 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-07 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-07 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-11 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-13 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-13 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-13 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-13 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-13 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-13 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-14 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-14 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-18 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-18 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-18 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-18 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-18 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-18 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-18 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-18 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-19 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-20 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-20 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-21 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-21 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-21 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-24 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-24 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-24 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-24 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-24 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-24 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-24 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-25 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-25 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-25 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-27 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-10-27 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-27 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-27 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-27 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-27 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-27 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-10-31 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-01 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-02 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-02 19:00:00+00:00,f1_trend_pullback,-1,stop_too_wide,22.519,5.238
2022-11-02 19:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-11-03 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-03 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-03 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-03 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-08 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-08 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-09 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-09 21:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-09 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-10 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-10 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-10 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-10 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-10 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-22 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-23 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-23 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-23 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-23 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-23 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-23 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-23 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-29 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-29 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-29 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-11-30 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-12-02 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-02 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-06 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-06 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-07 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-07 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-07 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-07 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-07 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-08 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-08 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-08 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-08 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-08 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-08 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-08 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-08 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-09 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-09 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-09 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-12 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-13 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-13 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-13 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-13 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-14 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-14 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-14 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-14 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-16 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-16 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-20 03:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-20 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-21 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-21 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-21 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-22 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-22 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-23 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-23 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-12-23 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-28 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-28 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-28 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-29 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-29 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-30 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-12-30 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
