signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile,year
2020-03-31 07:45:00+00:00,2020-03-31 07:45:00+00:00,2020-03-31 08:44:00+00:00,SELL,london,reject_dopen,-1,1615.348,1618.162,1609.72,1609.72,target,2.814,8.6231,48.53,2.0,9754.65,,1617.508,0.654,1.947,1.5632,bull/transition,0.1824,0.6603,0.1573,0.1573,1.535,1616.215,2.616,f3_level_rejection,dopen,1616.86,0.248,bull,transition,24.94,99.3,2020
2020-03-31 09:15:00+00:00,2020-03-31 09:15:00+00:00,2020-03-31 10:21:00+00:00,SELL,london,reject_pdl,-1,1609.348,1613.166,1601.712,1601.712,target,3.818,6.3873,48.77,2.0,9803.42,,1612.39,0.776,3.056,1.1379,bull/transition,0.0724,0.7463,0.1813,0.1813,2.785,1610.11,3.104,f3_level_rejection,pdl,1611.615,0.25,bull,transition,24.94,99.3,2020
2020-04-01 14:15:00+00:00,2020-04-01 14:15:00+00:00,2020-04-02 12:11:00+00:00,BUY,overlap,reject_dopen,-1,1583.692,1575.83,1599.416,1599.416,target,7.862,3.1173,49.02,2.0,9852.44,,1577.02,1.19,7.44,1.0513,bull/transition,0.1481,0.1228,0.7291,0.8772,7.125,1583.27,4.759,f3_level_rejection,dopen,1579.305,0.48,bull,transition,23.51,99.3,2020
2020-04-03 07:45:00+00:00,2020-04-03 07:45:00+00:00,2020-04-03 08:35:00+00:00,BUY,london,reject_dopen,-1,1615.632,1611.162,1624.572,1611.112,stop,4.47,5.5103,-24.91,-1.011,9827.53,,1611.875,0.713,4.046,0.5121,bull/transition,0.4367,0.206,0.3573,0.794,4.198,1615.209,2.852,f3_level_rejection,dopen,1613.048,0.412,bull,transition,20.79,99.1,2020
2020-04-03 12:15:00+00:00,2020-04-03 12:15:00+00:00,2020-04-03 12:30:00+00:00,SELL,overlap,reject_pdh,-1,1614.548,1621.845,1599.954,1621.895,stop,7.297,3.367,-24.74,-1.007,9802.79,1.0,1620.955,0.89,6.495,1.6009,bull/transition,0.7449,0.1657,0.0894,0.0894,6.155,1615.35,3.56,f3_level_rejection,pdh,1620.561,0.111,bull,transition,20.79,99.1,2020
2020-04-03 19:00:00+00:00,2020-04-03 19:00:00+00:00,2020-04-03 19:37:00+00:00,BUY,newyork,reject_pdh,-1,1624.312,1619.558,1633.82,1619.508,stop,4.754,5.155,-24.76,-1.011,9778.03,,1620.44,0.882,4.247,0.9891,bull/transition,0.8331,0.0793,0.0876,0.9207,3.655,1623.805,3.526,f3_level_rejection,pdh,1620.561,0.034,bull,transition,20.79,99.1,2020
2020-04-08 11:45:00+00:00,2020-04-08 11:45:00+00:00,2020-04-09 10:12:00+00:00,BUY,london,reject_pdl,-1,1648.825,1641.621,1663.233,1663.233,target,7.204,3.3933,48.89,2.0,9826.92,,1642.446,0.825,6.975,1.1224,bull/ranging,0.0305,0.0412,0.9283,0.9588,6.414,1648.595,3.301,f3_level_rejection,pdl,1643.165,0.218,bull,ranging,19.19,98.7,2020
2020-04-09 11:45:00+00:00,2020-04-09 11:45:00+00:00,2020-04-09 13:23:00+00:00,BUY,london,reject_pdh,-1,1663.222,1654.871,1679.924,1679.924,target,8.351,2.9418,49.13,2.0,9876.05,,1655.695,0.824,7.884,0.7553,bull/ranging,0.6282,0.0593,0.3125,0.9407,7.505,1662.755,3.295,f3_level_rejection,pdh,1656.96,0.384,bull,ranging,19.41,98.6,2020
2020-04-13 11:00:00+00:00,2020-04-13 11:00:00+00:00,2020-04-13 11:56:00+00:00,SELL,london,reject_pdh,-1,1687.818,1694.066,1675.322,1694.116,stop,6.248,3.9517,-24.89,-1.008,9851.17,,1693.23,0.836,5.246,1.6933,bull/transition,0.6353,0.2111,0.1536,0.1536,5.21,1688.82,3.342,f3_level_rejection,pdh,1693.15,0.024,bull,transition,21.24,98.5,2020
2020-04-13 14:30:00+00:00,2020-04-13 14:30:00+00:00,2020-04-13 16:15:00+00:00,BUY,overlap,reject_pdh,-1,1697.932,1691.089,1711.618,1711.618,target,6.843,3.599,49.26,2.0,9900.42,7.0,1692.195,1.106,6.518,0.8973,bull/transition,0.6185,0.0668,0.3147,0.9332,5.8,1697.608,4.423,f3_level_rejection,pdh,1693.15,0.216,bull,transition,21.24,98.5,2020
2020-04-14 08:15:00+00:00,2020-04-14 08:15:00+00:00,2020-04-14 08:27:00+00:00,BUY,london,reject_pdh,-1,1727.365,1721.79,1738.515,1721.74,stop,5.575,4.4397,-24.97,-1.009,9875.45,,1722.74,0.95,5.177,1.0346,bull/transition,0.7042,0.1479,0.1479,0.8521,4.96,1726.966,3.801,f3_level_rejection,pdh,1723.334,0.156,bull,transition,22.65,98.4,2020
2020-04-14 08:45:00+00:00,2020-04-14 08:45:00+00:00,2020-04-14 12:13:00+00:00,SELL,london,reject_pdh,-1,1718.418,1725.172,1704.91,1725.222,stop,6.754,3.6554,-24.87,-1.007,9850.58,,1724.145,1.027,6.122,1.321,bull/transition,0.6045,0.244,0.1515,0.1515,6.005,1719.05,4.106,f3_level_rejection,pdh,1723.334,0.198,bull,transition,22.65,98.4,2020
2020-04-15 07:45:00+00:00,2020-04-15 07:45:00+00:00,2020-04-15 07:52:00+00:00,BUY,london,reject_pdl,-1,1713.622,1707.594,1725.678,1707.544,stop,6.028,4.0853,-24.83,-1.008,9825.75,,1708.524,0.93,5.081,1.7015,bull/transition,0.2836,0.3015,0.415,0.6985,5.943,1712.675,3.72,f3_level_rejection,pdl,1709.248,0.195,bull,transition,24.35,98.3,2020
2020-04-16 19:30:00+00:00,2020-04-16 19:30:00+00:00,2020-04-16 22:00:00+00:00,BUY,newyork,reject_dopen,-1,1717.682,1713.672,1725.702,1713.622,stop,4.01,6.1258,-24.87,-1.012,9800.88,6.0,1714.985,1.313,3.258,1.2967,bull/trending,0.1758,0.28,0.5441,0.72,2.701,1716.93,5.25,f3_level_rejection,dopen,1716.115,0.215,bull,trending,25.88,98.3,2020
2020-04-17 08:45:00+00:00,2020-04-17 08:45:00+00:00,2020-04-17 10:02:00+00:00,BUY,london,reject_pwh,-1,1697.112,1689.607,1712.122,1689.557,stop,7.505,3.2648,-24.67,-1.007,9776.21,,1690.869,1.262,6.888,0.879,bull/trending,0.1342,0.1222,0.7436,0.8778,6.41,1696.495,5.046,f3_level_rejection,pwh,1693.15,0.452,bull,trending,27.43,98.2,2020
2020-04-20 07:45:00+00:00,2020-04-20 07:45:00+00:00,2020-04-20 08:18:00+00:00,SELL,london,reject_dopen,-1,1674.108,1678.172,1665.98,1678.222,stop,4.064,6.0139,-24.74,-1.012,9751.47,,1677.315,0.857,3.647,0.955,bull/trending,0.31,0.4261,0.2639,0.2639,3.79,1674.525,3.429,f3_level_rejection,dopen,1676.25,0.311,bull,trending,28.01,98.1,2020
2020-04-20 10:30:00+00:00,2020-04-20 10:30:00+00:00,2020-04-20 13:36:00+00:00,BUY,london,reject_dopen,-1,1679.412,1673.84,1690.556,1690.556,target,5.572,4.3752,48.76,2.0,9800.23,,1674.715,0.875,5.08,0.8125,bull/trending,0.1423,0.1531,0.7046,0.8469,4.965,1678.92,3.5,f3_level_rejection,dopen,1676.25,0.439,bull,trending,28.01,98.1,2020
2020-04-21 10:00:00+00:00,2020-04-21 10:00:00+00:00,2020-04-21 11:17:00+00:00,BUY,london,reject_pwl,-1,1679.468,1672.869,1692.666,1672.819,stop,6.599,3.7128,-24.69,-1.008,9775.54,,1674.055,1.186,5.906,2.0365,bull/trending,0.1334,0.1134,0.7533,0.8866,5.324,1678.775,4.745,f3_level_rejection,pwl,1674.353,0.063,bull,trending,28.55,98.0,2020
2020-04-21 11:45:00+00:00,2020-04-21 11:45:00+00:00,2020-04-21 12:16:00+00:00,SELL,london,reject_pdl,-1,1665.588,1673.834,1649.096,1673.884,stop,8.246,2.9637,-24.59,-1.006,9750.95,,1672.275,1.559,8.174,0.8126,bull/trending,0.7098,0.0,0.2902,0.2902,9.32,1665.66,6.234,f3_level_rejection,pdl,1672.187,0.014,bull,trending,28.55,98.0,2020
2020-04-21 12:30:00+00:00,2020-04-21 12:30:00+00:00,2020-04-21 13:43:00+00:00,SELL,overlap,reject_pwl,-1,1670.748,1677.251,1657.742,1677.301,stop,6.503,3.7486,-24.56,-1.008,9726.39,,1675.68,1.571,5.941,0.8147,bull/trending,0.22,0.4692,0.3107,0.3107,6.34,1671.31,6.284,f3_level_rejection,pwl,1674.353,0.211,bull,trending,28.55,98.0,2020
2020-04-21 13:45:00+00:00,2020-04-21 13:45:00+00:00,2020-04-22 09:17:00+00:00,BUY,overlap,reject_pdl,-1,1678.092,1666.484,1701.308,1701.308,target,11.608,2.0948,48.63,2.0,9775.02,,1668.216,1.733,11.091,0.7935,bull/trending,0.4814,0.0927,0.426,0.9073,10.314,1677.575,6.931,f3_level_rejection,pdl,1672.187,0.573,bull,trending,28.55,98.0,2020
2020-04-23 07:15:00+00:00,2020-04-23 07:15:00+00:00,2020-04-23 08:04:00+00:00,SELL,london,reject_pdh,-1,1712.078,1720.145,1695.944,1720.195,stop,8.067,3.0293,-24.59,-1.006,9750.43,,1719.36,0.785,7.49,0.8095,bull/trending,0.478,0.4629,0.0591,0.0591,7.126,1712.655,3.142,f3_level_rejection,pdh,1718.825,0.17,bull,trending,29.01,98.0,2020
2020-04-24 08:00:00+00:00,2020-04-24 08:00:00+00:00,2020-04-24 08:18:00+00:00,BUY,london,reject_dopen,-1,1729.822,1725.871,1737.724,1725.821,stop,3.951,6.1696,-24.68,-1.013,9725.75,,1726.488,0.618,3.604,0.8906,bull/trending,0.2763,0.2102,0.5134,0.7898,3.782,1729.475,2.47,f3_level_rejection,dopen,1728.37,0.762,bull,trending,29.84,97.9,2020
2020-04-27 09:00:00+00:00,2020-04-27 09:00:00+00:00,2020-04-27 09:32:00+00:00,BUY,london,reject_pdl,-1,1722.595,1717.865,1732.055,1717.815,stop,4.73,5.1405,-24.57,-1.011,9701.18,,1718.6,0.735,4.525,0.5373,bull/trending,0.4363,0.2949,0.2688,0.7051,5.375,1722.39,2.941,f3_level_rejection,pdl,1719.568,0.329,bull,trending,31.33,97.7,2020
2020-04-28 10:15:00+00:00,2020-04-28 10:15:00+00:00,2020-04-28 13:47:00+00:00,BUY,london,reject_pdl,-1,1710.312,1705.295,1720.346,1705.245,stop,5.017,4.8342,-24.49,-1.01,9676.68,,1706.21,0.915,4.624,0.7417,bull/trending,0.4399,0.1085,0.4516,0.8915,4.16,1709.918,3.661,f3_level_rejection,pdl,1706.329,0.032,bull,trending,31.33,97.6,2020
2020-04-29 09:45:00+00:00,2020-04-29 09:45:00+00:00,2020-04-29 10:30:00+00:00,BUY,london,reject_dopen,-1,1706.522,1704.291,1710.984,1704.241,stop,2.231,10.8434,-24.73,-1.022,9651.95,3.0,1704.89,0.599,1.893,0.5288,bull/trending,0.1524,0.1735,0.6741,0.8265,1.565,1706.184,2.398,f3_level_rejection,dopen,1705.069,0.074,bull,trending,30.68,97.4,2020
2020-04-29 18:15:00+00:00,2020-04-29 18:15:00+00:00,2020-04-29 19:29:00+00:00,SELL,newyork,reject_dopen,-1,1702.558,1709.827,1688.02,1709.877,stop,7.269,3.3196,-24.3,-1.007,9627.65,,1708.947,0.881,6.787,0.6815,bull/trending,0.1179,0.6392,0.2429,0.2429,7.802,1703.04,3.524,f3_level_rejection,dopen,1705.069,1.1,bull,trending,30.68,97.4,2020
2020-04-29 20:00:00+00:00,2020-04-29 20:00:00+00:00,2020-04-29 20:13:00+00:00,BUY,newyork,reject_pdh,-1,1716.165,1712.343,1723.809,1712.293,stop,3.822,6.2975,-24.38,-1.013,9603.27,,1713.367,1.024,3.239,0.8939,bull/trending,0.1464,0.2278,0.6258,0.7722,2.869,1715.582,4.095,f3_level_rejection,pdh,1714.822,0.355,bull,trending,30.68,97.4,2020
2020-04-30 08:15:00+00:00,2020-04-30 08:15:00+00:00,2020-04-30 09:08:00+00:00,SELL,london,reject_pdh,-1,1715.885,1719.482,1708.691,1719.532,stop,3.597,6.6745,-24.34,-1.014,9578.93,,1718.85,0.632,3.36,0.633,bull/trending,0.4572,0.4071,0.1358,0.1358,3.157,1716.122,2.528,f3_level_rejection,pdh,1717.881,0.383,bull,trending,30.16,97.2,2020
2020-04-30 11:30:00+00:00,2020-04-30 11:30:00+00:00,2020-04-30 12:27:00+00:00,BUY,london,reject_dopen,-1,1714.902,1712.135,1720.436,1712.085,stop,2.767,8.6546,-24.38,-1.018,9554.55,,1712.715,0.58,2.39,0.5879,bull/trending,0.3117,0.2443,0.4441,0.7557,2.395,1714.525,2.319,f3_level_rejection,dopen,1713.758,0.45,bull,trending,30.16,97.2,2020
2020-04-30 12:30:00+00:00,2020-04-30 12:30:00+00:00,2020-04-30 12:42:00+00:00,SELL,overlap,reject_dopen,-1,1711.828,1716.348,1702.788,1702.788,target,4.52,5.2846,47.77,2.0,9602.32,,1715.698,0.65,3.883,0.5693,bull/trending,0.2853,0.4625,0.2522,0.2522,4.324,1712.465,2.598,f3_level_rejection,dopen,1713.758,0.747,bull,trending,30.16,97.2,2020
2020-05-01 12:45:00+00:00,2020-05-01 12:45:00+00:00,2020-05-01 13:40:00+00:00,SELL,overlap,reject_pdl,-1,1677.865,1683.57,1666.455,1683.62,stop,5.705,4.2079,-24.22,-1.009,9578.1,,1682.65,0.92,5.307,0.859,bull/trending,0.2948,0.5636,0.1416,0.1416,5.11,1678.264,3.681,f3_level_rejection,pdl,1681.43,0.331,bull,trending,28.91,97.5,2020
2020-05-01 14:45:00+00:00,2020-05-01 14:45:00+00:00,2020-05-01 18:59:00+00:00,BUY,overlap,reject_pdl,-1,1687.412,1680.097,1702.042,1702.042,target,7.315,3.2734,47.89,2.0,9625.99,,1681.26,1.163,6.938,0.7274,bull/trending,0.5276,0.1219,0.3505,0.8781,6.576,1687.035,4.652,f3_level_rejection,pdl,1681.43,0.037,bull,trending,28.91,97.5,2020
2020-05-04 13:00:00+00:00,2020-05-04 13:00:00+00:00,2020-05-05 01:07:00+00:00,BUY,overlap,reject_dopen,-1,1702.042,1696.962,1712.202,1696.912,stop,5.08,4.7372,-24.3,-1.01,9601.69,,1697.895,0.933,4.568,0.6225,bull/trending,0.3937,0.1412,0.4651,0.8588,4.233,1701.53,3.731,f3_level_rejection,dopen,1699.744,0.495,bull,trending,25.81,97.0,2020
2020-05-05 13:15:00+00:00,2020-05-05 13:15:00+00:00,2020-05-05 19:51:00+00:00,BUY,overlap,reject_pdl,-1,1698.892,1692.621,1711.434,1711.434,target,6.271,3.8278,48.01,2.0,9649.7,,1693.415,0.794,6.004,0.5833,bull/transition,0.4188,0.0596,0.5217,0.9404,5.54,1698.625,3.176,f3_level_rejection,pdl,1695.704,0.721,bull,transition,24.87,96.3,2020
2020-05-06 19:30:00+00:00,2020-05-06 19:30:00+00:00,2020-05-06 19:40:00+00:00,BUY,newyork,reject_pdl,-1,1691.235,1688.783,1696.139,1688.733,stop,2.452,9.8386,-24.62,-1.02,9625.08,,1689.562,0.778,2.028,0.6418,bull/transition,0.3357,0.0975,0.5668,0.9025,1.385,1690.812,3.113,f3_level_rejection,pdl,1690.27,0.228,bull,transition,23.73,95.8,2020
2020-05-07 07:45:00+00:00,2020-05-07 07:45:00+00:00,2020-05-07 08:01:00+00:00,SELL,london,reject_dopen,-1,1688.405,1690.943,1683.329,1690.993,stop,2.538,9.481,-24.54,-1.02,9600.55,,1690.434,0.51,2.175,0.5087,bull/transition,0.3659,0.4652,0.169,0.169,2.004,1688.769,2.039,f3_level_rejection,dopen,1689.999,0.213,bull,transition,22.3,95.9,2020
2020-05-08 09:30:00+00:00,2020-05-08 09:30:00+00:00,2020-05-08 12:30:00+00:00,SELL,london,reject_pdh,-1,1720.808,1724.041,1714.342,1714.342,target,3.233,7.4239,48.0,2.0,9648.55,12.0,1723.415,0.626,2.946,0.6019,bull/transition,0.2229,0.6711,0.106,0.106,2.595,1721.095,2.504,f3_level_rejection,pdh,1722.245,0.467,bull,transition,21.55,96.2,2020
2020-05-11 07:15:00+00:00,2020-05-11 07:15:00+00:00,2020-05-11 08:42:00+00:00,BUY,london,reject_dopen,-1,1708.452,1704.28,1716.796,1704.23,stop,4.172,5.7817,-24.41,-1.012,9624.14,,1704.872,0.591,3.82,0.6063,bull/transition,0.2664,0.0,0.7336,1.0,3.228,1708.1,2.364,f3_level_rejection,dopen,1706.644,0.749,bull,transition,20.28,93.6,2020
2020-05-11 11:15:00+00:00,2020-05-11 11:15:00+00:00,2020-05-11 12:00:00+00:00,SELL,london,reject_pdl,-1,1699.005,1702.31,1692.395,1702.36,stop,3.305,7.28,-24.42,-1.015,9599.71,3.0,1701.57,0.74,2.962,0.5361,bull/transition,0.1865,0.5383,0.2752,0.2752,3.065,1699.349,2.96,f3_level_rejection,pdl,1701.205,0.123,bull,transition,20.28,93.6,2020
2020-05-11 12:30:00+00:00,2020-05-11 12:30:00+00:00,2020-05-11 14:15:00+00:00,BUY,overlap,reject_pdl,-1,1703.952,1699.655,1712.546,1699.605,stop,4.297,5.5851,-24.28,-1.012,9575.44,7.0,1700.475,0.82,3.92,0.6042,bull/transition,0.343,0.2485,0.4085,0.7515,4.125,1703.575,3.28,f3_level_rejection,pdl,1701.205,0.223,bull,transition,20.28,93.6,2020
2020-05-13 10:00:00+00:00,2020-05-13 10:00:00+00:00,2020-05-13 10:04:00+00:00,SELL,london,reject_dopen,-1,1700.898,1703.464,1695.766,1703.514,stop,2.566,9.3291,-24.41,-1.019,9551.03,,1703.032,0.432,2.319,0.4183,bull/ranging,0.2022,0.7978,0.0,0.0,1.887,1701.145,1.729,f3_level_rejection,dopen,1702.733,0.172,bull,ranging,18.19,92.2,2020
2020-05-13 17:15:00+00:00,2020-05-13 17:15:00+00:00,2020-05-14 13:34:00+00:00,BUY,newyork,reject_pdh,-1,1712.632,1708.828,1720.24,1720.24,target,3.804,6.277,47.76,2.0,9598.79,,1709.606,0.778,3.388,0.5996,bull/ranging,0.0285,0.1252,0.8463,0.8748,2.984,1712.216,3.112,f3_level_rejection,pdh,1710.961,0.435,bull,ranging,18.19,92.2,2020
2020-05-15 07:30:00+00:00,2020-05-15 07:30:00+00:00,2020-05-15 07:31:00+00:00,BUY,london,reject_pdh,-1,1737.842,1735.695,1742.136,1735.645,stop,2.147,11.177,-24.56,-1.023,9574.23,,1736.18,0.485,1.923,0.5237,bull/ranging,0.7291,0.0496,0.2213,0.9504,1.514,1737.619,1.939,f3_level_rejection,pdh,1736.492,0.161,bull,ranging,18.02,90.8,2020
2020-05-18 09:45:00+00:00,2020-05-18 09:45:00+00:00,2020-05-18 12:07:00+00:00,BUY,london,reject_pdh,-1,1762.635,1758.007,1771.891,1757.957,stop,4.628,5.1719,-24.19,-1.011,9550.04,,1758.639,0.631,4.329,0.5169,bull/transition,0.4365,0.0432,0.5203,0.9568,3.865,1762.336,2.525,f3_level_rejection,pdh,1760.565,0.763,bull,transition,20.01,88.5,2020
2020-05-18 14:45:00+00:00,2020-05-18 14:45:00+00:00,2020-05-18 15:05:00+00:00,BUY,overlap,reject_pdl,-1,1743.335,1738.825,1752.355,1738.775,stop,4.51,5.2938,-24.14,-1.011,9525.9,,1740.086,1.262,4.365,0.363,bull/transition,0.1419,0.0248,0.8333,0.9752,3.183,1743.19,5.047,f3_level_rejection,pdl,1740.165,0.016,bull,transition,20.01,88.5,2020
2020-05-19 09:15:00+00:00,2020-05-19 09:15:00+00:00,2020-05-19 10:05:00+00:00,BUY,london,reject_dopen,-1,1737.902,1734.297,1745.112,1734.247,stop,3.605,6.606,-24.15,-1.014,9501.75,,1734.976,0.68,3.392,0.5433,bull/transition,0.2998,0.0639,0.6363,0.9361,2.897,1737.688,2.718,f3_level_rejection,dopen,1735.053,0.028,bull,transition,20.23,91.4,2020
2020-05-20 09:15:00+00:00,2020-05-20 09:15:00+00:00,2020-05-20 12:41:00+00:00,BUY,london,reject_pdh,-1,1749.275,1746.29,1755.245,1746.24,stop,2.985,7.9579,-24.15,-1.017,9477.6,,1746.803,0.514,2.672,0.4987,bull/transition,0.1437,0.0,0.8563,1.0,2.158,1748.961,2.054,f3_level_rejection,pdh,1747.976,0.571,bull,transition,20.36,90.6,2020
2020-05-20 13:15:00+00:00,2020-05-20 13:15:00+00:00,2020-05-20 14:35:00+00:00,BUY,overlap,reject_dopen,-1,1748.902,1745.116,1756.474,1745.066,stop,3.786,6.2583,-24.01,-1.013,9453.59,,1745.89,0.774,3.557,0.297,bull/transition,0.3397,0.1873,0.473,0.8127,3.425,1748.673,3.094,f3_level_rejection,dopen,1746.182,0.094,bull,transition,20.36,90.6,2020
2020-05-26 10:15:00+00:00,2020-05-26 10:15:00+00:00,2020-05-26 12:15:00+00:00,BUY,london,reject_pdl,-1,1722.762,1719.937,1728.412,1728.412,target,2.825,8.366,47.27,2.0,9500.86,8.0,1720.423,0.487,2.602,0.3668,bull/ranging,0.2659,0.185,0.5491,0.815,2.595,1722.539,1.946,f3_level_rejection,pdl,1721.485,0.545,bull,ranging,16.39,77.7,2020
2020-05-26 14:15:00+00:00,2020-05-26 14:15:00+00:00,2020-05-26 14:45:00+00:00,BUY,overlap,reject_pwl,-1,1719.855,1713.746,1732.073,1713.696,stop,6.109,3.8881,-23.95,-1.008,9476.91,2.0,1714.605,0.859,5.886,0.3811,bull/ranging,0.1462,0.2538,0.6,0.7462,6.736,1719.631,3.437,f3_level_rejection,pwl,1717.264,0.773,bull,ranging,16.39,77.7,2020
2020-05-26 15:00:00+00:00,2020-05-26 15:00:00+00:00,2020-05-27 13:13:00+00:00,SELL,overlap,reject_pwl,-1,1712.065,1719.649,1696.897,1696.897,target,7.584,3.124,47.38,2.0,9524.3,,1718.704,0.945,7.205,0.4467,bull/ranging,0.4207,0.3494,0.2299,0.2299,8.129,1712.443,3.781,f3_level_rejection,pwl,1717.264,0.381,bull,ranging,16.39,77.7,2020
2020-05-27 17:30:00+00:00,2020-05-27 17:30:00+00:00,2020-05-27 22:03:00+00:00,BUY,newyork,reject_pdl,-1,1712.652,1707.283,1723.39,1707.233,stop,5.369,4.4349,-24.03,-1.009,9500.27,,1708.191,0.909,4.932,0.5622,bull/ranging,0.3994,0.2213,0.3793,0.7787,5.167,1712.215,3.634,f3_level_rejection,pdl,1708.8,0.167,bull,ranging,16.1,80.5,2020
2020-05-29 10:45:00+00:00,2020-05-29 10:45:00+00:00,2020-05-29 11:05:00+00:00,SELL,london,reject_pdh,-1,1726.078,1729.013,1720.208,1729.063,stop,2.935,8.0922,-24.16,-1.017,9476.11,,1728.482,0.532,2.595,0.5106,bull/ranging,0.2281,0.5742,0.1977,0.1977,2.572,1726.418,2.128,f3_level_rejection,pdh,1727.66,0.386,bull,ranging,16.18,78.0,2020
2020-05-29 12:00:00+00:00,2020-05-29 12:00:00+00:00,2020-05-29 13:15:00+00:00,BUY,london,reject_pdh,-1,1730.012,1726.599,1736.838,1726.549,stop,3.413,6.9412,-24.04,-1.015,9452.07,5.0,1727.142,0.542,3.051,0.5169,bull/ranging,0.3377,0.1311,0.5312,0.8689,2.887,1729.65,2.17,f3_level_rejection,pdh,1727.66,0.239,bull,ranging,16.18,78.0,2020
2020-06-01 07:30:00+00:00,2020-06-01 07:30:00+00:00,2020-06-01 07:44:00+00:00,BUY,london,reject_dopen,-1,1741.342,1739.121,1745.784,1739.071,stop,2.221,10.6394,-24.16,-1.023,9427.91,,1739.597,0.476,1.923,0.519,bull/ranging,0.0661,0.2644,0.6695,0.7356,1.967,1741.043,1.903,f3_level_rejection,dopen,1739.938,0.18,bull,ranging,14.2,74.5,2020
2020-06-01 14:15:00+00:00,2020-06-01 14:15:00+00:00,2020-06-02 16:11:00+00:00,BUY,overlap,reject_pdl,-1,1735.152,1726.81,1751.836,1726.76,stop,8.342,2.8254,-23.71,-1.006,9404.2,,1727.662,0.853,7.93,0.5362,bull/ranging,0.2643,0.1245,0.6112,0.8755,8.084,1734.74,3.41,f3_level_rejection,pdl,1731.03,0.988,bull,ranging,14.2,74.5,2020
2020-06-02 18:15:00+00:00,2020-06-02 18:15:00+00:00,2020-06-02 19:00:00+00:00,SELL,newyork,reject_pdl,-1,1725.878,1728.571,1720.492,1728.621,stop,2.693,8.7302,-23.95,-1.019,9380.25,3.0,1727.775,0.796,2.461,0.2951,bull/ranging,0.6253,0.1131,0.2616,0.2616,2.255,1726.11,3.183,f3_level_rejection,pdl,1727.662,0.035,bull,ranging,13.36,73.1,2020
2020-06-03 07:30:00+00:00,2020-06-03 07:30:00+00:00,2020-06-03 07:52:00+00:00,BUY,london,reject_pdl,-1,1723.092,1720.365,1728.546,1720.315,stop,2.727,8.5994,-23.88,-1.018,9356.37,,1720.889,0.523,2.438,0.3805,bull/ranging,0.103,0.2325,0.6645,0.7675,2.495,1722.803,2.092,f3_level_rejection,pdl,1721.503,0.294,bull,ranging,12.91,74.5,2020
2020-06-03 08:00:00+00:00,2020-06-03 08:00:00+00:00,2020-06-03 08:42:00+00:00,SELL,london,reject_pdl,-1,1720.445,1723.226,1714.883,1714.883,target,2.781,8.411,46.78,2.0,9403.15,,1722.689,0.537,2.602,0.3757,bull/ranging,0.3041,0.4095,0.2863,0.2863,2.894,1720.623,2.148,f3_level_rejection,pdl,1721.503,0.552,bull,ranging,12.91,74.5,2020
2020-06-03 15:15:00+00:00,2020-06-03 15:15:00+00:00,2020-06-03 15:22:00+00:00,BUY,overlap,reject_pwl,-1,1696.242,1692.13,1704.466,1692.08,stop,4.112,5.7169,-23.79,-1.012,9379.36,,1693.282,1.151,3.87,0.4755,bull/ranging,0.6353,0.1443,0.2203,0.8557,3.177,1696.0,4.604,f3_level_rejection,pwl,1693.885,0.131,bull,ranging,12.91,74.5,2020
2020-06-09 08:00:00+00:00,2020-06-09 08:00:00+00:00,2020-06-09 08:39:00+00:00,BUY,london,reject_pdh,-1,1702.175,1699.872,1706.781,1706.781,target,2.303,10.1817,46.9,2.0,9426.26,,1700.472,0.6,2.06,0.3739,bull/ranging,0.7233,0.0789,0.1978,0.9211,1.585,1701.932,2.399,f3_level_rejection,pdh,1700.75,0.116,bull,ranging,18.84,85.0,2020
2020-06-10 17:15:00+00:00,2020-06-10 17:15:00+00:00,2020-06-10 18:00:00+00:00,BUY,newyork,reject_dopen,-1,1714.845,1712.138,1720.259,1712.088,stop,2.707,8.7054,-24.0,-1.018,9402.26,3.0,1712.811,0.673,2.462,0.4055,bull/ranging,0.0512,0.2676,0.6812,0.7324,2.442,1714.6,2.693,f3_level_rejection,dopen,1713.438,0.233,bull,ranging,18.17,86.0,2020
2020-06-11 14:00:00+00:00,2020-06-11 14:00:00+00:00,2020-06-11 15:44:00+00:00,BUY,overlap,reject_dopen,-1,1738.365,1733.901,1747.293,1733.851,stop,4.464,5.2656,-23.77,-1.011,9378.49,,1734.77,0.869,4.254,0.3897,bull/ranging,0.3946,0.1242,0.4812,0.8758,3.865,1738.155,3.476,f3_level_rejection,dopen,1735.69,0.265,bull,ranging,17.1,87.2,2020
2020-06-15 19:30:00+00:00,2020-06-15 19:30:00+00:00,2020-06-16 01:51:00+00:00,SELL,newyork,reject_pdl,-1,1724.958,1728.957,1716.96,1729.007,stop,3.999,5.863,-23.74,-1.013,9354.75,,1728.222,0.736,3.742,0.3849,bull/ranging,0.6957,0.2972,0.0071,0.0071,3.028,1725.215,2.943,f3_level_rejection,pdl,1728.165,0.019,bull,ranging,14.91,79.6,2020
