ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2021-09-17 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-20 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-09-21 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-21 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-09-21 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-09-22 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-22 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-22 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-22 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-22 18:00:00+00:00,f3_level_rejection,1,pierce_too_deep,dopen,,,2.05
2021-09-23 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-23 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-23 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-23 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-24 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-09-24 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-09-24 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-24 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-27 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-09-27 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-27 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-09-27 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-09-27 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-09-28 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-09-28 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-09-29 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-09-30 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-30 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-10-01 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-10-01 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-10-04 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-04 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-04 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-04 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-10-04 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-04 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-10-04 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-04 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-10-06 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-10-06 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-10-07 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-10-07 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-08 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-08 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-08 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-11 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-11 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-10-11 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-11 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-10-14 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-15 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-10-15 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-10-19 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-10-20 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-10-20 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-20 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-20 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-20 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-21 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-22 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-10-22 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-22 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-10-27 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-28 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-10-28 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-10-28 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-01 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-01 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-01 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-11-02 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-02 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-02 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-03 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-11-03 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-11-03 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-11-04 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-04 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-05 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-05 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-05 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-05 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-05 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-11-05 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-11-08 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-08 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-08 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-08 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-08 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-08 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-11-08 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-11-08 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-11-09 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-09 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-12 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-12 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-12 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-12 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-12 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-12 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-12 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-12 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-12 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-12 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-15 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-15 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-11-15 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-11-15 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-15 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-11-15 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-16 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-11-16 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-11-16 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-11-16 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-16 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-18 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-11-18 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-19 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-11-19 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-19 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-19 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-11-19 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-22 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-22 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-22 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-11-22 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-11-23 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-11-24 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-24 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-24 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-24 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-24 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-24 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-11-24 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-11-24 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-11-24 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-11-24 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-11-24 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-11-25 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-25 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-25 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-11-26 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-11-30 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-12-01 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-12-01 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-12-02 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-02 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-03 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-03 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-03 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-03 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-12-03 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-03 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-03 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-06 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-06 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-06 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-06 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-06 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-06 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-06 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-06 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-06 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-06 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-07 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-07 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-08 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-08 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-12-08 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-08 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-08 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-08 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-09 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-09 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-09 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-10 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-10 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-13 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-13 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-12-13 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-15 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-15 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-12-15 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-12-15 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-15 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-15 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-12-17 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-17 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-20 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-20 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-20 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-20 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-20 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-21 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-21 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-22 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-22 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-23 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-23 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-27 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-12-27 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-27 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-12-27 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-27 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-27 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-12-27 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-12-27 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-28 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-12-28 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-28 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-12-28 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-12-28 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-12-28 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-12-28 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-12-30 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-31 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-12-31 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-04 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-05 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-01-05 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-01-05 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-06 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-01-06 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-01-06 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-01-07 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-01-07 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-01-07 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-01-07 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-01-07 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-07 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-07 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-07 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-01-07 13:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,dopen,,,1.83
2022-01-10 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-10 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-01-10 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-10 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-01-10 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-01-10 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-11 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-01-12 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-12 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-01-12 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-13 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-13 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-14 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-01-14 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-14 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-14 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-14 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-17 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-01-18 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-01-18 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-18 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-18 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-18 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-01-18 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-01-18 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-01-19 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-01-19 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-01-20 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-20 13:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,pdh,,,1.82
2022-01-20 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-20 21:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-21 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-01-21 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-01-24 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-24 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-24 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-01-24 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-24 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-25 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-25 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-01-25 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-01-26 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-01-26 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-01-27 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-01-27 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-01-27 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-01-27 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-01-31 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-31 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-01-31 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-01-31 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-01-31 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-01-31 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-01-31 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-01-31 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-01 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-02-01 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-02 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-02 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-02 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-04 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-04 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-04 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-04 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-07 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-02-07 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-07 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-02-07 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-02-07 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-02-07 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-02-07 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-02-08 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-02-08 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-08 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-09 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-10 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-10 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-10 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-10 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-10 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
