signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile,year
2022-02-04 17:00:00+00:00,2022-02-04 17:00:00+00:00,2022-02-09 20:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1807.202,1789.667,1842.272,1832.268,timeout,17.535,1.295,32.46,1.429,9115.67,288.0,1792.211,2.545,17.312,0.3269,bull/ranging,0.6333,0.2077,0.159,0.7923,4.79,1806.979,5.089,f1_trend_pullback,0.137,bull,ranging,12.55,33.4,2022
2022-02-10 10:00:00+00:00,2022-02-10 10:00:00+00:00,2022-02-10 13:30:00+00:00,BUY,london,pullback_to_ema,-1,1832.822,1829.351,1839.764,1829.301,stop,3.471,6.5656,-23.12,-1.014,9092.56,14.0,1830.455,1.104,3.234,0.3193,bull/ranging,0.2652,0.19,0.5448,0.81,2.093,1832.585,2.208,f1_trend_pullback,0.116,bull,ranging,11.8,22.8,2022
2022-02-16 07:00:00+00:00,2022-02-16 07:00:00+00:00,2022-02-16 16:35:00+00:00,BUY,off,pullback_to_ema,-1,1855.452,1850.351,1865.654,1865.654,target,5.101,4.4563,45.46,2.0,9138.02,,1852.28,1.929,4.889,0.3408,bull/ranging,0.3147,0.3194,0.3658,0.6806,2.748,1855.24,3.857,f1_trend_pullback,0.03,bull,ranging,19.84,45.6,2022
2022-02-18 03:00:00+00:00,2022-02-18 03:00:00+00:00,2022-02-20 23:01:00+00:00,BUY,off,pullback_to_ema,-1,1891.182,1885.881,1901.784,1901.784,target,5.301,4.3096,45.69,2.0,9183.71,,1888.42,2.539,5.039,0.3525,bull/transition,0.177,0.3324,0.4906,0.6676,3.475,1890.92,5.077,f1_trend_pullback,0.062,bull,transition,23.29,50.6,2022
2022-02-21 03:00:00+00:00,2022-02-21 03:00:00+00:00,2022-02-21 06:23:00+00:00,BUY,off,pullback_to_ema,-1,1897.702,1888.959,1915.188,1888.909,stop,8.743,2.626,-23.09,-1.006,9160.62,,1891.68,2.721,8.536,0.3376,bull/trending,0.663,0.1021,0.2349,0.8979,2.693,1897.495,5.441,f1_trend_pullback,0.302,bull,trending,27.39,42.9,2022
2022-02-21 09:00:00+00:00,2022-02-21 09:00:00+00:00,2022-02-24 02:51:00+00:00,BUY,london,pullback_to_ema,-1,1896.407,1884.992,1919.237,1919.237,target,11.415,2.0063,45.8,2.0,9206.42,,1887.653,2.66,11.188,0.3417,bull/trending,0.6862,0.2475,0.0664,0.7525,6.405,1896.18,5.32,f1_trend_pullback,0.327,bull,trending,27.39,42.9,2022
2022-02-25 07:00:00+00:00,2022-02-25 07:00:00+00:00,2022-02-25 11:24:00+00:00,BUY,off,pullback_to_ema,-1,1919.492,1905.535,1947.406,1905.485,stop,13.957,1.6491,-23.1,-1.004,9183.32,,1910.971,5.436,13.745,0.3547,bull/trending,0.531,0.1434,0.3256,0.8566,5.16,1919.28,10.871,f1_trend_pullback,0.093,bull,trending,32.38,79.5,2022
2022-02-28 11:00:00+00:00,2022-02-28 11:00:00+00:00,2022-03-01 18:22:00+00:00,BUY,london,pullback_to_ema,-1,1906.722,1890.385,1939.396,1939.396,target,16.337,1.4053,45.92,2.0,9229.24,,1894.9,4.515,16.13,0.3758,bull/trending,0.6725,0.2552,0.0724,0.7448,10.156,1906.515,9.029,f1_trend_pullback,0.305,bull,trending,36.83,88.2,2022
2022-03-02 07:00:00+00:00,2022-03-02 07:00:00+00:00,2022-03-02 10:26:00+00:00,BUY,off,pullback_to_ema,-1,1938.247,1928.467,1957.807,1928.417,stop,9.78,2.3592,-23.19,-1.005,9206.05,,1931.858,3.39,9.48,0.3803,bull/trending,0.3733,0.2799,0.3467,0.7201,8.457,1937.947,6.781,f1_trend_pullback,0.874,bull,trending,39.4,90.6,2022
2022-03-02 22:00:00+00:00,2022-03-02 23:00:00+00:00,2022-03-04 14:38:00+00:00,BUY,newyork,pullback_to_ema,-1,1930.399,1916.051,1959.095,1959.095,target,14.348,1.6041,46.03,2.0,9252.08,,1920.249,4.198,12.754,0.4792,bull/trending,0.873,0.0433,0.0837,0.9567,4.044,1928.805,8.396,f1_trend_pullback,0.088,bull,trending,39.4,90.6,2022
2022-03-04 16:00:00+00:00,2022-03-04 16:00:00+00:00,2022-03-07 10:59:00+00:00,BUY,overlap,pullback_to_ema,-1,1958.219,1936.151,2002.355,2002.355,target,22.068,1.0481,46.26,2.0,9298.34,,1939.93,3.779,21.865,0.3013,bull/trending,0.3489,0.0675,0.5836,0.9325,16.355,1958.016,7.558,f1_trend_pullback,2.041,bull,trending,42.21,90.0,2022
2022-03-07 15:00:00+00:00,2022-03-07 15:00:00+00:00,2022-03-08 15:05:00+00:00,BUY,overlap,pullback_to_ema,-1,1984.752,1955.752,2042.752,2042.752,target,29.0,0.8016,46.49,2.0,9344.83,,1961.064,5.313,28.783,0.324,bull/trending,0.2986,0.0649,0.6365,0.9351,17.822,1984.535,10.625,f1_trend_pullback,0.239,bull,trending,45.91,88.8,2022
2022-03-10 18:00:00+00:00,2022-03-10 18:00:00+00:00,2022-03-11 11:26:00+00:00,BUY,newyork,pullback_to_ema,-1,2004.142,1976.022,2060.382,1975.972,stop,28.12,0.8308,-23.4,-1.002,9321.43,,1981.858,5.836,27.885,0.3899,bull/trending,0.8115,0.1853,0.0032,0.8147,10.878,2003.907,11.671,f1_trend_pullback,0.772,bull,trending,49.71,97.3,2022
2022-03-11 17:00:00+00:00,2022-03-11 17:00:00+00:00,2022-03-14 13:46:00+00:00,BUY,overlap,pullback_to_ema,-1,1986.052,1954.252,2049.652,1954.202,stop,31.8,0.7328,-23.34,-1.002,9298.09,,1959.7,5.448,31.563,0.4262,bull/trending,0.46,0.3076,0.2323,0.6924,10.76,1985.815,10.895,f1_trend_pullback,0.046,bull,trending,50.58,97.3,2022
2022-03-16 10:00:00+00:00,2022-03-16 10:00:00+00:00,2022-03-16 14:15:00+00:00,BUY,london,pullback_to_ema,-1,1922.082,1908.571,1949.104,1908.521,stop,13.511,1.7205,-23.33,-1.004,9274.76,17.0,1911.79,3.219,13.239,0.3676,bull/trending,0.6578,0.3284,0.0137,0.6716,5.283,1921.81,6.437,f1_trend_pullback,0.003,bull,trending,47.0,97.3,2022
2022-03-17 21:00:00+00:00,2022-03-17 22:00:00+00:00,2022-03-18 03:12:00+00:00,BUY,newyork,pullback_to_ema,-1,1944.707,1932.266,1969.589,1932.216,stop,12.441,1.8637,-23.28,-1.004,9251.48,,1935.52,3.254,10.739,0.5154,bull/trending,0.8436,0.0,0.1564,1.0,6.538,1943.005,6.508,f1_trend_pullback,0.652,bull,trending,43.98,97.2,2022
2022-03-18 12:00:00+00:00,2022-03-18 12:00:00+00:00,2022-03-18 13:24:00+00:00,BUY,london,pullback_to_ema,-1,1940.272,1926.172,1968.472,1926.122,stop,14.1,1.6403,-23.21,-1.004,9228.27,,1928.975,2.803,13.835,0.3821,bull/trending,0.8595,0.1205,0.0199,0.8795,5.89,1940.008,5.605,f1_trend_pullback,0.621,bull,trending,41.78,96.7,2022
2022-03-18 15:00:00+00:00,2022-03-18 15:00:00+00:00,2022-03-18 19:30:00+00:00,BUY,overlap,pullback_to_ema,-1,1936.612,1918.495,1972.846,1918.445,stop,18.117,1.2734,-23.13,-1.003,9205.13,18.0,1921.75,3.255,17.85,0.3769,bull/trending,0.2992,0.2262,0.4747,0.7738,9.062,1936.345,6.509,f1_trend_pullback,0.023,bull,trending,41.78,96.7,2022
2022-03-21 05:00:00+00:00,2022-03-21 05:00:00+00:00,2022-03-21 07:03:00+00:00,BUY,off,pullback_to_ema,-1,1928.432,1922.546,1940.204,1922.496,stop,5.886,3.9098,-23.21,-1.008,9181.92,,1925.285,2.739,5.657,0.4272,bull/trending,0.5928,0.2951,0.1122,0.7049,2.83,1928.202,5.479,f1_trend_pullback,0.014,bull,trending,37.3,96.0,2022
2022-03-21 18:00:00+00:00,2022-03-21 18:00:00+00:00,2022-03-22 08:55:00+00:00,BUY,newyork,pullback_to_ema,-1,1932.302,1924.237,1948.432,1924.187,stop,8.065,2.8462,-23.1,-1.006,9158.83,,1927.043,2.806,7.828,0.3811,bull/trending,0.2849,0.0664,0.6487,0.9336,5.38,1932.065,5.612,f1_trend_pullback,0.583,bull,trending,37.3,96.0,2022
2022-03-23 17:00:00+00:00,2022-03-23 17:00:00+00:00,2022-03-24 14:30:00+00:00,BUY,overlap,pullback_to_ema,-1,1935.862,1923.192,1961.202,1961.202,target,12.67,1.8072,45.79,2.0,9204.62,82.0,1925.925,2.733,12.345,0.3647,bull/trending,0.769,0.0124,0.2186,0.9876,7.858,1935.537,5.466,f1_trend_pullback,1.405,bull,trending,34.04,95.1,2022
2022-03-25 13:00:00+00:00,2022-03-25 13:00:00+00:00,2022-03-25 13:24:00+00:00,BUY,overlap,pullback_to_ema,-1,1956.642,1947.4,1975.126,1947.35,stop,9.242,2.4899,-23.14,-1.005,9181.48,,1949.975,2.575,8.973,0.3649,bull/trending,0.5148,0.1523,0.3329,0.8477,5.99,1956.372,5.15,f1_trend_pullback,0.124,bull,trending,32.12,93.8,2022
2022-03-25 21:00:00+00:00,2022-03-27 22:00:00+00:00,2022-03-28 01:24:00+00:00,BUY,newyork,pullback_to_ema,-1,1958.677,1949.079,1977.873,1949.029,stop,9.598,2.3915,-23.07,-1.005,9158.41,,1951.84,2.761,9.101,0.5299,bull/trending,0.8098,0.0612,0.129,0.9388,4.495,1958.18,5.522,f1_trend_pullback,0.549,bull,trending,32.12,93.8,2022
2022-03-30 01:00:00+00:00,2022-03-30 01:00:00+00:00,2022-03-30 13:41:00+00:00,BUY,off,pullback_to_ema,-1,1919.642,1913.076,1932.774,1932.774,target,6.566,3.4871,45.79,2.0,9204.2,,1916.028,2.951,6.296,0.4432,bull/trending,0.7137,0.1689,0.1174,0.8311,4.025,1919.372,5.903,f1_trend_pullback,0.243,bull,trending,27.66,93.6,2022
2022-03-30 14:00:00+00:00,2022-03-30 14:00:00+00:00,2022-04-04 04:17:00+00:00,BUY,overlap,pullback_to_ema,-1,1932.21,1916.984,1962.662,1916.934,stop,15.226,1.5113,-23.09,-1.003,9181.12,,1919.95,2.966,14.971,0.3721,bull/trending,0.386,0.2267,0.3873,0.7733,12.175,1931.955,5.933,f1_trend_pullback,1.603,bull,trending,27.66,93.6,2022
2022-04-04 11:00:00+00:00,2022-04-04 11:00:00+00:00,2022-04-05 13:33:00+00:00,BUY,london,pullback_to_ema,-1,1929.19,1923.233,1941.104,1941.104,target,5.957,3.8531,45.91,2.0,9227.02,,1925.7,2.467,5.719,0.3805,bull/transition,0.7966,0.0755,0.1279,0.9245,3.517,1928.952,4.934,f1_trend_pullback,0.558,bull,transition,21.49,87.2,2022
2022-04-06 13:00:00+00:00,2022-04-06 13:00:00+00:00,2022-04-10 22:07:00+00:00,BUY,overlap,pullback_to_ema,-1,1926.832,1915.353,1949.79,1949.79,target,11.479,2.0095,46.14,2.0,9273.16,,1918.277,2.924,11.272,0.3766,bull/ranging,0.557,0.2124,0.2306,0.7876,8.967,1926.625,5.849,f1_trend_pullback,0.391,bull,ranging,19.39,86.1,2022
2022-04-11 06:00:00+00:00,2022-04-11 06:00:00+00:00,2022-04-11 11:59:00+00:00,BUY,off,pullback_to_ema,-1,1945.699,1937.885,1961.327,1961.327,target,7.814,2.9668,46.37,2.0,9319.52,,1940.062,2.177,7.515,0.3637,bull/ranging,0.56,0.0206,0.4194,0.9794,5.45,1945.4,4.354,f1_trend_pullback,0.891,bull,ranging,17.56,69.5,2022
2022-04-11 15:00:00+00:00,2022-04-11 15:00:00+00:00,2022-04-11 16:54:00+00:00,BUY,overlap,pullback_to_ema,-1,1951.822,1942.729,1970.008,1942.679,stop,9.093,2.5623,-23.43,-1.005,9296.1,,1945.86,3.131,8.836,0.3504,bull/ranging,0.0235,0.222,0.7545,0.778,7.333,1951.565,6.263,f1_trend_pullback,0.346,bull,ranging,17.56,69.5,2022
2022-04-11 19:00:00+00:00,2022-04-11 19:00:00+00:00,2022-04-12 14:50:00+00:00,BUY,newyork,pullback_to_ema,-1,1949.988,1937.789,1974.386,1974.386,target,12.199,1.9051,46.48,2.0,9342.58,,1940.898,3.109,11.954,0.3489,bull/ranging,0.7407,0.1727,0.0865,0.8273,3.618,1949.743,6.219,f1_trend_pullback,0.159,bull,ranging,17.56,69.5,2022
2022-04-13 02:00:00+00:00,2022-04-13 02:00:00+00:00,2022-04-18 06:27:00+00:00,BUY,off,pullback_to_ema,-1,1969.582,1960.031,1988.684,1988.684,target,9.551,2.4454,46.71,2.0,9389.29,,1962.905,2.874,9.314,0.3987,bull/ranging,0.8642,0.0398,0.096,0.9602,5.95,1969.345,5.749,f1_trend_pullback,0.914,bull,ranging,19.22,71.6,2022
2022-04-18 16:00:00+00:00,2022-04-18 16:00:00+00:00,2022-04-18 17:36:00+00:00,BUY,overlap,pullback_to_ema,-1,1989.362,1979.975,2008.136,1979.925,stop,9.387,2.5006,-23.6,-1.005,9365.69,,1982.88,2.905,9.182,0.3437,bull/transition,0.7399,0.102,0.1581,0.898,6.99,1989.157,5.81,f1_trend_pullback,0.479,bull,transition,21.99,64.2,2022
2022-04-19 12:00:00+00:00,2022-04-19 12:00:00+00:00,2022-04-19 12:43:00+00:00,BUY,london,pullback_to_ema,-1,1980.382,1972.635,1995.876,1972.585,stop,7.747,3.0224,-23.57,-1.006,9342.13,,1974.799,2.164,7.515,0.3432,bull/transition,0.6059,0.0637,0.3305,0.9363,3.212,1980.15,4.328,f1_trend_pullback,0.257,bull,transition,23.27,64.3,2022
2022-04-20 17:00:00+00:00,2022-04-20 17:00:00+00:00,2022-04-21 08:07:00+00:00,BUY,newyork,pullback_to_ema,-1,1953.648,1946.541,1967.862,1946.491,stop,7.107,3.2862,-23.52,-1.007,9318.61,,1949.147,2.606,6.909,0.3426,bull/transition,0.5718,0.0645,0.3638,0.9355,4.343,1953.45,5.212,f1_trend_pullback,0.369,bull,transition,22.38,70.9,2022
2022-04-22 04:00:00+00:00,2022-04-22 04:00:00+00:00,2022-04-22 08:57:00+00:00,BUY,off,pullback_to_ema,-1,1950.738,1943.585,1965.044,1943.535,stop,7.153,3.2569,-23.46,-1.007,9295.15,,1945.977,2.392,6.938,0.3537,bull/transition,0.5723,0.1464,0.2813,0.8536,5.326,1950.523,4.784,f1_trend_pullback,0.288,bull,transition,20.18,67.9,2022
2022-04-26 10:00:00+00:00,2022-04-26 10:00:00+00:00,2022-04-27 08:12:00+00:00,BUY,london,pullback_to_ema,-1,1904.802,1892.993,1928.42,1892.943,stop,11.809,1.9678,-23.34,-1.004,9271.81,,1895.78,2.787,11.567,0.3406,bull/ranging,0.6116,0.1061,0.2823,0.8939,3.323,1904.56,5.574,f1_trend_pullback,0.129,bull,ranging,18.2,72.6,2022
2022-04-27 12:00:00+00:00,2022-04-27 12:00:00+00:00,2022-04-27 13:30:00+00:00,BUY,london,pullback_to_ema,-1,1900.517,1890.742,1920.067,1890.692,stop,9.775,2.3713,-23.3,-1.005,9248.51,6.0,1893.371,2.63,9.723,0.3876,bull/ranging,0.4963,0.1853,0.3183,0.8147,5.45,1900.465,5.259,f1_trend_pullback,0.112,bull,ranging,18.68,69.3,2022
2022-04-28 14:00:00+00:00,2022-04-28 14:00:00+00:00,2022-04-29 07:42:00+00:00,BUY,overlap,pullback_to_ema,-1,1890.612,1878.865,1914.106,1914.106,target,11.747,1.9683,46.24,2.0,9294.76,,1881.997,3.133,11.476,0.3472,bull/ranging,0.5205,0.3056,0.1739,0.6944,9.07,1890.341,6.265,f1_trend_pullback,0.586,bull,ranging,19.63,71.3,2022
2022-04-29 14:00:00+00:00,2022-04-29 14:00:00+00:00,2022-04-29 19:30:00+00:00,BUY,overlap,pullback_to_ema,-1,1911.227,1899.657,1934.367,1899.607,stop,11.57,2.0084,-23.34,-1.004,9271.42,22.0,1902.622,2.965,11.289,0.386,bull/transition,0.0002,0.2443,0.7554,0.7557,11.015,1910.946,5.931,f1_trend_pullback,0.831,bull,transition,20.82,70.9,2022
2022-05-04 07:00:00+00:00,2022-05-04 07:00:00+00:00,2022-05-04 18:48:00+00:00,BUY,off,pullback_to_ema,-1,1867.077,1859.204,1882.823,1882.823,target,7.873,2.9441,46.36,2.0,9317.78,,1861.495,2.291,7.601,0.3789,bull/transition,0.5282,0.0019,0.4699,0.9981,5.32,1866.805,4.582,f1_trend_pullback,0.156,bull,transition,22.48,75.2,2022
2022-05-06 15:00:00+00:00,2022-05-06 15:00:00+00:00,2022-05-09 05:09:00+00:00,BUY,overlap,pullback_to_ema,-1,1885.912,1871.303,1915.13,1871.253,stop,14.609,1.5945,-23.37,-1.003,9294.4,,1874.456,3.153,14.402,0.3757,bull/transition,0.5922,0.2581,0.1496,0.7419,7.96,1885.705,6.307,f1_trend_pullback,0.859,bull,transition,22.0,82.9,2022
2022-05-18 07:00:00+00:00,2022-05-18 07:00:00+00:00,2022-05-18 09:31:00+00:00,SELL,off,pullback_to_ema,-1,1809.613,1817.476,1793.887,1817.526,stop,7.863,2.9551,-23.38,-1.006,9271.02,,1815.197,2.279,7.664,0.3682,bear/trending,0.3261,0.6702,0.0037,0.0037,5.405,1809.812,4.558,f1_trend_pullback,1.278,bear,trending,31.99,88.3,2022
2022-05-18 12:00:00+00:00,2022-05-18 12:00:00+00:00,2022-05-18 15:41:00+00:00,SELL,london,pullback_to_ema,-1,1808.758,1823.061,1780.152,1823.111,stop,14.303,1.6205,-23.26,-1.003,9247.76,,1820.497,2.563,14.121,0.3566,bear/trending,0.8419,0.032,0.1261,0.1261,10.01,1808.94,5.127,f1_trend_pullback,1.267,bear,trending,31.99,88.3,2022
2022-05-18 20:00:00+00:00,2022-05-18 20:00:00+00:00,2022-05-19 09:08:00+00:00,SELL,newyork,pullback_to_ema,-1,1815.938,1825.0,1797.814,1825.05,stop,9.062,2.5512,-23.25,-1.006,9224.51,,1822.213,2.787,8.825,0.3882,bear/trending,0.3802,0.5247,0.0952,0.0952,6.673,1816.175,5.574,f1_trend_pullback,0.032,bear,trending,31.99,88.3,2022
2022-05-23 20:00:00+00:00,2022-05-23 20:00:00+00:00,2022-05-24 13:01:00+00:00,SELL,newyork,pullback_to_ema,-1,1852.918,1861.412,1835.93,1861.462,stop,8.494,2.715,-23.2,-1.006,9201.32,,1858.877,2.535,8.31,0.3519,bear/trending,0.7457,0.2325,0.0218,0.0218,4.361,1853.102,5.071,f1_trend_pullback,0.082,bear,trending,32.17,81.6,2022
2022-05-26 01:00:00+00:00,2022-05-26 01:00:00+00:00,2022-05-26 05:48:00+00:00,SELL,off,pullback_to_ema,-1,1852.268,1856.366,1844.072,1844.072,target,4.098,5.6133,46.01,2.0,9247.32,,1854.405,1.961,3.874,0.3437,bear/trending,0.7247,0.1566,0.1186,0.1186,2.171,1852.492,3.922,f1_trend_pullback,0.409,bear,trending,29.03,77.8,2022
2022-05-26 15:00:00+00:00,2022-05-26 15:00:00+00:00,2022-05-27 01:55:00+00:00,SELL,overlap,pullback_to_ema,-1,1846.653,1855.905,1828.149,1855.955,stop,9.252,2.4987,-23.24,-1.005,9224.08,,1853.523,2.382,9.107,0.363,bear/trending,0.3423,0.5348,0.1229,0.1229,7.668,1846.798,4.764,f1_trend_pullback,0.368,bear,trending,29.03,77.8,2022
2022-05-29 23:00:00+00:00,2022-05-29 23:00:00+00:00,2022-05-30 01:44:00+00:00,SELL,off,pullback_to_ema,-1,1850.758,1856.795,1838.684,1856.845,stop,6.037,3.8198,-23.25,-1.008,9200.83,,1854.938,1.857,5.82,0.5394,bear/trending,0.7585,0.2335,0.008,0.008,3.131,1850.975,3.715,f1_trend_pullback,0.767,bear,trending,27.16,69.0,2022
2022-05-30 11:00:00+00:00,2022-05-30 11:00:00+00:00,2022-05-31 14:26:00+00:00,SELL,london,pullback_to_ema,-1,1854.966,1862.113,1840.672,1840.672,target,7.147,3.2184,46.0,2.0,9246.83,,1860.216,1.897,6.898,0.3672,bear/trending,0.6094,0.2367,0.1539,0.1539,5.029,1855.215,3.793,f1_trend_pullback,0.432,bear,trending,26.09,62.7,2022
2022-06-06 05:00:00+00:00,2022-06-06 05:00:00+00:00,2022-06-06 14:00:00+00:00,SELL,off,pullback_to_ema,-1,1855.194,1858.332,1848.918,1848.918,target,3.138,7.3668,46.23,2.0,9293.07,36.0,1856.7,1.632,2.914,0.3533,bear/ranging,0.5005,0.3556,0.1439,0.1439,1.498,1855.418,3.263,f1_trend_pullback,0.127,bear,ranging,18.95,56.6,2022
2022-06-08 03:00:00+00:00,2022-06-08 03:00:00+00:00,2022-06-08 13:15:00+00:00,SELL,off,pullback_to_ema,-1,1848.883,1855.593,1835.463,1855.643,stop,6.71,3.4624,-23.41,-1.007,9269.66,41.0,1853.818,1.776,6.496,0.375,bear/ranging,0.0799,0.7797,0.1404,0.1404,1.777,1849.097,3.551,f1_trend_pullback,0.182,bear,ranging,17.41,55.2,2022
2022-06-09 01:00:00+00:00,2022-06-09 01:00:00+00:00,2022-06-09 14:10:00+00:00,SELL,off,pullback_to_ema,-1,1851.808,1856.233,1842.958,1842.958,target,4.425,5.2371,46.35,2.0,9316.01,,1854.53,1.703,4.281,0.4103,bear/ranging,0.4001,0.4272,0.1727,0.1727,2.255,1851.952,3.406,f1_trend_pullback,0.124,bear,ranging,16.47,52.8,2022
2022-06-09 20:00:00+00:00,2022-06-09 20:00:00+00:00,2022-06-10 11:49:00+00:00,SELL,newyork,pullback_to_ema,-1,1846.828,1852.521,1835.442,1835.442,target,5.693,4.091,46.58,2.0,9362.59,,1850.61,1.911,5.391,0.371,bear/ranging,0.6803,0.2149,0.1049,0.1049,3.432,1847.13,3.823,f1_trend_pullback,0.514,bear,ranging,16.47,52.8,2022
2022-06-14 08:00:00+00:00,2022-06-14 08:00:00+00:00,2022-06-14 14:11:00+00:00,SELL,london,pullback_to_ema,-1,1827.734,1834.466,1814.27,1814.27,target,6.732,3.4769,46.81,2.0,9409.4,,1831.72,2.746,6.448,0.372,bear/ranging,0.3761,0.3399,0.284,0.284,5.171,1828.017,5.491,f1_trend_pullback,0.606,bear,ranging,16.23,78.4,2022
2022-06-15 15:00:00+00:00,2022-06-15 15:00:00+00:00,2022-06-15 18:43:00+00:00,SELL,overlap,pullback_to_ema,-1,1819.814,1839.524,1780.394,1839.574,stop,19.71,1.1935,-23.58,-1.003,9385.82,,1836.604,2.92,19.523,0.3423,bear/ranging,0.6454,0.1441,0.2105,0.2105,6.24,1820.001,5.841,f1_trend_pullback,0.237,bear,ranging,17.3,80.2,2022
2022-06-17 14:00:00+00:00,2022-06-17 14:00:00+00:00,2022-06-22 19:30:00+00:00,SELL,overlap,pullback_to_ema,-1,1841.974,1855.912,1814.098,1837.872,timeout,13.938,1.6835,6.91,0.294,9392.72,288.0,1853.097,2.815,13.664,0.3376,bear/ranging,0.8683,0.0313,0.1004,0.1004,10.54,1842.248,5.63,f1_trend_pullback,0.518,bear,ranging,17.28,86.4,2022
2022-06-23 01:00:00+00:00,2022-06-23 01:00:00+00:00,2022-06-23 11:41:00+00:00,SELL,off,pullback_to_ema,-1,1835.413,1840.574,1825.091,1825.091,target,5.161,4.5499,46.96,2.0,9439.69,,1838.465,2.109,4.769,0.4209,bear/ranging,0.3159,0.4093,0.2748,0.2748,2.675,1835.805,4.218,f1_trend_pullback,0.066,bear,ranging,15.49,69.3,2022
2022-06-23 16:00:00+00:00,2022-06-23 16:00:00+00:00,2022-06-28 19:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1833.016,1848.974,1801.1,1820.737,timeout,15.958,1.4788,18.16,0.769,9457.85,288.0,1846.36,2.614,15.717,0.3357,bear/ranging,0.7453,0.1051,0.1496,0.1496,10.375,1833.257,5.228,f1_trend_pullback,0.389,bear,ranging,15.49,69.3,2022
2022-06-29 03:00:00+00:00,2022-06-29 03:00:00+00:00,2022-06-29 09:32:00+00:00,SELL,off,pullback_to_ema,-1,1821.018,1824.646,1813.762,1813.762,target,3.628,6.5173,47.29,2.0,9505.14,,1823.093,1.554,3.361,0.3877,bear/ranging,0.5042,0.3092,0.1866,0.1866,1.795,1821.285,3.108,f1_trend_pullback,0.221,bear,ranging,15.98,58.8,2022
2022-06-29 14:00:00+00:00,2022-06-29 14:00:00+00:00,2022-07-04 17:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1816.586,1835.626,1778.506,1807.436,timeout,19.04,1.248,11.42,0.481,9516.55,288.0,1833.105,2.521,18.781,0.3321,bear/ranging,0.8727,0.0835,0.0438,0.0438,16.575,1816.845,5.042,f1_trend_pullback,0.901,bear,ranging,15.98,58.8,2022
2022-07-04 18:00:00+00:00,2022-07-04 18:00:00+00:00,2022-07-05 01:45:00+00:00,SELL,newyork,pullback_to_ema,-1,1806.468,1811.884,1795.636,1811.934,stop,5.416,4.3928,-24.01,-1.009,9492.54,17.0,1810.02,1.864,5.147,0.4427,bear/transition,0.182,0.5309,0.2871,0.2871,0.923,1806.737,3.728,f1_trend_pullback,0.134,bear,transition,20.73,55.8,2022
2022-07-07 13:00:00+00:00,2022-07-07 13:00:00+00:00,2022-07-07 13:50:00+00:00,SELL,overlap,pullback_to_ema,-1,1739.446,1748.388,1721.562,1748.438,stop,8.942,2.6539,-23.86,-1.006,9468.68,,1745.975,2.413,8.746,0.3222,bear/trending,0.5554,0.2829,0.1617,0.1617,7.555,1739.642,4.827,f1_trend_pullback,1.151,bear,trending,27.8,76.9,2022
2022-07-07 15:00:00+00:00,2022-07-07 15:00:00+00:00,2022-07-08 14:45:00+00:00,SELL,overlap,pullback_to_ema,-1,1741.654,1751.87,1721.222,1751.92,stop,10.216,2.3171,-23.79,-1.005,9444.89,91.0,1749.148,2.722,10.005,0.3415,bear/trending,0.6602,0.2582,0.0816,0.0816,7.93,1741.865,5.444,f1_trend_pullback,0.584,bear,trending,27.8,76.9,2022
2022-07-08 20:00:00+00:00,2022-07-08 20:00:00+00:00,2022-07-12 01:01:00+00:00,SELL,newyork,pullback_to_ema,-1,1741.198,1746.936,1729.722,1729.722,target,5.738,4.1151,47.22,2.0,9492.12,,1744.348,2.588,5.569,0.3549,bear/trending,0.2256,0.6907,0.0837,0.0837,2.354,1741.367,5.176,f1_trend_pullback,0.08,bear,trending,30.55,71.8,2022
2022-07-12 04:00:00+00:00,2022-07-12 04:00:00+00:00,2022-07-14 13:02:00+00:00,SELL,off,pullback_to_ema,-1,1733.284,1746.639,1706.574,1706.574,target,13.355,1.7769,47.46,2.0,9539.58,,1744.325,2.314,13.134,0.4017,bear/trending,0.6126,0.0756,0.3118,0.3118,3.281,1733.505,4.627,f1_trend_pullback,0.507,bear,trending,38.0,60.0,2022
2022-07-15 03:00:00+00:00,2022-07-15 03:00:00+00:00,2022-07-15 14:18:00+00:00,SELL,off,pullback_to_ema,-1,1712.544,1719.215,1699.202,1699.202,target,6.671,3.575,47.7,2.0,9587.28,,1716.71,2.505,6.442,0.3855,bear/trending,0.2859,0.59,0.1241,0.1241,4.495,1712.773,5.01,f1_trend_pullback,0.21,bear,trending,45.19,76.6,2022
2022-07-19 13:00:00+00:00,2022-07-19 13:00:00+00:00,2022-07-21 08:59:00+00:00,SELL,overlap,pullback_to_ema,-1,1708.751,1720.418,1685.417,1685.417,target,11.667,2.0544,47.94,2.0,9635.21,,1718.488,1.93,11.453,0.284,bear/trending,0.8363,0.1049,0.0588,0.0588,6.344,1708.965,3.859,f1_trend_pullback,0.612,bear,trending,50.04,65.2,2022
