signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-04-21 10:00:00+00:00,2020-04-21 10:00:00+00:00,1,1672.869,5.906,1678.775,4.745,f3_level_rejection,reject_pwl,-1,1674.055,1.186,pwl,1674.353,0.063,london,bull/trending,bull,trending,28.55,98.0,2.0365,0.1334,0.1134,0.7533,0.8866,5.324
2020-04-21 11:45:00+00:00,2020-04-21 11:45:00+00:00,-1,1673.834,8.174,1665.66,6.234,f3_level_rejection,reject_pdl,-1,1672.275,1.559,pdl,1672.187,0.014,london,bull/trending,bull,trending,28.55,98.0,0.8126,0.7098,0.0,0.2902,0.2902,9.32
2020-04-21 12:30:00+00:00,2020-04-21 12:30:00+00:00,-1,1677.251,5.941,1671.31,6.284,f3_level_rejection,reject_pwl,-1,1675.68,1.571,pwl,1674.353,0.211,overlap,bull/trending,bull,trending,28.55,98.0,0.8147,0.22,0.4692,0.3107,0.3107,6.34
2020-04-21 13:45:00+00:00,2020-04-21 13:45:00+00:00,1,1666.484,11.091,1677.575,6.931,f3_level_rejection,reject_pdl,-1,1668.216,1.733,pdl,1672.187,0.573,overlap,bull/trending,bull,trending,28.55,98.0,0.7935,0.4814,0.0927,0.426,0.9073,10.314
2020-04-22 07:45:00+00:00,2020-04-22 07:45:00+00:00,1,1685.251,6.643,1691.894,3.738,f3_level_rejection,reject_dopen,-1,1686.185,0.934,dopen,1687.726,0.412,london,bull/trending,bull,trending,28.55,98.0,0.6073,0.5504,0.0768,0.3728,0.9232,6.184
2020-04-22 09:00:00+00:00,2020-04-22 09:00:00+00:00,-1,1699.82,3.37,1696.45,4.0,f3_level_rejection,reject_pdh,-1,1698.82,1.0,pdh,1697.95,0.217,london,bull/trending,bull,trending,28.55,98.0,0.8205,0.4054,0.3953,0.1993,0.1993,2.96
2020-04-23 07:15:00+00:00,2020-04-23 07:15:00+00:00,-1,1720.145,7.49,1712.655,3.142,f3_level_rejection,reject_pdh,-1,1719.36,0.785,pdh,1718.825,0.17,london,bull/trending,bull,trending,29.01,98.0,0.8095,0.478,0.4629,0.0591,0.0591,7.126
2020-04-23 07:30:00+00:00,2020-04-23 07:30:00+00:00,1,1709.625,4.734,1714.359,3.22,f3_level_rejection,reject_dopen,-1,1710.43,0.805,dopen,1712.06,0.506,london,bull/trending,bull,trending,29.01,98.0,0.5394,0.4099,0.0739,0.5162,0.9261,4.243
2020-04-24 08:00:00+00:00,2020-04-24 08:00:00+00:00,1,1725.871,3.604,1729.475,2.47,f3_level_rejection,reject_dopen,-1,1726.488,0.618,dopen,1728.37,0.762,london,bull/trending,bull,trending,29.84,97.9,0.8906,0.2763,0.2102,0.5134,0.7898,3.782
2020-04-27 09:00:00+00:00,2020-04-27 09:00:00+00:00,1,1717.865,4.525,1722.39,2.941,f3_level_rejection,reject_pdl,-1,1718.6,0.735,pdl,1719.568,0.329,london,bull/trending,bull,trending,31.33,97.7,0.5373,0.4363,0.2949,0.2688,0.7051,5.375
2020-04-28 10:15:00+00:00,2020-04-28 10:15:00+00:00,1,1705.295,4.624,1709.918,3.661,f3_level_rejection,reject_pdl,-1,1706.21,0.915,pdl,1706.329,0.032,london,bull/trending,bull,trending,31.33,97.6,0.7417,0.4399,0.1085,0.4516,0.8915,4.16
2020-04-28 10:30:00+00:00,2020-04-28 10:30:00+00:00,1,1707.879,2.815,1710.694,3.564,f3_level_rejection,reject_dopen,-1,1708.77,0.891,dopen,1709.785,0.285,london,bull/trending,bull,trending,31.33,97.6,0.7621,0.3225,0.1673,0.5102,0.8327,2.31
2020-04-29 09:45:00+00:00,2020-04-29 09:45:00+00:00,1,1704.291,1.893,1706.184,2.398,f3_level_rejection,reject_dopen,-1,1704.89,0.599,dopen,1705.069,0.074,london,bull/trending,bull,trending,30.68,97.4,0.5288,0.1524,0.1735,0.6741,0.8265,1.565
2020-04-29 18:15:00+00:00,2020-04-29 18:15:00+00:00,-1,1709.827,6.787,1703.04,3.524,f3_level_rejection,reject_dopen,-1,1708.947,0.881,dopen,1705.069,1.1,newyork,bull/trending,bull,trending,30.68,97.4,0.6815,0.1179,0.6392,0.2429,0.2429,7.802
2020-04-29 20:00:00+00:00,2020-04-29 20:00:00+00:00,1,1712.343,3.239,1715.582,4.095,f3_level_rejection,reject_pdh,-1,1713.367,1.024,pdh,1714.822,0.355,newyork,bull/trending,bull,trending,30.68,97.4,0.8939,0.1464,0.2278,0.6258,0.7722,2.869
2020-04-30 08:15:00+00:00,2020-04-30 08:15:00+00:00,-1,1719.482,3.36,1716.122,2.528,f3_level_rejection,reject_pdh,-1,1718.85,0.632,pdh,1717.881,0.383,london,bull/trending,bull,trending,30.16,97.2,0.633,0.4572,0.4071,0.1358,0.1358,3.157
2020-04-30 11:30:00+00:00,2020-04-30 11:30:00+00:00,1,1712.135,2.39,1714.525,2.319,f3_level_rejection,reject_dopen,-1,1712.715,0.58,dopen,1713.758,0.45,london,bull/trending,bull,trending,30.16,97.2,0.5879,0.3117,0.2443,0.4441,0.7557,2.395
2020-04-30 12:30:00+00:00,2020-04-30 12:30:00+00:00,-1,1716.348,3.883,1712.465,2.598,f3_level_rejection,reject_dopen,-1,1715.698,0.65,dopen,1713.758,0.747,overlap,bull/trending,bull,trending,30.16,97.2,0.5693,0.2853,0.4625,0.2522,0.2522,4.324
2020-05-01 12:45:00+00:00,2020-05-01 12:45:00+00:00,-1,1683.57,5.307,1678.264,3.681,f3_level_rejection,reject_pdl,-1,1682.65,0.92,pdl,1681.43,0.331,overlap,bull/trending,bull,trending,28.91,97.5,0.859,0.2948,0.5636,0.1416,0.1416,5.11
2020-05-01 14:45:00+00:00,2020-05-01 14:45:00+00:00,1,1680.097,6.938,1687.035,4.652,f3_level_rejection,reject_pdl,-1,1681.26,1.163,pdl,1681.43,0.037,overlap,bull/trending,bull,trending,28.91,97.5,0.7274,0.5276,0.1219,0.3505,0.8781,6.576
2020-05-04 13:00:00+00:00,2020-05-04 13:00:00+00:00,1,1696.962,4.568,1701.53,3.731,f3_level_rejection,reject_dopen,-1,1697.895,0.933,dopen,1699.744,0.495,overlap,bull/trending,bull,trending,25.81,97.0,0.6225,0.3937,0.1412,0.4651,0.8588,4.233
2020-05-04 18:30:00+00:00,2020-05-04 18:30:00+00:00,1,1700.932,6.455,1707.387,3.614,f3_level_rejection,reject_pdh,-1,1701.835,0.903,pdh,1702.28,0.123,newyork,bull/trending,bull,trending,25.81,97.0,0.5715,0.6512,0.0662,0.2826,0.9338,5.945
2020-05-05 13:15:00+00:00,2020-05-05 13:15:00+00:00,1,1692.621,6.004,1698.625,3.176,f3_level_rejection,reject_pdl,-1,1693.415,0.794,pdl,1695.704,0.721,overlap,bull/transition,bull,transition,24.87,96.3,0.5833,0.4188,0.0596,0.5217,0.9404,5.54
2020-05-05 14:00:00+00:00,2020-05-05 14:00:00+00:00,-1,1705.674,8.009,1697.665,3.876,f3_level_rejection,reject_dopen,-1,1704.705,0.969,dopen,1703.674,0.266,overlap,bull/transition,bull,transition,24.87,96.3,0.6619,0.7174,0.2523,0.0303,0.0303,7.26
2020-05-05 17:45:00+00:00,2020-05-05 17:45:00+00:00,1,1702.437,2.088,1704.525,3.18,f3_level_rejection,reject_dopen,-1,1703.231,0.795,dopen,1703.674,0.139,newyork,bull/transition,bull,transition,24.87,96.3,0.634,0.1231,0.1831,0.6937,0.8169,1.584
2020-05-06 19:30:00+00:00,2020-05-06 19:30:00+00:00,1,1688.783,2.028,1690.812,3.113,f3_level_rejection,reject_pdl,-1,1689.562,0.778,pdl,1690.27,0.228,newyork,bull/transition,bull,transition,23.73,95.8,0.6418,0.3357,0.0975,0.5668,0.9025,1.385
2020-05-07 07:45:00+00:00,2020-05-07 07:45:00+00:00,-1,1690.943,2.175,1688.769,2.039,f3_level_rejection,reject_dopen,-1,1690.434,0.51,dopen,1689.999,0.213,london,bull/transition,bull,transition,22.3,95.9,0.5087,0.3659,0.4652,0.169,0.169,2.004
2020-05-08 09:30:00+00:00,2020-05-08 09:30:00+00:00,-1,1724.041,2.946,1721.095,2.504,f3_level_rejection,reject_pdh,-1,1723.415,0.626,pdh,1722.245,0.467,london,bull/transition,bull,transition,21.55,96.2,0.6019,0.2229,0.6711,0.106,0.106,2.595
2020-05-11 07:15:00+00:00,2020-05-11 07:15:00+00:00,1,1704.28,3.82,1708.1,2.364,f3_level_rejection,reject_dopen,-1,1704.872,0.591,dopen,1706.644,0.749,london,bull/transition,bull,transition,20.28,93.6,0.6063,0.2664,0.0,0.7336,1.0,3.228
2020-05-11 08:15:00+00:00,2020-05-11 08:15:00+00:00,-1,1709.058,2.003,1707.055,2.256,f3_level_rejection,reject_pdh,-1,1708.494,0.564,pdh,1707.867,0.278,london,bull/transition,bull,transition,20.28,93.6,0.4061,0.0667,0.7011,0.2322,0.2322,1.874
2020-05-11 11:15:00+00:00,2020-05-11 11:15:00+00:00,-1,1702.31,2.962,1699.349,2.96,f3_level_rejection,reject_pdl,-1,1701.57,0.74,pdl,1701.205,0.123,london,bull/transition,bull,transition,20.28,93.6,0.5361,0.1865,0.5383,0.2752,0.2752,3.065
2020-05-11 12:30:00+00:00,2020-05-11 12:30:00+00:00,1,1699.655,3.92,1703.575,3.28,f3_level_rejection,reject_pdl,-1,1700.475,0.82,pdl,1701.205,0.223,overlap,bull/transition,bull,transition,20.28,93.6,0.6042,0.343,0.2485,0.4085,0.7515,4.125
2020-05-11 13:15:00+00:00,2020-05-11 13:15:00+00:00,-1,1707.651,3.426,1704.225,3.385,f3_level_rejection,reject_dopen,-1,1706.805,0.846,dopen,1706.644,0.048,overlap,bull/transition,bull,transition,20.28,93.6,0.4819,0.4365,0.3168,0.2467,0.2467,3.425
2020-05-13 10:00:00+00:00,2020-05-13 10:00:00+00:00,-1,1703.464,2.319,1701.145,1.729,f3_level_rejection,reject_dopen,-1,1703.032,0.432,dopen,1702.733,0.172,london,bull/ranging,bull,ranging,18.19,92.2,0.4183,0.2022,0.7978,0.0,0.0,1.887
2020-05-13 17:15:00+00:00,2020-05-13 17:15:00+00:00,1,1708.828,3.388,1712.216,3.112,f3_level_rejection,reject_pdh,-1,1709.606,0.778,pdh,1710.961,0.435,newyork,bull/ranging,bull,ranging,18.19,92.2,0.5996,0.0285,0.1252,0.8463,0.8748,2.984
2020-05-14 10:30:00+00:00,2020-05-14 10:30:00+00:00,-1,1719.174,1.151,1718.024,1.743,f3_level_rejection,reject_dopen,-1,1718.738,0.436,dopen,1718.734,0.003,london,bull/ranging,bull,ranging,17.71,91.2,0.6168,0.1209,0.6794,0.1998,0.1998,0.893
2020-05-15 07:30:00+00:00,2020-05-15 07:30:00+00:00,1,1735.695,1.923,1737.619,1.939,f3_level_rejection,reject_pdh,-1,1736.18,0.485,pdh,1736.492,0.161,london,bull/ranging,bull,ranging,18.02,90.8,0.5237,0.7291,0.0496,0.2213,0.9504,1.514
2020-05-18 09:45:00+00:00,2020-05-18 09:45:00+00:00,1,1758.007,4.329,1762.336,2.525,f3_level_rejection,reject_pdh,-1,1758.639,0.631,pdh,1760.565,0.763,london,bull/transition,bull,transition,20.01,88.5,0.5169,0.4365,0.0432,0.5203,0.9568,3.865
2020-05-18 14:45:00+00:00,2020-05-18 14:45:00+00:00,1,1738.825,4.365,1743.19,5.047,f3_level_rejection,reject_pdl,-1,1740.086,1.262,pdl,1740.165,0.016,overlap,bull/transition,bull,transition,20.01,88.5,0.363,0.1419,0.0248,0.8333,0.9752,3.183
2020-05-19 09:15:00+00:00,2020-05-19 09:15:00+00:00,1,1734.297,3.392,1737.688,2.718,f3_level_rejection,reject_dopen,-1,1734.976,0.68,dopen,1735.053,0.028,london,bull/transition,bull,transition,20.23,91.4,0.5433,0.2998,0.0639,0.6363,0.9361,2.897
2020-05-20 09:15:00+00:00,2020-05-20 09:15:00+00:00,1,1746.29,2.672,1748.961,2.054,f3_level_rejection,reject_pdh,-1,1746.803,0.514,pdh,1747.976,0.571,london,bull/transition,bull,transition,20.36,90.6,0.4987,0.1437,0.0,0.8563,1.0,2.158
2020-05-20 13:15:00+00:00,2020-05-20 13:15:00+00:00,1,1745.116,3.557,1748.673,3.094,f3_level_rejection,reject_dopen,-1,1745.89,0.774,dopen,1746.182,0.094,overlap,bull/transition,bull,transition,20.36,90.6,0.297,0.3397,0.1873,0.473,0.8127,3.425
2020-05-26 10:15:00+00:00,2020-05-26 10:15:00+00:00,1,1719.937,2.602,1722.539,1.946,f3_level_rejection,reject_pdl,-1,1720.423,0.487,pdl,1721.485,0.545,london,bull/ranging,bull,ranging,16.39,77.7,0.3668,0.2659,0.185,0.5491,0.815,2.595
2020-05-26 11:15:00+00:00,2020-05-26 11:15:00+00:00,-1,1727.644,3.38,1724.264,2.121,f3_level_rejection,reject_dopen,-1,1727.113,0.53,dopen,1726.815,0.141,london,bull/ranging,bull,ranging,16.39,77.7,0.5151,0.8679,0.1137,0.0184,0.0184,2.903
2020-05-26 14:15:00+00:00,2020-05-26 14:15:00+00:00,1,1713.746,5.886,1719.631,3.437,f3_level_rejection,reject_pwl,-1,1714.605,0.859,pwl,1717.264,0.773,overlap,bull/ranging,bull,ranging,16.39,77.7,0.3811,0.1462,0.2538,0.6,0.7462,6.736
2020-05-26 15:00:00+00:00,2020-05-26 15:00:00+00:00,-1,1719.649,7.205,1712.443,3.781,f3_level_rejection,reject_pwl,-1,1718.704,0.945,pwl,1717.264,0.381,overlap,bull/ranging,bull,ranging,16.39,77.7,0.4467,0.4207,0.3494,0.2299,0.2299,8.129
2020-05-27 08:45:00+00:00,2020-05-27 08:45:00+00:00,-1,1709.44,2.805,1706.635,2.173,f3_level_rejection,reject_pdl,-1,1708.896,0.543,pdl,1708.8,0.044,london,bull/ranging,bull,ranging,16.1,80.5,0.3777,0.7735,0.075,0.1514,0.1514,2.665
2020-05-27 17:30:00+00:00,2020-05-27 17:30:00+00:00,1,1707.283,4.932,1712.215,3.634,f3_level_rejection,reject_pdl,-1,1708.191,0.909,pdl,1708.8,0.167,newyork,bull/ranging,bull,ranging,16.1,80.5,0.5622,0.3994,0.2213,0.3793,0.7787,5.167
2020-05-27 19:30:00+00:00,2020-05-27 19:30:00+00:00,1,1710.994,2.278,1713.272,2.898,f3_level_rejection,reject_dopen,-1,1711.718,0.725,dopen,1713.062,0.463,newyork,bull/ranging,bull,ranging,16.1,80.5,0.5604,0.0159,0.1783,0.8058,0.8217,1.89
2020-05-29 10:45:00+00:00,2020-05-29 10:45:00+00:00,-1,1729.013,2.595,1726.418,2.128,f3_level_rejection,reject_pdh,-1,1728.482,0.532,pdh,1727.66,0.386,london,bull/ranging,bull,ranging,16.18,78.0,0.5106,0.2281,0.5742,0.1977,0.1977,2.572
2020-05-29 12:00:00+00:00,2020-05-29 12:00:00+00:00,1,1726.599,3.051,1729.65,2.17,f3_level_rejection,reject_pdh,-1,1727.142,0.542,pdh,1727.66,0.239,london,bull/ranging,bull,ranging,16.18,78.0,0.5169,0.3377,0.1311,0.5312,0.8689,2.887
2020-06-01 07:30:00+00:00,2020-06-01 07:30:00+00:00,1,1739.121,1.923,1741.043,1.903,f3_level_rejection,reject_dopen,-1,1739.597,0.476,dopen,1739.938,0.18,london,bull/ranging,bull,ranging,14.2,74.5,0.519,0.0661,0.2644,0.6695,0.7356,1.967
2020-06-01 14:15:00+00:00,2020-06-01 14:15:00+00:00,1,1726.81,7.93,1734.74,3.41,f3_level_rejection,reject_pdl,-1,1727.662,0.853,pdl,1731.03,0.988,overlap,bull/ranging,bull,ranging,14.2,74.5,0.5362,0.2643,0.1245,0.6112,0.8755,8.084
2020-06-02 14:00:00+00:00,2020-06-02 14:00:00+00:00,1,1741.202,3.494,1744.697,2.311,f3_level_rejection,reject_pwh,-1,1741.78,0.578,pwh,1742.82,0.45,overlap,bull/ranging,bull,ranging,13.36,73.1,0.4442,0.2139,0.0327,0.7534,0.9673,3.015
2020-06-02 14:30:00+00:00,2020-06-02 14:30:00+00:00,-1,1745.815,2.421,1743.394,2.412,f3_level_rejection,reject_pdh,-1,1745.211,0.603,pdh,1744.754,0.19,overlap,bull/ranging,bull,ranging,13.36,73.1,0.3493,0.2007,0.4858,0.3134,0.3134,2.648
2020-06-02 15:00:00+00:00,2020-06-02 15:00:00+00:00,-1,1744.772,4.578,1740.193,2.762,f3_level_rejection,reject_pwh,-1,1744.082,0.69,pwh,1742.82,0.457,overlap,bull/ranging,bull,ranging,13.36,73.1,0.3634,0.3255,0.4069,0.2675,0.2675,5.308
2020-06-02 18:15:00+00:00,2020-06-02 18:15:00+00:00,-1,1728.571,2.461,1726.11,3.183,f3_level_rejection,reject_pdl,-1,1727.775,0.796,pdl,1727.662,0.035,newyork,bull/ranging,bull,ranging,13.36,73.1,0.2951,0.6253,0.1131,0.2616,0.2616,2.255
2020-06-03 07:30:00+00:00,2020-06-03 07:30:00+00:00,1,1720.365,2.438,1722.803,2.092,f3_level_rejection,reject_pdl,-1,1720.889,0.523,pdl,1721.503,0.294,london,bull/ranging,bull,ranging,12.91,74.5,0.3805,0.103,0.2325,0.6645,0.7675,2.495
2020-06-03 08:00:00+00:00,2020-06-03 08:00:00+00:00,-1,1723.226,2.602,1720.623,2.148,f3_level_rejection,reject_pdl,-1,1722.689,0.537,pdl,1721.503,0.552,london,bull/ranging,bull,ranging,12.91,74.5,0.3757,0.3041,0.4095,0.2863,0.2863,2.894
2020-06-03 15:15:00+00:00,2020-06-03 15:15:00+00:00,1,1692.13,3.87,1696.0,4.604,f3_level_rejection,reject_pwl,-1,1693.282,1.151,pwl,1693.885,0.131,overlap,bull/ranging,bull,ranging,12.91,74.5,0.4755,0.6353,0.1443,0.2203,0.8557,3.177
2020-06-09 08:00:00+00:00,2020-06-09 08:00:00+00:00,1,1699.872,2.06,1701.932,2.399,f3_level_rejection,reject_pdh,-1,1700.472,0.6,pdh,1700.75,0.116,london,bull/ranging,bull,ranging,18.84,85.0,0.3739,0.7233,0.0789,0.1978,0.9211,1.585
2020-06-10 17:15:00+00:00,2020-06-10 17:15:00+00:00,1,1712.138,2.462,1714.6,2.693,f3_level_rejection,reject_dopen,-1,1712.811,0.673,dopen,1713.438,0.233,newyork,bull/ranging,bull,ranging,18.17,86.0,0.4055,0.0512,0.2676,0.6812,0.7324,2.442
2020-06-11 14:00:00+00:00,2020-06-11 14:00:00+00:00,1,1733.901,4.254,1738.155,3.476,f3_level_rejection,reject_dopen,-1,1734.77,0.869,dopen,1735.69,0.265,overlap,bull/ranging,bull,ranging,17.1,87.2,0.3897,0.3946,0.1242,0.4812,0.8758,3.865
2020-06-15 19:30:00+00:00,2020-06-15 19:30:00+00:00,-1,1728.957,3.742,1725.215,2.943,f3_level_rejection,reject_pdl,-1,1728.222,0.736,pdl,1728.165,0.019,newyork,bull/ranging,bull,ranging,14.91,79.6,0.3849,0.6957,0.2972,0.0071,0.0071,3.028
2020-06-16 12:30:00+00:00,2020-06-16 12:30:00+00:00,1,1722.41,5.074,1727.483,3.036,f3_level_rejection,reject_dopen,-1,1723.168,0.759,dopen,1724.351,0.39,overlap,bull/ranging,bull,ranging,14.61,83.5,0.4983,0.0261,0.0506,0.9233,0.9494,4.545
2020-06-16 14:15:00+00:00,2020-06-16 14:15:00+00:00,-1,1725.922,4.728,1721.193,4.187,f3_level_rejection,reject_dopen,-1,1724.875,1.047,dopen,1724.351,0.125,overlap,bull/ranging,bull,ranging,14.61,83.5,0.359,0.5667,0.1366,0.2968,0.2968,5.235
2020-06-17 10:00:00+00:00,2020-06-17 10:00:00+00:00,-1,1718.194,2.889,1715.305,2.578,f3_level_rejection,reject_pdl,-1,1717.55,0.644,pdl,1716.698,0.33,london,bull/ranging,bull,ranging,14.34,80.3,0.4452,0.4323,0.4663,0.1015,0.1015,2.499
2020-06-17 16:30:00+00:00,2020-06-17 16:30:00+00:00,-1,1727.531,1.471,1726.06,2.658,f3_level_rejection,reject_dopen,-1,1726.867,0.665,dopen,1726.649,0.082,newyork,bull/ranging,bull,ranging,14.34,80.3,0.374,0.5646,0.1988,0.2366,0.2366,1.057
2020-06-19 15:15:00+00:00,2020-06-19 15:15:00+00:00,1,1736.94,6.058,1742.997,2.915,f3_level_rejection,reject_pdh,-1,1737.669,0.729,pdh,1737.785,0.04,overlap,bull/ranging,bull,ranging,13.74,77.3,0.4439,0.7007,0.2619,0.0374,0.7381,7.219
2020-06-22 07:15:00+00:00,2020-06-22 07:15:00+00:00,-1,1752.149,4.182,1747.966,2.329,f3_level_rejection,reject_pdh,-1,1751.566,0.582,pdh,1751.535,0.014,london,bull/ranging,bull,ranging,12.19,70.7,0.5061,0.8415,0.0601,0.0984,0.0984,3.993
2020-06-22 09:30:00+00:00,2020-06-22 09:30:00+00:00,1,1748.273,1.604,1749.876,2.529,f3_level_rejection,reject_dopen,-1,1748.905,0.632,dopen,1749.314,0.161,london,bull/ranging,bull,ranging,12.19,70.7,0.357,0.3789,0.2804,0.3407,0.7196,1.35
2020-06-22 10:15:00+00:00,2020-06-22 10:15:00+00:00,-1,1750.07,2.351,1747.718,2.533,f3_level_rejection,reject_dopen,-1,1749.437,0.633,dopen,1749.314,0.049,london,bull/ranging,bull,ranging,12.19,70.7,0.345,0.7425,0.1333,0.1241,0.1241,1.962
2020-06-22 12:45:00+00:00,2020-06-22 12:45:00+00:00,1,1750.62,4.26,1754.88,2.673,f3_level_rejection,reject_pdh,-1,1751.289,0.668,pdh,1751.535,0.092,overlap,bull/ranging,bull,ranging,12.19,70.7,0.4377,0.6798,0.1187,0.2016,0.8813,4.075
2020-06-23 07:45:00+00:00,2020-06-23 07:45:00+00:00,1,1750.411,3.493,1753.903,2.617,f3_level_rejection,reject_pwh,-1,1751.065,0.654,pwh,1751.535,0.18,london,bull/ranging,bull,ranging,12.24,69.9,0.4209,0.5013,0.1808,0.3179,0.8192,3.465
2020-06-23 11:00:00+00:00,2020-06-23 11:00:00+00:00,1,1754.269,2.393,1756.662,2.345,f3_level_rejection,reject_dopen,-1,1754.855,0.586,dopen,1755.521,0.284,london,bull/ranging,bull,ranging,12.24,69.9,0.4911,0.2893,0.2998,0.4109,0.7002,2.58
2020-06-23 14:00:00+00:00,2020-06-23 14:00:00+00:00,1,1761.857,3.613,1765.47,2.88,f3_level_rejection,reject_pdh,-1,1762.577,0.72,pdh,1763.207,0.219,overlap,bull/ranging,bull,ranging,12.24,69.9,0.4249,0.5535,0.2263,0.2202,0.7737,3.74
2020-06-24 08:00:00+00:00,2020-06-24 08:00:00+00:00,1,1767.522,2.619,1770.142,2.236,f3_level_rejection,reject_dopen,-1,1768.082,0.559,dopen,1768.778,0.312,london,bull/ranging,bull,ranging,12.67,70.0,0.4315,0.1832,0.1912,0.6256,0.8088,2.547
2020-06-25 10:15:00+00:00,2020-06-25 10:15:00+00:00,-1,1763.787,3.328,1760.458,2.453,f3_level_rejection,reject_dopen,-1,1763.173,0.613,dopen,1762.258,0.373,london,bull/ranging,bull,ranging,13.45,72.1,0.465,0.4197,0.4636,0.1166,0.1166,3.073
2020-06-25 18:30:00+00:00,2020-06-25 18:30:00+00:00,1,1760.768,2.076,1762.843,2.388,f3_level_rejection,reject_dopen,-1,1761.365,0.597,dopen,1762.258,0.374,newyork,bull/ranging,bull,ranging,13.45,72.1,0.3031,0.3582,0.0166,0.6252,0.9834,1.504
2020-06-26 09:00:00+00:00,2020-06-26 09:00:00+00:00,-1,1767.344,3.152,1764.191,1.636,f3_level_rejection,reject_dopen,-1,1766.935,0.409,dopen,1766.012,0.565,london,bull/ranging,bull,ranging,14.18,68.6,0.5408,0.3786,0.5141,0.1074,0.1074,3.073
2020-06-26 13:45:00+00:00,2020-06-26 13:45:00+00:00,-1,1756.98,6.137,1750.843,2.834,f3_level_rejection,reject_pdl,-1,1756.272,0.709,pdl,1755.517,0.266,overlap,bull/ranging,bull,ranging,14.18,68.6,0.4315,0.5389,0.3252,0.1359,0.1359,6.282
2020-06-26 14:00:00+00:00,2020-06-26 14:00:00+00:00,-1,1753.98,4.028,1749.952,2.891,f3_level_rejection,reject_pwh,-1,1753.257,0.723,pwh,1751.535,0.596,overlap,bull/ranging,bull,ranging,14.18,68.6,0.506,0.2428,0.6673,0.0899,0.0899,3.632
2020-06-26 14:45:00+00:00,2020-06-26 14:45:00+00:00,1,1750.502,3.774,1754.276,3.166,f3_level_rejection,reject_pwh,-1,1751.293,0.791,pwh,1751.535,0.076,overlap,bull/ranging,bull,ranging,14.18,68.6,0.4607,0.5376,0.1243,0.338,0.8757,3.407
2020-06-26 15:15:00+00:00,2020-06-26 15:15:00+00:00,1,1754.324,6.381,1760.705,3.409,f3_level_rejection,reject_pdl,-1,1755.177,0.852,pdl,1755.517,0.1,overlap,bull/ranging,bull,ranging,14.18,68.6,0.4626,0.8466,0.0784,0.075,0.9216,5.998
2020-06-26 21:00:00+00:00,2020-06-28 22:00:00+00:00,1,1767.821,3.649,1771.47,2.255,f3_level_rejection,reject_pdh,-1,1768.385,0.564,pdh,1768.999,0.272,newyork,bull/ranging,bull,ranging,14.18,68.6,1.0565,0.4459,0.0175,0.5366,0.9825,3.14
2020-06-29 07:45:00+00:00,2020-06-29 07:45:00+00:00,-1,1771.069,1.855,1769.214,2.034,f3_level_rejection,reject_pdl,-1,1770.56,0.509,pdl,1769.83,0.359,london,bull/ranging,bull,ranging,14.54,63.7,0.4676,0.2375,0.4845,0.278,0.278,1.865
2020-06-29 09:15:00+00:00,2020-06-29 09:15:00+00:00,-1,1772.054,3.511,1768.544,2.017,f3_level_rejection,reject_dopen,-1,1771.55,0.504,dopen,1771.517,0.017,london,bull/ranging,bull,ranging,14.54,63.7,0.4896,0.8319,0.0809,0.0871,0.0871,3.293
2020-06-29 11:00:00+00:00,2020-06-29 11:00:00+00:00,1,1769.003,3.561,1772.564,2.095,f3_level_rejection,reject_pdl,-1,1769.526,0.524,pdl,1769.83,0.145,london,bull/ranging,bull,ranging,14.54,63.7,0.5043,0.5333,0.1315,0.3351,0.8685,3.497
2020-06-29 19:15:00+00:00,2020-06-29 19:15:00+00:00,1,1770.504,1.291,1771.795,1.711,f3_level_rejection,reject_dopen,-1,1770.932,0.428,dopen,1771.517,0.342,newyork,bull/ranging,bull,ranging,14.54,63.7,0.4729,0.148,0.2546,0.5973,0.7454,1.159
2020-06-30 07:45:00+00:00,2020-06-30 07:45:00+00:00,-1,1774.063,1.837,1772.226,1.4,f3_level_rejection,reject_dopen,-1,1773.714,0.35,dopen,1773.197,0.369,london,bull/ranging,bull,ranging,14.5,60.4,0.4655,0.2581,0.4188,0.3232,0.3232,2.197
2020-06-30 14:30:00+00:00,2020-06-30 14:30:00+00:00,-1,1776.087,2.887,1773.2,2.495,f3_level_rejection,reject_pdh,-1,1775.463,0.624,pdh,1775.131,0.133,overlap,bull/ranging,bull,ranging,14.5,60.4,0.484,0.1377,0.5602,0.3021,0.3021,3.244
2020-06-30 14:45:00+00:00,2020-06-30 14:45:00+00:00,1,1772.473,5.223,1777.697,2.687,f3_level_rejection,reject_dopen,-1,1773.145,0.672,dopen,1773.197,0.019,overlap,bull/ranging,bull,ranging,14.5,60.4,0.4507,0.8641,0.1205,0.0155,0.8795,5.175
2020-07-01 09:15:00+00:00,2020-07-01 09:15:00+00:00,1,1785.178,2.418,1787.597,1.881,f3_level_rejection,reject_pdh,-1,1785.649,0.47,pdh,1785.997,0.186,london,bull/ranging,bull,ranging,15.06,60.5,0.5048,0.6657,0.0931,0.2412,0.9069,2.148
