signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile,year
2021-12-02 09:00:00+00:00,2021-12-02 09:00:00+00:00,2021-12-02 11:15:00+00:00,SELL,london,channel_break,-1,1770.288,1777.742,1755.38,1777.792,stop,7.454,3.3492,-25.13,-1.007,9960.74,9.0,1776.591,1.15,7.245,0.3608,mixed/transition,0.5314,0.1427,0.326,0.326,9.043,1770.496,4.601,f2_momentum_breakout,2.19,1774.985,mixed,transition,22.15,69.5,2021
2021-12-02 15:00:00+00:00,2021-12-02 15:00:00+00:00,2021-12-03 16:59:00+00:00,SELL,overlap,channel_break,-1,1764.598,1780.414,1732.966,1780.464,stop,15.816,1.5745,-24.98,-1.003,9935.76,,1779.083,1.33,15.589,0.3685,mixed/transition,0.618,0.2942,0.0879,0.0879,15.632,1764.825,5.321,f2_momentum_breakout,4.1,1767.549,mixed,transition,22.15,69.5,2021
2021-12-03 17:00:00+00:00,2021-12-03 17:00:00+00:00,2021-12-08 20:00:00+00:00,BUY,overlap,channel_break,-1,1781.082,1768.514,1806.218,1785.968,timeout,12.568,1.9764,9.66,0.389,9945.42,288.0,1769.843,1.329,12.345,0.3598,mixed/transition,0.9093,0.0013,0.0894,0.9987,11.03,1780.86,5.318,f2_momentum_breakout,2.68,1778.757,mixed,transition,22.32,69.6,2021
2021-12-09 13:00:00+00:00,2021-12-09 13:00:00+00:00,2021-12-09 14:21:00+00:00,SELL,london,channel_break,-1,1776.215,1781.183,1766.279,1781.233,stop,4.968,5.0047,-25.11,-1.01,9920.3,,1780.35,0.833,4.769,0.3543,mixed/transition,0.73,0.0049,0.2651,0.2651,5.356,1776.414,3.332,f2_momentum_breakout,1.93,1779.479,mixed,transition,22.28,51.7,2021
2021-12-10 14:00:00+00:00,2021-12-10 14:00:00+00:00,2021-12-14 14:00:00+00:00,BUY,overlap,channel_break,-1,1784.432,1771.416,1810.464,1771.366,stop,13.016,1.9054,-24.9,-1.004,9895.41,184.0,1772.31,0.894,12.824,0.3799,bear/transition,0.8099,0.0876,0.1025,0.9124,13.075,1784.24,3.577,f2_momentum_breakout,4.94,1780.923,bear,transition,22.46,50.3,2021
2021-12-15 21:00:00+00:00,2021-12-15 21:00:00+00:00,2021-12-17 01:42:00+00:00,BUY,newyork,channel_break,-1,1778.232,1767.226,1800.244,1800.244,target,11.006,2.2477,49.48,2.0,9944.88,,1768.49,1.264,10.807,0.358,bear/transition,0.6725,0.2326,0.0949,0.7674,12.437,1778.034,5.054,f2_momentum_breakout,3.26,1773.939,bear,transition,23.24,40.8,2021
2021-12-17 02:00:00+00:00,2021-12-17 02:00:00+00:00,2021-12-17 20:48:00+00:00,BUY,off,channel_break,-1,1802.572,1796.651,1814.414,1796.601,stop,5.921,4.199,-25.07,-1.008,9919.81,,1797.541,0.89,5.702,0.3905,mixed/transition,0.841,0.091,0.068,0.909,5.294,1802.353,3.561,f2_momentum_breakout,1.68,1800.293,mixed,transition,23.8,48.1,2021
2021-12-17 21:00:00+00:00,2021-12-17 21:00:00+00:00,2021-12-20 00:30:00+00:00,SELL,newyork,channel_break,-1,1796.038,1802.712,1782.69,1802.762,stop,6.674,3.7158,-24.99,-1.007,9894.83,10.0,1801.716,0.995,6.478,0.311,mixed/transition,0.9223,0.0142,0.0635,0.0635,5.855,1796.234,3.981,f2_momentum_breakout,1.58,1797.335,mixed,transition,23.8,48.1,2021
2021-12-20 15:00:00+00:00,2021-12-20 15:00:00+00:00,2021-12-21 13:00:00+00:00,SELL,overlap,channel_break,-1,1791.725,1799.211,1776.753,1799.261,stop,7.486,3.3044,-24.9,-1.007,9869.92,84.0,1798.256,0.955,7.251,0.3266,mixed/transition,0.6823,0.2897,0.028,0.028,6.478,1791.96,3.818,f2_momentum_breakout,1.94,1794.235,mixed,transition,20.97,39.6,2021
2021-12-21 16:00:00+00:00,2021-12-21 16:00:00+00:00,2021-12-22 13:59:00+00:00,SELL,overlap,channel_break,-1,1785.825,1794.788,1767.899,1794.838,stop,8.963,2.753,-24.81,-1.006,9845.11,,1793.83,0.958,8.753,0.3188,bear/transition,0.7016,0.1782,0.1203,0.1203,8.861,1786.035,3.832,f2_momentum_breakout,2.89,1788.345,bear,transition,20.32,39.3,2021
2021-12-22 14:00:00+00:00,2021-12-22 14:00:00+00:00,2021-12-22 14:52:00+00:00,BUY,overlap,channel_break,-1,1794.805,1790.205,1804.005,1790.155,stop,4.6,5.3506,-24.88,-1.011,9820.23,,1790.901,0.697,4.41,0.3426,bear/ranging,0.2906,0.0361,0.6733,0.9639,3.852,1794.614,2.788,f2_momentum_breakout,1.71,1793.563,bear,ranging,19.92,38.7,2021
2021-12-27 02:00:00+00:00,2021-12-27 02:00:00+00:00,2021-12-27 08:41:00+00:00,BUY,off,channel_break,-1,1811.182,1806.192,1821.162,1806.142,stop,4.99,4.92,-24.8,-1.01,9795.43,,1806.912,0.72,4.731,0.3812,mixed/ranging,0.7917,0.2027,0.0056,0.7973,5.031,1810.923,2.879,f2_momentum_breakout,1.84,1810.791,mixed,ranging,17.08,28.6,2021
2021-12-27 16:00:00+00:00,2021-12-27 16:00:00+00:00,2021-12-27 17:51:00+00:00,BUY,overlap,channel_break,-1,1813.062,1808.011,1823.164,1807.961,stop,5.051,4.8483,-24.73,-1.01,9770.7,,1808.726,0.715,4.797,0.32,mixed/ranging,0.8272,0.1501,0.0227,0.8499,4.803,1812.809,2.86,f2_momentum_breakout,1.98,1811.943,mixed,ranging,17.08,28.6,2021
2021-12-28 19:00:00+00:00,2021-12-28 19:00:00+00:00,2021-12-29 13:02:00+00:00,SELL,newyork,channel_break,-1,1805.498,1812.178,1792.138,1792.138,target,6.68,3.6567,48.85,2.0,9819.56,,1811.37,0.808,6.443,0.3322,mixed/ranging,0.744,0.1518,0.1041,0.1041,6.29,1805.735,3.233,f2_momentum_breakout,2.36,1808.578,mixed,ranging,15.92,25.9,2021
2021-12-30 17:00:00+00:00,2021-12-30 17:00:00+00:00,2021-12-31 20:49:00+00:00,BUY,overlap,channel_break,-1,1813.792,1806.029,1829.318,1829.318,target,7.763,3.1623,49.1,2.0,9868.65,,1806.921,0.893,7.555,0.3324,mixed/ranging,0.8795,0.0713,0.0492,0.9287,7.173,1813.583,3.57,f2_momentum_breakout,2.61,1808.726,mixed,ranging,14.84,27.3,2021
2022-01-03 14:00:00+00:00,2022-01-03 14:00:00+00:00,2022-01-05 13:31:00+00:00,SELL,overlap,channel_break,-1,1806.978,1823.073,1774.788,1823.123,stop,16.095,1.5329,-24.75,-1.003,9843.91,,1822.07,1.003,15.878,0.3478,bull/ranging,0.8961,0.0161,0.0878,0.0878,16.307,1807.195,4.011,f2_momentum_breakout,5.38,1821.1,bull,ranging,13.84,20.8,2022
2022-01-05 14:00:00+00:00,2022-01-05 14:00:00+00:00,2022-01-05 19:36:00+00:00,BUY,overlap,channel_break,-1,1825.822,1814.114,1849.238,1814.064,stop,11.708,2.102,-24.71,-1.004,9819.19,,1815.047,0.933,11.481,0.3366,bull/ranging,0.5875,0.1852,0.2273,0.8148,12.946,1825.595,3.732,f2_momentum_breakout,5.13,1820.813,bull,ranging,13.65,32.9,2022
2022-01-05 21:00:00+00:00,2022-01-05 21:00:00+00:00,2022-01-06 08:27:00+00:00,SELL,newyork,channel_break,-1,1809.758,1815.438,1798.398,1798.398,target,5.68,4.3218,49.1,2.0,9868.29,,1814.33,1.108,5.383,0.3382,bull/ranging,0.501,0.2141,0.2849,0.2849,5.978,1810.055,4.433,f2_momentum_breakout,1.52,1812.557,bull,ranging,13.65,32.9,2022
2022-01-06 09:00:00+00:00,2022-01-06 09:00:00+00:00,2022-01-06 10:34:00+00:00,SELL,london,channel_break,-1,1795.278,1803.121,1779.592,1803.171,stop,7.843,3.1456,-24.83,-1.006,9843.46,,1802.108,1.013,7.619,0.3413,bull/ranging,0.7461,0.1471,0.1068,0.1068,7.396,1795.502,4.051,f2_momentum_breakout,1.72,1799.503,bull,ranging,12.72,34.9,2022
2022-01-11 16:00:00+00:00,2022-01-11 16:00:00+00:00,2022-01-12 17:42:00+00:00,BUY,overlap,channel_break,-1,1811.955,1804.481,1826.903,1826.903,target,7.474,3.2926,49.22,2.0,9892.68,,1805.39,0.909,7.279,0.3135,bull/ranging,0.8444,0.0696,0.086,0.9304,6.847,1811.76,3.638,f2_momentum_breakout,2.4,1810.305,bull,ranging,13.73,29.0,2022
2022-01-13 15:00:00+00:00,2022-01-13 15:00:00+00:00,2022-01-14 01:38:00+00:00,SELL,overlap,channel_break,-1,1818.478,1824.692,1806.05,1824.742,stop,6.214,3.98,-24.93,-1.008,9867.75,,1823.855,0.837,6.027,0.3163,bull/ranging,0.5759,0.3175,0.1066,0.1066,5.81,1818.664,3.347,f2_momentum_breakout,2.13,1819.087,bull,ranging,12.81,28.8,2022
2022-01-18 09:00:00+00:00,2022-01-18 09:00:00+00:00,2022-01-18 13:35:00+00:00,SELL,london,channel_break,-1,1811.918,1817.998,1799.758,1818.048,stop,6.08,4.0575,-24.87,-1.008,9842.87,,1817.272,0.726,5.903,0.3389,bull/ranging,0.8054,0.1933,0.0014,0.0014,5.184,1812.095,2.905,f2_momentum_breakout,2.11,1813.195,bull,ranging,11.63,17.1,2022
2022-01-19 14:00:00+00:00,2022-01-19 14:00:00+00:00,2022-01-19 16:00:00+00:00,BUY,overlap,channel_break,-1,1824.222,1816.932,1838.802,1838.802,target,7.29,3.3755,49.21,2.0,9892.09,8.0,1817.81,0.878,7.078,0.3392,bull/ranging,0.7866,0.2054,0.0079,0.7946,7.803,1824.01,3.514,f2_momentum_breakout,2.62,1820.148,bull,ranging,11.0,19.2,2022
2022-01-20 14:00:00+00:00,2022-01-20 14:00:00+00:00,2022-01-20 20:35:00+00:00,BUY,overlap,channel_break,-1,1846.702,1838.219,1863.668,1838.169,stop,8.483,2.9153,-24.88,-1.006,9867.21,,1839.13,0.912,8.274,0.3333,bull/ranging,0.7738,0.0626,0.1635,0.9374,7.855,1846.493,3.647,f2_momentum_breakout,2.65,1844.14,bull,ranging,11.67,28.1,2022
2022-01-21 09:00:00+00:00,2022-01-21 09:00:00+00:00,2022-01-21 13:09:00+00:00,SELL,london,channel_break,-1,1831.498,1840.021,1814.452,1840.071,stop,8.523,2.8943,-24.81,-1.006,9842.4,,1839.111,0.911,8.331,0.338,bull/ranging,0.6067,0.0962,0.2971,0.2971,10.558,1831.69,3.644,f2_momentum_breakout,3.14,1835.985,bull,ranging,12.52,26.0,2022
2022-01-25 15:00:00+00:00,2022-01-25 15:00:00+00:00,2022-01-26 14:20:00+00:00,BUY,overlap,channel_break,-1,1850.682,1838.368,1875.31,1838.318,stop,12.314,1.9982,-24.71,-1.004,9817.69,,1839.385,1.017,12.07,0.3144,bull/ranging,0.5677,0.1833,0.249,0.8167,13.534,1850.438,4.066,f2_momentum_breakout,4.4,1844.21,bull,ranging,13.49,17.5,2022
2022-01-26 20:00:00+00:00,2022-01-26 20:00:00+00:00,2022-01-28 10:50:00+00:00,SELL,newyork,channel_break,-1,1819.168,1834.634,1788.236,1788.236,target,15.466,1.587,49.09,2.0,9866.78,,1833.392,1.242,15.079,0.4018,bull/ranging,0.5457,0.234,0.2203,0.2203,17.747,1819.555,4.967,f2_momentum_breakout,5.13,1829.01,bull,ranging,14.56,20.0,2022
2022-01-31 14:00:00+00:00,2022-01-31 14:00:00+00:00,2022-02-03 14:53:00+00:00,BUY,overlap,channel_break,-1,1797.965,1788.641,1816.613,1788.591,stop,9.324,2.6455,-24.8,-1.005,9841.98,,1789.642,1.001,9.066,0.3342,mixed/ranging,0.6482,0.0696,0.2822,0.9304,8.668,1797.707,4.003,f2_momentum_breakout,2.69,1793.745,mixed,ranging,14.69,35.0,2022
2022-02-03 15:00:00+00:00,2022-02-03 15:00:00+00:00,2022-02-03 16:26:00+00:00,SELL,overlap,channel_break,-1,1791.258,1806.133,1761.508,1806.183,stop,14.875,1.6541,-24.69,-1.003,9817.3,,1805.19,0.943,14.648,0.334,bull/ranging,0.6767,0.1537,0.1696,0.1696,16.505,1791.485,3.773,f2_momentum_breakout,7.01,1800.05,bull,ranging,12.95,31.2,2022
2022-02-08 14:00:00+00:00,2022-02-08 14:00:00+00:00,2022-02-10 15:41:00+00:00,BUY,overlap,channel_break,-1,1824.292,1816.732,1839.412,1839.412,target,7.56,3.2465,49.09,2.0,9866.38,,1817.47,0.738,7.361,0.3116,bull/ranging,0.869,0.0915,0.0395,0.9085,7.29,1824.093,2.954,f2_momentum_breakout,3.1,1823.62,bull,ranging,10.95,27.7,2022
2022-02-10 17:00:00+00:00,2022-02-10 17:00:00+00:00,2022-02-10 17:46:00+00:00,BUY,overlap,channel_break,-1,1841.866,1834.374,1856.85,1834.324,stop,7.492,3.2923,-24.83,-1.007,9841.55,,1835.412,1.038,7.283,0.307,bull/ranging,0.9117,0.0513,0.0369,0.9487,6.583,1841.657,4.154,f2_momentum_breakout,2.07,1840.623,bull,ranging,11.8,22.8,2022
2022-02-11 19:00:00+00:00,2022-02-11 19:00:00+00:00,2022-02-16 23:00:00+00:00,BUY,newyork,channel_break,-1,1857.482,1838.119,1896.208,1869.858,timeout,19.363,1.2707,15.73,0.639,9857.28,288.0,1839.463,1.344,19.091,0.3394,bull/ranging,0.7948,0.1497,0.0554,0.8503,20.872,1857.21,5.377,f2_momentum_breakout,5.99,1840.973,bull,ranging,12.72,26.0,2022
2022-02-17 04:00:00+00:00,2022-02-17 04:00:00+00:00,2022-02-17 09:28:00+00:00,BUY,off,channel_break,-1,1875.212,1866.822,1891.992,1891.992,target,8.39,2.9372,49.29,2.0,9906.56,,1867.87,1.048,8.232,0.3415,bull/transition,0.8501,0.0014,0.1485,0.9986,7.194,1875.053,4.193,f2_momentum_breakout,1.76,1872.622,bull,transition,21.1,46.0,2022
2022-02-17 14:00:00+00:00,2022-02-17 14:00:00+00:00,2022-02-22 19:30:00+00:00,BUY,overlap,channel_break,-1,1896.102,1884.32,1919.666,1902.528,timeout,11.782,2.1021,13.51,0.545,9920.07,288.0,1885.72,1.4,11.57,0.3362,bull/transition,0.7566,0.1595,0.0839,0.8405,12.1,1895.89,5.601,f2_momentum_breakout,2.39,1893.355,bull,transition,21.1,46.0,2022
2022-02-23 15:00:00+00:00,2022-02-23 15:00:00+00:00,2022-02-24 03:01:00+00:00,BUY,overlap,channel_break,-1,1906.512,1898.547,1922.442,1922.442,target,7.965,3.1136,49.6,2.0,9969.67,,1899.688,1.14,7.738,0.3252,bull/trending,0.7543,0.0008,0.245,0.9992,6.602,1906.285,4.561,f2_momentum_breakout,1.86,1905.755,bull,trending,29.31,48.8,2022
2022-02-24 10:00:00+00:00,2022-02-24 10:00:00+00:00,2022-02-24 14:41:00+00:00,BUY,london,channel_break,-1,1953.752,1938.62,1984.016,1938.57,stop,15.132,1.6471,-25.01,-1.003,9944.67,,1940.385,1.765,14.905,0.3424,bull/trending,0.606,0.0587,0.3352,0.9413,13.96,1953.525,7.058,f2_momentum_breakout,2.19,1949.152,bull,trending,30.0,49.1,2022
2022-02-24 20:00:00+00:00,2022-02-24 20:00:00+00:00,2022-02-27 23:00:00+00:00,SELL,newyork,channel_break,-1,1887.878,1923.773,1816.088,1923.823,stop,35.895,0.6926,-24.9,-1.001,9919.77,100.0,1920.36,3.414,35.753,0.3994,bull/trending,0.7631,0.0039,0.233,0.233,42.164,1888.02,13.655,f2_momentum_breakout,3.44,1909.49,bull,trending,30.0,49.1,2022
2022-03-01 11:00:00+00:00,2022-03-01 11:00:00+00:00,2022-03-01 12:55:00+00:00,BUY,london,channel_break,-1,1925.519,1913.95,1948.657,1913.9,stop,11.569,2.1436,-24.91,-1.004,9894.86,,1915.501,1.552,11.335,0.3452,bull/trending,0.9105,0.0058,0.0836,0.9942,9.841,1925.285,6.207,f2_momentum_breakout,1.67,1918.715,bull,trending,37.83,88.6,2022
2022-03-01 17:00:00+00:00,2022-03-01 17:00:00+00:00,2022-03-02 10:26:00+00:00,BUY,overlap,channel_break,-1,1931.703,1921.398,1952.313,1921.348,stop,10.305,2.4005,-24.86,-1.005,9870.01,,1923.35,1.952,10.093,0.3099,bull/trending,0.4129,0.3015,0.2856,0.6985,11.655,1931.49,7.81,f2_momentum_breakout,1.95,1929.851,bull,trending,37.83,88.6,2022
2022-03-04 01:00:00+00:00,2022-03-04 01:00:00+00:00,2022-03-04 01:52:00+00:00,BUY,off,channel_break,-1,1947.632,1933.264,1976.368,1933.214,stop,14.368,1.7174,-24.76,-1.003,9845.24,,1934.907,1.643,14.076,0.3957,bull/trending,0.7638,0.2298,0.0063,0.7702,16.143,1947.34,6.572,f2_momentum_breakout,2.81,1941.351,bull,trending,42.21,90.0,2022
2022-03-07 00:00:00+00:00,2022-03-07 00:00:00+00:00,2022-03-07 13:20:00+00:00,BUY,off,channel_break,-1,1989.022,1972.567,2021.932,1972.517,stop,16.455,1.4958,-24.69,-1.003,9820.56,,1974.552,1.985,16.236,0.5853,bull/trending,0.8076,0.1604,0.032,0.8396,16.973,1988.803,7.939,f2_momentum_breakout,2.6,1971.115,bull,trending,43.99,90.8,2022
2022-03-08 07:00:00+00:00,2022-03-08 07:00:00+00:00,2022-03-08 16:57:00+00:00,BUY,off,channel_break,-1,2017.26,1990.969,2069.842,2069.842,target,26.291,0.9338,49.1,2.0,9869.66,,1993.402,2.433,26.025,0.4536,bull/trending,0.832,0.1429,0.0252,0.8571,27.524,2016.994,9.731,f2_momentum_breakout,2.88,2002.68,bull,trending,46.75,90.4,2022
2022-03-09 14:00:00+00:00,2022-03-09 14:00:00+00:00,2022-03-14 16:00:00+00:00,SELL,overlap,channel_break,-1,1989.735,2013.207,1942.791,1956.522,timeout,23.472,1.0512,34.91,1.415,9904.57,288.0,2009.625,3.582,23.283,0.3602,bull/trending,0.7971,0.0089,0.194,0.194,24.443,1989.923,14.327,f2_momentum_breakout,1.58,2004.19,bull,trending,48.43,95.6,2022
2022-03-15 02:00:00+00:00,2022-03-15 02:00:00+00:00,2022-03-15 13:10:00+00:00,SELL,off,channel_break,-1,1940.928,1952.562,1917.66,1917.66,target,11.634,2.1284,49.52,2.0,9954.1,,1950.74,1.822,11.317,0.4805,bull/trending,0.638,0.2148,0.1472,0.1472,11.134,1941.245,7.288,f2_momentum_breakout,1.65,1945.955,bull,trending,49.8,97.0,2022
2022-03-16 20:00:00+00:00,2022-03-16 20:00:00+00:00,2022-03-22 00:00:00+00:00,BUY,newyork,channel_break,-1,1928.342,1909.955,1965.116,1935.238,timeout,18.387,1.3534,9.33,0.375,9963.43,288.0,1912.177,2.222,18.135,0.4433,bull/trending,0.673,0.0799,0.2471,0.9201,17.295,1928.09,8.888,f2_momentum_breakout,2.44,1927.133,bull,trending,47.0,97.3,2022
2022-03-23 14:00:00+00:00,2022-03-23 14:00:00+00:00,2022-03-23 15:42:00+00:00,BUY,overlap,channel_break,-1,1935.607,1927.086,1952.649,1927.036,stop,8.521,2.9232,-25.05,-1.006,9938.37,,1928.318,1.232,8.222,0.3676,bull/trending,0.8364,0.0702,0.0934,0.9298,7.517,1935.307,4.926,f2_momentum_breakout,1.85,1935.092,bull,trending,34.04,95.1,2022
2022-03-23 20:00:00+00:00,2022-03-23 20:00:00+00:00,2022-03-28 05:47:00+00:00,BUY,newyork,channel_break,-1,1947.067,1936.998,1967.205,1936.948,stop,10.069,2.4676,-24.97,-1.005,9913.41,,1938.375,1.377,9.78,0.3341,bull/trending,0.7143,0.167,0.1187,0.833,10.088,1946.778,5.508,f2_momentum_breakout,2.1,1940.077,bull,trending,34.04,95.1,2022
2022-03-28 06:00:00+00:00,2022-03-28 06:00:00+00:00,2022-03-28 12:20:00+00:00,SELL,off,channel_break,-1,1934.928,1944.648,1915.488,1944.698,stop,9.72,2.5497,-24.91,-1.005,9888.49,,1943.209,1.439,9.56,0.4136,bull/trending,0.7988,0.0066,0.1946,0.1946,10.084,1935.088,5.755,f2_momentum_breakout,1.72,1941.798,bull,trending,30.96,89.8,2022
2022-03-28 20:00:00+00:00,2022-03-28 20:00:00+00:00,2022-03-29 01:51:00+00:00,SELL,newyork,channel_break,-1,1918.978,1929.672,1897.59,1929.722,stop,10.694,2.3117,-24.84,-1.005,9863.66,,1927.898,1.774,10.462,0.3627,bull/trending,0.7654,0.0331,0.2015,0.2015,10.88,1919.21,7.098,f2_momentum_breakout,1.57,1925.399,bull,trending,30.96,89.8,2022
2022-03-30 15:00:00+00:00,2022-03-30 15:00:00+00:00,2022-03-31 00:41:00+00:00,BUY,overlap,channel_break,-1,1937.522,1928.247,1956.072,1928.197,stop,9.275,2.6587,-24.79,-1.005,9838.87,,1929.78,1.532,9.038,0.3545,bull/trending,0.6121,0.1366,0.2513,0.8634,8.693,1937.285,6.13,f2_momentum_breakout,1.85,1934.715,bull,trending,27.66,93.6,2022
2022-04-01 11:00:00+00:00,2022-04-01 11:00:00+00:00,2022-04-04 12:32:00+00:00,SELL,london,channel_break,-1,1927.388,1935.905,1910.354,1935.955,stop,8.517,2.888,-24.74,-1.006,9814.12,,1934.7,1.205,8.252,0.3894,bull/transition,0.9008,0.0633,0.0359,0.0359,7.31,1927.653,4.819,f2_momentum_breakout,1.56,1929.507,bull,transition,24.52,91.9,2022
2022-04-05 14:00:00+00:00,2022-04-05 14:00:00+00:00,2022-04-05 14:17:00+00:00,BUY,overlap,channel_break,-1,1942.692,1931.105,1965.866,1931.055,stop,11.587,2.1175,-24.64,-1.004,9789.48,,1932.405,1.3,11.267,0.3711,bull/transition,0.6338,0.1195,0.2467,0.8805,11.32,1942.372,5.198,f2_momentum_breakout,2.97,1935.365,bull,transition,20.24,85.6,2022
2022-04-05 16:00:00+00:00,2022-04-05 16:00:00+00:00,2022-04-07 14:04:00+00:00,SELL,overlap,channel_break,-1,1920.718,1934.719,1892.716,1934.769,stop,14.001,1.748,-24.56,-1.004,9764.92,,1933.06,1.659,13.754,0.3902,bull/transition,0.7106,0.1589,0.1305,0.1305,13.91,1920.965,6.636,f2_momentum_breakout,2.82,1924.175,bull,transition,20.24,85.6,2022
2022-04-07 15:00:00+00:00,2022-04-07 15:00:00+00:00,2022-04-08 03:06:00+00:00,BUY,overlap,channel_break,-1,1937.012,1928.866,1953.304,1928.816,stop,8.146,2.9968,-24.56,-1.006,9740.36,,1930.168,1.303,7.885,0.3334,bull/ranging,0.653,0.1447,0.2022,0.8553,7.697,1936.751,5.211,f2_momentum_breakout,1.67,1934.155,bull,ranging,18.47,83.0,2022
2022-04-08 14:00:00+00:00,2022-04-08 14:00:00+00:00,2022-04-11 11:48:00+00:00,BUY,overlap,channel_break,-1,1939.861,1929.726,1960.131,1960.131,target,10.135,2.4027,48.7,2.0,9789.06,,1930.896,1.17,9.897,0.3384,bull/ranging,0.8162,0.1432,0.0406,0.8568,10.186,1939.624,4.681,f2_momentum_breakout,2.81,1939.015,bull,ranging,17.8,79.1,2022
2022-04-12 13:00:00+00:00,2022-04-12 13:00:00+00:00,2022-04-18 16:00:00+00:00,BUY,overlap,channel_break,-1,1970.672,1953.927,2004.162,1989.228,timeout,16.745,1.4615,27.12,1.108,9816.18,288.0,1955.327,1.401,16.576,0.3598,bull/ranging,0.8243,0.0962,0.0795,0.9038,16.79,1970.503,5.603,f2_momentum_breakout,3.83,1960.518,bull,ranging,18.26,70.9,2022
2022-04-19 13:00:00+00:00,2022-04-19 13:00:00+00:00,2022-04-22 10:24:00+00:00,SELL,overlap,channel_break,-1,1966.982,1983.348,1934.25,1934.25,target,16.366,1.4995,49.08,2.0,9865.26,,1982.035,1.313,16.108,0.3556,bull/transition,0.747,0.1089,0.1441,0.1441,17.285,1967.24,5.253,f2_momentum_breakout,4.23,1972.8,bull,transition,23.27,64.3,2022
2022-04-25 11:00:00+00:00,2022-04-25 11:00:00+00:00,2022-04-27 08:12:00+00:00,SELL,london,channel_break,-1,1908.758,1919.766,1886.742,1886.742,target,11.008,2.2405,49.33,2.0,9914.59,,1918.243,1.523,10.811,0.3662,bull/ranging,0.797,0.0908,0.1122,0.1122,10.461,1908.955,6.093,f2_momentum_breakout,1.66,1912.338,bull,ranging,17.69,64.1,2022
2022-05-02 01:00:00+00:00,2022-05-02 01:00:00+00:00,2022-05-02 12:19:00+00:00,SELL,off,channel_break,-1,1890.478,1900.087,1871.26,1871.26,target,9.609,2.5795,49.57,2.0,9964.16,,1898.597,1.489,9.502,0.4098,bull/transition,0.7055,0.1344,0.1601,0.1601,9.54,1890.585,5.958,f2_momentum_breakout,1.66,1894.49,bull,transition,20.25,64.0,2022
2022-05-02 13:00:00+00:00,2022-05-02 13:00:00+00:00,2022-05-03 14:53:00+00:00,SELL,overlap,channel_break,-1,1861.448,1878.323,1827.698,1878.373,stop,16.875,1.4762,-24.98,-1.003,9939.18,,1876.785,1.538,16.656,0.349,bull/transition,0.8928,0.0438,0.0634,0.0634,16.14,1861.668,6.153,f2_momentum_breakout,3.04,1875.875,bull,transition,20.25,64.0,2022
2022-05-05 00:00:00+00:00,2022-05-05 00:00:00+00:00,2022-05-05 15:05:00+00:00,BUY,off,channel_break,-1,1894.322,1881.212,1920.542,1881.162,stop,13.11,1.8953,-24.94,-1.004,9914.23,,1882.838,1.626,12.816,0.4404,bull/transition,0.979,0.0182,0.0029,0.9818,11.398,1894.028,6.504,f2_momentum_breakout,2.0,1889.878,bull,transition,22.48,75.2,2022
2022-05-10 15:00:00+00:00,2022-05-10 15:00:00+00:00,2022-05-12 16:56:00+00:00,SELL,overlap,channel_break,-1,1849.752,1861.505,1826.246,1826.246,target,11.753,2.1089,49.57,2.0,9963.8,,1859.959,1.546,11.513,0.3532,mixed/transition,0.4909,0.1924,0.3167,0.3167,14.587,1849.992,6.183,f2_momentum_breakout,2.97,1851.765,mixed,transition,21.95,78.9,2022
2022-05-12 17:00:00+00:00,2022-05-12 17:00:00+00:00,2022-05-16 07:44:00+00:00,SELL,newyork,channel_break,-1,1825.258,1839.036,1797.702,1797.702,target,13.778,1.8079,49.82,2.0,10013.62,,1837.265,1.771,13.561,0.3999,mixed/transition,0.7735,0.1241,0.1024,0.1024,13.135,1825.475,7.084,f2_momentum_breakout,2.27,1833.465,mixed,transition,24.09,82.1,2022
2022-05-16 08:00:00+00:00,2022-05-16 08:00:00+00:00,2022-05-16 14:11:00+00:00,SELL,london,channel_break,-1,1792.66,1811.775,1754.43,1811.825,stop,19.115,1.3097,-25.1,-1.003,9988.52,,1810.209,1.566,18.776,0.3891,mixed/trending,0.5898,0.1468,0.2634,0.2634,23.364,1792.999,6.264,f2_momentum_breakout,4.2,1799.17,mixed,trending,28.77,85.8,2022
2022-05-17 12:00:00+00:00,2022-05-17 12:00:00+00:00,2022-05-17 13:32:00+00:00,BUY,london,channel_break,-1,1834.917,1825.333,1854.085,1825.283,stop,9.584,2.6055,-25.1,-1.005,9963.42,,1826.693,1.36,9.362,0.3686,mixed/trending,0.752,0.155,0.0931,0.845,9.47,1834.695,5.44,f2_momentum_breakout,2.01,1830.505,mixed,trending,30.67,88.6,2022
2022-05-18 16:00:00+00:00,2022-05-18 16:00:00+00:00,2022-05-19 07:02:00+00:00,BUY,overlap,channel_break,-1,1823.832,1812.232,1847.032,1812.182,stop,11.6,2.1473,-25.02,-1.004,9938.41,,1813.662,1.43,11.301,0.3573,bear/trending,0.8376,0.1144,0.048,0.8856,11.146,1823.533,5.721,f2_momentum_breakout,2.36,1820.84,bear,trending,31.99,88.3,2022
