signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2021-12-07 14:00:00+00:00,2021-12-07 14:00:00+00:00,-1,1784.689,9.319,1775.37,3.814,f2_momentum_breakout,channel_break,-1,1783.735,0.954,3.75,1776.934,overlap,mixed/transition,mixed,transition,22.16,57.0,0.3664,0.7131,0.0184,0.2685,0.2685,11.436
2021-12-07 17:00:00+00:00,2021-12-07 17:00:00+00:00,1,1781.025,4.955,1785.98,4.316,f2_momentum_breakout,channel_break,-1,1782.103,1.079,1.65,1784.755,overlap,mixed/transition,mixed,transition,22.16,57.0,0.3312,0.5811,0.3312,0.0876,0.6688,5.797
2021-12-09 13:00:00+00:00,2021-12-09 13:00:00+00:00,-1,1781.183,4.769,1776.414,3.332,f2_momentum_breakout,channel_break,-1,1780.35,0.833,1.93,1779.479,london,mixed/transition,mixed,transition,22.28,51.7,0.3543,0.73,0.0049,0.2651,0.2651,5.356
2021-12-10 14:00:00+00:00,2021-12-10 14:00:00+00:00,1,1771.416,12.824,1784.24,3.577,f2_momentum_breakout,channel_break,-1,1772.31,0.894,4.94,1780.923,overlap,bear/transition,bear,transition,22.46,50.3,0.3799,0.8099,0.0876,0.1025,0.9124,13.075
2021-12-15 21:00:00+00:00,2021-12-15 21:00:00+00:00,1,1767.226,10.807,1778.034,5.054,f2_momentum_breakout,channel_break,-1,1768.49,1.264,3.26,1773.939,newyork,bear/transition,bear,transition,23.24,40.8,0.358,0.6725,0.2326,0.0949,0.7674,12.437
2021-12-16 14:00:00+00:00,2021-12-16 14:00:00+00:00,1,1782.395,6.745,1789.14,3.845,f2_momentum_breakout,channel_break,-1,1783.357,0.961,1.59,1788.415,overlap,bear/transition,bear,transition,24.36,46.3,0.3448,0.745,0.1474,0.1076,0.8526,6.783
2021-12-17 02:00:00+00:00,2021-12-17 02:00:00+00:00,1,1796.651,5.702,1802.353,3.561,f2_momentum_breakout,channel_break,-1,1797.541,0.89,1.68,1800.293,off,mixed/transition,mixed,transition,23.8,48.1,0.3905,0.841,0.091,0.068,0.909,5.294
2021-12-17 21:00:00+00:00,2021-12-17 21:00:00+00:00,-1,1802.712,6.478,1796.234,3.981,f2_momentum_breakout,channel_break,-1,1801.716,0.995,1.58,1797.335,newyork,mixed/transition,mixed,transition,23.8,48.1,0.311,0.9223,0.0142,0.0635,0.0635,5.855
2021-12-20 15:00:00+00:00,2021-12-20 15:00:00+00:00,-1,1799.211,7.251,1791.96,3.818,f2_momentum_breakout,channel_break,-1,1798.256,0.955,1.94,1794.235,overlap,mixed/transition,mixed,transition,20.97,39.6,0.3266,0.6823,0.2897,0.028,0.028,6.478
2021-12-21 16:00:00+00:00,2021-12-21 16:00:00+00:00,-1,1794.788,8.753,1786.035,3.832,f2_momentum_breakout,channel_break,-1,1793.83,0.958,2.89,1788.345,overlap,bear/transition,bear,transition,20.32,39.3,0.3188,0.7016,0.1782,0.1203,0.1203,8.861
2021-12-22 14:00:00+00:00,2021-12-22 14:00:00+00:00,1,1790.205,4.41,1794.614,2.788,f2_momentum_breakout,channel_break,-1,1790.901,0.697,1.71,1793.563,overlap,bear/ranging,bear,ranging,19.92,38.7,0.3426,0.2906,0.0361,0.6733,0.9639,3.852
2021-12-27 02:00:00+00:00,2021-12-27 02:00:00+00:00,1,1806.192,4.731,1810.923,2.879,f2_momentum_breakout,channel_break,-1,1806.912,0.72,1.84,1810.791,off,mixed/ranging,mixed,ranging,17.08,28.6,0.3812,0.7917,0.2027,0.0056,0.7973,5.031
2021-12-27 16:00:00+00:00,2021-12-27 16:00:00+00:00,1,1808.011,4.797,1812.809,2.86,f2_momentum_breakout,channel_break,-1,1808.726,0.715,1.98,1811.943,overlap,mixed/ranging,mixed,ranging,17.08,28.6,0.32,0.8272,0.1501,0.0227,0.8499,4.803
2021-12-28 19:00:00+00:00,2021-12-28 19:00:00+00:00,-1,1812.178,6.443,1805.735,3.233,f2_momentum_breakout,channel_break,-1,1811.37,0.808,2.36,1808.578,newyork,mixed/ranging,mixed,ranging,15.92,25.9,0.3322,0.744,0.1518,0.1041,0.1041,6.29
2021-12-29 11:00:00+00:00,2021-12-29 11:00:00+00:00,-1,1803.545,7.727,1795.818,2.868,f2_momentum_breakout,channel_break,-1,1802.828,0.717,2.93,1802.236,london,mixed/ranging,mixed,ranging,15.34,25.9,0.3381,0.8365,0.0022,0.1613,0.1613,8.358
2021-12-30 17:00:00+00:00,2021-12-30 17:00:00+00:00,1,1806.029,7.555,1813.583,3.57,f2_momentum_breakout,channel_break,-1,1806.921,0.893,2.61,1808.726,overlap,mixed/ranging,mixed,ranging,14.84,27.3,0.3324,0.8795,0.0713,0.0492,0.9287,7.173
2022-01-03 14:00:00+00:00,2022-01-03 14:00:00+00:00,-1,1823.073,15.878,1807.195,4.011,f2_momentum_breakout,channel_break,-1,1822.07,1.003,5.38,1821.1,overlap,bull/ranging,bull,ranging,13.84,20.8,0.3478,0.8961,0.0161,0.0878,0.0878,16.307
2022-01-04 16:00:00+00:00,2022-01-04 16:00:00+00:00,1,1806.511,8.141,1814.651,4.316,f2_momentum_breakout,channel_break,-1,1807.59,1.079,2.73,1810.98,overlap,bull/ranging,bull,ranging,13.74,32.8,0.3356,0.4669,0.2354,0.2978,0.7646,9.235
2022-01-05 14:00:00+00:00,2022-01-05 14:00:00+00:00,1,1814.114,11.481,1825.595,3.732,f2_momentum_breakout,channel_break,-1,1815.047,0.933,5.13,1820.813,overlap,bull/ranging,bull,ranging,13.65,32.9,0.3366,0.5875,0.1852,0.2273,0.8148,12.946
2022-01-05 21:00:00+00:00,2022-01-05 21:00:00+00:00,-1,1815.438,5.383,1810.055,4.433,f2_momentum_breakout,channel_break,-1,1814.33,1.108,1.52,1812.557,newyork,bull/ranging,bull,ranging,13.65,32.9,0.3382,0.501,0.2141,0.2849,0.2849,5.978
2022-01-06 09:00:00+00:00,2022-01-06 09:00:00+00:00,-1,1803.121,7.619,1795.502,4.051,f2_momentum_breakout,channel_break,-1,1802.108,1.013,1.72,1799.503,london,bull/ranging,bull,ranging,12.72,34.9,0.3413,0.7461,0.1471,0.1068,0.1068,7.396
2022-01-11 16:00:00+00:00,2022-01-11 16:00:00+00:00,1,1804.481,7.279,1811.76,3.638,f2_momentum_breakout,channel_break,-1,1805.39,0.909,2.4,1810.305,overlap,bull/ranging,bull,ranging,13.73,29.0,0.3135,0.8444,0.0696,0.086,0.9304,6.847
2022-01-13 15:00:00+00:00,2022-01-13 15:00:00+00:00,-1,1824.692,6.027,1818.664,3.347,f2_momentum_breakout,channel_break,-1,1823.855,0.837,2.13,1819.087,overlap,bull/ranging,bull,ranging,12.81,28.8,0.3163,0.5759,0.3175,0.1066,0.1066,5.81
2022-01-18 09:00:00+00:00,2022-01-18 09:00:00+00:00,-1,1817.998,5.903,1812.095,2.905,f2_momentum_breakout,channel_break,-1,1817.272,0.726,2.11,1813.195,london,bull/ranging,bull,ranging,11.63,17.1,0.3389,0.8054,0.1933,0.0014,0.0014,5.184
2022-01-19 14:00:00+00:00,2022-01-19 14:00:00+00:00,1,1816.932,7.078,1824.01,3.514,f2_momentum_breakout,channel_break,-1,1817.81,0.878,2.62,1820.148,overlap,bull/ranging,bull,ranging,11.0,19.2,0.3392,0.7866,0.2054,0.0079,0.7946,7.803
2022-01-20 14:00:00+00:00,2022-01-20 14:00:00+00:00,1,1838.219,8.274,1846.493,3.647,f2_momentum_breakout,channel_break,-1,1839.13,0.912,2.65,1844.14,overlap,bull/ranging,bull,ranging,11.67,28.1,0.3333,0.7738,0.0626,0.1635,0.9374,7.855
2022-01-21 09:00:00+00:00,2022-01-21 09:00:00+00:00,-1,1840.021,8.331,1831.69,3.644,f2_momentum_breakout,channel_break,-1,1839.111,0.911,3.14,1835.985,london,bull/ranging,bull,ranging,12.52,26.0,0.338,0.6067,0.0962,0.2971,0.2971,10.558
2022-01-25 15:00:00+00:00,2022-01-25 15:00:00+00:00,1,1838.368,12.07,1850.438,4.066,f2_momentum_breakout,channel_break,-1,1839.385,1.017,4.4,1844.21,overlap,bull/ranging,bull,ranging,13.49,17.5,0.3144,0.5677,0.1833,0.249,0.8167,13.534
2022-01-26 20:00:00+00:00,2022-01-26 20:00:00+00:00,-1,1834.634,15.079,1819.555,4.967,f2_momentum_breakout,channel_break,-1,1833.392,1.242,5.13,1829.01,newyork,bull/ranging,bull,ranging,14.56,20.0,0.4018,0.5457,0.234,0.2203,0.2203,17.747
2022-01-27 14:00:00+00:00,2022-01-27 14:00:00+00:00,-1,1810.827,10.852,1799.975,5.13,f2_momentum_breakout,channel_break,-1,1809.545,1.282,2.38,1806.572,overlap,bull/ranging,bull,ranging,13.98,33.2,0.3349,0.6275,0.206,0.1665,0.1665,11.482
2022-01-31 14:00:00+00:00,2022-01-31 14:00:00+00:00,1,1788.641,9.066,1797.707,4.003,f2_momentum_breakout,channel_break,-1,1789.642,1.001,2.69,1793.745,overlap,mixed/ranging,mixed,ranging,14.69,35.0,0.3342,0.6482,0.0696,0.2822,0.9304,8.668
2022-02-02 16:00:00+00:00,2022-02-02 16:00:00+00:00,1,1801.899,6.711,1808.61,3.566,f2_momentum_breakout,channel_break,-1,1802.79,0.891,3.01,1808.042,overlap,mixed/ranging,mixed,ranging,13.77,31.5,0.3281,0.6286,0.2758,0.0956,0.7242,8.037
2022-02-03 15:00:00+00:00,2022-02-03 15:00:00+00:00,-1,1806.133,14.648,1791.485,3.773,f2_momentum_breakout,channel_break,-1,1805.19,0.943,7.01,1800.05,overlap,bull/ranging,bull,ranging,12.95,31.2,0.334,0.6767,0.1537,0.1696,0.1696,16.505
2022-02-08 14:00:00+00:00,2022-02-08 14:00:00+00:00,1,1816.732,7.361,1824.093,2.954,f2_momentum_breakout,channel_break,-1,1817.47,0.738,3.1,1823.62,overlap,bull/ranging,bull,ranging,10.95,27.7,0.3116,0.869,0.0915,0.0395,0.9085,7.29
2022-02-10 17:00:00+00:00,2022-02-10 17:00:00+00:00,1,1834.374,7.283,1841.657,4.154,f2_momentum_breakout,channel_break,-1,1835.412,1.038,2.07,1840.623,overlap,bull/ranging,bull,ranging,11.8,22.8,0.307,0.9117,0.0513,0.0369,0.9487,6.583
2022-02-11 19:00:00+00:00,2022-02-11 19:00:00+00:00,1,1838.119,19.091,1857.21,5.377,f2_momentum_breakout,channel_break,-1,1839.463,1.344,5.99,1840.973,newyork,bull/ranging,bull,ranging,12.72,26.0,0.3394,0.7948,0.1497,0.0554,0.8503,20.872
2022-02-14 19:00:00+00:00,2022-02-14 19:00:00+00:00,1,1862.556,8.592,1871.148,5.747,f2_momentum_breakout,channel_break,-1,1863.993,1.437,1.79,1871.087,newyork,bull/ranging,bull,ranging,16.39,33.5,0.3111,0.7272,0.2006,0.0723,0.7994,8.95
2022-02-17 04:00:00+00:00,2022-02-17 04:00:00+00:00,1,1866.822,8.232,1875.053,4.193,f2_momentum_breakout,channel_break,-1,1867.87,1.048,1.76,1872.622,off,bull/transition,bull,transition,21.1,46.0,0.3415,0.8501,0.0014,0.1485,0.9986,7.194
2022-02-17 09:00:00+00:00,2022-02-17 09:00:00+00:00,1,1874.145,12.09,1886.235,4.996,f2_momentum_breakout,channel_break,-1,1875.394,1.249,3.5,1877.225,london,bull/transition,bull,transition,21.1,46.0,0.3416,0.6459,0.3067,0.0474,0.6933,15.636
2022-02-17 14:00:00+00:00,2022-02-17 14:00:00+00:00,1,1884.32,11.57,1895.89,5.601,f2_momentum_breakout,channel_break,-1,1885.72,1.4,2.39,1893.355,overlap,bull/transition,bull,transition,21.1,46.0,0.3362,0.7566,0.1595,0.0839,0.8405,12.1
2022-02-21 00:00:00+00:00,2022-02-21 00:00:00+00:00,1,1895.908,9.057,1904.965,4.663,f2_momentum_breakout,channel_break,-1,1897.074,1.166,2.38,1900.024,off,bull/trending,bull,trending,25.35,48.7,0.4185,0.4047,0.1662,0.4291,0.8338,9.463
2022-02-23 15:00:00+00:00,2022-02-23 15:00:00+00:00,1,1898.547,7.738,1906.285,4.561,f2_momentum_breakout,channel_break,-1,1899.688,1.14,1.86,1905.755,overlap,bull/trending,bull,trending,29.31,48.8,0.3252,0.7543,0.0008,0.245,0.9992,6.602
2022-02-24 03:00:00+00:00,2022-02-24 03:00:00+00:00,1,1911.558,9.417,1920.975,4.379,f2_momentum_breakout,channel_break,-1,1912.653,1.095,2.03,1914.155,off,bull/trending,bull,trending,30.0,49.1,0.3508,0.8918,0.0024,0.1058,0.9976,8.342
2022-02-24 10:00:00+00:00,2022-02-24 10:00:00+00:00,1,1938.62,14.905,1953.525,7.058,f2_momentum_breakout,channel_break,-1,1940.385,1.765,2.19,1949.152,london,bull/trending,bull,trending,30.0,49.1,0.3424,0.606,0.0587,0.3352,0.9413,13.96
2022-02-24 20:00:00+00:00,2022-02-24 20:00:00+00:00,-1,1923.773,35.753,1888.02,13.655,f2_momentum_breakout,channel_break,-1,1920.36,3.414,3.44,1909.49,newyork,bull/trending,bull,trending,30.0,49.1,0.3994,0.7631,0.0039,0.233,0.233,42.164
2022-03-01 11:00:00+00:00,2022-03-01 11:00:00+00:00,1,1913.95,11.335,1925.285,6.207,f2_momentum_breakout,channel_break,-1,1915.501,1.552,1.67,1918.715,london,bull/trending,bull,trending,37.83,88.6,0.3452,0.9105,0.0058,0.0836,0.9942,9.841
2022-03-01 17:00:00+00:00,2022-03-01 17:00:00+00:00,1,1921.398,10.093,1931.49,7.81,f2_momentum_breakout,channel_break,-1,1923.35,1.952,1.95,1929.851,overlap,bull/trending,bull,trending,37.83,88.6,0.3099,0.4129,0.3015,0.2856,0.6985,11.655
2022-03-04 01:00:00+00:00,2022-03-04 01:00:00+00:00,1,1933.264,14.076,1947.34,6.572,f2_momentum_breakout,channel_break,-1,1934.907,1.643,2.81,1941.351,off,bull/trending,bull,trending,42.21,90.0,0.3957,0.7638,0.2298,0.0063,0.7702,16.143
2022-03-07 00:00:00+00:00,2022-03-07 00:00:00+00:00,1,1972.567,16.236,1988.803,7.939,f2_momentum_breakout,channel_break,-1,1974.552,1.985,2.6,1971.115,off,bull/trending,bull,trending,43.99,90.8,0.5853,0.8076,0.1604,0.032,0.8396,16.973
2022-03-08 07:00:00+00:00,2022-03-08 07:00:00+00:00,1,1990.969,26.025,2016.994,9.731,f2_momentum_breakout,channel_break,-1,1993.402,2.433,2.88,2002.68,off,bull/trending,bull,trending,46.75,90.4,0.4536,0.832,0.1429,0.0252,0.8571,27.524
2022-03-08 15:00:00+00:00,2022-03-08 15:00:00+00:00,1,2011.127,28.64,2039.767,11.353,f2_momentum_breakout,channel_break,-1,2013.965,2.838,2.98,2021.073,overlap,bull/trending,bull,trending,46.75,90.4,0.361,0.8958,0.0629,0.0412,0.9371,27.535
2022-03-09 14:00:00+00:00,2022-03-09 14:00:00+00:00,-1,2013.207,23.283,1989.923,14.327,f2_momentum_breakout,channel_break,-1,2009.625,3.582,1.58,2004.19,overlap,bull/trending,bull,trending,48.43,95.6,0.3602,0.7971,0.0089,0.194,0.194,24.443
2022-03-15 02:00:00+00:00,2022-03-15 02:00:00+00:00,-1,1952.562,11.317,1941.245,7.288,f2_momentum_breakout,channel_break,-1,1950.74,1.822,1.65,1945.955,off,bull/trending,bull,trending,49.8,97.0,0.4805,0.638,0.2148,0.1472,0.1472,11.134
2022-03-15 11:00:00+00:00,2022-03-15 11:00:00+00:00,-1,1935.485,13.606,1921.879,7.629,f2_momentum_breakout,channel_break,-1,1933.578,1.907,1.68,1925.07,london,bull/trending,bull,trending,49.8,97.0,0.3975,0.8437,0.1563,0.0,0.0,11.699
2022-03-16 20:00:00+00:00,2022-03-16 20:00:00+00:00,1,1909.955,18.135,1928.09,8.888,f2_momentum_breakout,channel_break,-1,1912.177,2.222,2.44,1927.133,newyork,bull/trending,bull,trending,47.0,97.3,0.4433,0.673,0.0799,0.2471,0.9201,17.295
2022-03-23 14:00:00+00:00,2022-03-23 14:00:00+00:00,1,1927.086,8.222,1935.307,4.926,f2_momentum_breakout,channel_break,-1,1928.318,1.232,1.85,1935.092,overlap,bull/trending,bull,trending,34.04,95.1,0.3676,0.8364,0.0702,0.0934,0.9298,7.517
2022-03-23 20:00:00+00:00,2022-03-23 20:00:00+00:00,1,1936.998,9.78,1946.778,5.508,f2_momentum_breakout,channel_break,-1,1938.375,1.377,2.1,1940.077,newyork,bull/trending,bull,trending,34.04,95.1,0.3341,0.7143,0.167,0.1187,0.833,10.088
2022-03-24 12:00:00+00:00,2022-03-24 12:00:00+00:00,1,1942.492,14.082,1956.574,5.253,f2_momentum_breakout,channel_break,-1,1943.805,1.313,2.74,1948.668,london,bull/trending,bull,trending,32.76,94.5,0.3775,0.9737,0.0221,0.0042,0.9779,13.057
2022-03-28 06:00:00+00:00,2022-03-28 06:00:00+00:00,-1,1944.648,9.56,1935.088,5.755,f2_momentum_breakout,channel_break,-1,1943.209,1.439,1.72,1941.798,off,bull/trending,bull,trending,30.96,89.8,0.4136,0.7988,0.0066,0.1946,0.1946,10.084
2022-03-28 20:00:00+00:00,2022-03-28 20:00:00+00:00,-1,1929.672,10.462,1919.21,7.098,f2_momentum_breakout,channel_break,-1,1927.898,1.774,1.57,1925.399,newyork,bull/trending,bull,trending,30.96,89.8,0.3627,0.7654,0.0331,0.2015,0.2015,10.88
2022-03-30 15:00:00+00:00,2022-03-30 15:00:00+00:00,1,1928.247,9.038,1937.285,6.13,f2_momentum_breakout,channel_break,-1,1929.78,1.532,1.85,1934.715,overlap,bull/trending,bull,trending,27.66,93.6,0.3545,0.6121,0.1366,0.2513,0.8634,8.693
2022-04-01 11:00:00+00:00,2022-04-01 11:00:00+00:00,-1,1935.905,8.252,1927.653,4.819,f2_momentum_breakout,channel_break,-1,1934.7,1.205,1.56,1929.507,london,bull/transition,bull,transition,24.52,91.9,0.3894,0.9008,0.0633,0.0359,0.0359,7.31
2022-04-05 14:00:00+00:00,2022-04-05 14:00:00+00:00,1,1931.105,11.267,1942.372,5.198,f2_momentum_breakout,channel_break,-1,1932.405,1.3,2.97,1935.365,overlap,bull/transition,bull,transition,20.24,85.6,0.3711,0.6338,0.1195,0.2467,0.8805,11.32
2022-04-05 16:00:00+00:00,2022-04-05 16:00:00+00:00,-1,1934.719,13.754,1920.965,6.636,f2_momentum_breakout,channel_break,-1,1933.06,1.659,2.82,1924.175,overlap,bull/transition,bull,transition,20.24,85.6,0.3902,0.7106,0.1589,0.1305,0.1305,13.91
2022-04-07 15:00:00+00:00,2022-04-07 15:00:00+00:00,1,1928.866,7.885,1936.751,5.211,f2_momentum_breakout,channel_break,-1,1930.168,1.303,1.67,1934.155,overlap,bull/ranging,bull,ranging,18.47,83.0,0.3334,0.653,0.1447,0.2022,0.8553,7.697
2022-04-08 14:00:00+00:00,2022-04-08 14:00:00+00:00,1,1929.726,9.897,1939.624,4.681,f2_momentum_breakout,channel_break,-1,1930.896,1.17,2.81,1939.015,overlap,bull/ranging,bull,ranging,17.8,79.1,0.3384,0.8162,0.1432,0.0406,0.8568,10.186
2022-04-11 09:00:00+00:00,2022-04-11 09:00:00+00:00,1,1944.089,13.049,1957.138,5.014,f2_momentum_breakout,channel_break,-1,1945.343,1.254,2.62,1950.075,london,bull/ranging,bull,ranging,17.56,69.5,0.3434,0.8877,0.0741,0.0382,0.9259,12.739
2022-04-12 13:00:00+00:00,2022-04-12 13:00:00+00:00,1,1953.927,16.576,1970.503,5.603,f2_momentum_breakout,channel_break,-1,1955.327,1.401,3.83,1960.518,overlap,bull/ranging,bull,ranging,18.26,70.9,0.3598,0.8243,0.0962,0.0795,0.9038,16.79
2022-04-14 14:00:00+00:00,2022-04-14 14:00:00+00:00,-1,1979.437,17.263,1962.175,6.013,f2_momentum_breakout,channel_break,-1,1977.934,1.503,3.91,1967.315,overlap,bull/transition,bull,transition,20.22,68.9,0.378,0.6012,0.31,0.0888,0.0888,17.296
2022-04-18 00:00:00+00:00,2022-04-18 00:00:00+00:00,1,1976.726,10.148,1986.874,6.323,f2_momentum_breakout,channel_break,-1,1978.306,1.581,1.59,1980.44,off,bull/transition,bull,transition,20.98,67.5,0.5106,0.8228,0.1369,0.0402,0.8631,9.927
2022-04-19 13:00:00+00:00,2022-04-19 13:00:00+00:00,-1,1983.348,16.108,1967.24,5.253,f2_momentum_breakout,channel_break,-1,1982.035,1.313,4.23,1972.8,overlap,bull/transition,bull,transition,23.27,64.3,0.3556,0.747,0.1089,0.1441,0.1441,17.285
2022-04-25 11:00:00+00:00,2022-04-25 11:00:00+00:00,-1,1919.766,10.811,1908.955,6.093,f2_momentum_breakout,channel_break,-1,1918.243,1.523,1.66,1912.338,london,bull/ranging,bull,ranging,17.69,64.1,0.3662,0.797,0.0908,0.1122,0.1122,10.461
2022-05-02 01:00:00+00:00,2022-05-02 01:00:00+00:00,-1,1900.087,9.502,1890.585,5.958,f2_momentum_breakout,channel_break,-1,1898.597,1.489,1.66,1894.49,off,bull/transition,bull,transition,20.25,64.0,0.4098,0.7055,0.1344,0.1601,0.1601,9.54
2022-05-02 13:00:00+00:00,2022-05-02 13:00:00+00:00,-1,1878.323,16.656,1861.668,6.153,f2_momentum_breakout,channel_break,-1,1876.785,1.538,3.04,1875.875,overlap,bull/transition,bull,transition,20.25,64.0,0.349,0.8928,0.0438,0.0634,0.0634,16.14
2022-05-03 14:00:00+00:00,2022-05-03 14:00:00+00:00,1,1860.537,10.689,1871.226,6.134,f2_momentum_breakout,channel_break,-1,1862.071,1.533,2.06,1870.307,overlap,mixed/transition,mixed,transition,21.35,74.6,0.3566,0.7567,0.1193,0.1239,0.8807,10.397
2022-05-05 00:00:00+00:00,2022-05-05 00:00:00+00:00,1,1881.212,12.816,1894.028,6.504,f2_momentum_breakout,channel_break,-1,1882.838,1.626,2.0,1889.878,off,bull/transition,bull,transition,22.48,75.2,0.4404,0.979,0.0182,0.0029,0.9818,11.398
2022-05-05 13:00:00+00:00,2022-05-05 13:00:00+00:00,1,1895.782,11.233,1907.015,5.89,f2_momentum_breakout,channel_break,-1,1897.255,1.473,2.12,1903.455,overlap,bull/transition,bull,transition,22.64,76.9,0.3612,0.7657,0.224,0.0103,0.776,12.577
2022-05-10 15:00:00+00:00,2022-05-10 15:00:00+00:00,-1,1861.505,11.513,1849.992,6.183,f2_momentum_breakout,channel_break,-1,1859.959,1.546,2.97,1851.765,overlap,mixed/transition,mixed,transition,21.95,78.9,0.3532,0.4909,0.1924,0.3167,0.3167,14.587
2022-05-12 12:00:00+00:00,2022-05-12 12:00:00+00:00,-1,1849.817,7.267,1842.55,5.907,f2_momentum_breakout,channel_break,-1,1848.34,1.477,1.61,1844.053,london,mixed/transition,mixed,transition,24.09,82.1,0.3951,0.5818,0.1175,0.3007,0.3007,8.28
2022-05-12 17:00:00+00:00,2022-05-12 17:00:00+00:00,-1,1839.036,13.561,1825.475,7.084,f2_momentum_breakout,channel_break,-1,1837.265,1.771,2.27,1833.465,newyork,mixed/transition,mixed,transition,24.09,82.1,0.3999,0.7735,0.1241,0.1024,0.1024,13.135
2022-05-13 13:00:00+00:00,2022-05-13 13:00:00+00:00,-1,1818.03,7.67,1810.36,5.739,f2_momentum_breakout,channel_break,-1,1816.595,1.435,1.5,1810.843,overlap,mixed/trending,mixed,trending,25.59,89.4,0.3565,0.4486,0.3131,0.2382,0.2382,8.185
2022-05-16 08:00:00+00:00,2022-05-16 08:00:00+00:00,-1,1811.775,18.776,1792.999,6.264,f2_momentum_breakout,channel_break,-1,1810.209,1.566,4.2,1799.17,london,mixed/trending,mixed,trending,28.77,85.8,0.3891,0.5898,0.1468,0.2634,0.2634,23.364
2022-05-17 12:00:00+00:00,2022-05-17 12:00:00+00:00,1,1825.333,9.362,1834.695,5.44,f2_momentum_breakout,channel_break,-1,1826.693,1.36,2.01,1830.505,london,mixed/trending,mixed,trending,30.67,88.6,0.3686,0.752,0.155,0.0931,0.845,9.47
2022-05-18 16:00:00+00:00,2022-05-18 16:00:00+00:00,1,1812.232,11.301,1823.533,5.721,f2_momentum_breakout,channel_break,-1,1813.662,1.43,2.36,1820.84,overlap,bear/trending,bear,trending,31.99,88.3,0.3573,0.8376,0.1144,0.048,0.8856,11.146
2022-05-19 10:00:00+00:00,2022-05-19 10:00:00+00:00,1,1820.238,9.425,1829.663,4.849,f2_momentum_breakout,channel_break,-1,1821.45,1.212,2.0,1824.808,london,bear/trending,bear,trending,33.34,86.4,0.3753,0.7813,0.0844,0.1343,0.9156,8.97
2022-05-19 15:00:00+00:00,2022-05-19 15:00:00+00:00,1,1838.06,7.738,1845.798,5.854,f2_momentum_breakout,channel_break,-1,1839.524,1.464,1.54,1841.84,overlap,bear/trending,bear,trending,33.34,86.4,0.3506,0.8296,0.1642,0.0062,0.8358,7.506
2022-05-20 14:00:00+00:00,2022-05-20 14:00:00+00:00,-1,1845.105,8.738,1836.368,4.731,f2_momentum_breakout,channel_break,-1,1843.923,1.183,2.06,1836.562,overlap,bear/trending,bear,trending,33.12,87.8,0.3585,0.7873,0.2107,0.002,0.002,7.57
2022-05-24 14:00:00+00:00,2022-05-24 14:00:00+00:00,1,1857.606,9.976,1867.582,4.549,f2_momentum_breakout,channel_break,-1,1858.743,1.137,2.41,1860.825,overlap,bear/trending,bear,trending,31.11,78.9,0.3678,0.8215,0.0241,0.1544,0.9759,9.057
2022-05-25 14:00:00+00:00,2022-05-25 14:00:00+00:00,-1,1855.524,5.964,1849.56,4.327,f2_momentum_breakout,channel_break,-1,1854.442,1.082,1.82,1851.05,overlap,mixed/trending,mixed,trending,29.88,76.0,0.3602,0.4683,0.2743,0.2574,0.2574,6.574
2022-05-27 02:00:00+00:00,2022-05-27 02:00:00+00:00,1,1847.009,9.009,1856.017,4.106,f2_momentum_breakout,channel_break,-1,1848.035,1.026,2.06,1853.898,off,bear/trending,bear,trending,28.31,73.0,0.4463,0.7635,0.0584,0.1781,0.9416,8.478
2022-05-31 01:00:00+00:00,2022-05-31 01:00:00+00:00,-1,1853.646,7.096,1846.55,3.616,f2_momentum_breakout,channel_break,-1,1852.742,0.904,1.83,1848.783,off,bear/transition,bear,transition,24.46,59.9,0.374,0.9063,0.0389,0.0548,0.0548,6.551
2022-06-02 14:00:00+00:00,2022-06-02 14:00:00+00:00,1,1855.631,8.354,1863.985,4.264,f2_momentum_breakout,channel_break,-1,1856.697,1.066,3.31,1858.84,overlap,bear/transition,bear,transition,23.26,60.4,0.3532,0.6877,0.3123,0.0,0.6877,10.597
2022-06-03 01:00:00+00:00,2022-06-03 01:00:00+00:00,1,1867.34,5.955,1873.295,3.591,f2_momentum_breakout,channel_break,-1,1868.238,0.898,1.68,1870.695,off,mixed/transition,mixed,transition,21.63,60.7,0.3966,0.5654,0.146,0.2886,0.854,5.921
2022-06-03 13:00:00+00:00,2022-06-03 13:00:00+00:00,-1,1867.856,9.434,1858.422,3.609,f2_momentum_breakout,channel_break,-1,1866.954,0.902,3.79,1863.41,overlap,mixed/transition,mixed,transition,21.63,60.7,0.3968,0.53,0.3054,0.1646,0.1646,10.213
2022-06-06 16:00:00+00:00,2022-06-06 16:00:00+00:00,-1,1849.375,5.741,1843.635,3.88,f2_momentum_breakout,channel_break,-1,1848.405,0.97,2.09,1845.535,overlap,bear/ranging,bear,ranging,18.95,56.6,0.3562,0.7086,0.0195,0.272,0.272,6.553
2022-06-09 12:00:00+00:00,2022-06-09 12:00:00+00:00,-1,1850.843,4.592,1846.251,3.262,f2_momentum_breakout,channel_break,-1,1850.028,0.815,1.8,1847.6,london,bear/ranging,bear,ranging,16.47,52.8,0.3481,0.5739,0.1411,0.2849,0.2849,5.282
